#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
790955	UQCC3	Unlabeled	0.193807	Unlabeled	0.250218	0.048494	NO
55937	APOM	Unlabeled	0.169956	Unlabeled	0.285322	0.048492	NO
23587	ELP5	Unlabeled	0.188032	Unlabeled	0.257833	0.048481	NO
197370	NSMCE1	Unlabeled	0.206819	Unlabeled	0.234402	0.048479	NO
729967	MORN2	Unlabeled	0.200829	Unlabeled	0.241393	0.048479	NO
84316	NAA38	Unlabeled	0.202304	Unlabeled	0.239632	0.048479	NO
2906	GRIN2D	Unlabeled	0.144742	Unlabeled	0.334794	0.048459	NO
84929	FIBCD1	Unlabeled	0.144742	Unlabeled	0.334794	0.048459	NO
49856	WRAP73	Unlabeled	0.198647	Unlabeled	0.243939	0.048458	NO
9496	TBX4	Unlabeled	0.143470	Unlabeled	0.337736	0.048455	NO
24144	TFIP11	Unlabeled	0.202254	Unlabeled	0.239539	0.048448	NO
8153	RND2	Unlabeled	0.143506	Unlabeled	0.337505	0.048434	NO
51013	EXOSC1	Unlabeled	0.201028	Unlabeled	0.240920	0.048432	NO
9016	SLC25A14	Unlabeled	0.202850	Unlabeled	0.238704	0.048421	NO
29945	ANAPC4	Unlabeled	0.202466	Unlabeled	0.239131	0.048416	NO
131474	CHCHD4	Unlabeled	0.202891	Unlabeled	0.238624	0.048415	NO
51301	GCNT4	Unlabeled	0.148191	Unlabeled	0.326702	0.048414	NO
10786	SLC17A3	Unlabeled	0.148916	Unlabeled	0.325079	0.048409	NO
29842	TFCP2L1	Unlabeled	0.140263	Unlabeled	0.345093	0.048404	NO
9400	RECQL5	Unlabeled	0.147429	Unlabeled	0.328288	0.048399	NO
5691	PSMB3	Unlabeled	0.189838	Unlabeled	0.254949	0.048399	NO
118980	SFXN2	Unlabeled	0.213174	Unlabeled	0.227029	0.048397	NO
100287932	TIMM23	Unlabeled	0.198543	Unlabeled	0.243751	0.048395	NO
84171	LOXL4	Unlabeled	0.165188	Unlabeled	0.292959	0.048393	NO
54187	NANS	Unlabeled	0.187914	Unlabeled	0.257502	0.048388	NO
80308	FLAD1	Unlabeled	0.194664	Unlabeled	0.248567	0.048387	NO
55644	OSGEP	Unlabeled	0.225956	Unlabeled	0.214112	0.048380	NO
57143	ADCK1	Unlabeled	0.182610	Unlabeled	0.264934	0.048380	NO
149951	COMMD7	Unlabeled	0.182610	Unlabeled	0.264934	0.048380	NO
63978	PRDM14	Unlabeled	0.155606	Unlabeled	0.310882	0.048375	NO
64374	SIL1	Unlabeled	0.195934	Unlabeled	0.246893	0.048375	NO
4839	NOP2	Unlabeled	0.200659	Unlabeled	0.241078	0.048374	NO
60490	PPCDC	Unlabeled	0.190170	Unlabeled	0.254359	0.048371	NO
54998	AURKAIP1	Unlabeled	0.190170	Unlabeled	0.254359	0.048371	NO
5715	PSMD9	Unlabeled	0.192323	Unlabeled	0.251503	0.048370	NO
84816	RTN4IP1	Unlabeled	0.210530	Unlabeled	0.229745	0.048368	NO
51253	MRPL37	Unlabeled	0.198412	Unlabeled	0.243762	0.048365	NO
23132	RAD54L2	Unlabeled	0.171965	Unlabeled	0.281230	0.048362	NO
116540	MRPL53	Unlabeled	0.203948	Unlabeled	0.237126	0.048361	NO
7936	NELFE	Unlabeled	0.192908	Unlabeled	0.250685	0.048359	NO
29088	MRPL15	Unlabeled	0.200791	Unlabeled	0.240820	0.048354	NO
84798	C19orf48	Unlabeled	0.202880	Unlabeled	0.238337	0.048354	NO
25804	LSM4	Unlabeled	0.194977	Unlabeled	0.247888	0.048332	NO
60386	SLC25A19	Unlabeled	0.221811	Unlabeled	0.217861	0.048324	NO
29899	GPSM2	Unlabeled	0.205244	Unlabeled	0.235425	0.048320	NO
57019	CIAPIN1	Unlabeled	0.197706	Unlabeled	0.244393	0.048318	NO
150678	COPS9	Unlabeled	0.193177	Unlabeled	0.250040	0.048302	NO
26024	PTCD1	Unlabeled	0.189947	Unlabeled	0.254273	0.048298	NO
55695	NSUN5	Unlabeled	0.189947	Unlabeled	0.254273	0.048298	NO
81890	QTRT1	Unlabeled	0.186682	Unlabeled	0.258713	0.048297	NO
57830	KRTAP5-8	Unlabeled	0.157138	Unlabeled	0.307343	0.048295	NO
51647	FAM96B	Unlabeled	0.191807	Unlabeled	0.251745	0.048286	NO
8568	RRP1	Unlabeled	0.194121	Unlabeled	0.248726	0.048283	NO
353	APRT	Unlabeled	0.186747	Unlabeled	0.258529	0.048280	NO
23436	CELA3B	Unlabeled	0.141636	Unlabeled	0.340787	0.048268	NO
8624	PSMG1	Unlabeled	0.204613	Unlabeled	0.235891	0.048266	NO
8999	CDKL2	Unlabeled	0.152906	Unlabeled	0.315576	0.048253	NO
2251	FGF6	Unlabeled	0.160622	Unlabeled	0.300416	0.048253	NO
2224	FDPS	Unlabeled	0.195887	Unlabeled	0.246322	0.048251	NO
55168	MRPS18A	Unlabeled	0.190042	Unlabeled	0.253879	0.048248	NO
5106	PCK2	Unlabeled	0.173426	Unlabeled	0.278194	0.048246	NO
199857	ALG14	Unlabeled	0.200889	Unlabeled	0.240151	0.048244	NO
23404	EXOSC2	Unlabeled	0.207232	Unlabeled	0.232787	0.048241	NO
373156	GSTK1	Unlabeled	0.180091	Unlabeled	0.267839	0.048235	NO
327	APEH	Unlabeled	0.187453	Unlabeled	0.257305	0.048233	NO
4043	LRPAP1	Unlabeled	0.174689	Unlabeled	0.276095	0.048231	NO
84148	KAT8	Unlabeled	0.177564	Unlabeled	0.271605	0.048227	NO
26063	DECR2	Unlabeled	0.179796	Unlabeled	0.268079	0.048200	NO
339122	RAB43	Unlabeled	0.204843	Unlabeled	0.235288	0.048197	NO
27109	ATP5S	Unlabeled	0.204842	Unlabeled	0.235288	0.048197	NO
5436	POLR2G	Unlabeled	0.197536	Unlabeled	0.243966	0.048192	NO
131	ADH7	Unlabeled	0.152552	Unlabeled	0.315898	0.048191	NO
51067	YARS2	Unlabeled	0.204273	Unlabeled	0.235913	0.048191	NO
83451	ABHD11	Unlabeled	0.182385	Unlabeled	0.264223	0.048190	NO
2529	FUT7	Unlabeled	0.138173	Unlabeled	0.348762	0.048189	NO
63036	CELA2A	Unlabeled	0.158937	Unlabeled	0.303172	0.048185	NO
51053	GMNN	Unlabeled	0.207785	Unlabeled	0.231898	0.048185	NO
6472	SHMT2	Unlabeled	0.192290	Unlabeled	0.250576	0.048183	NO
28987	NOB1	Unlabeled	0.201554	Unlabeled	0.239041	0.048180	NO
56901	NDUFA4L2	Unlabeled	0.150286	Unlabeled	0.320576	0.048178	NO
25941	TPGS2	Unlabeled	0.192197	Unlabeled	0.250657	0.048176	NO
10572	SIVA1	Unlabeled	0.193027	Unlabeled	0.249577	0.048175	NO
5705	PSMC5	Unlabeled	0.194378	Unlabeled	0.247819	0.048171	NO
5984	RFC4	Unlabeled	0.207901	Unlabeled	0.231688	0.048168	NO
257	ALX3	Unlabeled	0.155919	Unlabeled	0.308918	0.048166	NO
8892	EIF2B2	Unlabeled	0.197036	Unlabeled	0.244367	0.048149	NO
395	ARHGAP6	Unlabeled	0.151995	Unlabeled	0.316773	0.048148	NO
55617	TASP1	Unlabeled	0.200805	Unlabeled	0.239774	0.048148	NO
125988	C19orf70	Unlabeled	0.193596	Unlabeled	0.248675	0.048142	NO
5692	PSMB4	Unlabeled	0.194952	Unlabeled	0.246924	0.048138	NO
10713	USP39	Unlabeled	0.203538	Unlabeled	0.236501	0.048137	NO
57418	WDR18	Unlabeled	0.193164	Unlabeled	0.249191	0.048135	NO
6636	SNRPF	Unlabeled	0.201241	Unlabeled	0.239145	0.048126	NO
1503	CTPS1	Unlabeled	0.203969	Unlabeled	0.235922	0.048121	NO
6775	STAT4	Unlabeled	0.139442	Unlabeled	0.345081	0.048119	NO
2091	FBL	Unlabeled	0.200783	Unlabeled	0.239653	0.048118	NO
5050	PAFAH1B3	Unlabeled	0.192407	Unlabeled	0.250080	0.048117	NO
53841	CDHR5	Unlabeled	0.164563	Unlabeled	0.292382	0.048115	NO
4176	MCM7	Unlabeled	0.200076	Unlabeled	0.240426	0.048103	NO
56123	PCDHB13	Unlabeled	0.149453	Unlabeled	0.321863	0.048103	NO
26984	SEC22A	Unlabeled	0.199620	Unlabeled	0.240909	0.048090	NO
3945	LDHB	Unlabeled	0.203811	Unlabeled	0.235944	0.048088	NO
83714	NRIP2	Unlabeled	0.105217	Unlabeled	0.456954	0.048079	NO
79370	BCL2L14	Unlabeled	0.158657	Unlabeled	0.303010	0.048075	NO
116841	SNAP47	Unlabeled	0.198668	Unlabeled	0.241979	0.048073	NO
3281	HSBP1	Unlabeled	0.193611	Unlabeled	0.248294	0.048072	NO
112770	GLMP	Unlabeled	0.168321	Unlabeled	0.285591	0.048071	NO
27339	PRPF19	Unlabeled	0.194683	Unlabeled	0.246888	0.048065	NO
7372	UMPS	Unlabeled	0.204696	Unlabeled	0.234807	0.048064	NO
401115	C4orf48	Unlabeled	0.187664	Unlabeled	0.256095	0.048060	NO
10528	NOP56	Unlabeled	0.202558	Unlabeled	0.237240	0.048055	NO
732	C8B	Unlabeled	0.157375	Unlabeled	0.305303	0.048047	NO
10171	RCL1	Unlabeled	0.196045	Unlabeled	0.245076	0.048046	NO
84134	TOMM40L	Unlabeled	0.202365	Unlabeled	0.237414	0.048044	NO
84191	FAM96A	Unlabeled	0.202364	Unlabeled	0.237414	0.048044	NO
64801	ARV1	Unlabeled	0.198991	Unlabeled	0.241420	0.048040	NO
7284	TUFM	Unlabeled	0.189376	Unlabeled	0.253640	0.048033	NO
4868	NPHS1	Unlabeled	0.138154	Unlabeled	0.347633	0.048027	NO
57017	COQ9	Unlabeled	0.197068	Unlabeled	0.243674	0.048020	NO
51649	MRPS23	Unlabeled	0.201768	Unlabeled	0.237956	0.048012	NO
11113	CIT	Unlabeled	0.188715	Unlabeled	0.254402	0.048009	NO
9688	NUP93	Unlabeled	0.198706	Unlabeled	0.241598	0.048007	NO
10994	ILVBL	Unlabeled	0.182469	Unlabeled	0.263078	0.048004	NO
55744	COA1	Unlabeled	0.199765	Unlabeled	0.240294	0.048002	NO
3560	IL2RB	Unlabeled	0.124171	Unlabeled	0.386464	0.047988	NO
55505	NOP10	Unlabeled	0.189236	Unlabeled	0.253573	0.047985	NO
10924	SMPDL3A	Unlabeled	0.182286	Unlabeled	0.263223	0.047982	NO
5641	LGMN	Unlabeled	0.161758	Unlabeled	0.296627	0.047982	NO
84455	EFCAB7	Unlabeled	0.203296	Unlabeled	0.236010	0.047980	NO
23155	CLCC1	Unlabeled	0.199345	Unlabeled	0.240681	0.047979	NO
8882	ZPR1	Unlabeled	0.195913	Unlabeled	0.244877	0.047975	NO
10165	SLC25A13	Unlabeled	0.206857	Unlabeled	0.231851	0.047960	NO
28969	BZW2	Unlabeled	0.200515	Unlabeled	0.239157	0.047955	NO
23582	CCNDBP1	Unlabeled	0.191029	Unlabeled	0.251004	0.047949	NO
54766	BTG4	Unlabeled	0.147654	Unlabeled	0.324634	0.047934	NO
10084	PQBP1	Unlabeled	0.192002	Unlabeled	0.249647	0.047933	NO
8165	AKAP1	Unlabeled	0.189085	Unlabeled	0.253482	0.047930	NO
2110	ETFDH	Unlabeled	0.194462	Unlabeled	0.246464	0.047928	NO
50836	TAS2R8	Unlabeled	0.155661	Unlabeled	0.307869	0.047923	NO
11112	HIBADH	Unlabeled	0.191807	Unlabeled	0.249844	0.047922	NO
25980	AAR2	Unlabeled	0.185496	Unlabeled	0.258318	0.047917	NO
84759	PCGF1	Unlabeled	0.176679	Unlabeled	0.271193	0.047914	NO
9296	ATP6V1F	Unlabeled	0.186973	Unlabeled	0.256250	0.047912	NO
55250	ELP2	Unlabeled	0.191102	Unlabeled	0.250708	0.047911	NO
10280	SIGMAR1	Unlabeled	0.186563	Unlabeled	0.256792	0.047908	NO
27349	MCAT	Unlabeled	0.188114	Unlabeled	0.254674	0.047908	NO
57291	DANCR	Unlabeled	0.196332	Unlabeled	0.243988	0.047903	NO
4738	NEDD8	Unlabeled	0.190332	Unlabeled	0.251673	0.047901	NO
10478	SLC25A17	Unlabeled	0.203402	Unlabeled	0.235498	0.047901	NO
10856	RUVBL2	Unlabeled	0.193802	Unlabeled	0.247157	0.047900	NO
220042	DDIAS	Unlabeled	0.209856	Unlabeled	0.228246	0.047899	NO
23016	EXOSC7	Unlabeled	0.201688	Unlabeled	0.237470	0.047895	NO
1786	DNMT1	Unlabeled	0.204137	Unlabeled	0.234612	0.047893	NO
3029	HAGH	Unlabeled	0.189595	Unlabeled	0.252589	0.047890	NO
3263	HPX	Unlabeled	0.150930	Unlabeled	0.317277	0.047887	NO
145678	145678	Unlabeled	0.174445	Unlabeled	0.274499	0.047885	NO
6727	SRP14	Unlabeled	0.199000	Unlabeled	0.240624	0.047884	NO
79697	RIOX1	Unlabeled	0.200641	Unlabeled	0.238631	0.047879	NO
10622	POLR3G	Unlabeled	0.207052	Unlabeled	0.231237	0.047878	NO
55352	COPRS	Unlabeled	0.201618	Unlabeled	0.237436	0.047871	NO
10880	ACTL7B	Unlabeled	0.153952	Unlabeled	0.310918	0.047866	NO
11040	PIM2	Unlabeled	0.138693	Unlabeled	0.345066	0.047858	NO
27301	APEX2	Unlabeled	0.179948	Unlabeled	0.265857	0.047840	NO
23788	MTCH2	Unlabeled	0.196564	Unlabeled	0.243377	0.047839	NO
55317	AP5S1	Unlabeled	0.172538	Unlabeled	0.277265	0.047839	NO
91582	RPS19BP1	Unlabeled	0.193680	Unlabeled	0.246986	0.047836	NO
55220	KLHDC8A	Unlabeled	0.138621	Unlabeled	0.345085	0.047836	NO
23538	OR52A1	Unlabeled	0.149065	Unlabeled	0.320907	0.047836	NO
23617	TSSK2	Unlabeled	0.140385	Unlabeled	0.340687	0.047827	NO
155370	SBDSP1	Unlabeled	0.194628	Unlabeled	0.245734	0.047827	NO
6895	TARBP2	Unlabeled	0.188919	Unlabeled	0.253129	0.047821	NO
3351	HTR1B	Unlabeled	0.161290	Unlabeled	0.296474	0.047818	NO
30968	STOML2	Unlabeled	0.194193	Unlabeled	0.246233	0.047817	NO
5694	PSMB6	Unlabeled	0.190583	Unlabeled	0.250856	0.047809	NO
740	MRPL49	Unlabeled	0.187817	Unlabeled	0.254537	0.047806	NO
115416	MALSU1	Unlabeled	0.206080	Unlabeled	0.231956	0.047801	NO
51522	TMEM14C	Unlabeled	0.195856	Unlabeled	0.244060	0.047801	NO
3208	HPCA	Unlabeled	0.141140	Unlabeled	0.338675	0.047801	NO
128869	PIGU	Unlabeled	0.178567	Unlabeled	0.267687	0.047800	NO
84650	EBPL	Unlabeled	0.200884	Unlabeled	0.237928	0.047796	NO
10061	ABCF2	Unlabeled	0.190203	Unlabeled	0.251282	0.047795	NO
8890	EIF2B4	Unlabeled	0.189550	Unlabeled	0.252109	0.047787	NO
8458	TTF2	Unlabeled	0.212036	Unlabeled	0.225331	0.047778	NO
117246	FTSJ3	Unlabeled	0.197080	Unlabeled	0.242430	0.047778	NO
158	ADSL	Unlabeled	0.200912	Unlabeled	0.237780	0.047773	NO
57819	LSM2	Unlabeled	0.195855	Unlabeled	0.243885	0.047766	NO
79746	ECHDC3	Unlabeled	0.187218	Unlabeled	0.255116	0.047762	NO
645	BLVRB	Unlabeled	0.187218	Unlabeled	0.255116	0.047762	NO
200316	APOBEC3F	Unlabeled	0.137790	Unlabeled	0.346564	0.047753	NO
60489	APOBEC3G	Unlabeled	0.137790	Unlabeled	0.346564	0.047753	NO
81892	SLIRP	Unlabeled	0.199581	Unlabeled	0.239253	0.047750	NO
51433	ANAPC5	Unlabeled	0.199909	Unlabeled	0.238852	0.047749	NO
881	CCIN	Unlabeled	0.145492	Unlabeled	0.328169	0.047746	NO
522	ATP5PF	Unlabeled	0.198628	Unlabeled	0.240370	0.047744	NO
58527	ABRACL	Unlabeled	0.200878	Unlabeled	0.237634	0.047735	NO
51603	METTL13	Unlabeled	0.202639	Unlabeled	0.235560	0.047734	NO
4985	OPRD1	Unlabeled	0.136842	Unlabeled	0.348783	0.047728	NO
23408	SIRT5	Unlabeled	0.159707	Unlabeled	0.298818	0.047723	NO
81889	FAHD1	Unlabeled	0.205176	Unlabeled	0.232586	0.047721	NO
114034	TOE1	Unlabeled	0.202159	Unlabeled	0.236030	0.047716	NO
387101	RPL29P4	Unlabeled	0.212146	Unlabeled	0.224916	0.047715	NO
54958	TMEM160	Unlabeled	0.188357	Unlabeled	0.253294	0.047710	NO
2206	MS4A2	Unlabeled	0.137228	Unlabeled	0.347615	0.047703	NO
79081	LBHD1	Unlabeled	0.196842	Unlabeled	0.242286	0.047692	NO
10162	LPCAT3	Unlabeled	0.177493	Unlabeled	0.268685	0.047690	NO
55815	TSNAXIP1	Unlabeled	0.172863	Unlabeled	0.275857	0.047685	NO
3151	HMGN2	Unlabeled	0.200031	Unlabeled	0.238383	0.047684	NO
79902	NUP85	Unlabeled	0.202691	Unlabeled	0.235249	0.047683	NO
1236	CCR7	Unlabeled	0.132085	Unlabeled	0.360896	0.047669	NO
4809	SNU13	Unlabeled	0.194159	Unlabeled	0.245514	0.047669	NO
401397	SMIM30	Unlabeled	0.201333	Unlabeled	0.236763	0.047668	NO
118881	COMTD1	Unlabeled	0.177638	Unlabeled	0.268286	0.047658	NO
10549	PRDX4	Unlabeled	0.192802	Unlabeled	0.247164	0.047654	NO
654483	BOLA2B	Unlabeled	0.187065	Unlabeled	0.254742	0.047653	NO
54929	TMEM161A	Unlabeled	0.185972	Unlabeled	0.256225	0.047651	NO
81543	LRRC3	Unlabeled	0.151699	Unlabeled	0.314099	0.047649	NO
10807	SDCCAG3	Unlabeled	0.197051	Unlabeled	0.241746	0.047636	NO
118487	CHCHD1	Unlabeled	0.196338	Unlabeled	0.242602	0.047632	NO
6470	SHMT1	Unlabeled	0.188617	Unlabeled	0.252489	0.047624	NO
10038	PARP2	Unlabeled	0.205329	Unlabeled	0.231915	0.047619	NO
2271	FH	Unlabeled	0.200588	Unlabeled	0.237359	0.047611	NO
2827	GPR3	Unlabeled	0.142623	Unlabeled	0.333798	0.047607	NO
23417	MLYCD	Unlabeled	0.190394	Unlabeled	0.249995	0.047598	NO
23421	ITGB3BP	Unlabeled	0.205427	Unlabeled	0.231699	0.047597	NO
10302	SNAPC5	Unlabeled	0.195953	Unlabeled	0.242901	0.047597	NO
4159	MC3R	Unlabeled	0.114990	Unlabeled	0.413747	0.047577	NO
127018	LYPLAL1	Unlabeled	0.197831	Unlabeled	0.240480	0.047574	NO
51321	AMZ2	Unlabeled	0.200202	Unlabeled	0.237629	0.047574	NO
4173	MCM4	Unlabeled	0.201450	Unlabeled	0.236154	0.047573	NO
5693	PSMB5	Unlabeled	0.190089	Unlabeled	0.250266	0.047573	NO
57348	TTYH1	Unlabeled	0.136957	Unlabeled	0.347352	0.047572	NO
140803	TRPM6	Unlabeled	0.154360	Unlabeled	0.308124	0.047562	NO
5542	PRB1	Unlabeled	0.154360	Unlabeled	0.308124	0.047562	NO
27068	PPA2	Unlabeled	0.201495	Unlabeled	0.236016	0.047556	NO
891	CCNB1	Unlabeled	0.204799	Unlabeled	0.232140	0.047542	NO
27440	HDHD5	Unlabeled	0.192720	Unlabeled	0.246670	0.047538	NO
10542	LAMTOR5	Unlabeled	0.194026	Unlabeled	0.244984	0.047533	NO
339229	OXLD1	Unlabeled	0.194290	Unlabeled	0.244643	0.047532	NO
79991	STN1	Unlabeled	0.183150	Unlabeled	0.259490	0.047526	NO
84221	SPATC1L	Unlabeled	0.194492	Unlabeled	0.244322	0.047519	NO
5073	PARN	Unlabeled	0.194492	Unlabeled	0.244322	0.047519	NO
92856	IMP4	Unlabeled	0.191396	Unlabeled	0.248256	0.047515	NO
3176	HNMT	Unlabeled	0.158190	Unlabeled	0.300290	0.047503	NO
670	BPHL	Unlabeled	0.191948	Unlabeled	0.247442	0.047496	NO
5319	PLA2G1B	Unlabeled	0.087911	Unlabeled	0.540197	0.047489	NO
27258	LSM3	Unlabeled	0.199653	Unlabeled	0.237858	0.047489	NO
145553	MDP1	Unlabeled	0.197655	Unlabeled	0.240242	0.047485	NO
55640	FLVCR2	Unlabeled	0.120030	Unlabeled	0.395564	0.047480	NO
55803	ADAP2	Unlabeled	0.120029	Unlabeled	0.395564	0.047479	NO
8858	PROZ	Unlabeled	0.193057	Unlabeled	0.245929	0.047478	NO
60439	TTTY2	Unlabeled	0.151195	Unlabeled	0.313934	0.047465	NO
2237	FEN1	Unlabeled	0.200862	Unlabeled	0.236284	0.047460	NO
55052	MRPL20	Unlabeled	0.192747	Unlabeled	0.246218	0.047458	NO
92170	MTG1	Unlabeled	0.187008	Unlabeled	0.253772	0.047457	NO
80746	TSEN2	Unlabeled	0.209929	Unlabeled	0.226044	0.047453	NO
890	CCNA2	Unlabeled	0.204967	Unlabeled	0.231473	0.047444	NO
1551	CYP3A7	Unlabeled	0.170319	Unlabeled	0.278542	0.047441	NO
1163	CKS1B	Unlabeled	0.199067	Unlabeled	0.238224	0.047423	NO
127700	OSCP1	Unlabeled	0.186809	Unlabeled	0.253846	0.047421	NO
114049	BUD23	Unlabeled	0.186809	Unlabeled	0.253846	0.047421	NO
10430	TMEM147	Unlabeled	0.188050	Unlabeled	0.252160	0.047419	NO
56898	BDH2	Unlabeled	0.187076	Unlabeled	0.253462	0.047417	NO
91647	ATPAF2	Unlabeled	0.160608	Unlabeled	0.295107	0.047397	NO
54069	MIS18A	Unlabeled	0.208840	Unlabeled	0.226940	0.047394	NO
55178	MRM3	Unlabeled	0.197799	Unlabeled	0.239576	0.047388	NO
8721	EDF1	Unlabeled	0.187964	Unlabeled	0.252078	0.047382	NO
51188	SS18L2	Unlabeled	0.200127	Unlabeled	0.236723	0.047375	NO
1670	DEFA5	Unlabeled	0.155209	Unlabeled	0.305227	0.047374	NO
8260	NAA10	Unlabeled	0.184748	Unlabeled	0.256421	0.047373	NO
7727	ZNF174	Unlabeled	0.168201	Unlabeled	0.281645	0.047373	NO
51491	NOP16	Unlabeled	0.198093	Unlabeled	0.239083	0.047361	NO
5890	RAD51B	Unlabeled	0.187100	Unlabeled	0.253100	0.047355	NO
2622	GAS8	Unlabeled	0.158642	Unlabeled	0.298444	0.047346	NO
28978	TMEM14A	Unlabeled	0.193850	Unlabeled	0.244183	0.047335	NO
54555	DDX49	Unlabeled	0.188826	Unlabeled	0.250657	0.047331	NO
3950	LECT2	Unlabeled	0.155788	Unlabeled	0.303809	0.047330	NO
1537	CYC1	Unlabeled	0.191309	Unlabeled	0.247396	0.047329	NO
6273	S100A2	Unlabeled	0.128767	Unlabeled	0.367545	0.047328	NO
51042	ZNF593	Unlabeled	0.191032	Unlabeled	0.247638	0.047307	NO
6344	SCTR	Unlabeled	0.139791	Unlabeled	0.338409	0.047307	NO
26762	HAVCR1	Unlabeled	0.142827	Unlabeled	0.331134	0.047295	NO
56269	IRGC	Unlabeled	0.188278	Unlabeled	0.251156	0.047287	NO
28958	COA3	Unlabeled	0.186453	Unlabeled	0.253541	0.047273	NO
1351	COX8A	Unlabeled	0.186453	Unlabeled	0.253541	0.047273	NO
221143	EEF1AKMT1	Unlabeled	0.200522	Unlabeled	0.235723	0.047268	NO
85021	REPS1	Unlabeled	0.149375	Unlabeled	0.316435	0.047267	NO
388962	BOLA3	Unlabeled	0.200522	Unlabeled	0.235722	0.047267	NO
10248	POP7	Unlabeled	0.193103	Unlabeled	0.244732	0.047258	NO
65265	C8orf33	Unlabeled	0.195165	Unlabeled	0.242121	0.047254	NO
23078	VWA8	Unlabeled	0.197075	Unlabeled	0.239692	0.047237	NO
85028	SNHG12	Unlabeled	0.201268	Unlabeled	0.234671	0.047232	NO
124454	EARS2	Unlabeled	0.203511	Unlabeled	0.232043	0.047223	NO
63929	XPNPEP3	Unlabeled	0.203511	Unlabeled	0.232043	0.047223	NO
388796	SNHG17	Unlabeled	0.197518	Unlabeled	0.239079	0.047222	NO
2188	FANCF	Unlabeled	0.201560	Unlabeled	0.234273	0.047220	NO
2879	GPX4	Unlabeled	0.186924	Unlabeled	0.252572	0.047212	NO
56915	EXOSC5	Unlabeled	0.194924	Unlabeled	0.242203	0.047211	NO
3980	LIG3	Unlabeled	0.178017	Unlabeled	0.265188	0.047208	NO
5982	RFC2	Unlabeled	0.200551	Unlabeled	0.235333	0.047196	NO
10940	POP1	Unlabeled	0.208392	Unlabeled	0.226430	0.047186	NO
79717	PPCS	Unlabeled	0.195866	Unlabeled	0.240892	0.047183	NO
643790	HMGN1P38	Unlabeled	0.201657	Unlabeled	0.233960	0.047180	NO
338	APOB	Unlabeled	0.146260	Unlabeled	0.322501	0.047169	NO
223	ALDH9A1	Unlabeled	0.189729	Unlabeled	0.248587	0.047164	NO
25979	DHRS7B	Unlabeled	0.197511	Unlabeled	0.238715	0.047149	NO
56655	POLE4	Unlabeled	0.195027	Unlabeled	0.241721	0.047142	NO
10877	CFHR4	Unlabeled	0.154366	Unlabeled	0.305379	0.047140	NO
4010	LMX1B	Unlabeled	0.152428	Unlabeled	0.309210	0.047132	NO
1444	CSHL1	Unlabeled	0.148278	Unlabeled	0.317769	0.047118	NO
378708	CENPS	Unlabeled	0.201903	Unlabeled	0.233354	0.047115	NO
8608	RDH16	Unlabeled	0.168722	Unlabeled	0.279212	0.047109	NO
471	ATIC	Unlabeled	0.198514	Unlabeled	0.237299	0.047107	NO
909	CD1A	Unlabeled	0.156435	Unlabeled	0.301104	0.047103	NO
4716	NDUFB10	Unlabeled	0.196401	Unlabeled	0.239817	0.047100	NO
1936	EEF1D	Unlabeled	0.188682	Unlabeled	0.249621	0.047099	NO
50854	C6orf48	Unlabeled	0.204188	Unlabeled	0.230628	0.047091	NO
2038	EPB42	Unlabeled	0.152626	Unlabeled	0.308533	0.047090	NO
5162	PDHB	Unlabeled	0.197357	Unlabeled	0.238577	0.047085	NO
8604	SLC25A12	Unlabeled	0.193601	Unlabeled	0.243158	0.047076	NO
10	NAT2	Unlabeled	0.158843	Unlabeled	0.296344	0.047072	NO
4201	MEA1	Unlabeled	0.187342	Unlabeled	0.251253	0.047070	NO
10989	IMMT	Unlabeled	0.200319	Unlabeled	0.234963	0.047068	NO
54606	DDX56	Unlabeled	0.188627	Unlabeled	0.249514	0.047065	NO
5877	RABIF	Unlabeled	0.192083	Unlabeled	0.245018	0.047064	NO
339	APOBEC1	Unlabeled	0.154242	Unlabeled	0.305109	0.047061	NO
54935	DUSP23	Unlabeled	0.190246	Unlabeled	0.247356	0.047058	NO
55867	SLC22A11	Unlabeled	0.148715	Unlabeled	0.316408	0.047055	NO
29925	GMPPB	Unlabeled	0.185781	Unlabeled	0.253275	0.047054	NO
3737	KCNA2	Unlabeled	0.145089	Unlabeled	0.324278	0.047049	NO
731602	731602	Unlabeled	0.198452	Unlabeled	0.237076	0.047048	NO
6758	SSX5	Unlabeled	0.153617	Unlabeled	0.306269	0.047048	NO
6748	SSR4	Unlabeled	0.182168	Unlabeled	0.258237	0.047043	NO
1656	DDX6	Unlabeled	0.150272	Unlabeled	0.313028	0.047039	NO
254251	LCORL	Unlabeled	0.197480	Unlabeled	0.238170	0.047034	NO
51373	MRPS17	Unlabeled	0.199392	Unlabeled	0.235878	0.047032	NO
5300	PIN1	Unlabeled	0.189398	Unlabeled	0.248220	0.047012	NO
49	ACR	Unlabeled	0.143793	Unlabeled	0.326941	0.047012	NO
79680	RTL10	Unlabeled	0.192887	Unlabeled	0.243657	0.046998	NO
5558	PRIM2	Unlabeled	0.208457	Unlabeled	0.225455	0.046998	NO
171024	SYNPO2	Unlabeled	0.132436	Unlabeled	0.354865	0.046997	NO
9875	URB1	Unlabeled	0.193199	Unlabeled	0.243246	0.046995	NO
7170	TPM3	Unlabeled	0.159155	Unlabeled	0.295256	0.046991	NO
