#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
6191	RPS4X	Unlabeled	0.204159	Unlabeled	0.192617	0.039324	NO
26279	PLA2G2D	Unlabeled	0.160427	Unlabeled	0.244492	0.039223	NO
29974	A1CF	Unlabeled	0.163510	Unlabeled	0.238784	0.039044	NO
6141	RPL18	Unlabeled	0.207734	Unlabeled	0.187724	0.038997	NO
54738	FEV	Unlabeled	0.140196	Unlabeled	0.277690	0.038931	NO
5116	PCNT	Unlabeled	0.210871	Unlabeled	0.184412	0.038887	NO
25873	RPL36	Unlabeled	0.203940	Unlabeled	0.190410	0.038832	NO
6158	RPL28	Unlabeled	0.206849	Unlabeled	0.187387	0.038761	NO
6176	RPLP1	Unlabeled	0.197737	Unlabeled	0.195983	0.038753	NO
9045	RPL14	Unlabeled	0.206341	Unlabeled	0.187733	0.038737	NO
6161	RPL32	Unlabeled	0.207646	Unlabeled	0.186496	0.038725	NO
3921	RPSA	Unlabeled	0.195546	Unlabeled	0.197203	0.038562	NO
1915	EEF1A1	Unlabeled	0.196813	Unlabeled	0.195911	0.038558	NO
2557	GABRA4	Unlabeled	0.158861	Unlabeled	0.242674	0.038551	NO
26576	SRPK3	Unlabeled	0.109608	Unlabeled	0.350924	0.038464	NO
10249	GLYAT	Unlabeled	0.157014	Unlabeled	0.244563	0.038400	NO
168417	ZNF679	Unlabeled	0.161476	Unlabeled	0.237692	0.038382	NO
126070	ZNF440	Unlabeled	0.161476	Unlabeled	0.237692	0.038382	NO
169611	OLFML2A	Unlabeled	0.127617	Unlabeled	0.300271	0.038320	NO
11043	MID2	Unlabeled	0.154814	Unlabeled	0.246963	0.038233	NO
6134	RPL10	Unlabeled	0.201402	Unlabeled	0.189790	0.038224	NO
4715	NDUFB9	Unlabeled	0.192747	Unlabeled	0.197796	0.038125	NO
2189	FANCG	Unlabeled	0.202879	Unlabeled	0.187265	0.037992	NO
10360	NPM3	Unlabeled	0.186080	Unlabeled	0.203948	0.037951	NO
1527	TEX28	Unlabeled	0.155474	Unlabeled	0.243556	0.037867	NO
2853	GPR31	Unlabeled	0.145522	Unlabeled	0.259841	0.037813	NO
6209	RPS15	Unlabeled	0.196230	Unlabeled	0.191934	0.037663	NO
58503	OPRPN	Unlabeled	0.167217	Unlabeled	0.224937	0.037613	NO
25929	GEMIN5	Unlabeled	0.196682	Unlabeled	0.191226	0.037611	NO
1802	DPH2	Unlabeled	0.181481	Unlabeled	0.206749	0.037521	NO
9127	P2RX6	Unlabeled	0.107026	Unlabeled	0.350304	0.037492	NO
6173	RPL36A	Unlabeled	0.199616	Unlabeled	0.187493	0.037427	NO
11328	FKBP9	Unlabeled	0.079950	Unlabeled	0.468070	0.037422	NO
8209	C21orf33	Unlabeled	0.182830	Unlabeled	0.204495	0.037388	NO
5118	PCOLCE	Unlabeled	0.120114	Unlabeled	0.310787	0.037330	NO
7178	TPT1	Unlabeled	0.194715	Unlabeled	0.191697	0.037326	NO
27067	STAU2	Unlabeled	0.185945	Unlabeled	0.200687	0.037317	NO
63931	MRPS14	Unlabeled	0.186879	Unlabeled	0.198960	0.037181	NO
25775	C22orf24	Unlabeled	0.156995	Unlabeled	0.235937	0.037041	NO
4188	MDFI	Unlabeled	0.156974	Unlabeled	0.235680	0.036996	NO
51805	COQ3	Unlabeled	0.195877	Unlabeled	0.188479	0.036919	NO
84890	ADO	Unlabeled	0.198940	Unlabeled	0.185503	0.036904	NO
6144	RPL21	Unlabeled	0.198894	Unlabeled	0.185155	0.036826	NO
367	AR	Unlabeled	0.143425	Unlabeled	0.255937	0.036708	NO
6222	RPS18	Unlabeled	0.192557	Unlabeled	0.190248	0.036634	NO
9871	SEC24D	Unlabeled	0.193051	Unlabeled	0.189331	0.036551	NO
2188	FANCF	Unlabeled	0.202388	Unlabeled	0.180442	0.036519	NO
6711	SPTBN1	Unlabeled	0.104399	Unlabeled	0.349567	0.036494	NO
23587	ELP5	Unlabeled	0.174076	Unlabeled	0.209520	0.036472	NO
3273	HRG	Unlabeled	0.164810	Unlabeled	0.220989	0.036421	NO
26978	PABPC1P3	Unlabeled	0.200298	Unlabeled	0.180967	0.036247	NO
81792	ADAMTS12	Unlabeled	0.129281	Unlabeled	0.280178	0.036222	NO
79611	ACSS3	Unlabeled	0.129281	Unlabeled	0.280178	0.036222	NO
79974	CPED1	Unlabeled	0.129281	Unlabeled	0.280178	0.036222	NO
6210	RPS15A	Unlabeled	0.196156	Unlabeled	0.184621	0.036215	NO
10660	LBX1	Unlabeled	0.136684	Unlabeled	0.263620	0.036033	NO
6164	RPL34	Unlabeled	0.199748	Unlabeled	0.180290	0.036013	NO
6235	RPS29	Unlabeled	0.195541	Unlabeled	0.184102	0.035999	NO
6205	RPS11	Unlabeled	0.194306	Unlabeled	0.185159	0.035978	NO
57134	MAN1C1	Unlabeled	0.120177	Unlabeled	0.297266	0.035725	NO
5617	PRL	Unlabeled	0.150037	Unlabeled	0.237926	0.035698	NO
6232	RPS27	Unlabeled	0.198427	Unlabeled	0.179151	0.035548	NO
6155	RPL27	Unlabeled	0.194087	Unlabeled	0.182949	0.035508	NO
7187	TRAF3	Unlabeled	0.132074	Unlabeled	0.268638	0.035480	NO
6169	RPL38	Unlabeled	0.194136	Unlabeled	0.181654	0.035266	NO
3077	HFE	Unlabeled	0.126176	Unlabeled	0.279293	0.035240	NO
6147	RPL23A	Unlabeled	0.192715	Unlabeled	0.182539	0.035178	NO
5068	REG3A	Unlabeled	0.150577	Unlabeled	0.233527	0.035164	NO
1048	CEACAM5	Unlabeled	0.142401	Unlabeled	0.246845	0.035151	NO
2329	FMO4	Unlabeled	0.148868	Unlabeled	0.235414	0.035046	NO
6168	RPL37A	Unlabeled	0.192484	Unlabeled	0.181913	0.035015	NO
3805	KIR2DL4	Unlabeled	0.156519	Unlabeled	0.223654	0.035006	NO
29082	CHMP4A	Unlabeled	0.181941	Unlabeled	0.192246	0.034977	NO
898	CCNE1	Unlabeled	0.196323	Unlabeled	0.178042	0.034954	NO
2155	F7	Unlabeled	0.157877	Unlabeled	0.221234	0.034928	NO
3449	IFNA16	Unlabeled	0.138941	Unlabeled	0.251038	0.034879	NO
4940	OAS3	Unlabeled	0.124796	Unlabeled	0.279398	0.034868	NO
6171	RPL41	Unlabeled	0.191163	Unlabeled	0.181992	0.034790	NO
7314	UBB	Unlabeled	0.188209	Unlabeled	0.184777	0.034777	NO
10238	DCAF7	Unlabeled	0.190764	Unlabeled	0.182262	0.034769	NO
5042	PABPC3	Unlabeled	0.196191	Unlabeled	0.176751	0.034677	NO
6160	RPL31	Unlabeled	0.194036	Unlabeled	0.178623	0.034659	NO
7786	MAP3K12	Unlabeled	0.189225	Unlabeled	0.182903	0.034610	NO
51440	HPCAL4	Unlabeled	0.129580	Unlabeled	0.266517	0.034535	NO
2192	FBLN1	Unlabeled	0.100767	Unlabeled	0.341978	0.034460	NO
10816	SPINT3	Unlabeled	0.170839	Unlabeled	0.200422	0.034240	NO
9020	MAP3K14	Unlabeled	0.138232	Unlabeled	0.247336	0.034190	NO
3233	HOXD4	Unlabeled	0.137508	Unlabeled	0.248586	0.034183	NO
10188	TNK2	Unlabeled	0.155664	Unlabeled	0.217968	0.033930	NO
3448	IFNA14	Unlabeled	0.135605	Unlabeled	0.250040	0.033907	NO
8242	KDM5C	Unlabeled	0.148722	Unlabeled	0.227588	0.033847	NO
64100	ELSPBP1	Unlabeled	0.150706	Unlabeled	0.224270	0.033799	NO
9531	BAG3	Unlabeled	0.187362	Unlabeled	0.179924	0.033711	NO
84975	MFSD5	Unlabeled	0.149867	Unlabeled	0.223461	0.033489	NO
8848	TSC22D1	Unlabeled	0.186236	Unlabeled	0.179778	0.033481	NO
2217	FCGRT	Unlabeled	0.136350	Unlabeled	0.245396	0.033460	NO
255926	ADAM5	Unlabeled	0.166679	Unlabeled	0.200523	0.033423	NO
6228	RPS23	Unlabeled	0.189712	Unlabeled	0.175777	0.033347	NO
1579	CYP4A11	Unlabeled	0.155475	Unlabeled	0.213571	0.033205	NO
6233	RPS27A	Unlabeled	0.189645	Unlabeled	0.175030	0.033194	NO
4143	MAT1A	Unlabeled	0.148953	Unlabeled	0.222838	0.033192	NO
8383	OR1A1	Unlabeled	0.148255	Unlabeled	0.222717	0.033019	NO
4990	SIX6	Unlabeled	0.144760	Unlabeled	0.228023	0.033009	NO
9788	MTSS1	Unlabeled	0.190584	Unlabeled	0.172981	0.032967	NO
10847	SRCAP	Unlabeled	0.134000	Unlabeled	0.244902	0.032817	NO
10214	SSX3	Unlabeled	0.159340	Unlabeled	0.205274	0.032708	NO
8534	CHST1	Unlabeled	0.122247	Unlabeled	0.266828	0.032619	NO
140465	MYL6B	Unlabeled	0.169914	Unlabeled	0.191697	0.032572	NO
6202	RPS8	Unlabeled	0.199005	Unlabeled	0.163287	0.032495	NO
1369	CPN1	Unlabeled	0.148636	Unlabeled	0.218469	0.032472	NO
10721	POLQ	Unlabeled	0.188657	Unlabeled	0.171837	0.032418	NO
1549	CYP2A7	Unlabeled	0.150799	Unlabeled	0.214937	0.032412	NO
91543	RSAD2	Unlabeled	0.112044	Unlabeled	0.286574	0.032109	NO
8687	KRT38	Unlabeled	0.144922	Unlabeled	0.221418	0.032088	NO
6170	RPL39	Unlabeled	0.185399	Unlabeled	0.172263	0.031937	NO
3849	KRT2	Unlabeled	0.180328	Unlabeled	0.176831	0.031888	NO
9400	RECQL5	Unlabeled	0.187482	Unlabeled	0.169655	0.031807	NO
25788	RAD54B	Unlabeled	0.188835	Unlabeled	0.168165	0.031755	NO
55661	DDX27	Unlabeled	0.179532	Unlabeled	0.176763	0.031735	NO
5275	SERPINB13	Unlabeled	0.142033	Unlabeled	0.222099	0.031545	NO
56891	LGALS14	Unlabeled	0.145376	Unlabeled	0.216698	0.031503	NO
6157	RPL27A	Unlabeled	0.184477	Unlabeled	0.169972	0.031356	NO
3442	IFNA5	Unlabeled	0.143162	Unlabeled	0.218701	0.031310	NO
1021	CDK6	Unlabeled	0.098051	Unlabeled	0.318881	0.031267	NO
1442	CSH1	Unlabeled	0.139112	Unlabeled	0.224554	0.031238	NO
6181	RPLP2	Unlabeled	0.182648	Unlabeled	0.170296	0.031104	NO
3446	IFNA10	Unlabeled	0.135348	Unlabeled	0.229331	0.031039	NO
5911	RAP2A	Unlabeled	0.122528	Unlabeled	0.248156	0.030406	NO
8772	FADD	Unlabeled	0.163491	Unlabeled	0.185973	0.030405	NO
7252	TSHB	Unlabeled	0.142351	Unlabeled	0.213119	0.030338	NO
23080	AVL9	Unlabeled	0.180194	Unlabeled	0.168034	0.030279	NO
9582	APOBEC3B	Unlabeled	0.182761	Unlabeled	0.165627	0.030270	NO
10129	FRY	Unlabeled	0.125515	Unlabeled	0.240806	0.030225	NO
3441	IFNA4	Unlabeled	0.132180	Unlabeled	0.228156	0.030158	NO
3817	KLK2	Unlabeled	0.135717	Unlabeled	0.221835	0.030107	NO
207032	RPL36AP52	Unlabeled	0.179151	Unlabeled	0.167707	0.030045	NO
56852	RAD18	Unlabeled	0.156338	Unlabeled	0.189829	0.029677	NO
23097	CDK19	Unlabeled	0.177204	Unlabeled	0.165246	0.029282	NO
2327	FMO2	Unlabeled	0.130414	Unlabeled	0.223536	0.029152	NO
10144	FAM13A	Unlabeled	0.173138	Unlabeled	0.167813	0.029055	NO
50484	RRM2B	Unlabeled	0.160235	Unlabeled	0.180450	0.028914	NO
10189	ALYREF	Unlabeled	0.163945	Unlabeled	0.174861	0.028668	NO
496	ATP4B	Unlabeled	0.123397	Unlabeled	0.231697	0.028591	NO
23619	ZIM2	Unlabeled	0.139885	Unlabeled	0.203821	0.028512	NO
57333	RCN3	Unlabeled	0.111202	Unlabeled	0.256271	0.028498	NO
2938	GSTA1	Unlabeled	0.133578	Unlabeled	0.213292	0.028491	NO
22902	RUFY3	Unlabeled	0.170855	Unlabeled	0.165402	0.028260	NO
8076	MFAP5	Unlabeled	0.137180	Unlabeled	0.205275	0.028160	NO
4193	MDM2	Unlabeled	0.157853	Unlabeled	0.178359	0.028155	NO
5745	PTH1R	Unlabeled	0.125419	Unlabeled	0.224304	0.028132	NO
1087	CEACAM7	Unlabeled	0.132076	Unlabeled	0.212673	0.028089	NO
2925	GRPR	Unlabeled	0.149895	Unlabeled	0.186938	0.028021	NO
4285	MIPEP	Unlabeled	0.169691	Unlabeled	0.164992	0.027998	NO
4991	OR1D2	Unlabeled	0.136969	Unlabeled	0.202702	0.027764	NO
8973	CHRNA6	Unlabeled	0.135596	Unlabeled	0.203398	0.027580	NO
5260	PHKG1	Unlabeled	0.133471	Unlabeled	0.205705	0.027456	NO
140735	DYNLL2	Unlabeled	0.117700	Unlabeled	0.232756	0.027395	NO
79709	COLGALT1	Unlabeled	0.123754	Unlabeled	0.221090	0.027361	NO
6098	ROS1	Unlabeled	0.129118	Unlabeled	0.211564	0.027317	NO
56656	OR2S2	Unlabeled	0.132331	Unlabeled	0.206123	0.027276	NO
4295	MLN	Unlabeled	0.143599	Unlabeled	0.189707	0.027242	NO
1378	CR1	Unlabeled	0.133426	Unlabeled	0.203315	0.027128	NO
9407	TMPRSS11D	Unlabeled	0.132206	Unlabeled	0.204535	0.027041	NO
6554	SLC10A1	Unlabeled	0.135041	Unlabeled	0.199702	0.026968	NO
9697	TRAM2	Unlabeled	0.090843	Unlabeled	0.294207	0.026727	NO
2688	GH1	Unlabeled	0.130481	Unlabeled	0.204576	0.026693	NO
6895	TARBP2	Unlabeled	0.147701	Unlabeled	0.180293	0.026629	NO
5073	PARN	Unlabeled	0.177246	Unlabeled	0.149482	0.026495	NO
3590	IL11RA	Unlabeled	0.139185	Unlabeled	0.188963	0.026301	NO
51176	LEF1	Unlabeled	0.164872	Unlabeled	0.159010	0.026216	NO
51102	MECR	Unlabeled	0.153577	Unlabeled	0.170619	0.026203	NO
11096	ADAMTS5	Unlabeled	0.104577	Unlabeled	0.248415	0.025978	NO
1102	RCBTB2	Unlabeled	0.157602	Unlabeled	0.164826	0.025977	NO
6545	SLC7A4	Unlabeled	0.127629	Unlabeled	0.203313	0.025949	NO
1016	CDH18	Unlabeled	0.076612	Unlabeled	0.336366	0.025770	NO
4070	TACSTD2	Unlabeled	0.126891	Unlabeled	0.202548	0.025702	NO
6523	SLC5A1	Unlabeled	0.126891	Unlabeled	0.202548	0.025702	NO
29967	LRP12	Unlabeled	0.154916	Unlabeled	0.165566	0.025649	NO
7425	VGF	Unlabeled	0.076416	Unlabeled	0.335503	0.025638	NO
8722	CTSF	Unlabeled	0.136315	Unlabeled	0.186941	0.025483	NO
54462	CCSER2	Unlabeled	0.160114	Unlabeled	0.157594	0.025233	NO
8824	CES2	Unlabeled	0.143679	Unlabeled	0.174292	0.025042	NO
55157	DARS2	Unlabeled	0.166614	Unlabeled	0.150153	0.025018	NO
9540	TP53I3	Unlabeled	0.144969	Unlabeled	0.172014	0.024937	NO
3775	KCNK1	Unlabeled	0.107145	Unlabeled	0.232727	0.024936	NO
5655	KLK10	Unlabeled	0.123696	Unlabeled	0.201418	0.024915	NO
3203	HOXA6	Unlabeled	0.123482	Unlabeled	0.201255	0.024851	NO
80036	TRPM3	Unlabeled	0.122711	Unlabeled	0.201153	0.024684	NO
2636	GBX1	Unlabeled	0.119645	Unlabeled	0.201441	0.024101	NO
10844	TUBGCP2	Unlabeled	0.141924	Unlabeled	0.168650	0.023935	NO
27244	SESN1	Unlabeled	0.151632	Unlabeled	0.156903	0.023792	NO
117178	SSX2IP	Unlabeled	0.127760	Unlabeled	0.184452	0.023566	NO
56478	EIF4ENIF1	Unlabeled	0.159260	Unlabeled	0.147555	0.023500	NO
4716	NDUFB10	Unlabeled	0.143070	Unlabeled	0.163277	0.023360	NO
6520	SLC3A2	Unlabeled	0.130123	Unlabeled	0.176442	0.022959	NO
8544	PIR	Unlabeled	0.126028	Unlabeled	0.182075	0.022947	NO
51192	CKLF	Unlabeled	0.144856	Unlabeled	0.158222	0.022919	NO
51321	AMZ2	Unlabeled	0.148251	Unlabeled	0.153633	0.022776	NO
6832	SUPV3L1	Unlabeled	0.157862	Unlabeled	0.144270	0.022775	NO
8797	TNFRSF10A	Unlabeled	0.136756	Unlabeled	0.163300	0.022332	NO
6586	SLIT3	Unlabeled	0.090092	Unlabeled	0.246807	0.022235	NO
9350	CER1	Unlabeled	0.116226	Unlabeled	0.190610	0.022154	NO
8140	SLC7A5	Unlabeled	0.127151	Unlabeled	0.174213	0.022151	NO
6899	TBX1	Unlabeled	0.065823	Unlabeled	0.332278	0.021872	NO
5191	PEX7	Unlabeled	0.153018	Unlabeled	0.142734	0.021841	NO
4668	NAGA	Unlabeled	0.129744	Unlabeled	0.168316	0.021838	NO
79770	TXNDC15	Unlabeled	0.147370	Unlabeled	0.147678	0.021763	NO
51172	NAGPA	Unlabeled	0.102864	Unlabeled	0.210834	0.021687	NO
91	ACVR1B	Unlabeled	0.068251	Unlabeled	0.314409	0.021459	NO
9145	SYNGR1	Unlabeled	0.115521	Unlabeled	0.183416	0.021188	NO
3929	LBP	Unlabeled	0.122823	Unlabeled	0.170687	0.020964	NO
22803	XRN2	Unlabeled	0.147918	Unlabeled	0.141567	0.020940	NO
2936	GSR	Unlabeled	0.152664	Unlabeled	0.137097	0.020930	NO
27302	BMP10	Unlabeled	0.119877	Unlabeled	0.173887	0.020845	NO
5164	PDK2	Unlabeled	0.123556	Unlabeled	0.167217	0.020661	NO
2822	GPLD1	Unlabeled	0.107676	Unlabeled	0.190299	0.020491	NO
196483	EEF2KMT	Unlabeled	0.144520	Unlabeled	0.137701	0.019901	NO
6387	CXCL12	Unlabeled	0.064260	Unlabeled	0.307455	0.019757	NO
56952	PRTFDC1	Unlabeled	0.141552	Unlabeled	0.134639	0.019058	NO
1659	DHX8	Unlabeled	0.145996	Unlabeled	0.129482	0.018904	NO
10553	HTATIP2	Unlabeled	0.107712	Unlabeled	0.174426	0.018788	NO
4988	OPRM1	Unlabeled	0.112850	Unlabeled	0.164341	0.018546	NO
149371	EXOC8	Unlabeled	0.126965	Unlabeled	0.143896	0.018270	NO
10332	CLEC4M	Unlabeled	0.108994	Unlabeled	0.167588	0.018266	NO
11102	RPP14	Unlabeled	0.137376	Unlabeled	0.130720	0.017958	NO
23456	ABCB10	Unlabeled	0.138417	Unlabeled	0.128595	0.017800	NO
2103	ESRRB	Unlabeled	0.114373	Unlabeled	0.155410	0.017775	NO
10981	RAB32	Unlabeled	0.087500	Unlabeled	0.202284	0.017700	NO
78996	C7orf49	Unlabeled	0.127102	Unlabeled	0.138797	0.017641	NO
5539	PPY	Unlabeled	0.109272	Unlabeled	0.159130	0.017388	NO
6541	SLC7A1	Unlabeled	0.117834	Unlabeled	0.145131	0.017101	NO
51493	RTCB	Unlabeled	0.127856	Unlabeled	0.130787	0.016722	NO
7177	TPSAB1	Unlabeled	0.081356	Unlabeled	0.203492	0.016555	NO
9936	CD302	Unlabeled	0.114704	Unlabeled	0.144251	0.016546	NO
1676	DFFA	Unlabeled	0.124108	Unlabeled	0.131065	0.016266	NO
2520	GAST	Unlabeled	0.105442	Unlabeled	0.152120	0.016040	NO
8893	EIF2B5	Unlabeled	0.124751	Unlabeled	0.128392	0.016017	NO
83864	TTTY9A	Unlabeled	0.104668	Unlabeled	0.152426	0.015954	NO
31	ACACA	Unlabeled	0.126470	Unlabeled	0.124812	0.015785	NO
51168	MYO15A	Unlabeled	0.102715	Unlabeled	0.149581	0.015364	YES
7107	GPR137B	Unlabeled	0.123544	Unlabeled	0.123100	0.015208	NO
1443	CSH2	Unlabeled	0.098460	Unlabeled	0.154120	0.015175	NO
81697	OR2B2	Unlabeled	0.101485	Unlabeled	0.147789	0.014998	NO
9081	PRY	Unlabeled	0.100199	Unlabeled	0.145917	0.014621	NO
56547	MMP26	Unlabeled	0.100161	Unlabeled	0.145861	0.014610	NO
55248	TMEM206	Unlabeled	0.100146	Unlabeled	0.145839	0.014605	NO
27348	TOR1B	Unlabeled	0.111420	Unlabeled	0.129437	0.014422	NO
339669	TEX33	Unlabeled	0.099366	Unlabeled	0.144704	0.014379	NO
2570	GABRR2	Unlabeled	0.097897	Unlabeled	0.146282	0.014321	NO
26716	OR2H1	Unlabeled	0.098735	Unlabeled	0.143786	0.014197	NO
6652	SORD	Unlabeled	0.113497	Unlabeled	0.124477	0.014128	NO
55715	DOK4	Unlabeled	0.075270	Unlabeled	0.187431	0.014108	NO
5547	PRCP	Unlabeled	0.084338	Unlabeled	0.165801	0.013983	NO
2762	GMDS	Unlabeled	0.106877	Unlabeled	0.130118	0.013907	NO
64066	MMP27	Unlabeled	0.097488	Unlabeled	0.141969	0.013840	NO
64231	MS4A6A	Unlabeled	0.078825	Unlabeled	0.173122	0.013646	NO
129025	ZNF280A	Unlabeled	0.096733	Unlabeled	0.140870	0.013627	NO
11107	PRDM5	Unlabeled	0.096685	Unlabeled	0.140800	0.013613	NO
23392	KIAA0368	Unlabeled	0.123947	Unlabeled	0.109592	0.013584	NO
51513	ETV7	Unlabeled	0.071139	Unlabeled	0.190269	0.013536	NO
4142	MAS1	Unlabeled	0.096246	Unlabeled	0.140160	0.013490	NO
2813	GP2	Unlabeled	0.096456	Unlabeled	0.139672	0.013472	NO
731	C8A	Unlabeled	0.096154	Unlabeled	0.139235	0.013388	NO
5933	RBL1	Unlabeled	0.120484	Unlabeled	0.110660	0.013333	NO
3718	JAK3	Unlabeled	0.069956	Unlabeled	0.190055	0.013295	NO
4103	MAGEA4	Unlabeled	0.110187	Unlabeled	0.118830	0.013094	NO
3938	LCT	Unlabeled	0.094753	Unlabeled	0.137985	0.013074	NO
59342	SCPEP1	Unlabeled	0.074366	Unlabeled	0.174469	0.012975	NO
6532	SLC6A4	Unlabeled	0.093669	Unlabeled	0.136407	0.012777	NO
6758	SSX5	Unlabeled	0.093283	Unlabeled	0.135845	0.012672	NO
6038	RNASE4	Unlabeled	0.093487	Unlabeled	0.131413	0.012285	NO
150483	TEKT4	Unlabeled	0.105365	Unlabeled	0.114662	0.012081	NO
64425	POLR1E	Unlabeled	0.103409	Unlabeled	0.115630	0.011957	NO
6509	SLC1A4	Unlabeled	0.104385	Unlabeled	0.114396	0.011941	NO
642502	LOC642502	Unlabeled	0.106743	Unlabeled	0.107478	0.011473	NO
29925	GMPPB	Unlabeled	0.080535	Unlabeled	0.138863	0.011183	NO
6799	SULT1A2	Unlabeled	0.104544	Unlabeled	0.104544	0.010929	NO
56996	SLC12A9	Unlabeled	0.093426	Unlabeled	0.116343	0.010869	NO
29926	GMPPA	Unlabeled	0.078764	Unlabeled	0.137866	0.010859	NO
6817	SULT1A1	Unlabeled	0.104161	Unlabeled	0.104161	0.010850	NO
26123	TCTN3	Unlabeled	0.069862	Unlabeled	0.154179	0.010771	NO
6886	TAL1	Unlabeled	0.094962	Unlabeled	0.111981	0.010634	NO
10111	RAD50	Unlabeled	0.103417	Unlabeled	0.097769	0.010111	NO
3866	KRT15	Unlabeled	0.093649	Unlabeled	0.104994	0.009833	NO
5618	PRLR	Unlabeled	0.075916	Unlabeled	0.129127	0.009803	NO
213	ALB	Unlabeled	0.081469	Unlabeled	0.112426	0.009159	NO
729	C6	Unlabeled	0.070972	Unlabeled	0.122775	0.008714	NO
462	SERPINC1	Unlabeled	0.076219	Unlabeled	0.110487	0.008421	NO
2178	FANCE	Unlabeled	0.095108	Unlabeled	0.087022	0.008276	NO
7373	COL14A1	Unlabeled	0.053191	Unlabeled	0.146070	0.007770	NO
445329	SULT1A4	Unlabeled	0.086252	Unlabeled	0.086252	0.007439	NO
55093	WDYHV1	Unlabeled	0.087201	Unlabeled	0.081469	0.007104	NO
51701	NLK	Unlabeled	0.083633	Unlabeled	0.082042	0.006861	NO
4361	MRE11	Unlabeled	0.075927	Unlabeled	0.073973	0.005617	NO
7156	TOP3A	Unlabeled	0.058308	Unlabeled	0.094620	0.005517	NO
3880	KRT19	Unlabeled	0.057257	Unlabeled	0.063673	0.003646	NO
1089	CEACAM4	Unlabeled	0.035273	Unlabeled	0.094343	0.003328	NO
2177	FANCD2	Unlabeled	0.047773	Unlabeled	0.043854	0.002095	NO
7186	TRAF2	Unlabeled	0.037662	Unlabeled	0.037662	0.001418	NO
3604	TNFRSF9	Unlabeled	0.037662	Unlabeled	0.037662	0.001418	NO
7185	TRAF1	Unlabeled	0.030431	Unlabeled	0.030431	0.000926	NO
4437	MSH3	Unlabeled	0.028318	Unlabeled	0.026818	0.000759	NO
3909	LAMA3	Unlabeled	0.000181	Positive	1.000000	0.000181	NO
3914	LAMB3	Unlabeled	0.000181	Positive	1.000000	0.000181	NO
3500	IGHG1	Unlabeled	0.011566	Unlabeled	0.011566	0.000134	NO
3514	IGKC	Unlabeled	0.006694	Unlabeled	0.006694	0.000045	NO
5379	PMS2P1	Unlabeled	0.005747	Unlabeled	0.005747	0.000033	NO
5387	PMS2P3	Unlabeled	0.005747	Unlabeled	0.005747	0.000033	NO
29993	PACSIN1	Unlabeled	0.001030	Unlabeled	0.001030	0.000001	NO
11252	PACSIN2	Unlabeled	0.001030	Unlabeled	0.001030	0.000001	NO
84838	ZNF496	Unlabeled	0.000354	Unlabeled	0.000354	0.000000	NO
55663	ZNF446	Unlabeled	0.000354	Unlabeled	0.000354	0.000000	NO
7940	LST1	Unlabeled	0.000113	Unlabeled	0.000113	0.000000	NO
4689	NCF4	Unlabeled	0.000113	Unlabeled	0.000113	0.000000	NO
1783	DYNC1LI2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
5264	PHYH	Negative	0.000000	Negative	0.000000	0.000000	NO
134430	WDR36	Negative	0.000000	Negative	0.000000	0.000000	NO
6403	SELP	Unlabeled	0.000000	Positive	1.000000	0.000000	NO
345	APOC3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
5081	PAX7	Negative	0.000000	Negative	0.000000	0.000000	NO
3757	KCNH2	Negative	0.000000	Negative	0.000000	0.000000	NO
1371	CPOX	Negative	0.000000	Negative	0.000000	0.000000	NO
5145	PDE6A	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
22845	DOLK	Negative	0.000000	Negative	0.000000	0.000000	NO
26121	PRPF31	Negative	0.000000	Negative	0.000000	0.000000	NO
4646	MYO6	Negative	0.000000	Negative	0.000000	0.000000	NO
80208	SPG11	Negative	0.000000	Negative	0.000000	0.000000	NO
8106	PABPN1	Negative	0.000000	Negative	0.000000	0.000000	NO
7134	TNNC1	Negative	0.000000	Negative	0.000000	0.000000	NO
2289	FKBP5	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3052	HCCS	Negative	0.000000	Negative	0.000000	0.000000	NO
23405	DICER1	Negative	0.000000	Negative	0.000000	0.000000	NO
6898	TAT	Negative	0.000000	Negative	0.000000	0.000000	NO
9049	AIP	Negative	0.000000	Negative	0.000000	0.000000	NO
675	BRCA2	Negative	0.000000	Negative	0.000000	0.000000	NO
2617	GARS	Negative	0.000000	Negative	0.000000	0.000000	NO
55975	KLHL7	Negative	0.000000	Negative	0.000000	0.000000	NO
2717	GLA	Negative	0.000000	Negative	0.000000	0.000000	NO
7050	TGIF1	Negative	0.000000	Negative	0.000000	0.000000	NO
7555	CNBP	Negative	0.000000	Negative	0.000000	0.000000	NO
54880	BCOR	Negative	0.000000	Negative	0.000000	0.000000	NO
50834	TAS2R1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
659	BMPR2	Negative	0.000000	Negative	0.000000	0.000000	NO
79738	BBS10	Negative	0.000000	Negative	0.000000	0.000000	NO
5573	PRKAR1A	Negative	0.000000	Negative	0.000000	0.000000	NO
10142	AKAP9	Negative	0.000000	Negative	0.000000	0.000000	NO
9210	BMP15	Negative	0.000000	Negative	0.000000	0.000000	NO
