#EntrezID	Name	Score
221476	PI16	0.172637
1638	DCT	0.172637
728564	GMPSP1	0.172623
6725	SRMS	0.172620
84226	C2orf16	0.172617
64902	AGXT2	0.172617
1579	CYP4A11	0.172617
1870	E2F2	0.172615
5669	PSG1	0.172615
91662	NLRP12	0.172605
196475	RMST	0.172605
4222	MEOX1	0.172597
3908	LAMA2	0.172597
221527	ZBTB12	0.172596
84182	MINDY4	0.172584
55092	TMEM51	0.172584
79831	KDM8	0.172562
643853	TMPPE	0.172559
196968	DNM1P46	0.172557
25841	ABTB2	0.172557
26010	SPATS2L	0.172554
218	ALDH3A1	0.172549
1388	ATF6B	0.172545
58512	DLGAP3	0.172544
58191	CXCL16	0.172542
9696	CROCC	0.172529
57863	CADM3	0.172522
117289	TAGAP	0.172520
7757	ZNF208	0.172516
25858	CATSPERZ	0.172513
23542	MAPK8IP2	0.172510
10587	TXNRD2	0.172509
200539	ANKRD23	0.172506
3768	KCNJ12	0.172505
11213	IRAK3	0.172496
26297	SERGEF	0.172495
1519	CTSO	0.172489
50944	SHANK1	0.172489
253827	MSRB3	0.172480
1620	BRINP1	0.172479
5652	PRSS8	0.172465
8987	STBD1	0.172455
9472	AKAP6	0.172454
49	ACR	0.172450
711	ERC2-IT1	0.172430
64100	ELSPBP1	0.172425
2044	EPHA5	0.172422
27293	SMPDL3B	0.172408
2334	AFF2	0.172400
6555	SLC10A2	0.172397
57105	CYSLTR2	0.172392
391020	LOC391020	0.172392
100132273	NDUFA6-AS1	0.172391
441151	TMEM151B	0.172391
653650	PDPK2P	0.172391
4317	MMP8	0.172386
65250	C5orf42	0.172382
3324	HSP90AA2P	0.172378
2537	IFI6	0.172376
10045	SH2D3A	0.172372
255231	MCOLN2	0.172372
6752	SSTR2	0.172371
479	ATP12A	0.172367
8781	PSPHP1	0.172366
863	CBFA2T3	0.172363
283392	TRHDE-AS1	0.172356
3884	KRT33B	0.172346
10817	FRS3	0.172342
90204	ZSWIM1	0.172330
29124	LGALS13	0.172322
29944	PNMA3	0.172310
54897	CASZ1	0.172281
3745	KCNB1	0.172278
6326	SCN2A	0.172264
25827	FBXL2	0.172263
11228	RASSF8	0.172255
89857	KLHL6	0.172253
26281	FGF20	0.172247
4223	MEOX2	0.172232
9256	TSPOAP1	0.172231
56649	TMPRSS4	0.172230
3891	KRT85	0.172223
64180	DPEP3	0.172220
4759	NEU2	0.172211
10154	PLXNC1	0.172211
25789	TMEM59L	0.172192
400591	C17orf102	0.172189
362	AQP5	0.172182
400720	ZNF772	0.172175
6759	SSX4	0.172175
4250	SCGB2A2	0.172175
10846	PDE10A	0.172167
402665	IGLON5	0.172162
8392	OR3A3	0.172160
3782	KCNN3	0.172159
2187	FANCB	0.172151
54718	BTN2A3P	0.172142
741	ZNHIT2	0.172140
55068	ENOX1	0.172139
8832	CD84	0.172136
1559	CYP2C9	0.172135
7093	TLL2	0.172111
116135	LRRC3B	0.172110
2302	FOXJ1	0.172107
374768	SPEM1	0.172104
114881	OSBPL7	0.172093
634	CEACAM1	0.172083
1816	DRD5	0.172081
202374	STK32A	0.172074
676	BRDT	0.172074
6943	TCF21	0.172065
284654	RSPO1	0.172049
7739	ZNF185	0.172046
5155	PDGFB	0.172046
9379	NRXN2	0.172032
4808	NHLH2	0.172031
23415	KCNH4	0.172013
2525	FUT3	0.172011
4939	OAS2	0.172005
552	AVPR1A	0.172004
26537	OR51A1P	0.171995
100130449	LOC100130449	0.171995
339105	PRSS53	0.171993
4803	NGF	0.171990
114088	TRIM9	0.171970
2892	GRIA3	0.171962
7781	SLC30A3	0.171961
54829	ASPN	0.171953
59335	PRDM12	0.171947
2204	FCAR	0.171940
2242	FES	0.171938
85345	KRTAP3-4P	0.171932
4294	MAP3K10	0.171932
3642	INSM1	0.171924
54970	TTC12	0.171923
1539	CYLC2	0.171920
374955	SPATA21	0.171918
10533	ATG7	0.171917
9248	GPR50	0.171908
4807	NHLH1	0.171906
9947	MAGEC1	0.171905
10863	ADAM28	0.171900
7098	TLR3	0.171900
3804	KIR2DL3	0.171890
10917	BTNL3	0.171878
56957	OTUD7B	0.171877
29951	PDZRN4	0.171875
5383	PMS2P5	0.171873
1571	CYP2E1	0.171870
159963	SLC5A12	0.171859
140683	BPIFA2	0.171859
90834	90834	0.171859
84539	MCHR2	0.171859
79442	LRRC2	0.171859
5733	PTGER3	0.171859
5322	PLA2G5	0.171849
79012	CAMKV	0.171846
9751	SNPH	0.171842
7410	VAV2	0.171838
10825	NEU3	0.171834
5462	POU5F1B	0.171828
7133	TNFRSF1B	0.171826
941	CD80	0.171792
93650	ACP4	0.171785
4323	MMP14	0.171778
346562	GNAT3	0.171762
23209	MLC1	0.171756
220070	SHANK2-AS3	0.171756
4613	MYCN	0.171756
1285	COL4A3	0.171754
6274	S100A3	0.171746
255877	BCL6B	0.171744
5294	PIK3CG	0.171744
100129703	100129703	0.171741
26998	FETUB	0.171739
64137	ABCG4	0.171734
54866	PPP1R14D	0.171725
162466	PHOSPHO1	0.171723
54538	ROBO4	0.171719
425057	TTTY9B	0.171716
2852	GPER1	0.171711
79742	CXorf36	0.171709
81027	TUBB1	0.171706
6439	SFTPB	0.171693
6696	SPP1	0.171691
1088	CEACAM8	0.171690
340784	HMX3	0.171689
3617	IMPG1	0.171686
83896	KRTAP3-1	0.171671
255926	ADAM5	0.171671
3082	HGF	0.171669
4486	MST1R	0.171667
55065	SLC52A1	0.171658
51043	ZBTB7B	0.171647
6776	STAT5A	0.171643
5629	PROX1	0.171627
26253	CLEC4E	0.171627
6545	SLC7A4	0.171625
55225	RAVER2	0.171617
23544	SEZ6L	0.171615
161291	TMEM30B	0.171615
90627	STARD13	0.171613
285548	LINC01096	0.171608
100130502	100130502	0.171608
162461	TMEM92	0.171608
1339	COX6A2	0.171603
93668	HPYR1	0.171598
283387	LOC283387	0.171589
338579	ANKRD30BP3	0.171589
285638	LOC285638	0.171589
285627	LINC01845	0.171589
100131581	100131581	0.171589
160492	LMNTD1	0.171589
158506	CBLL2	0.171589
54967	CT55	0.171589
285555	STPG2	0.171589
401312	LOC401312	0.171589
340618	FAM41AY1	0.171589
245972	ATP6V0D2	0.171589
642394	ADARB2-AS1	0.171589
56	ACRV1	0.171589
56130	PCDHB6	0.171588
79057	PRRG3	0.171577
149466	C1orf210	0.171576
2528	FUT6	0.171576
132625	ZFP42	0.171574
8786	RGS11	0.171569
3216	HOXB6	0.171566
5617	PRL	0.171563
54798	DCHS2	0.171553
5143	PDE4C	0.171552
170384	FUT11	0.171544
57830	KRTAP5-8	0.171531
6493	SIM2	0.171523
10876	EDDM3A	0.171511
79083	MLPH	0.171494
3493	IGHA1	0.171493
148362	BROX	0.171493
2523	FUT1	0.171486
3982	LIM2	0.171481
57795	BRINP2	0.171481
203190	LGI3	0.171455
400935	IL17REL	0.171455
3761	KCNJ4	0.171455
5457	POU4F1	0.171449
28603	TRBV6-4	0.171436
9020	MAP3K14	0.171433
27091	CACNG5	0.171431
116512	MRGPRD	0.171417
11318	GPR182	0.171417
1522	CTSZ	0.171415
80162	PGGHG	0.171406
79904	79904	0.171405
340529	PABPC1L2A	0.171395
8366	HIST1H4B	0.171389
5365	PLXNB3	0.171374
7022	TFAP2C	0.171369
10586	MAB21L2	0.171367
94274	PPP1R14A	0.171338
440603	BCL2L15	0.171327
56171	DNAH7	0.171327
1750	DLX6	0.171312
151556	GPR155	0.171302
55798	METTL2B	0.171298
8635	RNASET2	0.171295
147945	NLRP4	0.171293
645431	FUT8-AS1	0.171292
8817	FGF18	0.171291
4988	OPRM1	0.171284
856	CATR1	0.171284
100129503	LOC100129503	0.171275
653	BMP5	0.171269
729234	FAHD2CP	0.171265
1442	CSH1	0.171259
83473	KATNAL2	0.171256
4070	TACSTD2	0.171256
53942	CNTN5	0.171253
116986	AGAP2	0.171253
359	AQP2	0.171251
3765	KCNJ9	0.171246
2917	GRM7	0.171244
6911	TBX6	0.171236
339168	TMEM95	0.171226
56344	CABP5	0.171223
9118	INA	0.171205
8193	DPF1	0.171205
7472	WNT2	0.171201
3680	ITGA9	0.171201
4982	TNFRSF11B	0.171199
2781	GNAZ	0.171198
26150	RIBC2	0.171193
26689	OR4D1	0.171188
257407	C2orf72	0.171188
54932	EXD3	0.171183
100131827	ZNF717	0.171171
64386	MMP25	0.171171
139061	LOC139061	0.171167
254896	LOC254896	0.171162
5005	ORM2	0.171154
7454	WAS	0.171154
353299	RGSL1	0.171145
23120	ATP10B	0.171144
10136	CELA3A	0.171141
140462	ASB9	0.171138
340277	FAM221A	0.171130
286	ANK1	0.171128
64693	CTAGE1	0.171128
761	CA3	0.171124
23732	FRRS1L	0.171121
1472	CST4	0.171118
8909	ENDOU	0.171115
28814	IGLV2-18	0.171106
5375	PMP2	0.171102
7278	TUBA3C	0.171102
80833	APOL3	0.171092
255043	TMEM86B	0.171086
1609	DGKQ	0.171082
58189	WFDC1	0.171075
1134	CHRNA1	0.171070
3292	HSD17B1	0.171064
158055	C9orf163	0.171050
1777	DNASE2	0.171048
92270	ATP6AP1L	0.171044
200958	MUC20	0.171044
388931	MFSD2B	0.171043
23105	FSTL4	0.171043
3062	HCRTR2	0.171038
345557	PLCXD3	0.171038
10324	KLHL41	0.171016
80177	MYCT1	0.171013
3581	IL9R	0.171009
2328	FMO3	0.171006
23308	ICOSLG	0.170999
3914	LAMB3	0.170996
1068	CETN1	0.170996
8372	HYAL3	0.170992
3446	IFNA10	0.170990
54868	TMEM104	0.170988
2099	ESR1	0.170987
282616	IFNL2	0.170983
3479	IGF1	0.170977
5023	P2RX1	0.170975
50858	TTTY1	0.170969
168455	CCDC71L	0.170968
10580	SORBS1	0.170961
11202	KLK8	0.170960
7404	UTY	0.170958
5641	LGMN	0.170956
4113	MAGEB2	0.170954
50508	NOX3	0.170938
782	CACNB1	0.170938
10437	IFI30	0.170931
9083	BPY2	0.170926
27175	TUBG2	0.170923
26145	IRF2BP1	0.170923
3456	IFNB1	0.170920
6754	SSTR4	0.170914
1101	CHAD	0.170908
56112	PCDHGA3	0.170907
1600	DAB1	0.170907
797	CALCB	0.170906
7482	WNT2B	0.170895
51594	NBAS	0.170889
1369	CPN1	0.170869
1586	CYP17A1	0.170866
1038	CDR1	0.170857
9228	DLGAP2	0.170856
139538	VENTXP1	0.170847
8645	KCNK5	0.170835
283078	MKX	0.170833
429	ASCL1	0.170831
10062	NR1H3	0.170830
80210	ARMC9	0.170830
8383	OR1A1	0.170829
255352	255352	0.170827
2774	GNAL	0.170824
283130	SLC25A45	0.170822
948	CD36	0.170822
4761	NEUROD2	0.170820
6440	SFTPC	0.170811
57224	NHSL1	0.170803
83849	SYT15	0.170795
547	KIF1A	0.170787
285095	LOC285095	0.170783
22953	P2RX2	0.170783
8448	DOC2A	0.170779
7349	UCN	0.170777
79713	IGFLR1	0.170770
8735	MYH13	0.170764
5267	SERPINA4	0.170751
2134	EXTL1	0.170739
79400	NOX5	0.170720
22844	FRMPD1	0.170716
26226	FBXW4P1	0.170715
10786	SLC17A3	0.170711
496	ATP4B	0.170709
9148	NEURL1	0.170708
5208	PFKFB2	0.170708
79645	EFCAB1	0.170703
9426	CDY2A	0.170701
5671	PSG3	0.170694
22829	NLGN4Y	0.170691
7103	TSPAN8	0.170690
7143	TNR	0.170685
55203	LGI2	0.170684
11238	CA5B	0.170683
57823	SLAMF7	0.170683
2897	GRIK1	0.170677
100130348	TMEM262	0.170668
646023	ADORA2A-AS1	0.170667
55283	MCOLN3	0.170665
27022	FOXD3	0.170663
55796	MBNL3	0.170661
5618	PRLR	0.170661
27164	SALL3	0.170644
10824	DIAPH2-AS1	0.170635
729486	IL9RP3	0.170635
51200	CPA4	0.170621
9085	CDY1	0.170619
57047	PLSCR2	0.170614
969	CD69	0.170613
7368	UGT8	0.170613
219537	SMTNL1	0.170612
339855	KY	0.170612
55765	C1orf106	0.170609
9567	GTPBP1	0.170580
4258	MGST2	0.170580
5545	PRB4	0.170567
553137	553137	0.170550
100133977	100133977	0.170549
343990	KIAA1211L	0.170549
60439	TTTY2	0.170546
81850	KRTAP1-3	0.170539
10148	EBI3	0.170534
187	APLNR	0.170531
1297	COL9A1	0.170528
30835	CD209	0.170527
192666	KRT24	0.170525
5275	SERPINB13	0.170525
440905	FAR2P1	0.170522
60676	PAPPA2	0.170522
438	ASMT	0.170521
27201	GPR78	0.170498
2902	GRIN1	0.170498
407	ARR3	0.170495
8778	SIGLEC5	0.170494
55937	APOM	0.170493
1448	CSN3	0.170488
91703	ACY3	0.170480
27160	INGX	0.170480
4320	MMP11	0.170480
27165	GLS2	0.170476
135458	HUS1B	0.170475
140862	ISM1	0.170472
2315	MLANA	0.170468
54979	HRASLS2	0.170464
2922	GRP	0.170454
64184	EDDM3B	0.170454
11074	TRIM31	0.170453
64850	ETNPPL	0.170453
94026	POM121L2	0.170452
54578	UGT1A6	0.170449
2042	EPHA3	0.170447
128822	CST9	0.170441
2822	GPLD1	0.170440
91584	PLXNA4	0.170430
55885	LMO3	0.170430
203611	CDY2B	0.170427
51207	DUSP13	0.170426
9607	CARTPT	0.170426
4745	NELL1	0.170425
26138	LINC00588	0.170410
26539	OR10H1	0.170401
169044	COL22A1	0.170400
5236	PGM1	0.170391
56999	ADAMTS9	0.170389
353141	LCE2D	0.170380
26239	LCE2B	0.170380
25859	PART1	0.170380
147872	CCDC155	0.170380
63970	TP53AIP1	0.170379
5650	KLK7	0.170372
29119	CTNNA3	0.170361
1103	CHAT	0.170359
27290	SPINK4	0.170350
1906	EDN1	0.170343
9771	RAPGEF5	0.170340
1814	DRD3	0.170328
8797	TNFRSF10A	0.170327
1142	CHRNB3	0.170319
1378	CR1	0.170317
138715	ARID3C	0.170314
56660	KCNK12	0.170312
54738	FEV	0.170296
51208	CLDN18	0.170286
6317	SERPINB3	0.170257
348487	FAM131C	0.170251
79415	C17orf62	0.170248
134121	C5orf49	0.170238
54768	HYDIN	0.170237
1589	CYP21A2	0.170227
11248	NXPH3	0.170218
8639	AOC3	0.170214
390999	PRAMEF12	0.170208
10279	PRSS16	0.170198
91653	BOC	0.170182
89884	LHX4	0.170180
7104	TM4SF4	0.170169
79187	FSD1	0.170160
4674	NAP1L2	0.170159
8798	DYRK4	0.170147
27296	TP53TG5	0.170121
11330	CTRC	0.170115
64663	SPANXC	0.170112
51412	ACTL6B	0.170099
651430	FLJ38576	0.170089
26716	OR2H1	0.170089
284359	IZUMO1	0.170077
2972	BRF1	0.170077
4161	MC5R	0.170077
154661	RUNDC3B	0.170075
199731	CADM4	0.170072
2692	GHRHR	0.170068
57613	FAM234B	0.170057
148811	PM20D1	0.170053
27035	NOX1	0.170053
80776	B9D2	0.170033
79891	ZNF671	0.170033
755	C21orf2	0.170033
4889	NPY5R	0.170025
64096	GFRA4	0.170023
1769	DNAH8	0.170021
9495	AKAP5	0.170015
6289	SAA2	0.170003
50632	CALY	0.169993
417	ART1	0.169992
8529	CYP4F2	0.169990
26952	SMR3A	0.169980
341	APOC1	0.169963
253175	CDY1B	0.169958
23264	ZC3H7B	0.169957
80303	EFHD1	0.169953
60490	PPCDC	0.169951
8418	CMAHP	0.169946
284939	284939	0.169945
93444	93444	0.169943
5731	PTGER1	0.169936
152789	JAKMIP1	0.169933
4143	MAT1A	0.169932
100133171	100133171	0.169929
6356	CCL11	0.169929
84068	SLC10A7	0.169921
9271	PIWIL1	0.169918
54854	FAM83E	0.169918
7789	ZXDA	0.169916
1302	COL11A2	0.169916
2577	GAGE5	0.169914
2833	CXCR3	0.169913
155185	AMZ1	0.169910
3060	HCRT	0.169903
57113	TRPC7	0.169901
392862	GRID2IP	0.169899
2895	GRID2	0.169899
10110	SGK2	0.169895
2646	GCKR	0.169893
63827	BCAN	0.169885
8513	LIPF	0.169884
64084	CLSTN2	0.169882
379010	RBMY2VP	0.169869
43	ACHE	0.169868
26471	NUPR1	0.169867
220077	LOC220077	0.169862
7475	WNT6	0.169858
51066	SSUH2	0.169851
81543	LRRC3	0.169844
3359	HTR3A	0.169827
3929	LBP	0.169823
10716	TBR1	0.169822
84063	KIRREL2	0.169821
285489	DOK7	0.169819
141	ADPRH	0.169816
58504	ARHGAP22	0.169814
79747	ADGB	0.169810
134	ADORA1	0.169810
728215	FAM155A	0.169804
5454	POU3F2	0.169795
8447	DOC2B	0.169789
400794	LOC400794	0.169783
4158	MC2R	0.169783
1084	CEACAM3	0.169767
54860	MS4A12	0.169743
100125392	LOC100125392	0.169741
2515	ADAM2	0.169731
9028	RHBDL1	0.169727
1437	CSF2	0.169725
9705	ST18	0.169725
1630	DCC	0.169724
9619	ABCG1	0.169724
56729	RETN	0.169706
7366	UGT2B15	0.169698
4112	MAGEB1	0.169696
3718	JAK3	0.169695
7691	ZNF132	0.169692
131405	TRIM71	0.169685
170679	PSORS1C1	0.169665
57537	SORCS2	0.169663
374470	C12orf42	0.169661
146754	DNAH2	0.169661
51310	SLC22A17	0.169655
777	CACNA1E	0.169644
503519	LINC00929	0.169625
152206	CCDC13	0.169625
147	ADRA1B	0.169622
431705	ASTL	0.169617
283554	GPR137C	0.169614
4842	NOS1	0.169614
126326	GIPC3	0.169612
5507	PPP1R3C	0.169609
10993	SDS	0.169600
64240	ABCG5	0.169575
64816	CYP3A43	0.169573
5444	PON1	0.169561
83889	WDR87	0.169547
133923	ZNF474	0.169543
51364	ZMYND10	0.169543
3713	IVL	0.169542
388394	RPRML	0.169526
11247	NXPH4	0.169520
55911	APOBR	0.169519
51145	LOC51145	0.169513
100132163	PHKA2-AS1	0.169509
27040	LAT	0.169508
1215	CMA1	0.169493
27112	FAM155B	0.169485
9024	BRSK2	0.169481
7038	TG	0.169480
1041	CDSN	0.169478
347051	SLC10A5	0.169477
3174	HNF4G	0.169477
434	ASIP	0.169476
8911	CACNA1I	0.169456
1381	CRABP1	0.169449
80352	RNF39	0.169443
140947	DCANP1	0.169431
55784	MCTP2	0.169431
643338	C15orf62	0.169431
339	APOBEC1	0.169423
160622	GRASP	0.169423
5801	PTPRR	0.169423
23102	TBC1D2B	0.169417
6756	SSX1	0.169415
55243	KIRREL1	0.169409
51052	PRLH	0.169406
4887	NPY2R	0.169405
54518	APBB1IP	0.169401
2877	GPX2	0.169398
1447	CSN2	0.169390
5729	PTGDR	0.169389
100127983	C8orf88	0.169373
407977	TNFSF12-TNFSF13	0.169369
64927	TTC23	0.169368
100131283	100131283	0.169367
54508	EPB41L4A-AS2	0.169367
6530	SLC6A2	0.169367
51666	ASB4	0.169364
26707	OR2J2	0.169364
284366	KLK9	0.169363
92521	SPECC1	0.169360
64375	IKZF4	0.169356
2914	GRM4	0.169355
9755	TBKBP1	0.169348
26085	KLK13	0.169347
6532	SLC6A4	0.169345
8744	TNFSF9	0.169329
54661	PCDHB17P	0.169328
57451	TENM2	0.169325
51206	GP6	0.169320
6677	SPAM1	0.169319
4353	MPO	0.169318
8552	INE1	0.169306
5802	PTPRS	0.169305
2622	GAS8	0.169305
654	BMP6	0.169302
9294	S1PR2	0.169296
30819	KCNIP2	0.169294
7805	LAPTM5	0.169293
387601	SLC22A25	0.169290
114571	SLC22A9	0.169290
645355	MIR3976HG	0.169290
442334	ARF1P1	0.169290
400573	400573	0.169290
389856	USP27X	0.169290
100132319	100132319	0.169290
229	ALDOB	0.169290
6506	SLC1A2	0.169284
93432	MGAM2	0.169280
6608	SMO	0.169280
81870	KRTAP9-9	0.169258
8001	GLRA3	0.169257
8526	DGKE	0.169251
6511	SLC1A6	0.169250
51286	CEND1	0.169250
9333	TGM5	0.169241
84832	ANKRD36BP1	0.169237
7704	ZBTB16	0.169226
3449	IFNA16	0.169216
57663	USP29	0.169197
3140	MR1	0.169193
5330	PLCB2	0.169187
80342	TRAF3IP3	0.169184
778	CACNA1F	0.169182
100131613	100131613	0.169181
10814	CPLX2	0.169173
1826	DSCAM	0.169168
84940	CORO6	0.169158
5455	POU3F3	0.169156
6483	ST3GAL2	0.169149
729355	TP53TG3B	0.169137
4625	MYH7	0.169136
646480	FABP9	0.169106
3991	LIPE	0.169106
1551	CYP3A7	0.169105
5626	PROP1	0.169092
84504	NKX6-2	0.169086
29118	DDX25	0.169078
57055	DAZ2	0.169073
1506	CTRL	0.169065
148066	ZNRF4	0.169062
3626	INHBC	0.169062
139221	MUM1L1	0.169050
420	ART4	0.169049
79825	EFCC1	0.169041
100133862	100133862	0.169037
60686	C14orf93	0.169034
8302	KLRC4	0.169034
10332	CLEC4M	0.169034
340591	CA5BP1	0.169026
5655	KLK10	0.169021
25830	SULT4A1	0.169007
1360	CPB1	0.169001
2615	LRRC32	0.168995
4940	OAS3	0.168994
924	CD7	0.168987
255654	LINC01743	0.168974
9436	NCR2	0.168974
8854	ALDH1A2	0.168961
92291	CAPN13	0.168961
347853	TBX10	0.168961
56246	MRAP	0.168950
117286	CIB3	0.168950
64648	SPANXD	0.168948
151887	CCDC80	0.168947
1469	CST1	0.168942
128497	SPATA25	0.168942
2893	GRIA4	0.168926
27251	27251	0.168913
575	ADGRB1	0.168911
10249	GLYAT	0.168909
643905	PRR21	0.168909
285601	GPR150	0.168909
10841	FTCD	0.168909
23417	MLYCD	0.168909
1740	DLG2	0.168908
85352	SHISAL1	0.168900
7101	NR2E1	0.168892
284001	CCDC57	0.168889
2206	MS4A2	0.168887
6757	SSX2	0.168882
4815	NINJ2	0.168873
6404	SELPLG	0.168873
3744	KCNA10	0.168864
645740	NOS2P1	0.168851
1961	EGR4	0.168849
2712	GK2	0.168849
55811	ADCY10	0.168846
64321	SOX17	0.168840
80975	TMPRSS5	0.168840
80831	APOL5	0.168839
79836	LONRF3	0.168832
6703	SPRR2D	0.168821
4741	NEFM	0.168817
28954	REM1	0.168814
26261	FBXO24	0.168811
401647	GOLGA7B	0.168804
23615	PYY2	0.168800
51725	FBXO40	0.168783
223117	SEMA3D	0.168779
91977	MYOZ3	0.168779
91768	CABLES1	0.168776
2798	GNRHR	0.168772
6610	SMPD2	0.168772
8288	EPX	0.168764
79015	LINC01260	0.168755
84630	TTBK1	0.168754
1761	DMRT1	0.168746
54988	ACSM5	0.168745
478	ATP1A3	0.168743
140660	RPL21P4	0.168742
23620	NTSR2	0.168740
51561	IL23A	0.168735
7142	TNP2	0.168721
6886	TAL1	0.168714
222696	ZSCAN23	0.168712
3834	KIF25	0.168706
4224	MEP1A	0.168695
114758	CSPG4P1Y	0.168694
5139	PDE3A	0.168688
4184	SMCP	0.168686
3440	IFNA2	0.168675
7634	ZNF80	0.168657
378951	RBMY1J	0.168656
27113	BBC3	0.168650
8844	KSR1	0.168639
10544	PROCR	0.168637
117153	117153	0.168636
138009	DCAF4L2	0.168633
9312	KCNB2	0.168633
2250	FGF5	0.168632
2554	GABRA1	0.168631
51213	LUZP4	0.168622
5897	RAG2	0.168622
93408	MYL10	0.168618
25927	CNRIP1	0.168611
80867	80867	0.168609
6357	CCL13	0.168603
25903	OLFML2B	0.168602
1592	CYP26A1	0.168601
7008	TEF	0.168599
85364	ZCCHC3	0.168597
54328	GPR173	0.168592
56673	C11orf16	0.168585
1470	CST2	0.168581
9543	IGDCC3	0.168560
6529	SLC6A1	0.168552
958	CD40	0.168547
81626	SHCBP1L	0.168544
9173	IL1RL1	0.168520
128229	TSACC	0.168520
1838	DTNB	0.168520
23431	AP4E1	0.168518
55175	KLHL11	0.168517
9080	CLDN9	0.168513
255426	RASGEF1C	0.168511
9514	GAL3ST1	0.168507
27288	RBMXL2	0.168505
79661	NEIL1	0.168504
51352	WT1-AS	0.168501
10089	KCNK7	0.168498
11086	ADAM29	0.168494
8913	CACNA1G	0.168486
4036	LRP2	0.168485
9362	CPNE6	0.168478
2904	GRIN2B	0.168465
3559	IL2RA	0.168456
57000	GSN-AS1	0.168452
30010	NXPH1	0.168446
441058	LINC01667	0.168440
3808	KIR2DS3	0.168435
157627	LINC00599	0.168433
1006	CDH8	0.168431
3690	ITGB3	0.168431
2854	GPR32	0.168429
3589	IL11	0.168428
4585	MUC4	0.168422
56124	PCDHB12	0.168420
148	ADRA1A	0.168409
58510	PRODH2	0.168404
345222	MSANTD1	0.168398
56977	STOX2	0.168393
2700	GJA3	0.168383
758	MPPED1	0.168382
50836	TAS2R8	0.168379
1141	CHRNB2	0.168361
23500	DAAM2	0.168352
3752	KCND3	0.168346
26279	PLA2G2D	0.168323
3960	LGALS4	0.168320
3235	HOXD9	0.168320
7367	UGT2B17	0.168313
8838	WISP3	0.168307
57611	ISLR2	0.168306
30811	HUNK	0.168300
4524	MTHFR	0.168292
3909	LAMA3	0.168250
8128	ST8SIA2	0.168247
50837	TAS2R7	0.168235
11141	IL1RAPL1	0.168233
11194	ABCB8	0.168229
1071	CETP	0.168227
256933	NPB	0.168222
5463	POU6F1	0.168215
55124	PIWIL2	0.168208
30814	PLA2G2E	0.168184
251	ALPPL2	0.168181
3814	KISS1	0.168172
55879	GABRQ	0.168167
6006	RHCE	0.168158
84628	NTNG2	0.168153
222642	TSPO2	0.168153
56062	KLHL4	0.168151
171024	SYNPO2	0.168146
84658	ADGRE3	0.168137
2868	GRK4	0.168131
6347	CCL2	0.168130
442233	SMARCE1P2	0.168123
140902	R3HDML	0.168110
3486	IGFBP3	0.168098
5126	PCSK2	0.168088
50652	PCA3	0.168062
81285	OR51E2	0.168062
2676	GFRA3	0.168053
3111	HLA-DOA	0.168051
26280	IL1RAPL2	0.168050
6536	SLC6A9	0.168047
117579	RLN3	0.168040
374286	CDRT1	0.168031
401172	LINC02145	0.168028
56163	RNF17	0.168028
147111	NOTUM	0.168024
3899	AFF3	0.168017
65061	CDK15	0.168004
8516	ITGA8	0.168004
8711	TNK1	0.168001
8564	KMO	0.167999
51475	CABP2	0.167994
4586	MUC5AC	0.167990
10609	P3H4	0.167990
8436	CAVIN2	0.167987
4109	MAGEA10	0.167976
3291	HSD11B2	0.167974
3227	HOXC11	0.167967
83856	FSD1L	0.167961
1742	DLG4	0.167957
8471	IRS4	0.167947
1580	CYP4B1	0.167947
1145	CHRNE	0.167941
346606	MOGAT3	0.167940
728461	728461	0.167921
79782	LRRC31	0.167908
3273	HRG	0.167908
9355	LHX2	0.167895
9427	ECEL1	0.167892
441631	TSPAN11	0.167890
57127	RHBG	0.167885
79895	ATP8B4	0.167878
3803	KIR2DL2	0.167878
4826	NNAT	0.167874
80740	LY6G6C	0.167873
5820	PVT1	0.167871
51333	ZNF771	0.167865
54852	PAQR5	0.167858
150082	LCA5L	0.167858
55567	DNAH3	0.167858
2693	GHSR	0.167838
1670	DEFA5	0.167820
255061	TAC4	0.167815
10297	APC2	0.167812
84951	TNS4	0.167812
5136	PDE1A	0.167810
6693	SPN	0.167806
10777	ARPP21	0.167800
9681	DEPDC5	0.167786
8495	PPFIBP2	0.167781
666	BOK	0.167778
79905	TMC7	0.167776
388585	HES5	0.167766
26538	OR10H2	0.167759
54550	NECAB2	0.167757
3886	KRT35	0.167742
144423	GLT1D1	0.167726
1124	CHN2	0.167719
56125	PCDHB11	0.167718
8929	PHOX2B	0.167717
144568	A2ML1	0.167704
1087	CEACAM7	0.167704
5818	NECTIN1	0.167696
3351	HTR1B	0.167685
7044	LEFTY2	0.167685
4129	MAOB	0.167681
2015	ADGRE1	0.167679
4892	NRAP	0.167678
84643	KIF2B	0.167678
9628	RGS6	0.167678
3604	TNFRSF9	0.167677
887	CCKBR	0.167675
148229	ATP8B3	0.167671
1513	CTSK	0.167663
9597	SMAD5-AS1	0.167662
27123	DKK2	0.167655
3228	HOXC12	0.167652
285220	EPHA6	0.167649
342898	SYCN	0.167647
256297	PTF1A	0.167627
89887	ZNF628	0.167608
100126324	MIR934	0.167605
55190	NUDT11	0.167592
55867	SLC22A11	0.167590
60529	ALX4	0.167583
6862	TBXT	0.167581
4990	SIX6	0.167574
170589	GPHA2	0.167559
92017	SNX29	0.167557
