#EntrezID	Name	Score
9355	LHX2	0.157845
79098	C1orf116	0.157842
66002	CYP4F12	0.157792
26266	SLC13A4	0.157791
57113	TRPC7	0.157774
5733	PTGER3	0.157767
79094	CHAC1	0.157712
7224	TRPC5	0.157671
8000	PSCA	0.157669
51438	MAGEC2	0.157668
4318	MMP9	0.157628
81029	WNT5B	0.157581
53347	UBASH3A	0.157531
15	AANAT	0.157524
1646	AKR1C2	0.157507
10879	SMR3B	0.157486
4354	MPP1	0.157469
4321	MMP12	0.157456
55332	DRAM1	0.157406
8785	MATN4	0.157405
732	C8B	0.157375
1370	CPN2	0.157361
25818	KLK5	0.157350
9627	SNCAIP	0.157319
1757	SARDH	0.157317
80303	EFHD1	0.157266
55190	NUDT11	0.157223
2899	GRIK3	0.157217
5121	PCP4	0.157210
2315	MLANA	0.157181
3082	HGF	0.157178
57830	KRTAP5-8	0.157138
151887	CCDC80	0.157117
8471	IRS4	0.157107
2928	GSC2	0.157102
6549	SLC9A2	0.157102
90527	DUOXA1	0.157083
53905	DUOX1	0.157083
51267	CLEC1A	0.157075
124925	SEZ6	0.157038
2204	FCAR	0.157033
11184	MAP4K1	0.157028
6423	SFRP2	0.156989
2774	GNAL	0.156982
3786	KCNQ3	0.156969
146	ADRA1D	0.156931
11346	SYNPO	0.156889
712	C1QA	0.156884
5145	PDE6A	0.156872
1376	CPT2	0.156869
79444	BIRC7	0.156848
60370	AVPI1	0.156832
3742	KCNA6	0.156807
7273	TTN	0.156805
9468	PCYT1B	0.156803
54900	LAX1	0.156795
23102	TBC1D2B	0.156792
10750	GRAP	0.156782
1145	CHRNE	0.156772
53345	TM6SF2	0.156751
26184	OR1F2P	0.156746
57642	COL20A1	0.156673
84330	ZNF414	0.156673
143379	C10orf82	0.156673
56159	TEX11	0.156673
3201	HOXA4	0.156668
5175	PECAM1	0.156662
6720	SREBF1	0.156658
4778	NFE2	0.156653
6886	TAL1	0.156653
79365	BHLHE41	0.156641
2649	NR6A1	0.156597
7006	TEC	0.156593
50859	SPOCK3	0.156578
6590	SLPI	0.156573
5414	SEPT4	0.156571
5650	KLK7	0.156531
10930	APOBEC2	0.156509
4129	MAOB	0.156487
23491	CES3	0.156477
23498	HAAO	0.156470
1943	EFNA2	0.156436
909	CD1A	0.156435
7805	LAPTM5	0.156400
140758	RPS10P2	0.156388
81693	AMN	0.156373
3780	KCNN1	0.156351
6041	RNASEL	0.156340
5309	PITX3	0.156334
2217	FCGRT	0.156309
6094	ROM1	0.156295
248	ALPI	0.156285
354	KLK3	0.156282
4504	MT3	0.156240
579	NKX3-2	0.156213
339105	PRSS53	0.156196
6367	CCL22	0.156172
1286	COL4A4	0.156170
10842	PPP1R17	0.156164
10753	CAPN9	0.156128
3128	HLA-DRB6	0.156114
5346	PLIN1	0.156112
3914	LAMB3	0.156111
3216	HOXB6	0.156104
7681	MKRN3	0.156077
27004	TCL6	0.156077
3772	KCNJ15	0.156028
220323	OAF	0.156006
9153	SLC28A2	0.155988
2847	MCHR1	0.155983
9466	IL27RA	0.155964
55214	P3H2	0.155929
54715	RBFOX1	0.155923
257	ALX3	0.155919
29944	PNMA3	0.155848
10993	SDS	0.155847
8581	LY6D	0.155836
79875	THSD4	0.155830
100131825	CADM3-AS1	0.155815
51816	ADA2	0.155798
3950	LECT2	0.155788
5224	PGAM2	0.155751
7080	NKX2-1	0.155747
9064	MAP3K6	0.155735
117157	SH2D1B	0.155724
4604	MYBPC1	0.155673
50836	TAS2R8	0.155661
54212	SNTG1	0.155629
2712	GK2	0.155616
10666	CD226	0.155615
3559	IL2RA	0.155615
63978	PRDM14	0.155606
758	MPPED1	0.155601
89781	HPS4	0.155597
390916	NUDT19	0.155580
7221	TRPC2	0.155576
1777	DNASE2	0.155568
54894	RNF43	0.155562
5463	POU6F1	0.155555
1158	CKM	0.155555
9752	PCDHA9	0.155528
3232	HOXD3	0.155524
29801	ZDHHC8	0.155509
89870	TRIM15	0.155508
29763	PACSIN3	0.155493
6821	SUOX	0.155485
238	ALK	0.155477
10636	RGS14	0.155474
3361	HTR5A	0.155461
79574	EPS8L3	0.155456
1828	DSG1	0.155431
64284	RAB17	0.155420
6753	SSTR3	0.155417
346562	GNAT3	0.155415
5345	SERPINF2	0.155410
4099	MAG	0.155410
22843	PPM1E	0.155401
9545	RAB3D	0.155377
55065	SLC52A1	0.155377
11131	CAPN11	0.155377
9127	P2RX6	0.155377
3601	IL15RA	0.155362
5208	PFKFB2	0.155340
22925	PLA2R1	0.155292
6532	SLC6A4	0.155270
84909	C9orf3	0.155250
795	S100G	0.155239
3787	KCNS1	0.155210
1670	DEFA5	0.155209
29119	CTNNA3	0.155207
10715	CERS1	0.155154
2268	FGR	0.155043
6362	CCL18	0.154996
3683	ITGAL	0.154982
2113	ETS1	0.154966
6693	SPN	0.154936
2302	FOXJ1	0.154930
1513	CTSK	0.154900
6506	SLC1A2	0.154896
26220	DGCR5	0.154894
3127	HLA-DRB5	0.154859
388886	LRRC75B	0.154836
7222	TRPC3	0.154833
5787	PTPRB	0.154796
4975	OMP	0.154791
8698	S1PR4	0.154757
547	KIF1A	0.154750
84447	SYVN1	0.154722
1240	CMKLR1	0.154705
51268	PIPOX	0.154677
64599	GIGYF1	0.154673
3447	IFNA13	0.154670
54827	NXPE4	0.154652
55567	DNAH3	0.154641
23536	ADAT1	0.154634
140691	TRIM69	0.154621
4103	MAGEA4	0.154620
150483	TEKT4	0.154620
1520	CTSS	0.154620
3866	KRT15	0.154620
933	CD22	0.154597
1621	DBH	0.154576
25981	DNAH1	0.154544
25895	EEF1AKMT3	0.154522
3593	IL12B	0.154492
64109	CRLF2	0.154480
79836	LONRF3	0.154467
57135	DAZ4	0.154419
10877	CFHR4	0.154366
140803	TRPM6	0.154360
5542	PRB1	0.154360
339	APOBEC1	0.154242
3292	HSD17B1	0.154239
6529	SLC6A1	0.154236
3211	HOXB1	0.154193
28959	TMEM176B	0.154184
55365	TMEM176A	0.154184
8798	DYRK4	0.154182
441533	RPL26P37	0.154153
5624	PROC	0.154130
57007	ACKR3	0.154079
398	ARHGDIG	0.154075
7434	VIPR2	0.154064
10389	SCML2	0.154054
1144	CHRND	0.154022
3363	HTR7	0.153994
1667	DEFA1	0.153994
6521	SLC4A1	0.153994
462	SERPINC1	0.153968
10880	ACTL7B	0.153952
8787	RGS9	0.153930
57609	DIP2B	0.153924
4240	MFGE8	0.153922
3687	ITGAX	0.153917
59342	SCPEP1	0.153902
2178	FANCE	0.153875
51308	REEP2	0.153849
6660	SOX5	0.153831
4542	MYO1F	0.153791
340533	NEXMIF	0.153756
5016	OVGP1	0.153734
57824	HMHB1	0.153727
1280	COL2A1	0.153704
3236	HOXD10	0.153684
4161	MC5R	0.153680
83698	CALN1	0.153676
5080	PAX6	0.153660
10437	IFI30	0.153658
5330	PLCB2	0.153637
6758	SSX5	0.153617
3083	HGFAC	0.153615
3166	HMX1	0.153609
10202	DHRS2	0.153608
3624	INHBA	0.153604
9108	MTMR7	0.153577
379	ARL4D	0.153564
100128334	LOC100128334	0.153534
1306	COL15A1	0.153476
55647	RAB20	0.153458
3229	HOXC13	0.153447
4829	NMBR	0.153434
94031	HTRA3	0.153434
3855	KRT7	0.153419
9881	TRANK1	0.153386
57613	FAM234B	0.153345
27293	SMPDL3B	0.153333
170960	ZNF721	0.153323
63974	NEUROD6	0.153264
3125	HLA-DRB3	0.153247
9249	DHRS3	0.153182
9535	GMFG	0.153169
1179	CLCA1	0.153132
4104	MAGEA5	0.153101
9537	TP53I11	0.153095
29947	DNMT3L	0.153082
79570	NKAIN1	0.153068
1438	CSF2RA	0.153036
50700	RDH8	0.153012
728712	SPANXA2	0.152990
100133171	100133171	0.152990
30014	SPANXA1	0.152990
64663	SPANXC	0.152990
56999	ADAMTS9	0.152916
8999	CDKL2	0.152906
2615	LRRC32	0.152882
1669	DEFA4	0.152872
1880	GPR183	0.152804
3937	LCP2	0.152804
553	AVPR1B	0.152790
1557	CYP2C19	0.152731
100131599	100131599	0.152691
2081	ERN1	0.152675
8224	SYN3	0.152669
2038	EPB42	0.152626
54221	SNTG2	0.152562
131	ADH7	0.152552
4010	LMX1B	0.152428
55753	OGDHL	0.152405
1401	CRP	0.152396
349152	DPY19L2P2	0.152383
253982	ASPHD1	0.152375
9152	SLC6A5	0.152372
285	ANGPT2	0.152338
90874	ZNF697	0.152314
486	FXYD2	0.152299
3140	MR1	0.152260
11045	UPK1A	0.152258
51207	DUSP13	0.152223
4223	MEOX2	0.152172
1113	CHGA	0.152141
8856	NR1I2	0.152131
1081	CGA	0.152091
885	CCK	0.152055
8854	ALDH1A2	0.152029
117144	CATSPER1	0.152006
8741	TNFSF13	0.152006
395	ARHGAP6	0.151995
51450	PRRX2	0.151990
3204	HOXA7	0.151977
64927	TTC23	0.151974
50615	IL21R	0.151969
661	POLR3D	0.151937
3746	KCNC1	0.151936
9229	DLGAP1	0.151928
51046	ST8SIA3	0.151900
6356	CCL11	0.151879
23416	KCNH3	0.151877
2016	EMX1	0.151877
393	ARHGAP4	0.151863
2637	GBX2	0.151827
50514	DEC1	0.151763
10351	ABCA8	0.151752
6899	TBX1	0.151741
4111	MAGEA12	0.151729
81543	LRRC3	0.151699
3113	HLA-DPA1	0.151682
6279	S100A8	0.151635
2735	GLI1	0.151617
375057	STUM	0.151588
57184	FAM219B	0.151531
3918	LAMC2	0.151531
23357	ANGEL1	0.151526
4593	MUSK	0.151491
22918	CD93	0.151482
1776	DNASE1L3	0.151479
2350	FOLR2	0.151475
10901	DHRS4	0.151452
2689	GH2	0.151450
50487	PLA2G3	0.151445
56125	PCDHB11	0.151394
51289	RXFP3	0.151382
7450	VWF	0.151357
57408	LRTM1	0.151353
3123	HLA-DRB1	0.151334
1393	CRHBP	0.151325
55075	UACA	0.151322
100288594	100288594	0.151305
923	CD6	0.151292
1381	CRABP1	0.151272
153201	SLC36A2	0.151268
84541	KBTBD8	0.151253
79946	C10orf95	0.151252
4759	NEU2	0.151236
1995	ELAVL3	0.151233
10481	HOXB13	0.151226
4486	MST1R	0.151212
151254	C2CD6	0.151208
60439	TTTY2	0.151195
5629	PROX1	0.151163
1124	CHN2	0.151122
2242	FES	0.151106
10288	LILRB2	0.151106
23576	DDAH1	0.151105
399	RHOH	0.151032
79958	DENND1C	0.151025
2674	GFRA1	0.151012
55200	PLEKHG6	0.151007
27288	RBMXL2	0.151006
5568	PRKACG	0.150990
3674	ITGA2B	0.150977
23632	CA14	0.150962
3263	HPX	0.150930
55303	GIMAP4	0.150924
5777	PTPN6	0.150913
1576	CYP3A4	0.150911
864	RUNX3	0.150885
1770	DNAH9	0.150782
54345	SOX18	0.150767
1137	CHRNA4	0.150767
84870	RSPO3	0.150758
80168	MOGAT2	0.150721
3024	HIST1H1A	0.150707
23024	PDZRN3	0.150706
53405	CLIC5	0.150705
11006	LILRB4	0.150704
55243	KIRREL1	0.150673
1308	COL17A1	0.150634
57127	RHBG	0.150622
29851	ICOS	0.150620
9687	GREB1	0.150601
7101	NR2E1	0.150566
5053	PAH	0.150490
8793	TNFRSF10D	0.150484
56124	PCDHB12	0.150469
116372	LYPD1	0.150437
11189	CELF3	0.150404
240	ALOX5	0.150386
9486	CHST10	0.150382
8821	INPP4B	0.150310
115908	CTHRC1	0.150309
22891	ZNF365	0.150302
8170	SLC14A2	0.150302
56901	NDUFA4L2	0.150286
3627	CXCL10	0.150280
1656	DDX6	0.150272
728	C5AR1	0.150257
26030	PLEKHG3	0.150256
256949	KANK3	0.150248
51313	FAM198B	0.150233
26538	OR10H2	0.150220
55911	APOBR	0.150213
6404	SELPLG	0.150213
1014	CDH16	0.150212
27295	PDLIM3	0.150210
9635	CLCA2	0.150203
6555	SLC10A2	0.150203
5076	PAX2	0.150145
79953	SYNDIG1	0.150144
50489	CD207	0.150143
56957	OTUD7B	0.150112
6773	STAT2	0.150108
4741	NEFM	0.150101
9473	THEMIS2	0.150093
11202	KLK8	0.150066
3224	HOXC8	0.150056
2533	FYB1	0.150046
55437	STRADB	0.150010
80122	MAP3K19	0.149990
3238	HOXD12	0.149984
4917	NTN3	0.149978
22797	TFEC	0.149927
80740	LY6G6C	0.149895
25763	HYPM	0.149893
9235	IL32	0.149845
9283	GPR37L1	0.149827
29906	ST8SIA5	0.149825
79368	FCRL2	0.149819
4435	CITED1	0.149796
951	CD37	0.149787
4283	CXCL9	0.149755
10062	NR1H3	0.149683
3483	IGFALS	0.149665
23237	ARC	0.149660
27240	SIT1	0.149565
28514	DLL1	0.149544
6360	CCL16	0.149519
3509	3509	0.149511
84560	MT4	0.149511
7441	VPREB1	0.149511
3500	IGHG1	0.149511
10864	SLC22A7	0.149506
51213	LUZP4	0.149505
56123	PCDHB13	0.149453
30848	CTAG2	0.149444
85021	REPS1	0.149375
51270	TFDP3	0.149331
204962	SLC44A5	0.149272
23500	DAAM2	0.149208
27010	TPK1	0.149187
8715	NOL4	0.149153
64174	DPEP2	0.149153
23538	OR52A1	0.149065
713	C1QB	0.149046
6490	PMEL	0.149040
3909	LAMA3	0.149021
1183	CLCN4	0.149012
8822	FGF17	0.149000
207063	DHRSX	0.148989
56132	PCDHB3	0.148961
6564	SLC15A1	0.148939
64579	NDST4	0.148921
10786	SLC17A3	0.148916
54020	SLC37A1	0.148894
57662	CAMSAP3	0.148894
6346	CCL1	0.148875
23554	TSPAN12	0.148833
4923	NTSR1	0.148785
139748	KRT18P44	0.148765
1482	NKX2-5	0.148754
2357	FPR1	0.148747
924	CD7	0.148724
55867	SLC22A11	0.148715
10736	SIX2	0.148683
972	CD74	0.148679
3546	IGLV@	0.148661
723778	MIR650	0.148661
921	CD5	0.148647
5444	PON1	0.148608
5169	ENPP3	0.148599
5276	SERPINI2	0.148528
6580	SLC22A1	0.148523
643	CXCR5	0.148523
6916	TBXAS1	0.148487
27040	LAT	0.148416
859	CAV3	0.148406
30813	VSX1	0.148404
6538	SLC6A11	0.148382
1830	DSG3	0.148347
3565	IL4	0.148304
5507	PPP1R3C	0.148302
55340	GIMAP5	0.148283
1444	CSHL1	0.148278
54578	UGT1A6	0.148250
81558	FAM117A	0.148212
25806	VAX2	0.148195
51301	GCNT4	0.148191
11326	VSIG4	0.148156
84658	ADGRE3	0.148119
11024	LILRA1	0.148119
84612	PARD6B	0.148101
8537	BCAS1	0.148074
6554	SLC10A1	0.148071
845	CASQ2	0.148043
7032	TFF2	0.147958
3882	KRT32	0.147957
912	CD1D	0.147956
11141	IL1RAPL1	0.147946
10660	LBX1	0.147914
5193	PEX12	0.147905
2041	EPHA1	0.147878
3672	ITGA1	0.147867
5918	RARRES1	0.147840
7855	FZD5	0.147828
6280	S100A9	0.147800
26285	CLDN17	0.147768
5075	PAX1	0.147760
80350	LPAL2	0.147730
2209	FCGR1A	0.147729
23293	SMG6	0.147669
54766	BTG4	0.147654
81569	ACTL8	0.147648
92595	ZNF764	0.147604
9400	RECQL5	0.147429
1234	CCR5	0.147360
63895	PIEZO2	0.147323
1418	CRYGA	0.147188
79168	LILRA6	0.147176
10841	FTCD	0.147138
147687	ZNF417	0.147108
5184	PEPD	0.147095
54413	NLGN3	0.147083
3902	LAG3	0.147024
213	ALB	0.146967
3484	IGFBP1	0.146946
54957	TXNL4B	0.146940
653	BMP5	0.146931
2780	GNAT2	0.146918
5199	CFP	0.146901
55584	CHRNA9	0.146869
3547	IGSF1	0.146817
5266	PI3	0.146807
2488	FSHB	0.146802
3452	IFNA21	0.146801
9464	HAND2	0.146798
4626	MYH8	0.146796
387338	NSUN4	0.146777
3214	HOXB4	0.146718
57631	LRCH2	0.146718
3213	HOXB3	0.146718
10219	KLRG1	0.146690
9119	KRT75	0.146690
81796	SLCO5A1	0.146592
259	AMBP	0.146576
1543	CYP1A1	0.146562
79815	NIPAL2	0.146472
166614	DCLK2	0.146469
1117	CHI3L2	0.146439
79863	RBFA	0.146414
4360	MRC1	0.146411
3115	HLA-DPB1	0.146400
5697	PYY	0.146385
6370	CCL25	0.146352
114928	GPRASP2	0.146325
55225	RAVER2	0.146290
10215	OLIG2	0.146280
338	APOB	0.146260
5455	POU3F3	0.146260
6850	SYK	0.146203
221823	PRPS1L1	0.146176
9953	HS3ST3B1	0.146148
1553	CYP2A13	0.146111
3965	LGALS9	0.146089
91151	TIGD7	0.146075
152579	SCFD2	0.146060
173	AFM	0.146048
3108	HLA-DMA	0.146033
5592	PRKG1	0.145997
4058	LTK	0.145950
3689	ITGB2	0.145948
1409	CRYAA	0.145930
114822	RHPN1	0.145924
284716	RIMKLA	0.145810
148137	PROSER3	0.145791
6694	SPP2	0.145775
2330	FMO5	0.145767
1504	CTRB1	0.145702
3972	LHB	0.145688
10239	AP3S2	0.145676
10866	HCP5	0.145671
9938	ARHGAP25	0.145663
22853	LMTK2	0.145654
22989	MYH15	0.145631
954	ENTPD2	0.145600
9046	DOK2	0.145583
26471	NUPR1	0.145565
23553	HYAL4	0.145543
90273	CEACAM21	0.145536
881	CCIN	0.145492
10047	CST8	0.145490
3352	HTR1D	0.145435
10840	ALDH1L1	0.145425
9848	MFAP3L	0.145420
94032	CAMK2N2	0.145419
54546	RNF186	0.145405
3067	HDC	0.145400
124930	ANKRD13B	0.145397
3101	HK3	0.145295
55898	UNC45A	0.145291
917	CD3G	0.145260
84970	C1orf94	0.145242
339855	KY	0.145242
81492	RSPH6A	0.145238
5739	PTGIR	0.145206
3239	HOXD13	0.145202
57016	AKR1B10	0.145172
80352	RNF39	0.145168
2248	FGF3	0.145130
56130	PCDHB6	0.145097
3933	LCN1	0.145092
3737	KCNA2	0.145089
54677	CROT	0.144882
2524	FUT2	0.144847
4063	LY9	0.144840
83942	TSSK1B	0.144825
84705	GTPBP3	0.144807
6357	CCL13	0.144796
5104	SERPINA5	0.144773
84929	FIBCD1	0.144742
2906	GRIN2D	0.144742
9177	HTR3B	0.144707
763	CA5A	0.144687
81033	KCNH6	0.144681
5340	PLG	0.144671
53637	S1PR5	0.144671
7053	TGM3	0.144668
55843	ARHGAP15	0.144663
167	CRISP1	0.144647
4284	MIP	0.144523
4332	MNDA	0.144516
3350	HTR1A	0.144480
2911	GRM1	0.144479
2172	FABP6	0.144411
4303	FOXO4	0.144341
55281	TMEM140	0.144336
11046	SLC35D2	0.144301
28778	IGLV6-57	0.144269
91353	IGLL3P	0.144269
3535	IGL	0.144269
9619	ABCG1	0.144233
3158	HMGCS2	0.144224
9843	HEPH	0.144190
55612	FERMT1	0.144173
390886	OR7H1P	0.144100
80020	FOXRED2	0.143979
646	BNC1	0.143931
6947	TCN1	0.143908
23430	TPSD1	0.143892
50852	TRAT1	0.143892
3932	LCK	0.143891
7629	ZNF76	0.143883
22798	LAMB4	0.143878
3680	ITGA9	0.143857
8092	ALX1	0.143840
26236	26236	0.143805
49	ACR	0.143793
6755	SSTR5	0.143784
1441	CSF3R	0.143768
56833	SLAMF8	0.143751
89853	MVB12B	0.143750
100312985	IGKV1OR15-118	0.143724
250	ALPP	0.143722
29841	GRHL1	0.143720
1794	DOCK2	0.143711
420	ART4	0.143585
2543	GAGE1	0.143582
83482	SCRT1	0.143521
8153	RND2	0.143506
9496	TBX4	0.143470
3991	LIPE	0.143454
79037	PVRIG	0.143417
55301	OLAH	0.143402
5005	ORM2	0.143397
4886	NPY1R	0.143396
2124	EVI2B	0.143346
6531	SLC6A3	0.143332
11126	CD160	0.143331
10050	SLC17A4	0.143282
1512	CTSH	0.143232
11027	LILRA2	0.143193
1357	CPA1	0.143186
140689	CBLN4	0.143148
51224	ELOA2	0.143140
3055	HCK	0.143129
26648	OR7E24	0.143122
23415	KCNH4	0.143119
4439	MSH5	0.143091
1361	CPB2	0.143086
26692	OR2W1	0.143083
6862	TBXT	0.143042
8838	WISP3	0.143010
7462	LAT2	0.143005
8001	GLRA3	0.143003
79713	IGFLR1	0.142982
7010	TEK	0.142908
10794	ZNF460	0.142892
10990	LILRB5	0.142874
270	AMPD1	0.142845
26762	HAVCR1	0.142827
5407	PNLIPRP1	0.142804
6274	S100A3	0.142764
92482	BBIP1	0.142727
2827	GPR3	0.142623
51200	CPA4	0.142622
10859	LILRB1	0.142542
5317	PKP1	0.142538
23780	APOL2	0.142394
268	AMH	0.142375
2300	FOXL1	0.142374
247	ALOX15B	0.142290
788	SLC25A20	0.142279
6373	CXCL11	0.142253
2709	GJB5	0.142230
83446	CCDC70	0.142210
4146	MATN1	0.142162
2118	ETV4	0.142155
81025	GJA9	0.142112
135112	NCOA7	0.142111
7409	VAV1	0.142004
1436	CSF1R	0.141997
56135	PCDHAC1	0.141991
925	CD8A	0.141978
9103	FCGR2C	0.141947
5653	KLK6	0.141916
57520	HECW2	0.141890
79614	79614	0.141881
10875	FGL2	0.141809
54622	ARL15	0.141771
6572	SLC18A3	0.141691
1946	EFNA5	0.141643
7940	LST1	0.141639
23436	CELA3B	0.141636
7142	TNP2	0.141603
9047	SH2D2A	0.141500
7544	ZFY	0.141361
79887	PLBD1	0.141290
54440	SASH3	0.141289
731	C8A	0.141241
100130419	100130419	0.141238
56157	TEX13A	0.141235
3562	IL3	0.141232
3903	LAIR1	0.141171
63948	DMRTB1	0.141159
3603	IL16	0.141159
3208	HPCA	0.141140
1045	CDX2	0.141126
10225	CD96	0.141123
3046	HBE1	0.141064
430	ASCL2	0.141039
5443	POMC	0.141017
51764	GNG13	0.140970
27076	LYPD3	0.140945
55258	THNSL2	0.140913
6398	SECTM1	0.140905
5949	RBP3	0.140787
55908	ANGPTL8	0.140770
27181	SIGLEC8	0.140682
3059	HCLS1	0.140658
94027	CGB7	0.140569
79948	PLPPR3	0.140546
3446	IFNA10	0.140544
2895	GRID2	0.140499
3122	HLA-DRA	0.140469
6906	SERPINA7	0.140456
259197	NCR3	0.140392
23617	TSSK2	0.140385
64866	CDCP1	0.140369
2999	GZMH	0.140318
7161	TP73	0.140315
7135	TNNI1	0.140283
29842	TFCP2L1	0.140263
28983	TMPRSS11E	0.140222
199	AIF1	0.140217
929	CD14	0.140191
10896	OCLM	0.140174
2054	STX2	0.140098
27148	STK36	0.140044
8875	VNN2	0.140037
3804	KIR2DL3	0.140026
4606	MYBPC2	0.140021
80868	HCG4B	0.139975
30812	SOX8	0.139964
9002	F2RL3	0.139935
1071	CETP	0.139893
79780	CCDC82	0.139816
93164	HTR7P1	0.139800
6344	SCTR	0.139791
5657	PRTN3	0.139764
915	CD3D	0.139696
8538	BARX2	0.139667
91646	TDRD12	0.139663
26476	OR10J1	0.139657
4885	NPTX2	0.139576
6339	SCNN1D	0.139554
6300	MAPK12	0.139545
6775	STAT4	0.139442
5790	PTPRCAP	0.139386
10261	IGSF6	0.139335
7201	TRHR	0.139298
7535	ZAP70	0.139274
2900	GRIK4	0.139262
83481	EPPK1	0.139245
5596	MAPK4	0.139162
7305	TYROBP	0.139136
725	C4BPB	0.139107
2981	GUCA2B	0.139034
3806	KIR2DS1	0.139006
4050	LTB	0.138787
79363	RSG1	0.138716
9332	CD163	0.138702
11040	PIM2	0.138693
9211	LGI1	0.138686
55220	KLHDC8A	0.138621
2328	FMO3	0.138597
94025	MUC16	0.138576
51667	NUB1	0.138507
8712	PAGE1	0.138502
1325	CORT	0.138498
10462	CLEC10A	0.138460
83723	FAM57B	0.138450
914	CD2	0.138425
3119	HLA-DQB1	0.138411
55266	TMEM19	0.138383
26103	LRIT1	0.138378
953	ENTPD1	0.138334
3684	ITGAM	0.138331
2027	ENO3	0.138309
9182	RASSF9	0.138291
9495	AKAP5	0.138215
2529	FUT7	0.138173
4868	NPHS1	0.138154
3792	KEL	0.138150
9542	NRG2	0.138092
28513	CDH19	0.138085
945	CD33	0.138080
478	ATP1A3	0.137985
3034	HAL	0.137975
3861	KRT14	0.137908
9351	SLC9A3R2	0.137822
8564	KMO	0.137815
200316	APOBEC3F	0.137790
60489	APOBEC3G	0.137790
2220	FCN2	0.137745
3952	LEP	0.137726
3270	HRC	0.137684
1352	COX10	0.137679
11172	INSL6	0.137662
64211	LHX5	0.137627
3049	HBQ1	0.137498
6425	SFRP5	0.137469
27120	DKKL1	0.137416
9514	GAL3ST1	0.137377
239	ALOX12	0.137242
3852	KRT5	0.137242
2206	MS4A2	0.137228
5336	PLCG2	0.137204
4632	MYL1	0.137190
719	C3AR1	0.137167
81851	KRTAP1-1	0.137142
8807	IL18RAP	0.137140
2358	FPR2	0.137140
2210	FCGR1B	0.137122
11314	CD300A	0.137009
4068	SH2D1A	0.136997
57348	TTYH1	0.136957
3126	HLA-DRB4	0.136946
401	PHOX2A	0.136906
9348	NDST3	0.136900
57476	GRAMD1B	0.136843
4985	OPRD1	0.136842
6036	RNASE2	0.136840
6352	CCL5	0.136808
846	CASR	0.136764
57381	RHOJ	0.136692
3109	HLA-DMB	0.136673
51411	BIN2	0.136670
26257	NKX2-8	0.136565
8419	BFSP2	0.136505
80045	GPR157	0.136418
11199	ANXA10	0.136334
5207	PFKFB1	0.136291
4689	NCF4	0.136224
26260	FBXO25	0.136203
27333	GOLIM4	0.136171
2326	FMO1	0.136167
100	ADA	0.136149
100130348	TMEM262	0.136126
3641	INSL4	0.136099
495	ATP4A	0.136095
8941	CDK5R2	0.136081
786	CACNG1	0.136058
6756	SSX1	0.136044
9480	ONECUT2	0.135979
5554	PRH1	0.135869
474	ATOH1	0.135864
8530	CST7	0.135839
1046	CDX4	0.135835
671	BPI	0.135778
80032	ZNF556	0.135620
128553	TSHZ2	0.135618
5973	RENBP	0.135532
2215	FCGR3B	0.135518
54504	CPVL	0.135442
10004	NAALADL1	0.135413
2212	FCGR2A	0.135390
3936	LCP1	0.135332
414771	DDR1-AS1	0.135328
8115	TCL1A	0.135301
1233	CCR4	0.135241
50674	NEUROG3	0.135208
51327	AHSP	0.135191
6503	SLA	0.135190
962	CD48	0.135156
9595	CYTIP	0.135052
654	BMP6	0.135015
91574	C12orf65	0.134968
23046	KIF21B	0.134956
6504	SLAMF1	0.134937
8928	FOXH1	0.134835
1230	CCR1	0.134778
1521	CTSW	0.134756
50837	TAS2R7	0.134702
6348	CCL3	0.134698
26105	26105	0.134655
5893	RAD52	0.134529
27164	SALL3	0.134448
266722	HS6ST3	0.134368
27129	HSPB7	0.134360
5341	PLEK	0.134337
255812	SDHAP1	0.134232
6276	S100A5	0.134228
8309	ACOX2	0.134186
9506	PAGE4	0.134186
4818	NKG7	0.134173
169522	KCNV2	0.134167
635	BHMT	0.134100
353500	BMP8A	0.134081
3071	NCKAP1L	0.134044
128853	DUSP15	0.134044
1118	CHIT1	0.133887
5008	OSM	0.133875
3001	GZMA	0.133839
963	CD53	0.133827
3284	HSD3B2	0.133807
10663	CXCR6	0.133730
622	BDH1	0.133653
26108	PYGO1	0.133508
7253	TSHR	0.133422
2854	GPR32	0.133347
651	BMP3	0.133302
653354	ARMCX7P	0.133272
51284	TLR7	0.133267
54596	L1TD1	0.133266
4618	MYF6	0.133186
11181	TREH	0.133083
8647	ABCB11	0.132724
78995	C17orf53	0.132718
5651	TMPRSS15	0.132702
3818	KLKB1	0.132669
1237	CCR8	0.132538
6819	SULT1C2	0.132536
85301	COL27A1	0.132519
926	CD8B	0.132514
171024	SYNPO2	0.132436
312	ANXA13	0.132428
4703	NEB	0.132282
6759	SSX4	0.132263
1236	CCR7	0.132085
6123	RPL3L	0.132075
54822	TRPM7	0.132067
344	APOC2	0.132065
56604	TUBB7P	0.132062
29122	PRSS50	0.131965
64232	MS4A5	0.131936
4620	MYH2	0.131842
6402	SELL	0.131804
65989	DLK2	0.131691
54600	UGT1A9	0.131666
54112	GPR88	0.131623
441168	CALHM6	0.131483
64231	MS4A6A	0.131483
7023	TFAP4	0.131478
1485	CTAG1B	0.131416
9947	MAGEC1	0.131416
92106	OXNAD1	0.131361
7429	VIL1	0.131355
7364	UGT2B7	0.131287
