#EntrezID	Name	Score
3185	HNRNPF	0.230117
80895	ILKAP	0.230045
5805	PTS	0.230031
29105	CFAP20	0.229971
26610	ELP4	0.229914
25913	POT1	0.229913
27244	SESN1	0.229912
23560	GTPBP4	0.229889
8881	CDC16	0.229879
122769	LRR1	0.229840
53343	NUDT9	0.229838
27243	CHMP2A	0.229835
26574	AATF	0.229786
8562	DENR	0.229782
9391	CIAO1	0.229758
83787	ARMC10	0.229742
10328	EMC8	0.229742
2222	FDFT1	0.229719
51249	TMEM69	0.229705
7570	ZNF22	0.229683
51678	MPP6	0.229682
55037	PTCD3	0.229681
2230	FDX1	0.229671
55505	NOP10	0.229649
5822	PWP2	0.229626
55179	FAIM	0.229610
11258	DCTN3	0.229586
140691	TRIM69	0.229531
4103	MAGEA4	0.229531
150483	TEKT4	0.229531
3866	KRT15	0.229530
29117	BRD7	0.229522
5685	PSMA4	0.229507
27341	RRP7A	0.229494
54468	MIOS	0.229490
51176	LEF1	0.229490
6472	SHMT2	0.229488
55794	DDX28	0.229465
54663	WDR74	0.229465
642	BLMH	0.229455
23534	TNPO3	0.229453
7203	CCT3	0.229442
5202	PFDN2	0.229439
55737	VPS35	0.229439
55170	PRMT6	0.229424
9352	TXNL1	0.229396
10946	SF3A3	0.229390
51042	ZNF593	0.229303
220988	HNRNPA3	0.229296
6418	SET	0.229257
1663	DDX11	0.229257
4671	NAIP	0.229199
11039	SMA4	0.229199
10654	PMVK	0.229189
79029	SPATA5L1	0.229158
51076	CUTC	0.229145
8697	CDC23	0.229141
28987	NOB1	0.229138
6697	SPR	0.229133
79050	NOC4L	0.229055
11073	TOPBP1	0.229019
28977	MRPL42	0.229007
51244	CCDC174	0.228969
9775	EIF4A3	0.228969
205327	C2orf69	0.228940
729496	LOC729496	0.228935
56898	BDH2	0.228920
6150	MRPL23	0.228919
11266	DUSP12	0.228916
10514	MYBBP1A	0.228881
6880	TAF9	0.228881
388650	FAM69A	0.228877
29880	ALG5	0.228853
1737	DLAT	0.228818
27000	DNAJC2	0.228806
1633	DCK	0.228799
80347	COASY	0.228795
84135	UTP15	0.228784
766	CA7	0.228697
51070	NOSIP	0.228685
90204	ZSWIM1	0.228652
7520	XRCC5	0.228618
7295	TXN	0.228604
80176	SPSB1	0.228579
10199	MPHOSPH10	0.228540
752014	CEMP1	0.228539
55900	ZNF302	0.228467
81689	ISCA1	0.228460
399979	SNX19	0.228436
2193	FARSA	0.228404
5275	SERPINB13	0.228402
10084	PQBP1	0.228379
9789	SPCS2	0.228375
27042	DIEXF	0.228365
9406	ZRANB2	0.228349
7307	U2AF1	0.228349
9351	SLC9A3R2	0.228337
51010	EXOSC3	0.228327
65109	UPF3B	0.228326
1994	ELAVL1	0.228284
23479	ISCU	0.228260
4152	MBD1	0.228254
25994	HIGD1A	0.228253
51691	LSM8	0.228218
92856	IMP4	0.228204
94239	H2AFV	0.228196
80227	PAAF1	0.228178
23155	CLCC1	0.228167
10026	PIGK	0.228167
1153	CIRBP	0.228166
11137	PWP1	0.228151
86	ACTL6A	0.228137
81890	QTRT1	0.228126
58478	ENOPH1	0.228126
10572	SIVA1	0.228125
4299	AFF1	0.228096
90121	TSR2	0.228087
4116	MAGOH	0.228065
25979	DHRS7B	0.228011
28956	LAMTOR2	0.228007
55781	RIOK2	0.227987
10072	DPP3	0.227929
10575	CCT4	0.227908
22948	CCT5	0.227897
10726	NUDC	0.227881
1468	SLC25A10	0.227872
56906	THAP10	0.227858
140735	DYNLL2	0.227858
55726	INTS13	0.227840
6741	SSB	0.227806
3704	ITPA	0.227805
3608	ILF2	0.227795
23120	ATP10B	0.227788
24140	FTSJ1	0.227763
79876	UBA5	0.227757
51335	NGRN	0.227726
5683	PSMA2	0.227710
412	STS	0.227691
5705	PSMC5	0.227597
79068	FTO	0.227590
10128	LRPPRC	0.227577
8882	ZPR1	0.227576
55830	GLT8D1	0.227558
79768	KATNBL1	0.227546
6905	TBCE	0.227505
3622	ING2	0.227456
55203	LGI2	0.227387
51202	DDX47	0.227387
84331	MCRIP2	0.227377
10985	GCN1	0.227366
60561	RINT1	0.227353
57215	THAP11	0.227347
81611	ANP32E	0.227329
10213	PSMD14	0.227327
26073	POLDIP2	0.227306
401903	OR10B1P	0.227300
7053	TGM3	0.227289
90199	WFDC8	0.227174
285855	RPL7L1	0.227127
29945	ANAPC4	0.226983
4201	MEA1	0.226966
7580	ZNF32	0.226954
51182	HSPA14	0.226950
3810	KIR2DS5	0.226935
4234	METTL1	0.226929
3015	H2AFZ	0.226882
65990	FAM173A	0.226865
4580	MTX1	0.226864
54470	ARMCX6	0.226862
29889	GNL2	0.226856
4691	NCL	0.226816
51022	GLRX2	0.226780
2286	FKBP2	0.226762
5300	PIN1	0.226742
92799	SHKBP1	0.226694
56910	STARD7	0.226676
29086	BABAM1	0.226660
51115	RMDN1	0.226633
1965	EIF2S1	0.226590
908	CCT6A	0.226550
1353	COX11	0.226527
51406	NOL7	0.226509
51759	C9orf78	0.226504
3014	H2AFX	0.226496
28972	SPCS1	0.226463
7283	TUBG1	0.226456
57380	MRS2	0.226409
51001	MTERF3	0.226408
645	BLVRB	0.226352
23269	MGA	0.226288
9128	PRPF4	0.226255
54929	TMEM161A	0.226226
10471	PFDN6	0.226210
54826	GIN1	0.226125
123228	SENP8	0.226110
4738	NEDD8	0.226110
23354	HAUS5	0.226076
51018	RRP15	0.226068
55081	IFT57	0.226063
3843	IPO5	0.226033
10055	SAE1	0.226031
51295	ECSIT	0.226019
29057	FAM156A	0.225995
4110	MAGEA11	0.225995
10576	CCT2	0.225991
54205	CYCS	0.225966
3012	HIST1H2AE	0.225963
80307	FER1L4	0.225952
3006	HIST1H1C	0.225930
78996	C7orf49	0.225919
9801	MRPL19	0.225907
5253	PHF2	0.225853
10165	SLC25A13	0.225850
56674	TMEM9B	0.225845
5281	PIGF	0.225820
9070	ASH2L	0.225734
64216	TFB2M	0.225729
80308	FLAD1	0.225709
29926	GMPPA	0.225689
171546	SPTSSA	0.225686
59342	SCPEP1	0.225665
1351	COX8A	0.225664
9416	DDX23	0.225643
56339	METTL3	0.225629
29925	GMPPB	0.225624
83940	TATDN1	0.225623
201973	PRIMPOL	0.225611
27340	UTP20	0.225609
84058	WDR54	0.225603
10980	COPS6	0.225603
5917	RARS	0.225563
10929	SRSF8	0.225542
53981	CPSF2	0.225533
96764	TGS1	0.225515
9270	ITGB1BP1	0.225508
8890	EIF2B4	0.225499
10237	SLC35B1	0.225492
79072	FASTKD3	0.225459
100129503	LOC100129503	0.225449
55922	NKRF	0.225424
84823	LMNB2	0.225399
29082	CHMP4A	0.225366
56915	EXOSC5	0.225356
54984	PINX1	0.225350
51138	COPS4	0.225316
57570	TRMT5	0.225266
55650	PIGV	0.225259
25809	TTLL1	0.225259
54884	RETSAT	0.225259
3155	HMGCL	0.225259
7919	DDX39B	0.225234
54733	SLC35F2	0.225214
79080	CCDC86	0.225214
7247	TSN	0.225142
2968	GTF2H4	0.225092
7371	UCK2	0.225062
10302	SNAPC5	0.225053
55120	FANCL	0.225042
84916	UTP4	0.225041
84955	NUDCD1	0.225040
3838	KPNA2	0.225011
55626	AMBRA1	0.224995
10419	PRMT5	0.224968
10598	AHSA1	0.224964
7027	TFDP1	0.224952
10431	10431	0.224947
10440	TIMM17A	0.224947
51124	IER3IP1	0.224946
51501	HIKESHI	0.224926
55319	TMA16	0.224904
5378	PMS1	0.224851
10490	VTI1B	0.224808
10549	PRDX4	0.224792
5357	PLS1	0.224777
9650	MTFR1	0.224777
55320	MIS18BP1	0.224753
52	ACP1	0.224740
7260	EIPR1	0.224719
79701	OGFOD3	0.224714
5425	POLD2	0.224714
8872	CDC123	0.224707
128	ADH5	0.224685
6748	SSR4	0.224674
25804	LSM4	0.224631
5019	OXCT1	0.224568
79595	SAP130	0.224523
57647	DHX37	0.224492
54606	DDX56	0.224492
3295	HSD17B4	0.224492
10638	SPHAR	0.224468
64146	PDF	0.224449
64419	MTMR14	0.224384
6301	SARS	0.224337
55006	TRMT61B	0.224330
55425	GPALPP1	0.224316
1070	CETN3	0.224316
79677	SMC6	0.224278
57117	INTS12	0.224201
55929	DMAP1	0.224198
10856	RUVBL2	0.224198
56851	EMC7	0.224175
51134	CEP83	0.224174
8480	RAE1	0.224139
833	CARS	0.224091
5710	PSMD4	0.224090
6470	SHMT1	0.224064
5688	PSMA7	0.224036
2547	XRCC6	0.224015
64374	SIL1	0.224009
64928	MRPL14	0.224001
4113	MAGEB2	0.223980
10884	MRPS30	0.223969
22834	ZNF652	0.223966
36	ACADSB	0.223959
2879	GPX4	0.223957
51388	NIP7	0.223933
51495	HACD3	0.223930
56987	BBX	0.223924
10327	AKR1A1	0.223868
55720	TSR1	0.223860
5303	PIN4	0.223856
113174	SAAL1	0.223850
768097	HAR1B	0.223807
6902	TBCA	0.223784
9446	GSTO1	0.223725
8533	COPS3	0.223715
221294	NT5DC1	0.223691
1537	CYC1	0.223641
51605	TRMT6	0.223636
34	ACADM	0.223616
79691	QTRT2	0.223604
4698	NDUFA5	0.223563
57001	SDHAF3	0.223555
5700	PSMC1	0.223523
2976	GTF3C2	0.223490
79959	CEP76	0.223432
51102	MECR	0.223408
79699	ZYG11B	0.223391
8883	NAE1	0.223361
56902	PNO1	0.223356
284098	PIGW	0.223341
3148	HMGB2	0.223336
29071	C1GALT1C1	0.223333
79084	WDR77	0.223332
5634	PRPS2	0.223320
201254	CENPX	0.223315
51192	CKLF	0.223302
11064	CNTRL	0.223278
9793	CKAP5	0.223269
55256	ADI1	0.223255
819	CAMLG	0.223203
79145	CHCHD7	0.223182
5440	POLR2K	0.223136
80145	THOC7	0.223134
51250	C6orf203	0.223089
7419	VDAC3	0.223089
51601	LIPT1	0.223057
2585	GALK2	0.223004
51377	UCHL5	0.222996
79002	TRIR	0.222989
55699	IARS2	0.222972
57226	LYRM2	0.222965
6613	SUMO2	0.222949
29078	NDUFAF4	0.222946
4692	NDN	0.222937
85453	TSPYL5	0.222937
26354	GNL3	0.222901
8089	YEATS4	0.222884
5711	PSMD5	0.222856
54969	HPF1	0.222841
54968	TMEM70	0.222830
5036	PA2G4	0.222798
29964	PRICKLE4	0.222745
9978	RBX1	0.222744
5695	PSMB7	0.222738
27292	DIMT1	0.222731
10196	PRMT3	0.222718
3178	HNRNPA1	0.222664
51726	DNAJB11	0.222651
5550	PREP	0.222650
6627	SNRPA1	0.222622
339448	C1orf174	0.222593
51110	LACTB2	0.222555
55003	PAK1IP1	0.222539
54107	POLE3	0.222538
6742	SSBP1	0.222537
7360	UGP2	0.222523
9917	FAM20B	0.222500
10949	HNRNPA0	0.222461
84287	ZDHHC16	0.222431
388753	COA6	0.222393
7347	UCHL3	0.222377
55661	DDX27	0.222374
54949	SDHAF2	0.222364
10051	SMC4	0.222359
3032	HADHB	0.222356
7107	GPR137B	0.222332
9733	SART3	0.222255
51654	CDK5RAP1	0.222208
83732	RIOK1	0.222148
84284	NTPCR	0.222106
10574	CCT7	0.222095
10775	POP4	0.222086
51117	COQ4	0.222068
84549	MAK16	0.222054
5426	POLE	0.222047
5510	PPP1R7	0.222001
5692	PSMB4	0.221943
10240	MRPS31	0.221930
11340	EXOSC8	0.221926
6117	RPA1	0.221886
5689	PSMB1	0.221878
845	CASQ2	0.221860
1434	CSE1L	0.221848
11319	ECD	0.221801
5687	PSMA6	0.221787
3184	HNRNPD	0.221755
57819	LSM2	0.221744
51293	CD320	0.221731
29103	DNAJC15	0.221664
7818	DAP3	0.221639
10200	MPHOSPH6	0.221610
1662	DDX10	0.221601
3417	IDH1	0.221563
10280	SIGMAR1	0.221549
892	CCNC	0.221546
8721	EDF1	0.221544
4904	YBX1	0.221526
1716	DGUOK	0.221472
51118	UTP11	0.221464
7804	LRP8	0.221417
116461	TSEN15	0.221382
5052	PRDX1	0.221369
211	ALAS1	0.221368
51092	SIDT2	0.221351
56984	PSMG2	0.221303
5106	PCK2	0.221294
84306	PDCD2L	0.221293
54801	HAUS6	0.221252
2639	GCDH	0.221245
9984	THOC1	0.221239
56985	ADPRM	0.221145
25915	NDUFAF3	0.221054
292	SLC25A5	0.221049
55915	LANCL2	0.221024
54919	DNAAF5	0.221019
64682	ANAPC1	0.221018
80173	IFT74	0.220996
4985	OPRD1	0.220988
9616	RNF7	0.220938
51002	TPRKB	0.220924
4719	NDUFS1	0.220896
3028	HSD17B10	0.220882
10983	CCNI	0.220847
51154	MRTO4	0.220838
246243	RNASEH1	0.220822
5436	POLR2G	0.220793
2108	ETFA	0.220783
29102	DROSHA	0.220779
23076	RRP1B	0.220765
55149	MTPAP	0.220744
51184	GPN3	0.220702
23279	NUP160	0.220659
11222	MRPL3	0.220652
1653	DDX1	0.220570
5591	PRKDC	0.220556
5478	PPIA	0.220553
51491	NOP16	0.220546
83658	DYNLRB1	0.220532
57019	CIAPIN1	0.220514
80777	CYB5B	0.220432
84967	LSM10	0.220425
8798	DYRK4	0.220381
55744	COA1	0.220380
10606	PAICS	0.220380
8819	SAP30	0.220337
1069	CETN2	0.220322
64066	MMP27	0.220235
23160	WDR43	0.220227
64318	NOC3L	0.220205
84817	TXNDC17	0.220183
11157	LSM6	0.220130
9221	NOLC1	0.220105
131474	CHCHD4	0.220105
5340	PLG	0.220072
27440	HDHD5	0.220068
708	C1QBP	0.220059
83460	EMC6	0.219958
27131	SNX5	0.219850
55135	WRAP53	0.219800
27235	COQ2	0.219796
4191	MDH2	0.219786
56647	BCCIP	0.219784
2739	GLO1	0.219752
23097	CDK19	0.219738
1615	DARS	0.219722
55035	NOL8	0.219711
91582	RPS19BP1	0.219709
1318	SLC31A2	0.219707
1595	CYP51A1	0.219696
11019	LIAS	0.219681
9933	PUM3	0.219679
10099	TSPAN3	0.219658
29100	TMEM208	0.219652
10212	DDX39A	0.219652
27300	ZNF544	0.219636
55833	UBAP2	0.219636
336	APOA2	0.219617
213	ALB	0.219617
9482	STX8	0.219568
56943	ENY2	0.219559
55651	NHP2	0.219537
8243	SMC1A	0.219496
5981	RFC1	0.219473
79078	C1orf50	0.219415
5438	POLR2I	0.219415
25926	NOL11	0.219394
5832	ALDH18A1	0.219343
58477	SRPRB	0.219301
134218	DNAJC21	0.219211
79081	LBHD1	0.219140
5902	RANBP1	0.219116
28969	BZW2	0.219105
4528	MTIF2	0.219105
54927	CHCHD3	0.219101
79447	PAGR1	0.219100
55013	MCUB	0.219095
51645	PPIL1	0.219073
4338	MOCS2	0.219061
9798	IST1	0.219001
9531	BAG3	0.218996
54534	MRPL50	0.218932
7019	TFAM	0.218910
790	CAD	0.218881
10542	LAMTOR5	0.218839
9538	EI24	0.218828
84864	RIOX2	0.218729
56267	KYAT3	0.218724
140739	UBE2F	0.218681
80196	RNF34	0.218681
3376	IARS	0.218679
122704	MRPL52	0.218671
1723	DHODH	0.218671
79714	CCDC51	0.218649
2224	FDPS	0.218643
873	CBR1	0.218606
4733	DRG1	0.218603
5693	PSMB5	0.218596
122786	FRMD6	0.218572
7417	VDAC2	0.218548
3336	HSPE1	0.218547
7112	TMPO	0.218547
22818	COPZ1	0.218525
11267	SNF8	0.218518
51520	LARS	0.218475
6341	SCO1	0.218473
84893	FBXO18	0.218455
55559	HAUS7	0.218351
51019	WASHC3	0.218288
54939	COMMD4	0.218273
65008	MRPL1	0.218248
26747	NUFIP1	0.218246
10899	JTB	0.218201
6749	SSRP1	0.218152
100130890	TSTD3	0.218150
1945	EFNA4	0.218134
51027	BOLA1	0.218134
339229	OXLD1	0.218134
128061	C1orf131	0.218122
494143	CHAC2	0.218111
3146	HMGB1	0.218102
22976	PAXIP1	0.218098
28985	MCTS1	0.218076
9521	EEF1E1	0.218045
5464	PPA1	0.218041
55689	YEATS2	0.218026
4174	MCM5	0.217994
10465	PPIH	0.217946
80746	TSEN2	0.217896
80764	THAP7	0.217829
2171	FABP5	0.217822
22977	AKR7A3	0.217774
8574	AKR7A2	0.217773
7288	TULP2	0.217704
60488	MRPS35	0.217654
114034	TOE1	0.217625
9419	CRIPT	0.217621
51025	PAM16	0.217612
84520	GON7	0.217600
29901	SAC3D1	0.217540
23212	RRS1	0.217436
728411	GUSBP1	0.217425
84262	PSMG3	0.217393
54913	RPP25	0.217393
10248	POP7	0.217393
55131	RBM28	0.217272
64983	MRPL32	0.217267
54578	UGT1A6	0.217243
25896	INTS7	0.217217
65265	C8orf33	0.217217
27316	RBMX	0.217214
3157	HMGCS1	0.217187
51637	RTRAF	0.217166
10651	MTX2	0.217147
26517	TIMM13	0.217125
55718	POLR3E	0.217113
55153	SDAD1	0.217099
11198	SUPT16H	0.217099
9688	NUP93	0.217094
2079	ERH	0.217089
80349	WDR61	0.217058
29090	TIMM21	0.217049
6637	SNRPG	0.217048
9631	NUP155	0.217047
26978	PABPC1P3	0.217039
27101	CACYBP	0.217030
2762	GMDS	0.217022
440	ASNS	0.216995
7263	TST	0.216985
29058	TMEM230	0.216826
51522	TMEM14C	0.216817
26275	HIBCH	0.216810
55848	PLGRKT	0.216790
28978	TMEM14A	0.216764
7314	UBB	0.216763
7965	AIMP2	0.216731
55340	GIMAP5	0.216701
7993	UBXN8	0.216691
6634	SNRPD3	0.216681
26156	RSL1D1	0.216658
328	APEX1	0.216570
55183	RIF1	0.216569
79675	FASTKD1	0.216540
11321	GPN1	0.216528
10069	RWDD2B	0.216490
1479	CSTF3	0.216433
81853	TMEM14B	0.216420
6720	SREBF1	0.216418
84816	RTN4IP1	0.216394
63875	MRPL17	0.216377
55663	ZNF446	0.216339
22934	RPIA	0.216317
573	BAG1	0.216211
27301	APEX2	0.216183
100287932	TIMM23	0.216138
64429	ZDHHC6	0.216125
286053	NSMCE2	0.216106
28998	MRPL13	0.216106
80019	UBTD1	0.216078
55795	PCID2	0.216072
51602	NOP58	0.216058
51755	CDK12	0.216025
23595	ORC3	0.216013
1659	DHX8	0.215978
51504	TRMT112	0.215959
4809	SNU13	0.215958
79568	MAIP1	0.215917
25911	DPCD	0.215870
9377	COX5A	0.215807
55272	IMP3	0.215777
84073	MYCBPAP	0.215767
26292	MYCBP	0.215767
55813	UTP6	0.215713
10400	PEMT	0.215712
200030	NBPF11	0.215706
59338	PLEKHA1	0.215533
10329	RXYLT1	0.215520
1164	CKS2	0.215502
11020	IFT27	0.215502
51668	HSPB11	0.215502
79840	NHEJ1	0.215421
7518	XRCC4	0.215421
23658	LSM5	0.215407
55168	MRPS18A	0.215383
54517	PUS7	0.215379
84759	PCGF1	0.215351
11331	PHB2	0.215351
29088	MRPL15	0.215296
27247	NFU1	0.215182
51181	DCXR	0.215159
22984	PDCD11	0.215093
97	ACYP1	0.215080
746	TMEM258	0.215031
54433	GAR1	0.215027
8892	EIF2B2	0.215017
515	ATP5PB	0.215000
9093	DNAJA3	0.214992
7266	DNAJC7	0.214990
27339	PRPF19	0.214990
23759	PPIL2	0.214953
8543	LMO4	0.214914
5715	PSMD9	0.214865
51234	EMC4	0.214776
522	ATP5PF	0.214757
54946	SLC41A3	0.214754
80324	PUS1	0.214744
728689	EIF3CL	0.214710
9737	GPRASP1	0.214684
5111	PCNA	0.214684
9588	PRDX6	0.214674
51081	MRPS7	0.214660
7385	UQCRC2	0.214603
79469	DLEU2L	0.214591
8550	MAPKAPK5	0.214541
6631	SNRPC	0.214536
10969	EBNA1BP2	0.214514
293	SLC25A6	0.214499
1652	DDT	0.214494
6632	SNRPD1	0.214477
3452	IFNA21	0.214464
9552	SPAG7	0.214456
4913	NTHL1	0.214416
57470	LRRC47	0.214400
8449	DHX16	0.214379
5001	ORC5	0.214354
23165	NUP205	0.214341
23788	MTCH2	0.214315
29074	MRPL18	0.214297
705	BYSL	0.214234
64756	ATPAF1	0.214227
1376	CPT2	0.214221
10131	TRAP1	0.214204
50814	NSDHL	0.214142
22929	SEPHS1	0.214139
57152	SLURP1	0.214090
55049	REX1BD	0.214046
4048	LTA4H	0.214013
9791	PTDSS1	0.213996
57128	LYRM4	0.213995
51651	PTRH2	0.213925
518	ATP5MC3	0.213873
29960	MRM2	0.213862
25980	AAR2	0.213854
6636	SNRPF	0.213814
55622	TTC27	0.213797
1207	CLNS1A	0.213766
25880	TMEM186	0.213742
7386	UQCRFS1	0.213693
51172	NAGPA	0.213674
125988	C19orf70	0.213642
9326	ZNHIT3	0.213614
4682	NUBP1	0.213603
3281	HSBP1	0.213584
64110	MAGEF1	0.213571
11167	FSTL1	0.213560
94081	SFXN1	0.213549
54802	TRIT1	0.213546
6835	SURF2	0.213534
51693	TRAPPC2L	0.213508
26519	TIMM10	0.213496
121268	RHEBL1	0.213483
10907	TXNL4A	0.213483
51611	DPH5	0.213470
4643	MYO1E	0.213468
79622	SNRNP25	0.213402
10813	UTP14A	0.213389
51499	TRIAP1	0.213360
10622	POLR3G	0.213356
51399	TRAPPC4	0.213349
4831	NME2	0.213323
56171	DNAH7	0.213264
196383	RILPL2	0.213254
284004	HEXDC	0.213254
5317	PKP1	0.213247
79711	IPO4	0.213234
55127	HEATR1	0.213233
3514	IGKC	0.213233
51389	RWDD1	0.213158
51071	DERA	0.213151
23234	DNAJC9	0.213143
5761	PTMAP4	0.213136
692086	SNORD17	0.213136
5757	PTMA	0.213136
54780	NSMCE4A	0.213026
81892	SLIRP	0.213018
8897	MTMR3	0.213010
10885	WDR3	0.212978
506	ATP5F1B	0.212947
197370	NSMCE1	0.212939
150472	CBWD2	0.212939
1892	ECHS1	0.212938
51287	COA4	0.212935
5433	POLR2D	0.212929
65005	MRPL9	0.212913
54982	CLN6	0.212897
7979	SEM1	0.212862
51374	ATRAID	0.212837
28957	MRPS28	0.212817
2937	GSS	0.212767
51318	MRPL35	0.212734
51142	CHCHD2	0.212674
51603	METTL13	0.212657
4706	NDUFAB1	0.212656
2960	GTF2E1	0.212652
217	ALDH2	0.212586
2287	FKBP3	0.212561
51013	EXOSC1	0.212519
23016	EXOSC7	0.212519
56942	CMC2	0.212504
84365	NIFK	0.212485
55011	PIH1D1	0.212479
51188	SS18L2	0.212464
9551	ATP5MF	0.212458
79077	DCTPP1	0.212435
1967	EIF2B1	0.212430
9277	WDR46	0.212398
2618	GART	0.212393
8487	GEMIN2	0.212384
4726	NDUFS6	0.212378
25847	ANAPC13	0.212343
9816	URB2	0.212343
5932	RBBP8	0.212333
11218	DDX20	0.212288
5201	PFDN1	0.212256
55308	DDX19A	0.212233
50628	GEMIN4	0.212201
8666	EIF3G	0.212168
51016	EMC9	0.212168
26520	TIMM9	0.212167
9692	KIAA0391	0.212079
7443	VRK1	0.212052
1491	CTH	0.212050
10412	NSA2	0.211988
5191	PEX7	0.211973
654364	NME1-NME2	0.211949
55039	TRMT12	0.211897
1477	CSTF1	0.211897
84319	CMSS1	0.211893
59286	UBL5	0.211883
5437	POLR2H	0.211879
65003	MRPL11	0.211873
55070	DET1	0.211836
29081	METTL5	0.211813
51692	CPSF3	0.211706
3396	MRPL58	0.211651
16	AARS	0.211643
51690	LSM7	0.211600
6635	SNRPE	0.211566
27109	ATP5S	0.211541
84191	FAM96A	0.211480
11018	TMED1	0.211428
5162	PDHB	0.211403
79004	CUEDC2	0.211402
1975	EIF4B	0.211391
57122	NUP107	0.211289
158	ADSL	0.211264
54931	TRMT10C	0.211205
10189	ALYREF	0.211162
51433	ANAPC5	0.211059
51373	MRPS17	0.211024
9790	BMS1	0.211006
9141	PDCD5	0.210980
56547	MMP26	0.210932
27258	LSM3	0.210921
3151	HMGN2	0.210892
2971	GTF3A	0.210889
7001	PRDX2	0.210887
90293	KLHL13	0.210875
4085	MAD2L1	0.210875
51121	RPL26L1	0.210761
83931	STK40	0.210753
9324	HMGN3	0.210739
79707	NOL9	0.210683
79086	SMIM7	0.210656
51398	WDR83OS	0.210635
79830	ZMYM1	0.210617
5073	PARN	0.210606
84298	LLPH	0.210570
90957	DHX57	0.210570
55646	LYAR	0.210569
133686	NADK2	0.210530
7265	TTC1	0.210527
5037	PEBP1	0.210525
4713	NDUFB7	0.210498
10799	RPP40	0.210464
79672	FN3KRP	0.210452
79731	NARS2	0.210422
10528	NOP56	0.210347
152217	NCBP2-AS2	0.210332
83443	SF3B5	0.210332
83743	GRWD1	0.210325
51015	ISOC1	0.210294
4176	MCM7	0.210288
117246	FTSJ3	0.210219
8604	SLC25A12	0.210170
10244	RABEPK	0.210157
56945	MRPS22	0.210153
6166	RPL36AL	0.210144
7444	VRK2	0.210096
55164	SHQ1	0.210082
50865	HEBP1	0.210076
55204	GOLPH3L	0.210069
5931	RBBP7	0.210069
10926	DBF4	0.210050
51021	MRPS16	0.210045
55270	NUDT15	0.210042
5250	SLC25A3	0.210038
79017	GGCT	0.209983
55759	WDR12	0.209976
5203	PFDN4	0.209960
7737	RNF113A	0.209915
223	ALDH9A1	0.209880
28974	C19orf53	0.209851
254863	TMEM256	0.209843
51754	TMEM8B	0.209833
30	ACAA1	0.209823
29781	NCAPH2	0.209788
10898	CPSF4	0.209771
142	PARP1	0.209766
51237	MZB1	0.209699
23107	MRPS27	0.209696
9577	BABAM2	0.209662
60491	NIF3L1	0.209642
22928	SEPHS2	0.209599
79833	GEMIN6	0.209590
10591	DNPH1	0.209506
144455	E2F7	0.209501
8607	RUVBL1	0.209501
5571	PRKAG1	0.209492
93323	HAUS8	0.209469
115106	HAUS1	0.209469
84142	ABRAXAS1	0.209450
79184	BRCC3	0.209450
54148	MRPL39	0.209443
10713	USP39	0.209403
56342	PPAN	0.209398
55178	MRM3	0.209383
25874	MPC2	0.209361
471	ATIC	0.209343
1431	CS	0.209342
23355	VPS8	0.209308
79023	NUP37	0.209302
26097	CHTOP	0.209285
9512	PMPCB	0.209223
27089	UQCRQ	0.209199
10050	SLC17A4	0.209172
1854	DUT	0.209067
4331	MNAT1	0.209052
1894	ECT2	0.208963
51434	ANAPC7	0.208879
51106	TFB1M	0.208876
22826	DNAJC8	0.208858
79736	TEFM	0.208827
54882	ANKHD1	0.208819
51292	GMPR2	0.208811
10940	POP1	0.208758
10785	WDR4	0.208713
131118	DNAJC19	0.208696
8624	PSMG1	0.208668
4700	NDUFA6	0.208660
10330	CNPY2	0.208573
11066	SNRNP35	0.208564
5435	POLR2F	0.208564
4678	NASP	0.208551
55299	BRIX1	0.208537
51660	MPC1	0.208522
9125	CNOT9	0.208501
84056	KATNAL1	0.208447
10063	COX17	0.208447
51506	UFC1	0.208390
1891	ECH1	0.208375
29093	MRPL22	0.208317
57336	ZNF287	0.208299
6578	SLCO2A1	0.208248
788	SLC25A20	0.208224
2110	ETFDH	0.208224
7775	ZNF232	0.208135
8884	SLC5A6	0.208129
2271	FH	0.208128
93081	TEX30	0.208059
4521	NUDT1	0.207828
4172	MCM3	0.207697
4718	NDUFC2	0.207612
5424	POLD1	0.207610
98	ACYP2	0.207600
4711	NDUFB5	0.207600
4729	NDUFV2	0.207585
27068	PPA2	0.207578
64960	MRPS15	0.207536
9556	ATP5MPL	0.207527
1802	DPH2	0.207519
7374	UNG	0.207400
1841	DTYMK	0.207391
81887	LAS1L	0.207351
54477	PLEKHA5	0.207325
51241	COX16	0.207318
10989	IMMT	0.207299
51253	MRPL37	0.207277
51367	POP5	0.207273
6877	TAF5	0.207263
10935	PRDX3	0.207237
6240	RRM1	0.207231
5471	PPAT	0.207217
54539	NDUFB11	0.207163
51574	LARP7	0.207110
8797	TNFRSF10A	0.207093
6727	SRP14	0.207051
79770	TXNDC15	0.207029
4708	NDUFB2	0.207023
51451	LCMT1	0.207015
5982	RFC2	0.207006
2091	FBL	0.206984
4255	MGMT	0.206964
55644	OSGEP	0.206946
8893	EIF2B5	0.206946
84934	RITA1	0.206932
4354	MPP1	0.206836
25791	NGEF	0.206836
509	ATP5F1C	0.206836
6271	S100A1	0.206812
6285	S100B	0.206812
55148	UBR7	0.206795
1317	SLC31A1	0.206768
1503	CTPS1	0.206749
