#EntrezID	Name	Score
51068	NMD3	0.270336
23450	SF3B3	0.270329
51719	CAB39	0.270222
23036	ZNF292	0.270187
55884	WSB2	0.270153
22856	CHSY1	0.270123
10105	PPIF	0.270106
5432	POLR2C	0.270051
57798	GATAD1	0.270029
9748	SLK	0.269982
7326	UBE2G1	0.269929
26205	GMEB2	0.269884
10565	ARFGEF1	0.269820
1810	DR1	0.269704
54469	ZFAND6	0.269686
7750	ZMYM2	0.269686
730227	LINC01136	0.269682
10106	CTDSP2	0.269675
51078	THAP4	0.269650
27349	MCAT	0.269644
5562	PRKAA1	0.269418
51449	PCYOX1	0.269396
10472	ZBTB18	0.269320
57018	CCNL1	0.269233
1557	CYP2C19	0.269144
123169	LEO1	0.268934
23168	RTF1	0.268934
9439	MED23	0.268882
51136	RNFT1	0.268866
23473	CAPN7	0.268866
26091	HERC4	0.268636
64427	TTC31	0.268560
11072	DUSP14	0.268433
23358	USP24	0.268410
9817	KEAP1	0.268367
9474	ATG5	0.268337
1538	CYLC1	0.268275
54738	FEV	0.268209
65986	ZBTB10	0.268208
55236	UBA6	0.268135
9515	STXBP5L	0.268085
3452	IFNA21	0.268085
1562	CYP2C18	0.268085
1559	CYP2C9	0.268085
7157	TP53	0.267961
7167	TPI1	0.267919
1456	CSNK1G3	0.267884
23032	USP33	0.267867
8674	VAMP4	0.267857
10406	WFDC2	0.267672
8027	STAM	0.267664
23272	FAM208A	0.267639
23269	MGA	0.267520
23369	PUM2	0.267520
23200	ATP11B	0.267499
7764	ZNF217	0.267343
10206	TRIM13	0.267338
8473	OGT	0.267308
4140	MARK3	0.267248
359	AQP2	0.267234
5537	PPP6C	0.266948
3304	HSPA1B	0.266776
7108	TM7SF2	0.266768
5886	RAD23A	0.266715
1176	AP3S1	0.266693
22887	FOXJ3	0.266639
55284	UBE2W	0.266623
56255	TMX4	0.266592
5066	PAM	0.266591
372	ARCN1	0.266564
22884	WDR37	0.266557
26137	ZBTB20	0.266554
80344	DCAF11	0.266523
55968	NSFL1C	0.266440
145781	GCOM1	0.266391
10427	SEC24B	0.266349
9589	WTAP	0.266282
7644	ZNF91	0.266252
54925	ZSCAN32	0.266159
7572	ZNF24	0.266159
5868	RAB5A	0.266144
23137	SMC5	0.266086
1778	DYNC1H1	0.266081
55802	DCP1A	0.266057
27107	ZBTB11	0.266008
26523	AGO1	0.265921
4297	KMT2A	0.265921
23354	HAUS5	0.265882
6888	TALDO1	0.265836
5442	POLRMT	0.265785
23186	RCOR1	0.265759
64853	AIDA	0.265748
51056	LAP3	0.265747
80831	APOL5	0.265725
6047	RNF4	0.265711
23063	WAPL	0.265612
221294	NT5DC1	0.265567
5527	PPP2R5C	0.265567
23215	PRRC2C	0.265511
1211	CLTA	0.265459
11243	PMF1	0.265453
23760	PITPNB	0.265431
57448	BIRC6	0.265387
9044	BTAF1	0.265387
10892	MALT1	0.265355
81555	YIPF5	0.265326
5151	PDE8A	0.265296
4179	CD46	0.265296
55500	ETNK1	0.265101
3475	IFRD1	0.265099
57698	SHTN1	0.265078
829	CAPZA1	0.265029
4077	NBR1	0.264893
51428	DDX41	0.264884
58485	TRAPPC1	0.264874
1155	TBCB	0.264874
27436	EML4	0.264824
1105	CHD1	0.264757
4836	NMT1	0.264729
6429	SRSF4	0.264694
8065	CUL5	0.264649
5861	RAB1A	0.264571
81608	FIP1L1	0.264403
65117	RSRC2	0.264403
1030	CDKN2B	0.264396
57562	CEP126	0.264396
10625	IVNS1ABP	0.264344
27250	PDCD4	0.264292
200576	PIKFYVE	0.264187
22903	BTBD3	0.264169
25977	NECAP1	0.264161
9728	SECISBP2L	0.264145
51643	TMBIM4	0.264125
85302	FBF1	0.264110
58490	RPRD1B	0.264110
27229	TUBGCP4	0.264110
10294	DNAJA2	0.264088
23471	TRAM1	0.263883
51368	TEX264	0.263877
2145	EZH1	0.263859
80306	MED28	0.263807
2332	FMR1	0.263798
6336	SCN10A	0.263632
23291	FBXW11	0.263607
2873	GPS1	0.263604
79982	DNAJB14	0.263519
2186	BPTF	0.263461
900	CCNG1	0.263395
100128062	SLC2A3P1	0.263388
10946	SF3A3	0.263369
6651	SON	0.263357
80223	RAB11FIP1	0.263328
8766	RAB11A	0.263328
57818	G6PC2	0.263316
6568	SLC17A1	0.263303
140609	NEK7	0.263291
55257	MRGBP	0.263246
8648	NCOA1	0.263234
10164	CHST4	0.263178
79665	DHX40	0.263142
7264	TSTA3	0.263060
10311	VPS26C	0.262967
8774	NAPG	0.262942
60559	SPCS3	0.262942
79154	DHRS11	0.262835
8402	SLC25A11	0.262835
55288	RHOT1	0.262743
3692	EIF6	0.262715
4940	OAS3	0.262706
81669	CCNL2	0.262664
5340	PLG	0.262573
229	ALDOB	0.262573
9276	COPB2	0.262465
7743	ZNF189	0.262414
10950	BTG3	0.262099
22834	ZNF652	0.262075
54737	MPHOSPH8	0.262075
634	CEACAM1	0.261956
23190	UBXN4	0.261899
51141	INSIG2	0.261781
51105	PHF20L1	0.261722
23613	ZMYND8	0.261700
79139	DERL1	0.261679
25782	RAB3GAP2	0.261650
64223	MLST8	0.261649
7873	MANF	0.261607
64374	SIL1	0.261581
29095	ORMDL2	0.261555
3720	JARID2	0.261539
56951	C5orf15	0.261521
9451	EIF2AK3	0.261504
27332	ZNF638	0.261488
54165	DCUN1D1	0.261483
23219	FBXO28	0.261480
6670	SP3	0.261469
9693	RAPGEF2	0.261339
23387	SIK3	0.261326
8623	ASMTL	0.261172
23524	SRRM2	0.261110
55209	SETD5	0.261072
56252	YLPM1	0.261039
6938	TCF12	0.261017
54520	CCDC93	0.260973
10015	PDCD6IP	0.260957
4534	MTM1	0.260849
57092	PCNP	0.260813
81858	SHARPIN	0.260732
54542	RC3H2	0.260619
5226	PGD	0.260598
3939	LDHA	0.260496
5530	PPP3CA	0.260210
4189	DNAJB9	0.260198
51497	NELFCD	0.260127
7874	USP7	0.260016
64844	MARCH7	0.260015
10802	SEC24A	0.259936
51167	CYB5R4	0.259910
2773	GNAI3	0.259910
80205	CHD9	0.259815
57337	SENP7	0.259804
23556	PIGN	0.259778
8895	CPNE3	0.259778
4356	MPP3	0.259778
5030	P2RY4	0.259752
6782	HSPA13	0.259719
9873	FCHSD2	0.259646
10270	AKAP8	0.259586
58155	PTBP2	0.259563
22954	TRIM32	0.259444
8550	MAPKAPK5	0.259199
5597	MAPK6	0.259199
57492	ARID1B	0.259133
6595	SMARCA2	0.259133
55657	ZNF692	0.259045
9926	LPGAT1	0.258930
5957	RCVRN	0.258907
4583	MUC2	0.258907
10136	CELA3A	0.258907
65108	MARCKSL1	0.258818
7175	TPR	0.258818
11332	ACOT7	0.258762
10548	TM9SF1	0.258716
55692	LUC7L	0.258662
10921	RNPS1	0.258662
64786	TBC1D15	0.258570
5529	PPP2R5E	0.258500
10274	STAG1	0.258456
54386	TERF2IP	0.258438
23527	ACAP2	0.258392
57062	DDX24	0.258308
10614	HEXIM1	0.258301
51646	YPEL5	0.258301
57730	ANKRD36B	0.258131
57128	LYRM4	0.258124
23126	POGZ	0.258101
8534	CHST1	0.258025
11127	KIF3A	0.257899
3964	LGALS8	0.257813
5033	P4HA1	0.257806
56910	STARD7	0.257802
54664	TMEM106B	0.257790
57343	ZNF304	0.257769
90333	ZNF468	0.257769
253943	YTHDF3	0.257769
80055	PGAP1	0.257746
94134	ARHGAP12	0.257735
54014	BRWD1	0.257725
57142	RTN4	0.257686
25852	ARMC8	0.257593
10785	WDR4	0.257560
4234	METTL1	0.257560
8801	SUCLG2	0.257537
6747	SSR3	0.257509
51123	ZNF706	0.257492
7525	YES1	0.257202
1175	AP2S1	0.257177
24149	ZNF318	0.257149
260294	NSUN5P2	0.257122
5598	MAPK7	0.257078
1728	NQO1	0.257074
4820	NKTR	0.257063
8672	EIF4G3	0.257036
27309	ZNF330	0.256976
22978	NT5C2	0.256911
1358	CPA2	0.256822
9054	NFS1	0.256777
79714	CCDC51	0.256777
100126326	MIR936	0.256681
7321	UBE2D1	0.256662
27230	SERP1	0.256629
196	AHR	0.256593
5090	PBX3	0.256588
8867	SYNJ1	0.256501
23304	UBR2	0.256481
23474	ETHE1	0.256300
10959	TMED2	0.256141
57132	CHMP1B	0.256099
81631	MAP1LC3B	0.256099
54877	ZCCHC2	0.256087
6601	SMARCC2	0.255993
6185	RPN2	0.255990
55333	SYNJ2BP	0.255985
23162	MAPK8IP3	0.255855
23033	DOPEY1	0.255748
9908	G3BP2	0.255687
22906	TRAK1	0.255652
26092	TOR1AIP1	0.255634
51447	IP6K2	0.255609
28	ABO	0.255564
9415	FADS2	0.255555
54793	KCTD9	0.255527
57332	CBX8	0.255411
9001	HAP1	0.255411
4082	MARCKS	0.255360
23317	DNAJC13	0.255316
4087	SMAD2	0.255276
22907	DHX30	0.255230
10617	STAMBP	0.255193
64418	TMEM168	0.255176
27238	GPKOW	0.255173
29110	TBK1	0.255153
7267	TTC3	0.255138
23394	ADNP	0.255130
10776	ARPP19	0.255076
11235	PDCD10	0.255075
7559	ZNF12	0.255070
1444	CSHL1	0.255044
5286	PIK3C2A	0.254878
22920	KIFAP3	0.254873
550	AUP1	0.254868
7327	UBE2G2	0.254868
5725	PTBP1	0.254868
10404	CPQ	0.254809
10952	SEC61B	0.254804
30827	CXXC1	0.254788
26118	WSB1	0.254770
10241	CALCOCO2	0.254735
23077	MYCBP2	0.254692
27351	DESI1	0.254671
10197	PSME3	0.254671
25909	AHCTF1	0.254668
7741	ZSCAN26	0.254598
23177	CEP68	0.254598
29982	NRBF2	0.254588
23172	ABRAXAS2	0.254483
11338	U2AF2	0.254289
10992	SF3B2	0.254271
51720	UIMC1	0.254231
51441	YTHDF2	0.254230
22878	TRAPPC8	0.254211
25906	ANAPC15	0.254198
27338	UBE2S	0.254189
57496	MKL2	0.254161
10660	LBX1	0.254135
10484	SEC23A	0.254072
6677	SPAM1	0.254040
8925	HERC1	0.253998
84146	ZNF644	0.253924
9698	PUM1	0.253924
3516	RBPJ	0.253920
51616	TAF9B	0.253913
55758	RCOR3	0.253913
7316	UBC	0.253796
55702	CCDC94	0.253788
9477	MED20	0.253788
9862	MED24	0.253788
55588	MED29	0.253788
26054	SENP6	0.253687
10499	NCOA2	0.253660
9361	LONP1	0.253659
222161	DKFZP586I1420	0.253604
55207	ARL8B	0.253599
23035	PHLPP2	0.253589
219333	USP12	0.253589
830	CAPZA2	0.253461
26994	RNF11	0.253456
51582	AZIN1	0.253423
10657	KHDRBS1	0.253412
51366	UBR5	0.253364
1039	CDR2	0.253330
23341	DNAJC16	0.253206
9202	ZMYM4	0.253206
9584	RBM39	0.253108
10113	PREB	0.253064
55754	TMEM30A	0.253050
6603	SMARCD2	0.253039
6597	SMARCA4	0.253039
2029	ENSA	0.253035
10181	RBM5	0.253002
9931	HELZ	0.252960
3421	IDH3G	0.252955
8649	LAMTOR3	0.252950
55210	ATAD3A	0.252907
51360	MBTPS2	0.252894
3998	LMAN1	0.252894
51111	KMT5B	0.252875
79647	AKIRIN1	0.252803
5756	TWF1	0.252776
26036	ZNF451	0.252680
8658	TNKS	0.252654
23048	FNBP1	0.252654
571	BACH1	0.252597
64795	RMND5A	0.252594
7415	VCP	0.252588
23513	SCRIB	0.252494
10425	ARIH2	0.252467
118924	FRA10AC1	0.252459
55717	WDR11	0.252434
23072	HECW1	0.252252
55213	RCBTB1	0.252221
57109	REXO4	0.252078
11342	RNF13	0.252026
10469	TIMM44	0.251999
51510	CHMP5	0.251942
4158	MC2R	0.251822
889	KRIT1	0.251795
51542	VPS54	0.251756
6723	SRM	0.251557
2339	FNTA	0.251518
56606	SLC2A9	0.251511
10260	DENND4A	0.251452
51029	DESI2	0.251435
9989	PPP4R1	0.251426
23347	SMCHD1	0.251425
55818	KDM3A	0.251344
57862	ZNF410	0.251281
51236	HGH1	0.251240
23253	ANKRD12	0.251214
3060	HCRT	0.250972
6048	RNF5	0.250957
167227	DCP2	0.250910
54521	WDR44	0.250867
4799	NFX1	0.250825
2800	GOLGA1	0.250825
2950	GSTP1	0.250824
6738	TROVE2	0.250753
9877	ZC3H11A	0.250666
29978	UBQLN2	0.250664
374354	NHLRC2	0.250663
7187	TRAF3	0.250629
51750	RTEL1	0.250616
79811	SLTM	0.250567
80789	INTS5	0.250490
9101	USP8	0.250470
9849	ZNF518A	0.250454
10917	BTNL3	0.250393
8924	HERC2	0.250374
6929	TCF3	0.250345
5813	PURA	0.250342
64215	DNAJC1	0.250338
7920	ABHD16A	0.250338
22890	ZBTB1	0.250237
26039	SS18L1	0.250237
9716	AQR	0.250217
1407	CRY1	0.250205
51030	TVP23B	0.250200
6619	SNAPC3	0.250120
4076	CAPRIN1	0.250120
55109	AGGF1	0.250056
57333	RCN3	0.250051
266812	NAP1L5	0.250033
22828	SCAF8	0.250014
192670	AGO4	0.250014
23112	TNRC6B	0.250014
65057	ACD	0.249977
11275	KLHL2	0.249889
3013	HIST1H2AD	0.249842
2853	GPR31	0.249821
8337	HIST2H2AA3	0.249758
79676	OGFOD2	0.249747
8343	HIST1H2BF	0.249742
8344	HIST1H2BE	0.249738
648	BMI1	0.249699
5504	PPP1R2	0.249632
1657	DMXL1	0.249591
84993	UBL7	0.249587
3017	HIST1H2BD	0.249571
3006	HIST1H1C	0.249552
8345	HIST1H2BH	0.249539
8349	HIST2H2BE	0.249475
8725	URI1	0.249420
528	ATP6V1C1	0.249386
8347	HIST1H2BC	0.249376
84313	VPS25	0.249332
5930	RBBP6	0.249172
9761	MLEC	0.249166
54708	MARCH5	0.249118
6675	UAP1	0.249093
2597	GAPDH	0.249053
11177	BAZ1A	0.249048
80267	EDEM3	0.249045
57187	THOC2	0.249021
54981	NMRK1	0.248994
9445	ITM2B	0.248994
64746	ACBD3	0.248937
9898	UBAP2L	0.248845
10479	SLC9A6	0.248839
9988	DMTF1	0.248798
8505	PARG	0.248783
84132	USP42	0.248777
9741	LAPTM4A	0.248765
8815	BANF1	0.248679
64766	S100PBP	0.248644
26009	ZZZ3	0.248643
85236	HIST1H2BK	0.248607
466	ATF1	0.248588
23506	BICRAL	0.248483
8543	LMO4	0.248445
4802	NFYC	0.248445
51593	SRRT	0.248391
51439	FAM8A1	0.248367
55969	C20orf24	0.248364
9410	SNRNP40	0.248273
3808	KIR2DS3	0.248256
55435	AP1AR	0.248255
9139	CBFA2T2	0.248252
473	RERE	0.248252
56681	SAR1A	0.248230
10336	PCGF3	0.248204
51125	GOLGA7	0.248201
9819	TSC22D2	0.248179
64921	CASD1	0.248132
1983	EIF5	0.248124
8087	FXR1	0.248110
8763	CD164	0.248040
10520	ZNF211	0.248019
10781	ZNF266	0.248019
1655	DDX5	0.248019
155400	NSUN5P1	0.248008
9601	PDIA4	0.247958
55062	WIPI1	0.247890
79172	CENPO	0.247877
645455	CEP170P1	0.247877
29066	ZC3H7A	0.247841
23318	ZCCHC11	0.247725
11044	PAPD7	0.247724
10055	SAE1	0.247712
7150	TOP1	0.247675
7699	ZNF140	0.247661
1384	CRAT	0.247632
4357	MPST	0.247632
65083	NOL6	0.247591
5858	PZP	0.247575
26998	FETUB	0.247552
55196	KIAA1551	0.247543
55769	ZNF83	0.247543
10273	STUB1	0.247539
10897	YIF1A	0.247500
58487	CREBZF	0.247496
25957	PNISR	0.247496
51440	HPCAL4	0.247493
26278	SACS	0.247493
23008	KLHDC10	0.247403
51809	GALNT7	0.247331
10963	STIP1	0.247327
54938	SARS2	0.247273
60528	ELAC2	0.247273
118426	BORCS5	0.247273
22827	PUF60	0.247273
23141	ANKLE2	0.247253
55183	RIF1	0.247253
5903	RANBP2	0.247253
1315	COPB1	0.247243
23461	ABCA5	0.247190
84851	TRIM52	0.247163
55627	SMPD4	0.247147
26065	LSM14A	0.247122
54556	ING3	0.247117
55629	PNRC2	0.247107
57035	RSRP1	0.247102
10016	PDCD6	0.247071
22794	CASC3	0.247052
151579	BZW1P2	0.246924
9689	BZW1	0.246924
22894	DIS3	0.246910
283450	HECTD4	0.246910
22990	PCNX1	0.246910
51520	LARS	0.246910
9736	USP34	0.246910
9412	MED21	0.246881
79893	GGNBP2	0.246805
10285	SMNDC1	0.246750
9527	GOSR1	0.246710
9648	GCC2	0.246707
5567	PRKACB	0.246677
56005	MYDGF	0.246664
1973	EIF4A1	0.246651
51379	CRLF3	0.246629
7109	TRAPPC10	0.246624
5238	PGM3	0.246568
56993	TOMM22	0.246542
2692	GHRHR	0.246537
10971	YWHAQ	0.246525
56257	MEPCE	0.246492
22909	FAN1	0.246480
23047	PDS5B	0.246443
79684	MSANTD2	0.246392
57466	SCAF4	0.246378
9852	EPM2AIP1	0.246369
22985	ACIN1	0.246328
27252	KLHL20	0.246316
23116	TOGARAM1	0.246316
9924	PAN2	0.246291
23198	PSME4	0.246273
2589	GALNT1	0.246269
94104	PAXBP1	0.246241
1725	DHPS	0.246143
140890	SREK1	0.246082
8732	RNGTT	0.246047
7594	ZNF43	0.245999
3796	KIF2A	0.245998
821	CANX	0.245906
10180	RBM6	0.245857
6182	MRPL12	0.245849
55327	LIN7C	0.245818
30849	PIK3R4	0.245727
5289	PIK3C3	0.245727
22863	ATG14	0.245727
10482	NXF1	0.245681
9440	MED17	0.245674
26273	FBXO3	0.245634
29072	SETD2	0.245611
9913	SUPT7L	0.245582
79048	SECISBP2	0.245461
80209	PROSER1	0.245455
10001	MED6	0.245439
79609	VCPKMT	0.245381
55023	PHIP	0.245225
55082	ARGLU1	0.245190
57515	SERINC1	0.245161
47	ACLY	0.245140
92086	GGTLC1	0.244998
89890	KBTBD6	0.244998
84078	KBTBD7	0.244998
8452	CUL3	0.244998
23197	FAF2	0.244961
54454	ATAD2B	0.244784
11193	WBP4	0.244728
9765	ZFYVE16	0.244717
5325	PLAGL1	0.244640
64343	AZI2	0.244640
25800	SLC39A6	0.244459
10519	CIB1	0.244441
9318	COPS2	0.244419
2803	GOLGA4	0.244385
64924	SLC30A5	0.244376
23014	FBXO21	0.244300
23015	GOLGA8A	0.244185
9759	HDAC4	0.243976
55269	PSPC1	0.243935
6814	STXBP3	0.243925
7494	XBP1	0.243882
7528	YY1	0.243882
9373	PLAA	0.243881
23246	BOP1	0.243870
10973	ASCC3	0.243744
55364	IMPACT	0.243714
6874	TAF4	0.243697
51155	JPT1	0.243652
5445	PON2	0.243601
4358	MPV17	0.243578
26234	FBXL5	0.243564
9354	UBE4A	0.243520
57532	NUFIP2	0.243514
23122	CLASP2	0.243506
22872	SEC31A	0.243491
8615	USO1	0.243395
9774	BCLAF1	0.243389
7174	TPP2	0.243381
8650	NUMB	0.243379
56242	ZNF253	0.243313
9805	SCRN1	0.243304
23637	RABGAP1	0.243304
203069	R3HCC1	0.243151
9360	PPIG	0.243148
22919	MAPRE1	0.243147
6879	TAF7	0.243145
25796	PGLS	0.243119
66008	TRAK2	0.243096
79573	TTC13	0.243014
54103	GSAP	0.243014
54465	ETAA1	0.243014
7072	TIA1	0.243014
64430	PCNX4	0.242991
2764	GMFB	0.242984
50999	TMED5	0.242925
7073	TIAL1	0.242884
2969	GTF2I	0.242852
8934	RAB29	0.242614
10473	HMGN4	0.242614
9274	BCL7C	0.242385
27044	SND1	0.242356
8992	ATP6V0E1	0.242291
2182	ACSL4	0.242277
740	MRPL49	0.242264
9522	SCAMP1	0.242210
7260	EIPR1	0.242190
83746	L3MBTL2	0.242184
55274	PHF10	0.242184
92912	UBE2Q2	0.242184
10914	PAPOLA	0.242184
3188	HNRNPH2	0.242162
55695	NSUN5	0.242081
51351	ZNF117	0.242081
51727	CMPK1	0.242030
7184	HSP90B1	0.242025
7155	TOP2B	0.242004
55735	DNAJC11	0.241985
3449	IFNA16	0.241981
3448	IFNA14	0.241981
9295	SRSF11	0.241979
25843	MOB4	0.241887
5277	PIGA	0.241882
27347	STK39	0.241858
4848	CNOT2	0.241804
9375	TM9SF2	0.241793
55000	TUG1	0.241780
7541	ZBTB14	0.241761
10664	CTCF	0.241761
8260	NAA10	0.241759
22908	SACM1L	0.241697
8887	TAX1BP1	0.241696
10793	ZNF273	0.241688
10972	TMED10	0.241616
9107	MTMR6	0.241595
375056	MIA3	0.241440
5586	PKN2	0.241439
3895	KTN1	0.241419
10621	POLR3F	0.241365
8899	PRPF4B	0.241365
81605	URM1	0.241296
2923	PDIA3	0.241293
9425	CDYL	0.241216
1060	CENPC	0.241137
3301	DNAJA1	0.241069
100113378	SNORD119	0.241056
10159	ATP6AP2	0.241049
51652	CHMP3	0.241037
9782	MATR3	0.240939
11231	SEC63	0.240922
1312	COMT	0.240882
3992	FADS1	0.240836
285381	DPH3	0.240812
51026	GOLT1B	0.240812
23195	MDN1	0.240772
9972	NUP153	0.240772
757	TMEM50B	0.240714
2288	FKBP4	0.240697
25979	DHRS7B	0.240667
6586	SLIT3	0.240505
1024	CDK8	0.240503
51455	REV1	0.240407
23167	EFR3A	0.240388
9147	NEMF	0.240362
25998	IBTK	0.240326
9158	FIBP	0.240301
81931	ZNF93	0.240289
3550	IK	0.240262
11017	SNRNP27	0.240167
9403	SELENOF	0.240124
5887	RAD23B	0.240083
928	CD9	0.240046
9851	KIAA0753	0.240026
22889	KHDC4	0.240026
9110	MTMR4	0.239855
25828	TXN2	0.239805
23786	BCL2L13	0.239770
11345	GABARAPL2	0.239770
253959	RALGAPA1	0.239766
84159	ARID5B	0.239760
78999	LRFN4	0.239691
51585	PCF11	0.239690
4801	NFYB	0.239590
887	CCKBR	0.239573
4832	NME3	0.239558
327	APEH	0.239500
10730	YME1L1	0.239490
23335	WDR7	0.239486
9039	UBA3	0.239461
7095	SEC62	0.239454
9581	PREPL	0.239365
5911	RAP2A	0.239329
23300	ATMIN	0.239282
51070	NOSIP	0.239275
60492	CCDC90B	0.239267
644504	644504	0.239247
55454	CSGALNACT2	0.239247
79960	JADE1	0.239245
7337	UBE3A	0.239245
25978	CHMP2B	0.239212
51534	VTA1	0.239199
5885	RAD21	0.239017
865	CBFB	0.239011
11059	WWP1	0.238951
3096	HIVEP1	0.238951
5511	PPP1R8	0.238809
5965	RECQL	0.238806
1968	EIF2S3	0.238722
26225	ARL5A	0.238710
23376	UFL1	0.238705
84079	ANKRD27	0.238677
10773	ZBTB6	0.238672
6683	SPAST	0.238672
57498	KIDINS220	0.238671
10282	BET1	0.238656
54187	NANS	0.238607
6294	SAFB	0.238568
81539	SLC38A1	0.238550
55791	LRIF1	0.238477
1616	DAXX	0.238456
55857	KIZ	0.238439
64863	METTL4	0.238439
9702	CEP57	0.238439
58510	PRODH2	0.238373
54918	CMTM6	0.238327
7358	UGDH	0.238303
55312	RFK	0.238220
6388	SDF2	0.238211
8837	CFLAR	0.238191
8975	USP13	0.238137
9525	VPS4B	0.238071
170510	EIF4EBP2P1	0.238069
10314	LANCL1	0.238026
22938	SNW1	0.237956
4200	ME2	0.237889
1781	DYNC1I2	0.237863
51320	MEX3C	0.237759
6653	SORL1	0.237754
7756	ZNF207	0.237679
26060	APPL1	0.237642
7748	ZNF195	0.237611
27020	NPTN	0.237576
11096	ADAMTS5	0.237476
400322	HERC2P2	0.237476
10607	TBL3	0.237453
10245	TIMM17B	0.237402
51109	RDH11	0.237331
7766	ZNF223	0.237259
7639	ZNF85	0.237259
64848	YTHDC2	0.237252
51014	TMED7	0.237202
2107	ETF1	0.237169
91746	YTHDC1	0.237158
56180	MOSPD1	0.237149
51382	ATP6V1D	0.237149
5571	PRKAG1	0.237039
3839	KPNA3	0.237023
1048	CEACAM5	0.236969
1054	CEBPG	0.236952
10147	SUGP2	0.236823
6845	VAMP7	0.236821
8602	NOP14	0.236785
10898	CPSF4	0.236785
8662	EIF3B	0.236785
5469	MED1	0.236752
1871	E2F3	0.236715
54555	DDX49	0.236663
8575	PRKRA	0.236597
100101267	POM121C	0.236566
5870	RAB6A	0.236508
6729	SRP54	0.236506
51160	VPS28	0.236483
81875	ISG20L2	0.236479
29107	NXT1	0.236479
9874	TLK1	0.236398
10934	MORF4	0.236395
8678	BECN1	0.236384
83475	DOHH	0.236350
8568	RRP1	0.236350
83743	GRWD1	0.236350
10452	TOMM40	0.236350
65981	CAPRIN2	0.236335
10059	DNM1L	0.236319
5704	PSMC4	0.236302
60684	TRAPPC11	0.236289
11201	POLI	0.236241
26155	NOC2L	0.236162
23753	SDF2L1	0.236085
3233	HOXD4	0.236051
54874	FNBP1L	0.236039
55749	CCAR1	0.235974
55119	PRPF38B	0.235974
55559	HAUS7	0.235905
440026	TMEM41B	0.235898
25864	ABHD14A	0.235876
55145	THAP1	0.235817
4043	LRPAP1	0.235731
23360	FNBP4	0.235700
51726	DNAJB11	0.235681
3309	HSPA5	0.235681
8467	SMARCA5	0.235542
9666	DZIP3	0.235501
10847	SRCAP	0.235466
51116	MRPS2	0.235437
2030	SLC29A1	0.235415
80254	CEP63	0.235375
55320	MIS18BP1	0.235375
9126	SMC3	0.235375
310	ANXA7	0.235357
5719	PSMD13	0.235350
51073	MRPL4	0.235344
51185	CRBN	0.235344
6470	SHMT1	0.235308
10301	DLEU1	0.235308
6643	SNX2	0.235239
57763	ANKRA2	0.235149
91754	NEK9	0.235110
23277	CLUH	0.235044
6617	SNAPC1	0.234967
64417	TMEM267	0.234906
171546	SPTSSA	0.234885
23516	SLC39A14	0.234771
6745	SSR1	0.234771
28988	DBNL	0.234739
23549	DNPEP	0.234739
23787	MTCH1	0.234676
9559	VPS26A	0.234616
23203	PMPCA	0.234557
262	AMD1	0.234546
81614	NIPA2	0.234531
55660	PRPF40A	0.234531
113251	LARP4	0.234515
3068	HDGF	0.234505
26279	PLA2G2D	0.234497
55596	ZCCHC8	0.234451
9685	CLINT1	0.234401
93487	MAPK1IP1L	0.234393
7596	ZNF45	0.234360
134510	UBLCP1	0.234358
5708	PSMD2	0.234358
6894	TARBP1	0.234317
3703	STT3A	0.234303
367	AR	0.234210
892	CCNC	0.234200
7458	EIF4H	0.234199
23424	TDRD7	0.234170
8417	STX7	0.234170
8939	FUBP3	0.234069
54585	LZTFL1	0.234055
51669	SARAF	0.234055
27095	TRAPPC3	0.234044
79080	CCDC86	0.233959
81542	TMX1	0.233864
5496	PPM1G	0.233827
23481	PES1	0.233796
2665	GDI2	0.233707
51657	STYXL1	0.233700
8243	SMC1A	0.233700
988	CDC5L	0.233630
6342	SCP2	0.233611
8445	DYRK2	0.233591
2730	GCLM	0.233581
79868	ALG13	0.233536
10600	USP16	0.233536
7342	UBP1	0.233463
51170	HSD17B11	0.233235
1660	DHX9	0.233224
220594	USP32P2	0.233171
57102	C12orf4	0.233160
1527	TEX28	0.233123
6919	TCEA2	0.233042
10953	TOMM34	0.233026
115708	TRMT61A	0.232989
27440	HDHD5	0.232920
10928	RALBP1	0.232902
2557	GABRA4	0.232854
11104	KATNA1	0.232813
51755	CDK12	0.232799
201562	HACD2	0.232495
10467	ZNHIT1	0.232446
54906	FAM208B	0.232421
4927	NUP88	0.232418
4928	NUP98	0.232418
217	ALDH2	0.232371
23710	GABARAPL1	0.232371
58517	RBM25	0.232326
9839	ZEB2	0.232308
259230	SGMS1	0.232308
84246	MED10	0.232295
23609	MKRN2	0.232269
3093	UBE2K	0.232269
7586	ZKSCAN1	0.232236
23484	LEPROTL1	0.232218
5439	POLR2J	0.232141
51009	DERL2	0.232126
9973	CCS	0.232113
9611	NCOR1	0.232079
5313	PKLR	0.231907
10175	CNIH1	0.231874
9604	RNF14	0.231864
664	BNIP3	0.231859
9419	CRIPT	0.231819
7324	UBE2E1	0.231790
51340	CRNKL1	0.231684
64422	ATG3	0.231669
10249	GLYAT	0.231661
10363	HMG20A	0.231626
65084	TMEM135	0.231505
6713	SQLE	0.231486
29883	CNOT7	0.231476
6628	SNRPB	0.231460
114883	OSBPL9	0.231434
6400	SEL1L	0.231415
8192	CLPP	0.231378
26284	ERAL1	0.231341
5883	RAD9A	0.231234
