#EntrezID	Name	Score	Degree
678	ZFP36L2	0.003669	5
51400	PPME1	0.003667	3
9733	SART3	0.003666	60
26019	UPF2	0.003664	41
5764	PTN	0.003658	13
4725	NDUFS5	0.003655	86
23541	SEC14L2	0.003655	2
1308	COL17A1	0.003654	2
253782	CERS6	0.003651	4
9343	EFTUD2	0.003646	8
57120	GOPC	0.003646	2
23345	SYNE1	0.003645	3
57418	WDR18	0.003643	30
54587	MXRA8	0.003642	9
5983	RFC3	0.003642	251
5119	CHMP1A	0.003640	14
2098	ESD	0.003640	71
3635	INPP5D	0.003637	5
374291	NDUFS7	0.003637	83
55454	CSGALNACT2	0.003636	30
11198	SUPT16H	0.003636	62
653784	MZT2A	0.003633	66
55000	TUG1	0.003631	54
6869	TACR1	0.003630	14
3930	LBR	0.003630	125
4234	METTL1	0.003629	18
51181	DCXR	0.003629	41
6136	RPL12	0.003628	154
4140	MARK3	0.003626	27
10602	CDC42EP3	0.003625	5
6711	SPTBN1	0.003624	4
129642	MBOAT2	0.003623	4
253260	RICTOR	0.003620	3
25913	POT1	0.003620	39
11096	ADAMTS5	0.003619	3
7690	ZNF131	0.003619	39
53339	BTBD1	0.003619	38
2101	ESRRA	0.003618	12
163	AP2B1	0.003618	7
3187	HNRNPH1	0.003618	32
25836	NIPBL	0.003616	258
5690	PSMB2	0.003606	33
1307	COL16A1	0.003599	4
54796	BNC2	0.003599	5
5194	PEX13	0.003598	4
80155	NAA15	0.003597	37
9443	MED7	0.003594	38
8625	RFXANK	0.003594	12
1632	ECI1	0.003593	75
6872	TAF1	0.003591	3
5565	PRKAB2	0.003591	5
2132	EXT2	0.003589	7
7298	TYMS	0.003589	136
796	CALCA	0.003589	11
287	ANK2	0.003587	11
9931	HELZ	0.003587	44
30011	SH3KBP1	0.003587	2
11155	LDB3	0.003587	3
27068	PPA2	0.003584	70
5635	PRPSAP1	0.003583	3
2342	FNTB	0.003581	2
65012	SLC26A10	0.003581	3
55038	CDCA4	0.003581	26
80349	WDR61	0.003580	59
55118	CRTAC1	0.003580	2
595	CCND1	0.003580	4
6573	SLC19A1	0.003574	14
6139	RPL17	0.003573	135
11122	PTPRT	0.003570	5
57205	ATP10D	0.003570	5
4913	NTHL1	0.003569	40
57498	KIDINS220	0.003568	35
8836	GGH	0.003568	134
6813	STXBP2	0.003567	4
23017	FAIM2	0.003566	5
3745	KCNB1	0.003561	4
1937	EEF1G	0.003560	121
1743	DLST	0.003560	7
27303	RBMS3	0.003557	13
5047	PAEP	0.003555	5
51433	ANAPC5	0.003555	68
4666	NACA	0.003554	131
51388	NIP7	0.003554	50
8786	RGS11	0.003553	4
23550	PSD4	0.003552	3
2224	FDPS	0.003552	66
891	CCNB1	0.003552	240
1031	CDKN2C	0.003551	47
80852	GRIP2	0.003551	3
84818	IL17RC	0.003551	13
79752	ZFAND1	0.003550	35
136319	MTPN	0.003548	2
599	BCL2L2	0.003543	3
3083	HGFAC	0.003543	2
64096	GFRA4	0.003542	19
2287	FKBP3	0.003540	46
26002	MOXD1	0.003540	4
5424	POLD1	0.003539	31
55326	AGPAT5	0.003538	40
23421	ITGB3BP	0.003538	118
10446	LRRN2	0.003537	4
7133	TNFRSF1B	0.003536	3
10443	N4BP2L2	0.003536	51
1968	EIF2S3	0.003536	23
29880	ALG5	0.003533	51
57019	CIAPIN1	0.003533	62
3429	IFI27	0.003532	16
8745	ADAM23	0.003532	3
1610	DAO	0.003528	14
26271	FBXO5	0.003528	159
4122	MAN2A2	0.003526	4
93974	ATP5IF1	0.003526	80
4734	NEDD4	0.003523	3
83737	ITCH	0.003522	11
9413	FAM189A2	0.003520	4
6662	SOX9	0.003515	7
79444	BIRC7	0.003515	3
6143	RPL19	0.003514	121
54962	TIPIN	0.003508	120
2199	FBLN2	0.003506	4
8767	RIPK2	0.003505	4
79714	CCDC51	0.003504	12
10989	IMMT	0.003501	62
9167	COX7A2L	0.003497	88
10961	ERP29	0.003496	37
10142	AKAP9	0.003496	35
1545	CYP1B1	0.003495	3
51115	RMDN1	0.003495	44
2004	ELK3	0.003493	4
9976	CLEC2B	0.003492	3
475	ATOX1	0.003489	43
22904	SBNO2	0.003488	4
23253	ANKRD12	0.003485	26
10857	PGRMC1	0.003485	35
8896	BUD31	0.003484	34
1387	CREBBP	0.003482	45
54927	CHCHD3	0.003482	44
6193	RPS5	0.003481	153
7475	WNT6	0.003480	7
4707	NDUFB1	0.003477	95
27185	DISC1	0.003476	4
55629	PNRC2	0.003476	22
57680	CHD8	0.003476	20
23344	ESYT1	0.003476	2
6129	RPL7	0.003474	124
1951	CELSR3	0.003474	6
776	CACNA1D	0.003473	3
3485	IGFBP2	0.003471	2
5018	OXA1L	0.003470	77
27247	NFU1	0.003467	73
4247	MGAT2	0.003467	31
355	FAS	0.003465	23
705	BYSL	0.003462	53
6850	SYK	0.003461	3
1933	EEF1B2	0.003460	160
9232	PTTG1	0.003460	99
55847	CISD1	0.003460	61
4130	MAP1A	0.003458	11
65990	FAM173A	0.003457	27
23522	KAT6B	0.003456	10
124565	SLC38A10	0.003454	2
9166	EBAG9	0.003454	45
26589	MRPL46	0.003453	55
9793	CKAP5	0.003453	68
55830	GLT8D1	0.003446	49
4184	SMCP	0.003443	17
5525	PPP2R5A	0.003442	3
23521	RPL13A	0.003441	128
8880	FUBP1	0.003441	45
440026	TMEM41B	0.003440	28
162427	RETREG3	0.003436	5
8452	CUL3	0.003435	31
9869	SETDB1	0.003434	16
57468	SLC12A5	0.003434	3
26512	INTS6	0.003434	19
6923	ELOB	0.003433	44
10695	CNPY3	0.003430	2
6230	RPS25	0.003430	126
4109	MAGEA10	0.003428	7
6616	SNAP25	0.003428	7
55319	TMA16	0.003425	42
55596	ZCCHC8	0.003424	28
3987	LIMS1	0.003423	5
83716	CRISPLD2	0.003423	2
6430	SRSF5	0.003423	34
55148	UBR7	0.003422	79
6854	SYN2	0.003422	11
5396	PRRX1	0.003420	11
1414	CRYBB1	0.003420	9
11328	FKBP9	0.003419	3
7381	UQCRB	0.003419	106
1339	COX6A2	0.003419	4
9724	UTP14C	0.003415	34
79003	MIS12	0.003414	39
9170	LPAR2	0.003413	4
54866	PPP1R14D	0.003411	7
6176	RPLP1	0.003410	89
23212	RRS1	0.003410	58
28951	TRIB2	0.003408	5
2902	GRIN1	0.003407	15
23633	KPNA6	0.003407	4
9218	VAPA	0.003405	25
10659	CELF2	0.003402	3
10536	P3H3	0.003402	2
9717	SEC14L5	0.003400	2
60676	PAPPA2	0.003400	47
10042	HMGXB4	0.003399	33
1114	CHGB	0.003394	2
22874	PLEKHA6	0.003394	2
5915	RARB	0.003393	5
4654	MYOD1	0.003392	2
5267	SERPINA4	0.003391	25
51053	GMNN	0.003390	116
2043	EPHA4	0.003387	2
6259	RYK	0.003387	22
2021	ENDOG	0.003386	37
25825	BACE2	0.003385	2
5322	PLA2G5	0.003384	3
25855	BRMS1	0.003383	17
6133	RPL9	0.003382	118
23286	WWC1	0.003381	3
72	ACTG2	0.003381	2
4792	NFKBIA	0.003379	17
1604	CD55	0.003378	18
10435	CDC42EP2	0.003377	2
8844	KSR1	0.003375	2
2976	GTF3C2	0.003375	62
7468	NSD2	0.003374	69
64714	PDIA2	0.003371	6
11152	WDR45	0.003370	24
6927	HNF1A	0.003369	2
4824	NKX3-1	0.003369	13
3761	KCNJ4	0.003369	6
23317	DNAJC13	0.003368	22
10962	MLLT11	0.003366	5
23518	R3HDM1	0.003365	5
3382	ICA1	0.003364	3
1006	CDH8	0.003364	2
83989	FAM172A	0.003364	3
7168	TPM1	0.003362	18
23564	DDAH2	0.003361	4
5074	PAWR	0.003361	2
5311	PKD2	0.003359	39
10541	ANP32B	0.003358	52
60491	NIF3L1	0.003357	60
10765	KDM5B	0.003354	29
29960	MRM2	0.003352	54
1075	CTSC	0.003352	3
1033	CDKN3	0.003350	169
29927	SEC61A1	0.003350	22
6191	RPS4X	0.003349	95
55341	LSG1	0.003348	2
80031	SEMA6D	0.003348	12
2633	GBP1	0.003347	23
51003	MED31	0.003346	5
29100	TMEM208	0.003341	32
26574	AATF	0.003341	37
9215	LARGE1	0.003339	7
176	ACAN	0.003338	5
3060	HCRT	0.003337	13
1021	CDK6	0.003333	5
2533	FYB1	0.003332	4
5986	RFNG	0.003327	25
8938	BAIAP3	0.003323	2
332	BIRC5	0.003323	150
9790	BMS1	0.003322	47
2643	GCH1	0.003320	19
3576	CXCL8	0.003320	4
3356	HTR2A	0.003320	2
4320	MMP11	0.003319	7
1719	DHFR	0.003318	174
7265	TTC1	0.003318	39
7004	TEAD4	0.003318	6
10485	C1orf61	0.003317	17
6171	RPL41	0.003316	93
5859	QARS	0.003313	95
29127	RACGAP1	0.003313	135
55763	EXOC1	0.003312	34
3936	LCP1	0.003309	2
496	ATP4B	0.003307	3
54805	CNNM2	0.003307	2
3735	KARS	0.003307	367
4635	MYL4	0.003306	5
738	VPS51	0.003305	41
2117	ETV3	0.003304	2
3236	HOXD10	0.003302	2
55706	NDC1	0.003302	135
10346	TRIM22	0.003302	21
55198	APPL2	0.003302	5
27132	CPNE7	0.003301	12
49855	SCAPER	0.003299	4
6925	TCF4	0.003298	8
9141	PDCD5	0.003295	51
8818	DPM2	0.003294	21
1969	EPHA2	0.003290	13
22933	SIRT2	0.003287	2
23761	PISD	0.003285	2
26073	POLDIP2	0.003283	27
8295	TRRAP	0.003280	53
55863	TMEM126B	0.003279	48
7425	VGF	0.003278	4
55055	ZWILCH	0.003276	79
10746	MAP3K2	0.003276	4
22924	MAPRE3	0.003274	5
6424	SFRP4	0.003272	4
9376	SLC22A8	0.003271	5
7528	YY1	0.003269	30
51533	PHF7	0.003269	3
11160	ERLIN2	0.003267	8
7259	TSPYL1	0.003267	24
23568	ARL2BP	0.003264	2
10181	RBM5	0.003264	72
1891	ECH1	0.003261	58
23544	SEZ6L	0.003259	5
7169	TPM2	0.003259	3
10200	MPHOSPH6	0.003258	41
9874	TLK1	0.003256	21
6152	RPL24	0.003254	152
55284	UBE2W	0.003254	31
23014	FBXO21	0.003253	21
8634	RTCA	0.003252	23
1417	CRYBB3	0.003252	14
25764	HYPK	0.003251	48
1111	CHEK1	0.003251	142
2921	CXCL3	0.003250	6
10403	NDC80	0.003249	153
269	AMHR2	0.003248	6
23318	ZCCHC11	0.003245	22
1017	CDK2	0.003245	49
5204	PFDN5	0.003244	124
472	ATM	0.003244	14
4584	MUC3A	0.003244	29
7342	UBP1	0.003244	24
219654	ZCCHC24	0.003243	6
1794	DOCK2	0.003243	2
199731	CADM4	0.003242	3
10107	TRIM10	0.003241	58
6124	RPL4	0.003240	149
54148	MRPL39	0.003238	38
1135	CHRNA2	0.003237	2
10801	SEPT9	0.003237	3
1016	CDH18	0.003236	4
57002	YAE1D1	0.003231	3
5373	PMM2	0.003231	7
10147	SUGP2	0.003230	25
6217	RPS16	0.003224	132
441151	TMEM151B	0.003224	2
79731	NARS2	0.003223	53
55384	MEG3	0.003223	2
23762	OSBP2	0.003221	2
80267	EDEM3	0.003220	25
5452	POU2F2	0.003220	4
23505	TMEM131	0.003218	24
6543	SLC8A2	0.003217	3
54793	KCTD9	0.003216	16
23157	SEPT6	0.003216	2
6812	STXBP1	0.003215	2
493	ATP2B4	0.003215	4
8804	CREG1	0.003213	27
6147	RPL23A	0.003213	86
5930	RBBP6	0.003211	33
54663	WDR74	0.003210	56
10329	RXYLT1	0.003210	34
8110	DPF3	0.003209	5
5349	FXYD3	0.003209	9
25940	FAM98A	0.003208	34
57187	THOC2	0.003207	26
1838	DTNB	0.003207	3
55968	NSFL1C	0.003205	17
56890	MDM1	0.003203	29
2571	GAD1	0.003202	2
2903	GRIN2A	0.003202	8
4887	NPY2R	0.003200	4
3516	RBPJ	0.003199	21
51398	WDR83OS	0.003197	41
9144	SYNGR2	0.003197	13
890	CCNA2	0.003195	241
8111	GPR68	0.003194	2
23683	PRKD3	0.003193	23
1052	CEBPD	0.003192	19
80010	RMI1	0.003189	98
29957	SLC25A24	0.003186	19
2949	GSTM5	0.003185	18
7046	TGFBR1	0.003184	5
11041	B4GAT1	0.003183	8
55781	RIOK2	0.003183	31
6138	RPL15	0.003183	147
25822	DNAJB5	0.003181	3
9901	SRGAP3	0.003179	2
23410	SIRT3	0.003179	6
79042	TSEN34	0.003167	2
3835	KIF22	0.003166	96
8878	SQSTM1	0.003164	10
10811	NOXA1	0.003164	2
1559	CYP2C9	0.003163	66
79188	TMEM43	0.003161	2
10013	HDAC6	0.003159	5
215	ABCD1	0.003159	4
6203	RPS9	0.003156	139
54454	ATAD2B	0.003153	22
2632	GBE1	0.003150	33
1815	DRD4	0.003150	2
421	ARVCF	0.003149	6
81620	CDT1	0.003147	60
57103	TIGAR	0.003146	22
29906	ST8SIA5	0.003145	2
3623	INHA	0.003144	2
784	CACNB3	0.003142	3
9110	MTMR4	0.003142	26
7311	UBA52	0.003140	123
22836	RHOBTB3	0.003140	6
8581	LY6D	0.003139	2
27036	SIGLEC7	0.003139	6
25844	YIPF3	0.003139	13
5954	RCN1	0.003138	2
4736	RPL10A	0.003137	147
55966	AJAP1	0.003136	2
8089	YEATS4	0.003134	36
3553	IL1B	0.003130	5
57586	SYT13	0.003130	6
57037	ANKMY2	0.003129	40
7738	ZNF184	0.003129	21
987	LRBA	0.003127	27
64397	ZNF106	0.003123	2
10645	CAMKK2	0.003122	3
114897	C1QTNF1	0.003122	2
23061	TBC1D9B	0.003122	17
2180	ACSL1	0.003119	21
23474	ETHE1	0.003119	17
6993	DYNLT1	0.003112	34
6513	SLC2A1	0.003108	2
57521	RPTOR	0.003108	2
3797	KIF3C	0.003106	6
103	ADAR	0.003104	9
7153	TOP2A	0.003099	191
58477	SRPRB	0.003098	41
29015	SLC43A3	0.003098	2
84869	CBR4	0.003098	29
5546	PRCC	0.003094	13
3208	HPCA	0.003094	3
834	CASP1	0.003092	22
65125	WNK1	0.003090	9
2049	EPHB3	0.003090	3
2941	GSTA4	0.003090	7
60485	SAV1	0.003090	3
10692	RRH	0.003089	3
28969	BZW2	0.003089	35
23435	TARDBP	0.003087	146
1182	CLCN3	0.003086	27
51728	POLR3K	0.003082	38
25852	ARMC8	0.003080	19
5663	PSEN1	0.003079	3
97	ACYP1	0.003079	40
1271	CNTFR	0.003079	3
6387	CXCL12	0.003077	4
9898	UBAP2L	0.003076	25
80817	CEP44	0.003076	3
9601	PDIA4	0.003075	27
79729	SH3D21	0.003075	2
51295	ECSIT	0.003072	24
6102	RP2	0.003072	16
6241	RRM2	0.003072	174
1264	CNN1	0.003067	2
2778	GNAS	0.003067	18
55856	ACOT13	0.003066	61
79763	ISOC2	0.003066	16
6227	RPS21	0.003066	122
5784	PTPN14	0.003065	2
10210	TOPORS	0.003065	77
4722	NDUFS3	0.003065	282
4905	NSF	0.003062	36
6168	RPL37A	0.003061	63
57165	GJC2	0.003061	3
2972	BRF1	0.003057	4
8570	KHSRP	0.003057	18
27291	R3HCC1L	0.003055	2
645	BLVRB	0.003055	37
79869	CPSF7	0.003050	5
6128	RPL6	0.003049	123
5810	RAD1	0.003047	48
6159	RPL29	0.003047	115
283638	CEP170B	0.003045	2
6146	RPL22	0.003045	137
26284	ERAL1	0.003044	31
9950	GOLGA5	0.003044	34
51315	KRCC1	0.003043	33
7332	UBE2L3	0.003043	26
23302	WSCD1	0.003038	3
57125	PLXDC1	0.003032	2
6510	SLC1A5	0.003032	5
55095	SAMD4B	0.003029	2
6137	RPL13	0.003028	125
6183	MRPS12	0.003028	21
921	CD5	0.003028	2
10284	SAP18	0.003027	40
9055	PRC1	0.003024	131
6188	RPS3	0.003023	110
2619	GAS1	0.003021	2
404672	GTF2H5	0.003019	56
8209	C21orf33	0.003018	46
1666	DECR1	0.003017	42
9049	AIP	0.003011	13
5771	PTPN2	0.003011	26
91	ACVR1B	0.003010	4
23254	KAZN	0.003003	2
4436	MSH2	0.003002	293
6899	TBX1	0.003001	4
204	AK2	0.003001	32
64787	EPS8L2	0.003001	3
407	ARR3	0.003001	2
8912	CACNA1H	0.003000	6
5198	PFAS	0.002994	46
4987	OPRL1	0.002993	2
191	AHCY	0.002992	155
29102	DROSHA	0.002991	43
56851	EMC7	0.002987	36
51320	MEX3C	0.002985	21
1269	CNR2	0.002985	20
9362	CPNE6	0.002985	3
1486	CTBS	0.002983	36
10280	SIGMAR1	0.002980	29
1894	ECT2	0.002979	68
55119	PRPF38B	0.002977	23
11325	DDX42	0.002974	37
10198	MPHOSPH9	0.002972	71
1158	CKM	0.002969	2
3702	ITK	0.002969	3
2255	FGF10	0.002968	2
5733	PTGER3	0.002966	3
6209	RPS15	0.002964	82
6189	RPS3A	0.002963	104
55168	MRPS18A	0.002962	23
29078	NDUFAF4	0.002961	34
9778	KIAA0232	0.002960	19
79959	CEP76	0.002960	28
9127	P2RX6	0.002959	8
10558	SPTLC1	0.002956	139
80324	PUS1	0.002955	45
2091	FBL	0.002955	30
3451	IFNA17	0.002954	8
23753	SDF2L1	0.002954	24
1107	CHD3	0.002954	23
2962	GTF2F1	0.002952	15
11130	ZWINT	0.002950	129
51575	ESF1	0.002950	35
10036	CHAF1A	0.002949	100
9372	ZFYVE9	0.002947	3
7993	UBXN8	0.002946	34
10085	EDIL3	0.002945	3
552900	BOLA2	0.002941	37
3417	IDH1	0.002938	34
6224	RPS20	0.002936	109
6207	RPS13	0.002933	119
5471	PPAT	0.002932	69
7543	ZFX	0.002932	18
9833	MELK	0.002930	163
51642	MRPL48	0.002930	41
23479	ISCU	0.002926	33
5621	PRNP	0.002922	71
54680	ZNHIT6	0.002920	29
51651	PTRH2	0.002918	37
5934	RBL2	0.002915	23
6156	RPL30	0.002911	97
9478	CABP1	0.002908	3
92579	G6PC3	0.002908	18
4925	NUCB2	0.002906	20
4259	MGST3	0.002906	47
6415	SELENOW	0.002905	17
4915	NTRK2	0.002904	6
27346	TMEM97	0.002904	59
6307	MSMO1	0.002900	22
11065	UBE2C	0.002897	120
57761	TRIB3	0.002896	12
65110	UPF3A	0.002892	41
56339	METTL3	0.002891	31
7068	THRB	0.002891	5
367	AR	0.002889	5
3298	HSF2	0.002888	18
3434	IFIT1	0.002887	22
51110	LACTB2	0.002882	26
25873	RPL36	0.002881	89
51016	EMC9	0.002879	20
55149	MTPAP	0.002878	27
23160	WDR43	0.002877	33
9891	NUAK1	0.002873	19
57018	CCNL1	0.002872	20
51374	ATRAID	0.002871	50
6528	SLC5A5	0.002870	11
5037	PEBP1	0.002869	34
3651	PDX1	0.002866	4
3872	KRT17	0.002866	7
1662	DDX10	0.002864	38
39	ACAT2	0.002862	42
55082	ARGLU1	0.002861	20
10747	MASP2	0.002861	36
10247	RIDA	0.002860	42
5422	POLA1	0.002858	93
10455	ECI2	0.002857	49
9837	GINS1	0.002857	144
57763	ANKRA2	0.002854	22
3077	HFE	0.002853	21
29902	FAM216A	0.002853	39
3251	HPRT1	0.002852	311
79886	CAAP1	0.002849	25
9045	RPL14	0.002849	112
7572	ZNF24	0.002844	21
4790	NFKB1	0.002843	14
9984	THOC1	0.002843	33
51203	NUSAP1	0.002841	170
5827	PXMP2	0.002841	30
11339	OIP5	0.002840	143
26017	FAM32A	0.002838	32
1975	EIF4B	0.002837	72
55656	INTS8	0.002830	29
9361	LONP1	0.002827	19
81565	NDEL1	0.002825	17
5277	PIGA	0.002825	16
659	BMPR2	0.002823	25
348	APOE	0.002817	5
171546	SPTSSA	0.002817	17
55769	ZNF83	0.002809	23
8832	CD84	0.002803	8
7178	TPT1	0.002801	69
1982	EIF4G2	0.002800	16
8317	CDC7	0.002798	114
10483	SEC23B	0.002796	60
3032	HADHB	0.002796	41
23015	GOLGA8A	0.002795	30
7341	SUMO1	0.002794	409
79682	CENPU	0.002791	127
4830	NME1	0.002788	135
6161	RPL32	0.002784	106
4082	MARCKS	0.002783	16
11344	TWF2	0.002773	6
22887	FOXJ3	0.002772	20
10038	PARP2	0.002771	71
10291	SF3A1	0.002770	16
55023	PHIP	0.002764	22
65055	REEP1	0.002762	7
94104	PAXBP1	0.002754	21
51386	EIF3L	0.002753	83
55173	MRPS10	0.002753	23
54433	GAR1	0.002752	31
3832	KIF11	0.002751	132
8743	TNFSF10	0.002751	13
55621	TRMT1	0.002750	35
9131	AIFM1	0.002749	45
11080	DNAJB4	0.002749	16
8732	RNGTT	0.002745	15
6210	RPS15A	0.002744	99
9611	NCOR1	0.002743	24
3718	JAK3	0.002742	9
90806	ANGEL2	0.002741	29
1108	CHD4	0.002738	24
80212	CCDC92	0.002737	17
5245	PHB	0.002737	215
23433	RHOQ	0.002732	24
3021	H3F3B	0.002726	19
6158	RPL28	0.002724	81
9894	TELO2	0.002722	41
80006	TRAPPC13	0.002722	19
6173	RPL36A	0.002712	95
1938	EEF2	0.002712	83
990	CDC6	0.002712	168
55839	CENPN	0.002708	60
79004	CUEDC2	0.002707	31
55862	ECHDC1	0.002702	23
9349	RPL23	0.002702	98
353376	TICAM2	0.002701	15
571	BACH1	0.002697	14
2286	FKBP2	0.002697	13
6235	RPS29	0.002697	95
22974	TPX2	0.002696	156
3978	LIG1	0.002693	52
1736	DKC1	0.002687	410
24140	FTSJ1	0.002686	25
29761	USP25	0.002685	14
51372	TMA7	0.002685	35
10422	UBAC1	0.002680	15
5813	PURA	0.002672	23
9001	HAP1	0.002668	10
10209	EIF1	0.002668	25
51593	SRRT	0.002668	31
51185	CRBN	0.002663	21
10559	SLC35A1	0.002663	75
6164	RPL34	0.002662	97
8813	DPM1	0.002662	465
140467	ZNF358	0.002662	13
4297	KMT2A	0.002662	36
55738	ARFGAP1	0.002654	22
55003	PAK1IP1	0.002653	29
29028	ATAD2	0.002651	111
55143	CDCA8	0.002649	128
8289	ARID1A	0.002647	33
1936	EEF1D	0.002647	69
2961	GTF2E2	0.002646	21
7263	TST	0.002643	30
1857	DVL3	0.002642	17
8802	SUCLG1	0.002642	33
23	ABCF1	0.002638	25
10113	PREB	0.002635	15
55299	BRIX1	0.002635	33
26286	ARFGAP3	0.002633	18
27339	PRPF19	0.002632	20
6733	SRPK2	0.002631	14
6657	SOX2	0.002630	10
55127	HEATR1	0.002623	35
9553	MRPL33	0.002621	30
27249	MMADHC	0.002619	107
10535	RNASEH2A	0.002617	188
6391	SDHC	0.002617	57
161	AP2A2	0.002617	14
57472	CNOT6	0.002617	17
7637	ZNF84	0.002616	23
8446	DUSP11	0.002614	17
6142	RPL18A	0.002614	73
55791	LRIF1	0.002610	15
1340	COX6B1	0.002606	292
3145	HMBS	0.002605	55
10437	IFI30	0.002603	6
10460	TACC3	0.002603	79
6155	RPL27	0.002602	82
23588	KLHDC2	0.002601	49
79139	DERL1	0.002601	20
5000	ORC4	0.002599	25
10933	MORF4L1	0.002599	20
22985	ACIN1	0.002596	19
10363	HMG20A	0.002595	18
24137	KIF4A	0.002592	133
10313	RTN3	0.002590	11
9768	PCLAF	0.002589	109
79711	IPO4	0.002589	28
23306	NEMP1	0.002584	44
8439	NSMAF	0.002582	20
7272	TTK	0.002578	120
6141	RPL18	0.002578	75
6232	RPS27	0.002578	86
55272	IMP3	0.002574	26
6205	RPS11	0.002572	71
53371	NUP54	0.002572	22
11004	KIF2C	0.002571	193
1058	CENPA	0.002570	149
9787	DLGAP5	0.002568	153
7518	XRCC4	0.002566	24
51306	FAM13B	0.002562	18
84549	MAK16	0.002560	29
6647	SOD1	0.002560	211
6301	SARS	0.002558	29
8672	EIF4G3	0.002549	14
5427	POLE2	0.002542	130
64785	GINS3	0.002540	62
60561	RINT1	0.002538	19
50	ACO2	0.002538	15
25796	PGLS	0.002537	12
4953	ODC1	0.002535	67
1822	ATN1	0.002534	31
4713	NDUFB7	0.002534	20
10615	SPAG5	0.002534	126
1819	DRG2	0.002533	11
1471	CST3	0.002533	30
9817	KEAP1	0.002529	14
1869	E2F1	0.002528	53
55758	RCOR3	0.002528	21
4609	MYC	0.002525	23
11319	ECD	0.002525	22
899	CCNF	0.002525	138
55215	FANCI	0.002522	113
6502	SKP2	0.002520	76
3096	HIVEP1	0.002519	13
9493	KIF23	0.002516	107
9588	PRDX6	0.002506	29
29899	GPSM2	0.002505	49
55608	ANKRD10	0.002502	20
8833	GMPS	0.002501	104
10244	RABEPK	0.002500	20
2305	FOXM1	0.002498	120
79065	ATG9A	0.002497	10
6144	RPL21	0.002497	76
54069	MIS18A	0.002493	49
7083	TK1	0.002490	59
3295	HSD17B4	0.002489	25
3703	STT3A	0.002488	17
8161	COIL	0.002486	24
22870	PPP6R1	0.002484	10
55166	CENPQ	0.002483	51
7358	UGDH	0.002482	16
229	ALDOB	0.002481	44
2222	FDFT1	0.002479	37
7390	UROS	0.002479	39
5631	PRPS1	0.002476	80
9212	AURKB	0.002474	88
10399	RACK1	0.002472	67
79019	CENPM	0.002471	74
7248	TSC1	0.002470	23
8560	DEGS1	0.002466	15
79101	TAF1D	0.002462	23
51071	DERA	0.002461	23
10813	UTP14A	0.002458	42
54908	SPDL1	0.002456	44
10112	KIF20A	0.002455	122
51074	APIP	0.002455	19
80256	FAM214B	0.002454	11
7465	WEE1	0.002443	19
4288	MKI67	0.002440	168
29997	NOP53	0.002440	68
58986	TMEM8A	0.002436	5
6305	SBF1	0.002432	11
5932	RBBP8	0.002432	35
23199	GSE1	0.002432	20
3068	HDGF	0.002431	13
51133	KCTD3	0.002430	18
23549	DNPEP	0.002429	15
9552	SPAG7	0.002429	22
58472	SQOR	0.002427	11
7559	ZNF12	0.002425	13
9728	SECISBP2L	0.002422	13
23381	SMG5	0.002421	13
8761	PABPC4	0.002420	18
51501	HIKESHI	0.002419	22
6732	SRPK1	0.002418	19
64151	NCAPG	0.002418	137
23593	HEBP2	0.002417	23
55165	CEP55	0.002412	97
29882	ANAPC2	0.002412	12
10436	EMG1	0.002402	90
54892	NCAPG2	0.002400	69
9554	SEC22B	0.002397	16
6160	RPL31	0.002394	70
10994	ILVBL	0.002392	14
23310	NCAPD3	0.002392	56
51506	UFC1	0.002391	29
6228	RPS23	0.002387	71
79666	PLEKHF2	0.002383	17
83461	CDCA3	0.002382	110
1060	CENPC	0.002382	13
64786	TBC1D15	0.002378	12
51188	SS18L2	0.002378	19
4751	NEK2	0.002376	115
9816	URB2	0.002373	32
55737	VPS35	0.002373	16
55035	NOL8	0.002367	27
57665	RDH14	0.002366	17
114049	BUD23	0.002365	15
10400	PEMT	0.002365	13
54543	TOMM7	0.002362	49
10099	TSPAN3	0.002360	14
7389	UROD	0.002359	66
10713	USP39	0.002350	21
22928	SEPHS2	0.002350	18
66008	TRAK2	0.002350	12
4205	MEF2A	0.002344	14
51029	DESI2	0.002340	13
51592	TRIM33	0.002339	47
8504	PEX3	0.002336	132
5393	EXOSC9	0.002332	24
55388	MCM10	0.002331	111
22863	ATG14	0.002329	20
51079	NDUFA13	0.002323	205
6878	TAF6	0.002323	11
672	BRCA1	0.002318	97
51495	HACD3	0.002313	15
57570	TRMT5	0.002312	19
55011	PIH1D1	0.002309	17
8650	NUMB	0.002308	12
8623	ASMTL	0.002307	17
8318	CDC45	0.002305	96
23397	NCAPH	0.002297	112
1479	CSTF3	0.002297	19
9425	CDYL	0.002291	11
55872	PBK	0.002285	94
10490	VTI1B	0.002284	20
10714	POLD3	0.002283	19
1314	COPA	0.002283	7
79677	SMC6	0.002282	20
81533	ITFG1	0.002281	21
4686	NCBP1	0.002281	16
8678	BECN1	0.002280	17
5884	RAD17	0.002280	16
6170	RPL39	0.002280	64
57405	SPC25	0.002276	102
64216	TFB2M	0.002272	16
29087	THYN1	0.002268	35
6223	RPS19	0.002268	118
545	ATR	0.002265	168
56993	TOMM22	0.002263	13
10456	HAX1	0.002262	62
51389	RWDD1	0.002261	21
23594	ORC6	0.002261	64
23586	DDX58	0.002258	14
51514	DTL	0.002252	85
