#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	UNION	Conflict?	Degree
10810	WASF3	Unlabeled	0.001207	Unlabeled	0.002021	0.000002	0.001890	NO	1
140823	ROMO1	Unlabeled	0.002982	Unlabeled	0.000818	0.000002	0.002112	NO	1
3816	KLK1	Unlabeled	0.001480	Unlabeled	0.001636	0.000002	0.001812	NO	1
80741	LY6G5C	Unlabeled	0.001638	Unlabeled	0.001479	0.000002	0.001812	NO	1
11248	NXPH3	Unlabeled	0.001638	Unlabeled	0.001479	0.000002	0.001812	NO	1
29969	MDFIC	Unlabeled	0.001543	Unlabeled	0.001567	0.000002	0.001710	NO	1
1565	CYP2D6	Unlabeled	0.001249	Unlabeled	0.001932	0.000002	0.001854	NO	1
10468	FST	Unlabeled	0.000441	Unlabeled	0.005441	0.000002	0.003510	NO	1
7156	TOP3A	Unlabeled	0.001995	Unlabeled	0.001203	0.000002	0.001794	NO	3
50833	TAS2R16	Unlabeled	0.001627	Unlabeled	0.001469	0.000002	0.001800	NO	1
11077	HSF2BP	Unlabeled	0.001627	Unlabeled	0.001469	0.000002	0.001800	NO	1
6904	TBCD	Unlabeled	0.002047	Unlabeled	0.001163	0.000002	0.001788	NO	1
81797	OR12D3	Unlabeled	0.001617	Unlabeled	0.001469	0.000002	0.001794	NO	1
4857	NOVA1	Unlabeled	0.000819	Unlabeled	0.002898	0.000002	0.002184	NO	2
10826	FAXDC2	Unlabeled	0.002058	Unlabeled	0.001153	0.000002	0.001842	NO	1
128872	HMGB3P1	Unlabeled	0.002740	Unlabeled	0.000858	0.000002	0.001998	NO	1
3423	IDS	Negative	0.001953	Negative	0.001203	0.000002	0.001740	NO	2
11145	PLA2G16	Unlabeled	0.001218	Unlabeled	0.001912	0.000002	0.001812	NO	1
442189	OR2H4P	Unlabeled	0.001606	Unlabeled	0.001449	0.000002	0.001776	NO	1
9777	TM9SF4	Unlabeled	0.001942	Unlabeled	0.001193	0.000002	0.001752	NO	1
10098	TSPAN5	Unlabeled	0.001008	Unlabeled	0.002297	0.000002	0.001968	NO	1
3884	KRT33B	Unlabeled	0.001596	Unlabeled	0.001449	0.000002	0.001770	NO	1
10825	NEU3	Unlabeled	0.001596	Unlabeled	0.001449	0.000002	0.001770	NO	1
63974	NEUROD6	Unlabeled	0.001596	Unlabeled	0.001449	0.000002	0.001770	NO	1
79723	SUV39H2	Unlabeled	0.001480	Unlabeled	0.001557	0.000002	0.001476	NO	1
6272	SORT1	Unlabeled	0.001470	Unlabeled	0.001567	0.000002	0.001686	NO	1
10811	NOXA1	Unlabeled	0.000073	Unlabeled	0.031188	0.000002	0.018984	NO	1
4745	NELL1	Unlabeled	0.001165	Unlabeled	0.001962	0.000002	0.001836	NO	1
1815	DRD4	Unlabeled	0.000073	Unlabeled	0.031050	0.000002	0.018900	NO	1
51179	HAO2	Unlabeled	0.001585	Unlabeled	0.001439	0.000002	0.001758	NO	1
8989	TRPA1	Unlabeled	0.001585	Unlabeled	0.001429	0.000002	0.001752	NO	1
51435	SCARA3	Unlabeled	0.001197	Unlabeled	0.001883	0.000002	0.001788	NO	1
54848	ARHGEF38	Unlabeled	0.001575	Unlabeled	0.001429	0.000002	0.001746	NO	1
5836	PYGL	Unlabeled	0.001974	Unlabeled	0.001134	0.000002	0.001722	NO	1
2916	GRM6	Negative	0.001564	Negative	0.001429	0.000002	0.001734	NO	3
374286	CDRT1	Unlabeled	0.001575	Unlabeled	0.001419	0.000002	0.001740	NO	1
4585	MUC4	Unlabeled	0.001417	Unlabeled	0.001567	0.000002	0.001740	NO	1
2944	GSTM1	Unlabeled	0.001942	Unlabeled	0.001143	0.000002	0.001770	NO	3
90011	KIR3DX1	Unlabeled	0.001564	Unlabeled	0.001419	0.000002	0.001734	NO	1
6710	SPTB	Unlabeled	0.000535	Unlabeled	0.004130	0.000002	0.002760	NO	4
7421	VDR	Unlabeled	0.000609	Unlabeled	0.003627	0.000002	0.002514	NO	2
6457	SH3GL3	Unlabeled	0.000525	Unlabeled	0.004199	0.000002	0.002802	NO	4
28986	MAGEH1	Unlabeled	0.001491	Unlabeled	0.001479	0.000002	0.001626	NO	2
3881	KRT31	Unlabeled	0.001197	Unlabeled	0.001833	0.000002	0.001770	NO	1
2619	GAS1	Unlabeled	0.000073	Unlabeled	0.029779	0.000002	0.018126	NO	1
6297	SALL2	Unlabeled	0.001134	Unlabeled	0.001912	0.000002	0.001788	NO	1
79776	ZFHX4	Unlabeled	0.000976	Unlabeled	0.002218	0.000002	0.001896	NO	1
146227	BEAN1	Negative	0.001281	Negative	0.001686	0.000002	0.001734	NO	1
25801	GCA	Unlabeled	0.002005	Unlabeled	0.001055	0.000002	0.001680	NO	1
84224	NBPF3	Unlabeled	0.001417	Unlabeled	0.001488	0.000002	0.001404	NO	1
80176	SPSB1	Unlabeled	0.000514	Unlabeled	0.004101	0.000002	0.002748	NO	2
23286	WWC1	Unlabeled	0.000063	Unlabeled	0.033327	0.000002	0.020316	NO	2
9921	RNF10	Unlabeled	0.002331	Unlabeled	0.000897	0.000002	0.001770	NO	1
213	ALB	Unlabeled	0.035151	Unlabeled	0.000059	0.000002	0.020106	NO	2
8638	OASL	Unlabeled	0.000462	Unlabeled	0.004465	0.000002	0.002940	NO	4
1044	CDX1	Unlabeled	0.001365	Unlabeled	0.001508	0.000002	0.001674	NO	1
728233	PI4KAP1	Unlabeled	0.001795	Unlabeled	0.001143	0.000002	0.001632	NO	2
8717	TRADD	Unlabeled	0.000787	Unlabeled	0.002553	0.000002	0.001926	NO	2
5279	PIGC	Unlabeled	0.001323	Unlabeled	0.001508	0.000002	0.001596	NO	1
10866	HCP5	Unlabeled	0.000346	Unlabeled	0.005757	0.000002	0.003654	NO	1
9063	PIAS2	Unlabeled	0.002037	Unlabeled	0.000976	0.000002	0.001686	NO	2
2743	GLRB	Unlabeled	0.000724	Unlabeled	0.002740	0.000002	0.002028	NO	2
9853	RUSC2	Unlabeled	0.001501	Unlabeled	0.001321	0.000002	0.001620	NO	1
54840	APTX	Unlabeled	0.003076	Unlabeled	0.000641	0.000002	0.002046	NO	1
11075	STMN2	Unlabeled	0.001092	Unlabeled	0.001804	0.000002	0.001686	NO	2
6621	SNAPC4	Unlabeled	0.001743	Unlabeled	0.001124	0.000002	0.001590	NO	1
9929	JOSD1	Unlabeled	0.000556	Unlabeled	0.003489	0.000002	0.002400	NO	1
9935	MAFB	Unlabeled	0.000630	Unlabeled	0.003075	0.000002	0.002184	NO	1
6722	SRF	Unlabeled	0.000556	Unlabeled	0.003460	0.000002	0.002376	NO	1
8542	APOL1	Negative	0.000399	Negative	0.004810	0.000002	0.003108	NO	2
80173	IFT74	Unlabeled	0.002236	Unlabeled	0.000858	0.000002	0.001692	NO	2
5784	PTPN14	Unlabeled	0.000063	Unlabeled	0.030212	0.000002	0.018402	NO	1
414061	DNAJB3	Unlabeled	0.001344	Unlabeled	0.001410	0.000002	0.001332	NO	1
2011	MARK2	Unlabeled	0.001806	Unlabeled	0.001045	0.000002	0.001578	NO	3
55095	SAMD4B	Unlabeled	0.000063	Unlabeled	0.029857	0.000002	0.018174	NO	1
255488	RNF144B	Unlabeled	0.000346	Unlabeled	0.005412	0.000002	0.003450	NO	1
1263	PLK3	Unlabeled	0.000546	Unlabeled	0.003430	0.000002	0.002358	NO	1
1787	TRDMT1	Unlabeled	0.001449	Unlabeled	0.001281	0.000002	0.001542	NO	1
1089	CEACAM4	Unlabeled	0.001081	Unlabeled	0.001715	0.000002	0.001632	NO	2
4351	MPI	Negative	0.002940	Negative	0.000631	0.000002	0.001992	NO	2
54963	UCKL1	Unlabeled	0.001911	Unlabeled	0.000966	0.000002	0.001566	NO	1
79901	CYBRD1	Unlabeled	0.000388	Unlabeled	0.004751	0.000002	0.003066	NO	1
8076	MFAP5	Unlabeled	0.000514	Unlabeled	0.003578	0.000002	0.002442	NO	2
25807	RHBDD3	Unlabeled	0.001218	Unlabeled	0.001508	0.000002	0.001590	NO	1
1788	DNMT3A	Unlabeled	0.001438	Unlabeled	0.001272	0.000002	0.001530	NO	1
127534	GJB4	Negative	0.001312	Negative	0.001380	0.000002	0.001572	NO	2
1454	CSNK1E	Unlabeled	0.001953	Unlabeled	0.000917	0.000002	0.001608	NO	3
10913	EDAR	Negative	0.000913	Negative	0.001942	0.000002	0.001686	NO	3
58528	RRAGD	Unlabeled	0.001764	Unlabeled	0.001005	0.000002	0.001524	NO	1
8722	CTSF	Unlabeled	0.001428	Unlabeled	0.001242	0.000002	0.001482	NO	4
11184	MAP4K1	Unlabeled	0.000714	Unlabeled	0.002474	0.000002	0.001776	NO	2
51375	SNX7	Unlabeled	0.000682	Unlabeled	0.002563	0.000002	0.001902	NO	1
54585	LZTFL1	Unlabeled	0.002215	Unlabeled	0.000789	0.000002	0.001668	NO	1
8797	TNFRSF10A	Unlabeled	0.001428	Unlabeled	0.001222	0.000002	0.001464	NO	3
51741	WWOX	Negative	0.002257	Negative	0.000769	0.000002	0.001686	NO	1
23371	TNS2	Unlabeled	0.001144	Unlabeled	0.001508	0.000002	0.001530	NO	1
6007	RHD	Unlabeled	0.001344	Unlabeled	0.001272	0.000002	0.001524	NO	2
347902	AMIGO2	Unlabeled	0.000462	Unlabeled	0.003696	0.000002	0.002478	NO	1
55072	RNF31	Unlabeled	0.000703	Unlabeled	0.002425	0.000002	0.001740	NO	1
149371	EXOC8	Unlabeled	0.002184	Unlabeled	0.000779	0.000002	0.001620	NO	2
5598	MAPK7	Unlabeled	0.002446	Unlabeled	0.000690	0.000002	0.001704	NO	2
6861	SYT5	Unlabeled	0.000451	Unlabeled	0.003736	0.000002	0.002508	NO	2
752	FMNL1	Unlabeled	0.001575	Unlabeled	0.001065	0.000002	0.001482	NO	2
2914	GRM4	Unlabeled	0.000913	Unlabeled	0.001794	0.000002	0.001584	NO	1
3310	HSPA6	Unlabeled	0.000451	Unlabeled	0.003618	0.000002	0.002388	NO	2
197131	UBR1	Negative	0.000777	Negative	0.002100	0.000002	0.001656	NO	2
5914	RARA	Unlabeled	0.001701	Unlabeled	0.000956	0.000002	0.001458	NO	2
50626	CYHR1	Unlabeled	0.001165	Unlabeled	0.001390	0.000002	0.001134	NO	1
3705	ITPK1	Unlabeled	0.001197	Unlabeled	0.001350	0.000002	0.001482	NO	1
4152	MBD1	Unlabeled	0.002016	Unlabeled	0.000798	0.000002	0.001554	NO	1
1687	GSDME	Negative	0.001102	Negative	0.001459	0.000002	0.001476	NO	1
6513	SLC2A1	Unlabeled	0.000052	Unlabeled	0.030636	0.000002	0.018648	NO	1
144195	SLC2A14	Unlabeled	0.000367	Unlabeled	0.004337	0.000002	0.002814	NO	1
9883	POM121	Unlabeled	0.000567	Unlabeled	0.002809	0.000002	0.001968	NO	1
9572	NR1D1	Unlabeled	0.001449	Unlabeled	0.001084	0.000002	0.001422	NO	2
23144	ZC3H3	Unlabeled	0.001480	Unlabeled	0.001055	0.000002	0.001410	NO	2
407	ARR3	Unlabeled	0.000052	Unlabeled	0.029581	0.000002	0.018012	NO	1
376267	RAB15	Unlabeled	0.000525	Unlabeled	0.002957	0.000002	0.002064	NO	2
4224	MEP1A	Unlabeled	0.000882	Unlabeled	0.001745	0.000002	0.001548	NO	1
5618	PRLR	Unlabeled	0.000724	Unlabeled	0.002119	0.000002	0.001680	NO	2
7515	XRCC1	Unlabeled	0.002047	Unlabeled	0.000749	0.000002	0.001566	NO	1
2785	GNG3	Unlabeled	0.000430	Unlabeled	0.003529	0.000002	0.002364	NO	1
64135	IFIH1	Unlabeled	0.000451	Unlabeled	0.003351	0.000002	0.002262	NO	2
9038	TAAR5	Unlabeled	0.000871	Unlabeled	0.001725	0.000002	0.001530	NO	1
224	ALDH3A2	Negative	0.002142	Negative	0.000700	0.000001	0.001554	NO	1
4919	ROR1	Unlabeled	0.000430	Unlabeled	0.003470	0.000001	0.002328	NO	1
64816	CYP3A43	Unlabeled	0.000714	Unlabeled	0.002080	0.000001	0.001656	NO	2
3898	LAD1	Unlabeled	0.000357	Unlabeled	0.004140	0.000001	0.002652	NO	4
9053	MAP7	Unlabeled	0.000315	Unlabeled	0.004672	0.000001	0.002958	NO	2
4161	MC5R	Unlabeled	0.001249	Unlabeled	0.001173	0.000001	0.001404	NO	1
92335	STRADA	Unlabeled	0.001879	Unlabeled	0.000779	0.000001	0.001404	NO	1
19	ABCA1	Negative	0.000693	Negative	0.002080	0.000001	0.001590	NO	2
22806	IKZF3	Unlabeled	0.001732	Unlabeled	0.000828	0.000001	0.001428	NO	1
11129	CLASRP	Unlabeled	0.001690	Unlabeled	0.000848	0.000001	0.001380	NO	1
1118	CHIT1	Unlabeled	0.001228	Unlabeled	0.001163	0.000001	0.001392	NO	1
3211	HOXB1	Unlabeled	0.000850	Unlabeled	0.001676	0.000001	0.001488	NO	1
40	ASIC2	Unlabeled	0.000409	Unlabeled	0.003420	0.000001	0.002280	NO	2
89870	TRIM15	Unlabeled	0.001218	Unlabeled	0.001143	0.000001	0.001368	NO	1
3903	LAIR1	Unlabeled	0.000252	Unlabeled	0.005510	0.000001	0.003462	NO	6
56912	IFT46	Unlabeled	0.002068	Unlabeled	0.000670	0.000001	0.001506	NO	1
585	BBS4	Negative	0.002163	Negative	0.000641	0.000001	0.001530	NO	1
10486	CAP2	Unlabeled	0.000588	Unlabeled	0.002346	0.000001	0.001722	NO	2
440081	DDX12P	Unlabeled	0.002131	Unlabeled	0.000641	0.000001	0.001542	NO	1
91445	RNF185	Unlabeled	0.001680	Unlabeled	0.000798	0.000001	0.001386	NO	1
3992	FADS1	Unlabeled	0.001480	Unlabeled	0.000897	0.000001	0.001296	NO	2
9390	SLC22A13	Unlabeled	0.000819	Unlabeled	0.001617	0.000001	0.001428	NO	1
54902	TTC19	Unlabeled	0.002919	Unlabeled	0.000453	0.000001	0.001866	NO	1
57332	CBX8	Unlabeled	0.001186	Unlabeled	0.001114	0.000001	0.001338	NO	1
8471	IRS4	Unlabeled	0.000819	Unlabeled	0.001607	0.000001	0.001428	NO	1
5079	PAX5	Unlabeled	0.000819	Unlabeled	0.001607	0.000001	0.001428	NO	1
10046	MAMLD1	Negative	0.000976	Negative	0.001341	0.000001	0.001344	NO	1
1141	CHRNB2	Unlabeled	0.000462	Unlabeled	0.002819	0.000001	0.001944	NO	1
613	BCR	Negative	0.001008	Negative	0.001272	0.000001	0.001302	NO	1
58190	CTDSP1	Unlabeled	0.002730	Unlabeled	0.000463	0.000001	0.001752	NO	1
55558	PLXNA3	Unlabeled	0.002730	Unlabeled	0.000463	0.000001	0.001752	NO	1
1600	DAB1	Unlabeled	0.000451	Unlabeled	0.002770	0.000001	0.001914	NO	1
6910	TBX5	Unlabeled	0.001134	Unlabeled	0.001094	0.000001	0.001290	NO	1
386757	SLC6A10P	Unlabeled	0.000672	Unlabeled	0.001843	0.000001	0.001434	NO	1
57647	DHX37	Unlabeled	0.001512	Unlabeled	0.000818	0.000001	0.001290	NO	1
1158	CKM	Unlabeled	0.000042	Unlabeled	0.029266	0.000001	0.017814	NO	1
462	SERPINC1	Unlabeled	0.001186	Unlabeled	0.001025	0.000001	0.001278	NO	2
1028	CDKN1C	Negative	0.000997	Negative	0.001212	0.000001	0.001224	NO	1
6915	TBXA2R	Unlabeled	0.000472	Unlabeled	0.002533	0.000001	0.001752	NO	1
284058	KANSL1	Unlabeled	0.001302	Unlabeled	0.000917	0.000001	0.001212	NO	3
26353	HSPB8	Negative	0.000493	Negative	0.002415	0.000001	0.001650	NO	5
80789	INTS5	Unlabeled	0.001239	Unlabeled	0.000956	0.000001	0.001206	NO	2
9013	TAF1C	Unlabeled	0.001533	Unlabeled	0.000769	0.000001	0.001254	NO	1
1995	ELAVL3	Unlabeled	0.000241	Unlabeled	0.004869	0.000001	0.003060	NO	3
1443	CSH2	Unlabeled	0.001113	Unlabeled	0.001045	0.000001	0.001248	NO	3
219541	MED19	Unlabeled	0.002184	Unlabeled	0.000532	0.000001	0.001506	NO	1
10474	TADA3	Unlabeled	0.000588	Unlabeled	0.001962	0.000001	0.001422	NO	4
57154	SMURF1	Unlabeled	0.001323	Unlabeled	0.000867	0.000001	0.001206	NO	2
6649	SOD3	Unlabeled	0.002646	Unlabeled	0.000434	0.000001	0.001746	NO	2
8660	IRS2	Negative	0.001176	Negative	0.000976	0.000001	0.001212	NO	2
57402	S100A14	Unlabeled	0.000409	Unlabeled	0.002760	0.000001	0.001890	NO	3
55848	PLGRKT	Unlabeled	0.001407	Unlabeled	0.000798	0.000001	0.001230	NO	1
54876	DCAF16	Unlabeled	0.000882	Unlabeled	0.001272	0.000001	0.001218	NO	1
1728	NQO1	Unlabeled	0.000525	Unlabeled	0.002109	0.000001	0.001530	NO	2
2581	GALC	Negative	0.001260	Negative	0.000867	0.000001	0.001176	NO	3
3899	AFF3	Unlabeled	0.001123	Unlabeled	0.000936	0.000001	0.001200	NO	1
283	ANG	Negative	0.000924	Negative	0.001114	0.000001	0.001170	NO	2
8315	BRAP	Unlabeled	0.001144	Unlabeled	0.000897	0.000001	0.001134	NO	1
9203	ZMYM3	Unlabeled	0.001858	Unlabeled	0.000552	0.000001	0.001350	NO	1
23035	PHLPP2	Unlabeled	0.002037	Unlabeled	0.000503	0.000001	0.001404	NO	1
55507	GPRC5D	Unlabeled	0.001113	Unlabeled	0.000907	0.000001	0.001164	NO	1
5145	PDE6A	Unlabeled	0.001102	Unlabeled	0.000887	0.000001	0.001152	NO	1
11278	KLF12	Unlabeled	0.001564	Unlabeled	0.000621	0.000001	0.001206	NO	1
6473	SHOX	Unlabeled	0.001092	Unlabeled	0.000887	0.000001	0.001146	NO	1
3227	HOXC11	Unlabeled	0.001092	Unlabeled	0.000887	0.000001	0.001140	NO	1
2041	EPHA1	Unlabeled	0.001092	Unlabeled	0.000887	0.000001	0.001146	NO	1
8688	KRT37	Unlabeled	0.001092	Unlabeled	0.000887	0.000001	0.001140	NO	1
3713	IVL	Unlabeled	0.001081	Unlabeled	0.000877	0.000001	0.001134	NO	1
54798	DCHS2	Unlabeled	0.001081	Unlabeled	0.000877	0.000001	0.001128	NO	1
84557	MAP1LC3A	Unlabeled	0.000504	Unlabeled	0.001873	0.000001	0.001368	NO	1
8543	LMO4	Unlabeled	0.001984	Unlabeled	0.000473	0.000001	0.001350	NO	1
6273	S100A2	Unlabeled	0.000231	Unlabeled	0.003982	0.000001	0.002526	NO	2
50831	TAS2R3	Unlabeled	0.001050	Unlabeled	0.000848	0.000001	0.001104	NO	1
25769	SLC24A2	Unlabeled	0.001039	Unlabeled	0.000848	0.000001	0.001092	NO	1
53981	CPSF2	Unlabeled	0.001396	Unlabeled	0.000631	0.000001	0.001128	NO	1
605	BCL7A	Unlabeled	0.000367	Unlabeled	0.002385	0.000001	0.001632	NO	1
3980	LIG3	Unlabeled	0.001554	Unlabeled	0.000562	0.000001	0.001188	NO	1
1071	CETP	Unlabeled	0.001039	Unlabeled	0.000838	0.000001	0.001086	NO	1
1586	CYP17A1	Unlabeled	0.001039	Unlabeled	0.000838	0.000001	0.001086	NO	1
5676	PSG7	Unlabeled	0.000787	Unlabeled	0.001104	0.000001	0.001104	NO	4
9404	LPXN	Unlabeled	0.000619	Unlabeled	0.001400	0.000001	0.001146	NO	3
8013	NR4A3	Negative	0.000399	Negative	0.002169	0.000001	0.001518	NO	2
54466	SPIN2A	Unlabeled	0.001018	Unlabeled	0.000828	0.000001	0.001068	NO	1
5673	PSG5	Unlabeled	0.000777	Unlabeled	0.001084	0.000001	0.001086	NO	5
8541	PPFIA3	Unlabeled	0.000357	Unlabeled	0.002336	0.000001	0.001596	NO	1
55885	LMO3	Unlabeled	0.001470	Unlabeled	0.000562	0.000001	0.001134	NO	3
50834	TAS2R1	Unlabeled	0.001008	Unlabeled	0.000818	0.000001	0.001056	NO	1
5284	PIGR	Unlabeled	0.001008	Unlabeled	0.000818	0.000001	0.001056	NO	1
3960	LGALS4	Unlabeled	0.001008	Unlabeled	0.000818	0.000001	0.001056	NO	1
9353	SLIT2	Unlabeled	0.000210	Unlabeled	0.003894	0.000001	0.002472	NO	4
11021	RAB35	Unlabeled	0.000567	Unlabeled	0.001439	0.000001	0.001122	NO	1
26102	DKFZP434A062	Unlabeled	0.001008	Unlabeled	0.000808	0.000001	0.001050	NO	1
7275	TUB	Unlabeled	0.000525	Unlabeled	0.001548	0.000001	0.001224	NO	2
387509	GPR153	Unlabeled	0.000388	Unlabeled	0.002090	0.000001	0.001446	NO	1
56922	MCCC1	Negative	0.001323	Negative	0.000611	0.000001	0.001062	NO	1
4128	MAOA	Unlabeled	0.001396	Unlabeled	0.000572	0.000001	0.001116	NO	1
114876	OSBPL1A	Unlabeled	0.001386	Unlabeled	0.000572	0.000001	0.001104	NO	1
6953	TCP10	Unlabeled	0.000987	Unlabeled	0.000798	0.000001	0.001026	NO	1
55340	GIMAP5	Unlabeled	0.000987	Unlabeled	0.000798	0.000001	0.001032	NO	1
6017	RLBP1	Negative	0.000997	Negative	0.000789	0.000001	0.001026	NO	1
3975	LHX1	Unlabeled	0.000315	Unlabeled	0.002484	0.000001	0.001674	NO	1
6439	SFTPB	Unlabeled	0.000976	Unlabeled	0.000789	0.000001	0.001020	NO	1
10660	LBX1	Unlabeled	0.000336	Unlabeled	0.002287	0.000001	0.001560	NO	3
122786	FRMD6	Unlabeled	0.001806	Unlabeled	0.000424	0.000001	0.001236	NO	1
325	APCS	Unlabeled	0.000966	Unlabeled	0.000789	0.000001	0.001014	NO	1
5340	PLG	Unlabeled	0.000840	Unlabeled	0.000907	0.000001	0.001020	NO	1
9618	TRAF4	Unlabeled	0.000483	Unlabeled	0.001557	0.000001	0.001146	NO	1
51297	BPIFA1	Unlabeled	0.000966	Unlabeled	0.000779	0.000001	0.001008	NO	1
7162	TPBG	Unlabeled	0.000220	Unlabeled	0.003391	0.000001	0.002154	NO	1
5207	PFKFB1	Unlabeled	0.000955	Unlabeled	0.000769	0.000001	0.000996	NO	1
4026	LPP	Negative	0.000483	Negative	0.001518	0.000001	0.001164	NO	4
1413	CRYBA4	Unlabeled	0.000945	Unlabeled	0.000769	0.000001	0.000990	NO	1
8856	NR1I2	Unlabeled	0.000945	Unlabeled	0.000769	0.000001	0.000990	NO	1
55338	LINC01949	Unlabeled	0.000945	Unlabeled	0.000769	0.000001	0.000990	NO	1
4889	NPY5R	Unlabeled	0.000945	Unlabeled	0.000769	0.000001	0.000990	NO	1
6801	STRN	Unlabeled	0.001659	Unlabeled	0.000434	0.000001	0.001152	NO	1
56171	DNAH7	Unlabeled	0.000945	Unlabeled	0.000759	0.000001	0.000984	NO	1
79845	RNF122	Unlabeled	0.000945	Unlabeled	0.000759	0.000001	0.000984	NO	1
1409	CRYAA	Unlabeled	0.000945	Unlabeled	0.000759	0.000001	0.000984	NO	1
26532	OR10H3	Unlabeled	0.000945	Unlabeled	0.000759	0.000001	0.000984	NO	1
51351	ZNF117	Unlabeled	0.001396	Unlabeled	0.000513	0.000001	0.001032	NO	3
57596	BEGAIN	Unlabeled	0.000462	Unlabeled	0.001548	0.000001	0.001176	NO	3
80271	ITPKC	Negative	0.000357	Negative	0.002001	0.000001	0.001380	NO	3
270	AMPD1	Unlabeled	0.000934	Unlabeled	0.000759	0.000001	0.000978	NO	1
27091	CACNG5	Unlabeled	0.000934	Unlabeled	0.000759	0.000001	0.000984	NO	1
864	RUNX3	Unlabeled	0.000220	Unlabeled	0.003184	0.000001	0.002034	NO	1
6927	HNF1A	Negative	0.000021	Negative	0.033209	0.000001	0.020214	NO	1
3238	HOXD12	Unlabeled	0.000294	Unlabeled	0.002336	0.000001	0.001572	NO	1
23307	FKBP15	Unlabeled	0.000388	Unlabeled	0.001764	0.000001	0.001230	NO	1
57096	RPGRIP1	Negative	0.000798	Negative	0.000858	0.000001	0.000966	NO	1
22893	BAHD1	Unlabeled	0.000693	Unlabeled	0.000986	0.000001	0.000942	NO	1
3630	INS	Negative	0.000535	Negative	0.001262	0.000001	0.001062	NO	1
6524	SLC5A2	Negative	0.000787	Negative	0.000858	0.000001	0.000948	NO	1
1513	CTSK	Unlabeled	0.000336	Unlabeled	0.002001	0.000001	0.001350	NO	1
5076	PAX2	Unlabeled	0.000294	Unlabeled	0.002287	0.000001	0.001542	NO	1
217	ALDH2	Unlabeled	0.000945	Unlabeled	0.000710	0.000001	0.000924	NO	1
4901	NRL	Negative	0.001155	Negative	0.000572	0.000001	0.000984	NO	2
58500	ZNF250	Unlabeled	0.000441	Unlabeled	0.001488	0.000001	0.001080	NO	2
6498	SKIL	Unlabeled	0.000945	Unlabeled	0.000690	0.000001	0.000894	NO	1
51191	HERC5	Unlabeled	0.000273	Unlabeled	0.002385	0.000001	0.001578	NO	1
3101	HK3	Unlabeled	0.000273	Unlabeled	0.002356	0.000001	0.001548	NO	1
7755	ZNF205	Unlabeled	0.000745	Unlabeled	0.000858	0.000001	0.000894	NO	1
395	ARHGAP6	Unlabeled	0.000283	Unlabeled	0.002247	0.000001	0.001512	NO	1
5451	POU2F1	Unlabeled	0.000861	Unlabeled	0.000739	0.000001	0.000888	NO	2
126282	TNFAIP8L1	Unlabeled	0.000661	Unlabeled	0.000946	0.000001	0.000900	NO	1
55287	TMEM40	Unlabeled	0.000336	Unlabeled	0.001863	0.000001	0.001308	NO	1
23657	SLC7A11	Unlabeled	0.000598	Unlabeled	0.001045	0.000001	0.000942	NO	1
51479	ANKFY1	Unlabeled	0.000451	Unlabeled	0.001380	0.000001	0.001026	NO	1
79919	C2orf54	Unlabeled	0.001239	Unlabeled	0.000503	0.000001	0.001002	NO	1
2255	FGF10	Negative	0.000021	Negative	0.029256	0.000001	0.017808	NO	1
28996	HIPK2	Unlabeled	0.000483	Unlabeled	0.001262	0.000001	0.001002	NO	1
79784	MYH14	Negative	0.000336	Positive	0.001814	0.000001	0.001272	NO	1
9569	GTF2IRD1	Unlabeled	0.000903	Unlabeled	0.000660	0.000001	0.000858	NO	1
11136	SLC7A9	Negative	0.000745	Negative	0.000798	0.000001	0.000906	NO	1
445	ASS1	Negative	0.000273	Negative	0.002178	0.000001	0.001452	NO	1
1497	CTNS	Negative	0.001249	Negative	0.000473	0.000001	0.000966	NO	1
4126	MANBA	Negative	0.000714	Negative	0.000828	0.000001	0.000864	NO	1
5453	POU3F1	Unlabeled	0.000273	Unlabeled	0.002159	0.000001	0.001452	NO	2
1174	AP1S1	Unlabeled	0.000304	Unlabeled	0.001922	0.000001	0.001290	NO	1
3299	HSF4	Unlabeled	0.000367	Unlabeled	0.001577	0.000001	0.001146	NO	1
10005	ACOT8	Unlabeled	0.001092	Unlabeled	0.000522	0.000001	0.000876	NO	1
84365	NIFK	Unlabeled	0.001858	Unlabeled	0.000306	0.000001	0.001206	NO	2
91543	RSAD2	Unlabeled	0.000252	Unlabeled	0.002247	0.000001	0.001488	NO	3
50858	TTTY1	Unlabeled	0.000420	Unlabeled	0.001341	0.000001	0.001050	NO	1
3601	IL15RA	Unlabeled	0.000199	Unlabeled	0.002809	0.000001	0.001794	NO	1
6886	TAL1	Unlabeled	0.000945	Unlabeled	0.000591	0.000001	0.000852	NO	3
11252	PACSIN2	Unlabeled	0.000241	Unlabeled	0.002267	0.000001	0.001416	NO	2
5648	MASP1	Unlabeled	0.000493	Unlabeled	0.001104	0.000001	0.000942	NO	1
191585	PLAC4	Unlabeled	0.000357	Unlabeled	0.001508	0.000001	0.001110	NO	1
23024	PDZRN3	Unlabeled	0.000220	Unlabeled	0.002425	0.000001	0.001572	NO	1
6038	RNASE4	Unlabeled	0.001018	Unlabeled	0.000522	0.000001	0.000882	NO	2
1180	CLCN1	Negative	0.000703	Negative	0.000749	0.000001	0.000834	NO	1
5213	PFKM	Negative	0.002320	Negative	0.000227	0.000001	0.001452	NO	3
