#EntrezID	Name	Score	Degree
1982	EIF4G2	0.009762	16
10956	OS9	0.009761	24
55791	LRIF1	0.009756	15
50810	HDGFL3	0.009746	14
9592	IER2	0.009728	30
1107	CHD3	0.009728	23
6461	SHB	0.009728	6
29028	ATAD2	0.009721	111
6892	TAPBP	0.009718	21
1662	DDX10	0.009717	38
6118	RPA2	0.009713	28
10204	NUTF2	0.009713	15
79090	TRAPPC6A	0.009713	20
1741	DLG3	0.009713	3
9787	DLGAP5	0.009707	153
29902	FAM216A	0.009704	39
9728	SECISBP2L	0.009703	13
6205	RPS11	0.009700	71
11339	OIP5	0.009688	143
23397	NCAPH	0.009685	112
8425	LTBP4	0.009673	16
26017	FAM32A	0.009669	32
57037	ANKMY2	0.009663	40
822	CAPG	0.009662	14
5768	QSOX1	0.009660	11
24137	KIF4A	0.009634	133
54433	GAR1	0.009631	31
7259	TSPYL1	0.009628	24
1762	DMWD	0.009626	42
51586	MED15	0.009625	15
29959	NRBP1	0.009619	6
22848	AAK1	0.009611	4
6612	SUMO3	0.009608	24
8317	CDC7	0.009608	114
3654	IRAK1	0.009606	23
6155	RPL27	0.009596	82
5347	PLK1	0.009589	92
79682	CENPU	0.009583	127
10247	RIDA	0.009578	42
3021	H3F3B	0.009575	19
10992	SF3B2	0.009567	38
84079	ANKRD27	0.009563	10
8634	RTCA	0.009559	23
10559	SLC35A1	0.009557	75
4288	MKI67	0.009546	168
10714	POLD3	0.009545	19
29087	THYN1	0.009541	35
353376	TICAM2	0.009539	15
5306	PITPNA	0.009534	14
10024	TROAP	0.009521	90
51372	TMA7	0.009515	35
10363	HMG20A	0.009510	18
9555	H2AFY	0.009506	29
60559	SPCS3	0.009484	10
10038	PARP2	0.009483	71
6301	SARS	0.009474	29
2956	MSH6	0.009464	161
23505	TMEM131	0.009457	24
6183	MRPS12	0.009452	21
3735	KARS	0.009442	367
8208	CHAF1B	0.009437	60
25875	LETMD1	0.009431	21
5775	PTPN4	0.009430	4
51029	DESI2	0.009418	13
4217	MAP3K5	0.009414	21
5827	PXMP2	0.009400	30
8853	ASAP2	0.009394	12
7272	TTK	0.009383	120
39	ACAT2	0.009381	42
1017	CDK2	0.009377	49
55003	PAK1IP1	0.009375	29
3476	IGBP1	0.009374	41
54800	KLHL24	0.009367	22
29107	NXT1	0.009357	17
6502	SKP2	0.009354	76
6839	SUV39H1	0.009341	18
8754	ADAM9	0.009332	94
492	ATP2B3	0.009330	6
1816	DRD5	0.009329	59
23593	HEBP2	0.009321	23
9894	TELO2	0.009321	41
7045	TGFBI	0.009317	12
1476	CSTB	0.009311	49
51133	KCTD3	0.009309	18
90806	ANGEL2	0.009308	29
9818	NUP58	0.009297	8
22820	COPG1	0.009297	11
6993	DYNLT1	0.009295	34
1104	RCC1	0.009286	46
26960	NBEA	0.009285	6
8867	SYNJ1	0.009285	7
23310	NCAPD3	0.009274	56
23061	TBC1D9B	0.009272	17
10927	SPIN1	0.009265	15
5198	PFAS	0.009262	46
4130	MAP1A	0.009259	11
7637	ZNF84	0.009258	23
1111	CHEK1	0.009258	142
140465	MYL6B	0.009254	16
5986	RFNG	0.009250	25
11080	DNAJB4	0.009249	16
55127	HEATR1	0.009245	35
8804	CREG1	0.009240	27
55837	EAPP	0.009236	27
8672	EIF4G3	0.009234	14
4255	MGMT	0.009233	9
1269	CNR2	0.009224	20
1627	DBN1	0.009218	20
351	APP	0.009215	13
11049	NUS1P3	0.009214	8
3978	LIG1	0.009205	52
56851	EMC7	0.009205	36
29957	SLC25A24	0.009202	19
6046	BRD2	0.009199	39
55758	RCOR3	0.009197	21
79572	ATP13A3	0.009196	15
251	ALPPL2	0.009186	32
23048	FNBP1	0.009184	17
1453	CSNK1D	0.009181	17
11041	B4GAT1	0.009175	8
6672	SP100	0.009174	25
51742	ARID4B	0.009172	7
26574	AATF	0.009160	37
993	CDC25A	0.009153	55
6890	TAP1	0.009152	38
4204	MECP2	0.009143	16
60673	ATG101	0.009131	20
51185	CRBN	0.009131	21
9816	URB2	0.009129	32
10558	SPTLC1	0.009125	139
5937	RBMS1	0.009118	15
6830	SUPT6H	0.009111	26
23542	MAPK8IP2	0.009099	9
7543	ZFX	0.009088	18
51592	TRIM33	0.009087	47
10933	MORF4L1	0.009078	20
8405	SPOP	0.009066	17
6647	SOD1	0.009058	211
10280	SIGMAR1	0.009056	29
6160	RPL31	0.009051	70
10112	KIF20A	0.009049	122
10946	SF3A3	0.009045	20
4869	NPM1	0.009040	251
2317	FLNB	0.009033	5
8945	BTRC	0.009027	7
55173	MRPS10	0.009023	23
23435	TARDBP	0.009022	146
29100	TMEM208	0.009020	32
23549	DNPEP	0.009011	15
3297	HSF1	0.009008	17
10577	NPC2	0.009006	83
3362	HTR6	0.009003	33
5245	PHB	0.008996	215
5915	RARB	0.008995	5
5328	PLAU	0.008990	18
64151	NCAPG	0.008982	137
3920	LAMP2	0.008979	186
55839	CENPN	0.008975	60
440	ASNS	0.008974	16
4942	OAT	0.008974	101
7178	TPT1	0.008967	69
9768	PCLAF	0.008951	109
6168	RPL37A	0.008945	63
55355	HJURP	0.008936	83
6185	RPN2	0.008930	32
51773	RSF1	0.008928	13
22928	SEPHS2	0.008927	18
3482	IGF2R	0.008926	13
23054	NCOA6	0.008926	19
55769	ZNF83	0.008915	23
22982	DIP2C	0.008908	19
84549	MAK16	0.008907	29
83461	CDCA3	0.008905	110
55165	CEP55	0.008902	97
27309	ZNF330	0.008899	15
26000	TBC1D10B	0.008887	23
3030	HADHA	0.008884	28
5427	POLE2	0.008869	130
9950	GOLGA5	0.008869	34
6228	RPS23	0.008864	71
29099	COMMD9	0.008864	12
4704	NDUFA9	0.008848	176
5479	PPIB	0.008842	100
27249	MMADHC	0.008840	107
79886	CAAP1	0.008836	25
4751	NEK2	0.008835	115
54793	KCTD9	0.008831	16
27032	ATP2C1	0.008826	72
51343	FZR1	0.008824	16
51512	GTSE1	0.008820	82
5355	PLP2	0.008810	13
24149	ZNF318	0.008805	9
23306	NEMP1	0.008804	44
1031	CDKN2C	0.008800	47
1613	DAPK3	0.008795	9
9380	GRHPR	0.008788	106
7280	TUBB2A	0.008787	21
23528	ZNF281	0.008768	6
6869	TACR1	0.008762	14
4683	NBN	0.008750	90
10483	SEC23B	0.008747	60
9197	SLC33A1	0.008742	55
7498	XDH	0.008741	41
11044	PAPD7	0.008715	23
55215	FANCI	0.008715	113
9493	KIF23	0.008714	107
10490	VTI1B	0.008713	20
5270	SERPINE2	0.008706	8
728689	EIF3CL	0.008704	18
6829	SUPT5H	0.008683	35
1638	DCT	0.008677	8
10221	TRIB1	0.008673	13
1431	CS	0.008671	13
667	DST	0.008663	9
9611	NCOR1	0.008657	24
3032	HADHB	0.008655	41
7157	TP53	0.008653	31
80006	TRAPPC13	0.008652	19
10548	TM9SF1	0.008652	30
27183	VPS4A	0.008635	7
131566	DCBLD2	0.008630	11
6874	TAF4	0.008618	11
55151	TMEM38B	0.008604	13
10227	MFSD10	0.008602	11
8828	NRP2	0.008601	17
26286	ARFGAP3	0.008598	18
23193	GANAB	0.008596	17
2286	FKBP2	0.008588	13
51412	ACTL6B	0.008585	17
5000	ORC4	0.008583	25
9111	NMI	0.008578	38
29899	GPSM2	0.008575	49
10025	MED16	0.008569	8
6234	RPS28	0.008568	31
117246	FTSJ3	0.008556	20
4921	DDR2	0.008550	9
58509	CACTIN	0.008546	26
5358	PLS3	0.008546	17
57405	SPC25	0.008538	102
1848	DUSP6	0.008531	10
23099	ZBTB43	0.008519	9
1647	GADD45A	0.008517	26
26284	ERAL1	0.008516	31
4591	TRIM37	0.008515	50
51569	UFM1	0.008515	14
3360	HTR4	0.008505	20
64785	GINS3	0.008503	62
8833	GMPS	0.008501	104
2961	GTF2E2	0.008495	21
7357	UGCG	0.008493	8
2740	GLP1R	0.008487	38
3417	IDH1	0.008482	34
8504	PEX3	0.008475	132
3149	HMGB3	0.008470	69
54867	TMEM214	0.008466	16
55166	CENPQ	0.008466	51
79101	TAF1D	0.008466	23
3778	KCNMA1	0.008460	13
79714	CCDC51	0.008455	12
54908	SPDL1	0.008450	44
23362	PSD3	0.008450	33
7873	MANF	0.008449	28
50807	ASAP1	0.008447	5
55035	NOL8	0.008442	27
1740	DLG2	0.008439	3
57599	WDR48	0.008435	11
9324	HMGN3	0.008434	18
11315	PARK7	0.008414	299
56005	MYDGF	0.008413	41
27430	MAT2B	0.008406	7
8161	COIL	0.008401	24
1716	DGUOK	0.008391	15
23047	PDS5B	0.008389	15
79019	CENPM	0.008380	74
2975	GTF3C1	0.008378	27
54069	MIS18A	0.008362	49
1912	PHC2	0.008360	7
10957	PNRC1	0.008360	17
65986	ZBTB10	0.008358	9
2707	GJB3	0.008348	8
6170	RPL39	0.008346	64
10142	AKAP9	0.008345	35
54892	NCAPG2	0.008342	69
23	ABCF1	0.008337	25
1951	CELSR3	0.008337	6
2949	GSTM5	0.008336	18
79029	SPATA5L1	0.008333	14
4436	MSH2	0.008326	293
10450	PPIE	0.008325	10
54537	FAM35A	0.008317	12
7781	SLC30A3	0.008310	18
3981	LIG4	0.008309	16
26509	MYOF	0.008306	15
7916	PRRC2A	0.008299	18
55272	IMP3	0.008287	26
301	ANXA1	0.008280	17
397	ARHGDIB	0.008278	4
5976	UPF1	0.008274	29
51659	GINS2	0.008253	56
51379	CRLF3	0.008241	9
995	CDC25C	0.008240	68
8554	PIAS1	0.008235	6
60561	RINT1	0.008224	19
55388	MCM10	0.008220	111
26085	KLK13	0.008218	62
54826	GIN1	0.008213	13
64210	MMS19	0.008212	6
9314	KLF4	0.008207	28
65109	UPF3B	0.008205	10
4695	NDUFA2	0.008180	65
2804	GOLGB1	0.008176	18
9092	SART1	0.008169	18
20	ABCA2	0.008163	10
4205	MEF2A	0.008161	14
2033	EP300	0.008157	16
9588	PRDX6	0.008155	29
11318	GPR182	0.008144	23
5586	PKN2	0.008136	11
9628	RGS6	0.008136	13
5311	PKD2	0.008135	39
11313	LYPLA2	0.008131	11
51517	NCKIPSD	0.008129	9
56	ACRV1	0.008122	260
7389	UROD	0.008119	66
5764	PTN	0.008119	13
11319	ECD	0.008102	22
6645	SNTB2	0.008095	3
1281	COL3A1	0.008093	11
28952	CCDC22	0.008092	7
5932	RBBP8	0.008090	35
3597	IL13RA1	0.008069	19
199	AIF1	0.008062	9
37	ACADVL	0.008062	22
55559	HAUS7	0.008062	17
8570	KHSRP	0.008052	18
55872	PBK	0.008041	94
8411	EEA1	0.008040	5
10436	EMG1	0.008039	90
4830	NME1	0.008036	135
1191	CLU	0.008034	12
7083	TK1	0.008021	59
1742	DLG4	0.008019	4
79677	SMC6	0.008011	20
78988	MRPL57	0.007985	15
8818	DPM2	0.007975	21
57018	CCNL1	0.007970	20
404672	GTF2H5	0.007970	56
54520	CCDC93	0.007964	13
64761	PARP12	0.007962	14
4175	MCM6	0.007956	154
51501	HIKESHI	0.007955	22
4929	NR4A2	0.007950	20
1639	DCTN1	0.007946	89
1948	EFNB2	0.007946	15
23594	ORC6	0.007943	64
25998	IBTK	0.007942	10
8548	BLZF1	0.007942	13
55608	ANKRD10	0.007940	20
84617	TUBB6	0.007936	9
6721	SREBF2	0.007932	11
10488	CREB3	0.007925	12
51016	EMC9	0.007925	20
6305	SBF1	0.007925	11
3097	HIVEP2	0.007924	13
133619	PRRC1	0.007918	6
2886	GRB7	0.007917	3
10245	TIMM17B	0.007912	10
1266	CNN3	0.007908	6
4358	MPV17	0.007902	9
5267	SERPINA4	0.007894	25
1063	CENPF	0.007894	111
1736	DKC1	0.007890	410
2632	GBE1	0.007877	33
23126	POGZ	0.007871	10
124801	LSM12	0.007866	5
6573	SLC19A1	0.007865	14
8877	SPHK1	0.007862	11
6453	ITSN1	0.007849	10
51514	DTL	0.007839	85
29098	RANGRF	0.007826	13
10733	PLK4	0.007825	98
4296	MAP3K11	0.007821	15
9928	KIF14	0.007820	112
51078	THAP4	0.007807	14
1060	CENPC	0.007805	13
51071	DERA	0.007803	23
5743	PTGS2	0.007803	11
1486	CTBS	0.007802	36
9156	EXO1	0.007798	69
5393	EXOSC9	0.007798	24
4904	YBX1	0.007789	16
6134	RPL10	0.007787	37
24140	FTSJ1	0.007777	25
51188	SS18L2	0.007772	19
2870	GRK6	0.007771	14
23129	PLXND1	0.007770	9
4698	NDUFA5	0.007767	12
6202	RPS8	0.007764	33
7297	TYK2	0.007741	16
51593	SRRT	0.007739	31
2528	FUT6	0.007739	46
90	ACVR1	0.007738	58
6223	RPS19	0.007736	118
55131	RBM28	0.007731	19
3486	IGFBP3	0.007731	5
51669	SARAF	0.007730	16
9562	MINPP1	0.007717	75
392	ARHGAP1	0.007716	4
64417	TMEM267	0.007715	12
7518	XRCC4	0.007707	24
331	XIAP	0.007703	8
2222	FDFT1	0.007694	37
9386	COX7CP1	0.007694	18
8609	KLF7	0.007694	3
1312	COMT	0.007693	21
57665	RDH14	0.007684	17
23367	LARP1	0.007684	31
51389	RWDD1	0.007681	21
23259	DDHD2	0.007677	16
10668	CGRRF1	0.007666	12
3052	HCCS	0.007651	92
2537	IFI6	0.007637	17
55198	APPL2	0.007613	5
25844	YIPF3	0.007580	13
1062	CENPE	0.007577	86
6157	RPL27A	0.007575	51
8635	RNASET2	0.007567	5
27436	EML4	0.007560	11
55038	CDCA4	0.007559	26
65265	C8orf33	0.007557	14
22980	TCF25	0.007546	13
9706	ULK2	0.007542	7
10078	TSSC4	0.007537	14
4609	MYC	0.007536	23
54478	PIMREG	0.007532	47
51075	TMX2	0.007531	17
7258	TSPY1	0.007529	20
23300	ATMIN	0.007522	9
171546	SPTSSA	0.007520	17
6277	S100A6	0.007518	13
55621	TRMT1	0.007503	35
64216	TFB2M	0.007498	16
27336	HTATSF1	0.007486	10
54878	DPP8	0.007480	10
6835	SURF2	0.007475	15
8761	PABPC4	0.007475	18
9585	KIF20B	0.007465	71
7035	TFPI	0.007462	9
29761	USP25	0.007459	14
57326	PBXIP1	0.007455	11
55900	ZNF302	0.007449	16
3925	STMN1	0.007449	42
22859	ADGRL1	0.007445	26
4043	LRPAP1	0.007444	21
2729	GCLC	0.007440	10
4791	NFKB2	0.007440	28
51150	SDF4	0.007438	18
27339	PRPF19	0.007433	20
6734	SRPRA	0.007431	9
9469	CHST3	0.007421	6
2572	GAD2	0.007415	8
6440	SFTPC	0.007414	26
3659	IRF1	0.007408	38
1958	EGR1	0.007399	25
1952	CELSR2	0.007384	10
55737	VPS35	0.007379	16
55968	NSFL1C	0.007379	17
56992	KIF15	0.007378	90
9735	KNTC1	0.007370	59
8214	DGCR6	0.007367	13
2669	GEM	0.007362	9
23345	SYNE1	0.007362	3
6391	SDHC	0.007361	57
7415	VCP	0.007359	14
26751	SH3YL1	0.007357	11
55037	PTCD3	0.007351	9
7559	ZNF12	0.007332	13
4584	MUC3A	0.007330	29
8834	TMEM11	0.007325	11
24148	PRPF6	0.007316	21
22937	SCAP	0.007312	31
950	SCARB2	0.007312	56
3431	SP110	0.007309	36
774	CACNA1B	0.007290	6
51330	TNFRSF12A	0.007289	11
2634	GBP2	0.007288	10
55178	MRM3	0.007281	12
2200	FBN1	0.007267	25
54482	TRMT13	0.007263	16
7414	VCL	0.007258	5
7454	WAS	0.007257	5
2805	GOT1	0.007256	26
9918	NCAPD2	0.007255	48
5631	PRPS1	0.007234	80
633	BGN	0.007225	11
23518	R3HDM1	0.007224	5
8572	PDLIM4	0.007217	5
146909	KIF18B	0.007207	76
5526	PPP2R5B	0.007206	13
55247	NEIL3	0.007206	80
22794	CASC3	0.007205	10
3988	LIPA	0.007200	12
1268	CNR1	0.007196	11
9463	PICK1	0.007194	10
4325	MMP16	0.007190	12
55635	DEPDC1	0.007184	81
10147	SUGP2	0.007183	25
1488	CTBP2	0.007176	19
261726	TIPRL	0.007172	9
10217	CTDSPL	0.007172	6
8567	MADD	0.007158	19
22992	KDM2A	0.007157	11
5919	RARRES2	0.007152	6
1743	DLST	0.007146	7
6732	SRPK1	0.007141	19
4131	MAP1B	0.007131	12
8625	RFXANK	0.007127	12
51103	NDUFAF1	0.007123	19
3295	HSD17B4	0.007105	25
23019	CNOT1	0.007105	18
26986	PABPC1	0.007101	33
5793	PTPRG	0.007101	4
9361	LONP1	0.007086	19
162461	TMEM92	0.007077	20
6877	TAF5	0.007076	19
2189	FANCG	0.007072	65
4552	MTRR	0.007066	9
3400	ID4	0.007065	11
11169	WDHD1	0.007063	75
3163	HMOX2	0.007056	4
55870	ASH1L	0.007055	5
211	ALAS1	0.007049	11
28951	TRIB2	0.007049	5
22818	COPZ1	0.007048	13
10072	DPP3	0.007044	10
9133	CCNB2	0.007032	57
93081	TEX30	0.007026	18
9454	HOMER3	0.007022	17
55602	CDKN2AIP	0.007012	7
4686	NCBP1	0.007008	16
7088	TLE1	0.006997	7
10623	POLR3C	0.006995	11
9401	RECQL4	0.006993	51
8913	CACNA1G	0.006989	28
617	BCS1L	0.006976	70
8882	ZPR1	0.006976	15
1804	DPP6	0.006966	8
8663	EIF3C	0.006959	8
55732	C1orf112	0.006959	44
4125	MAN2B1	0.006958	10
10616	RBCK1	0.006957	4
4998	ORC1	0.006946	42
10106	CTDSP2	0.006945	13
84864	RIOX2	0.006936	10
79711	IPO4	0.006932	28
2617	GARS	0.006927	33
2901	GRIK5	0.006918	7
5884	RAD17	0.006910	16
253461	ZBTB38	0.006903	10
7328	UBE2H	0.006887	22
549	AUH	0.006886	15
10713	USP39	0.006884	21
10180	RBM6	0.006883	25
10466	COG5	0.006882	39
29980	DONSON	0.006865	33
1874	E2F4	0.006862	22
11244	ZHX1	0.006861	16
3315	HSPB1	0.006860	10
571	BACH1	0.006859	14
6594	SMARCA1	0.006859	17
26060	APPL1	0.006854	10
4001	LMNB1	0.006850	38
22870	PPP6R1	0.006846	10
10300	KATNB1	0.006846	14
54821	ERCC6L	0.006839	58
4162	MCAM	0.006839	8
7416	VDAC1	0.006826	15
1500	CTNND1	0.006821	7
51495	HACD3	0.006818	15
23433	RHOQ	0.006818	24
8603	FAM193A	0.006815	30
375790	AGRN	0.006814	7
6432	SRSF7	0.006809	17
26136	TES	0.006808	3
5981	RFC1	0.006799	19
11060	WWP2	0.006796	7
805	CALM2	0.006794	8
51573	GDE1	0.006793	9
8449	DHX16	0.006789	17
79012	CAMKV	0.006788	6
9869	SETDB1	0.006784	16
50	ACO2	0.006783	15
5225	PGC	0.006774	15
1785	DNM2	0.006771	7
9442	MED27	0.006766	11
5916	RARG	0.006758	10
55312	RFK	0.006757	8
81539	SLC38A1	0.006747	3
11068	CYB561D2	0.006747	10
819	CAMLG	0.006747	13
558	AXL	0.006743	11
1153	CIRBP	0.006740	13
26001	RNF167	0.006738	8
402	ARL2	0.006737	11
55041	PLEKHB2	0.006737	9
51451	LCMT1	0.006735	10
25855	BRMS1	0.006735	17
84818	IL17RC	0.006732	13
203069	R3HCC1	0.006731	10
776	CACNA1D	0.006723	3
7182	NR2C2	0.006720	3
3145	HMBS	0.006716	55
55379	LRRC59	0.006712	13
5442	POLRMT	0.006711	8
55486	PARL	0.006710	12
10209	EIF1	0.006708	25
5327	PLAT	0.006704	16
4641	MYO1C	0.006701	27
6556	SLC11A1	0.006696	11
1278	COL1A2	0.006694	6
1387	CREBBP	0.006693	45
10015	PDCD6IP	0.006681	10
5693	PSMB5	0.006672	14
9898	UBAP2L	0.006671	25
59349	KLHL12	0.006668	5
2131	EXT1	0.006653	6
22899	ARHGEF15	0.006648	10
6535	SLC6A8	0.006646	11
9780	PIEZO1	0.006641	3
1501	CTNND2	0.006640	5
11230	PRAF2	0.006639	6
9766	SUSD6	0.006633	11
5238	PGM3	0.006629	6
6512	SLC1A7	0.006623	10
10907	TXNL4A	0.006620	10
9532	BAG2	0.006617	14
89941	RHOT2	0.006616	17
6238	RRBP1	0.006613	4
4953	ODC1	0.006613	67
9601	PDIA4	0.006611	27
10422	UBAC1	0.006607	15
8665	EIF3F	0.006604	18
80135	RPF1	0.006599	15
89795	NAV3	0.006581	4
8678	BECN1	0.006581	17
4074	M6PR	0.006580	10
79444	BIRC7	0.006580	3
8453	CUL2	0.006579	13
2180	ACSL1	0.006578	21
55353	LAPTM4B	0.006571	10
9134	CCNE2	0.006570	45
833	CARS	0.006567	17
23022	PALLD	0.006555	23
2697	GJA1	0.006554	6
9052	GPRC5A	0.006552	6
7070	THY1	0.006551	5
3321	IGSF3	0.006549	5
4926	NUMA1	0.006549	23
6125	RPL5	0.006548	68
41	ASIC1	0.006539	8
23008	KLHDC10	0.006534	6
9533	POLR1C	0.006531	80
51236	HGH1	0.006530	14
5087	PBX1	0.006528	16
79912	PYROXD1	0.006526	12
9436	NCR2	0.006525	66
10535	RNASEH2A	0.006523	188
10206	TRIM13	0.006515	6
5257	PHKB	0.006503	92
5160	PDHA1	0.006499	90
79801	SHCBP1	0.006494	50
6382	SDC1	0.006493	6
778	CACNA1F	0.006470	10
2194	FASN	0.006469	11
4071	TM4SF1	0.006467	18
133	ADM	0.006458	13
5770	PTPN1	0.006456	3
2797	GNRH2	0.006453	9
79893	GGNBP2	0.006445	8
11015	KDELR3	0.006443	11
10570	DPYSL4	0.006442	4
55010	PARPBP	0.006440	48
4947	OAZ2	0.006440	8
10113	PREB	0.006438	15
9945	GFPT2	0.006438	8
4144	MAT2A	0.006437	12
493	ATP2B4	0.006429	4
5119	CHMP1A	0.006421	14
23753	SDF2L1	0.006414	24
3576	CXCL8	0.006413	4
3096	HIVEP1	0.006403	13
49855	SCAPER	0.006390	4
10107	TRIM10	0.006388	58
2745	GLRX	0.006382	10
1759	DNM1	0.006381	4
23395	LARS2	0.006380	11
79065	ATG9A	0.006377	10
9389	SLC22A14	0.006377	20
687	KLF9	0.006375	10
2903	GRIN2A	0.006368	8
2114	ETS2	0.006352	12
4293	MAP3K9	0.006345	5
4724	NDUFS4	0.006342	62
64096	GFRA4	0.006342	19
9554	SEC22B	0.006338	16
9852	EPM2AIP1	0.006333	11
4082	MARCKS	0.006332	16
23644	EDC4	0.006329	12
8560	DEGS1	0.006325	15
10018	BCL2L11	0.006318	4
4247	MGAT2	0.006313	31
6233	RPS27A	0.006308	26
3060	HCRT	0.006307	13
4502	MT2A	0.006300	13
9747	TCAF1	0.006300	10
7329	UBE2I	0.006300	24
55585	UBE2Q1	0.006298	7
91746	YTHDC1	0.006298	12
4635	MYL4	0.006294	5
4430	MYO1B	0.006288	11
23064	SETX	0.006284	21
23214	XPO6	0.006272	4
80178	TEDC2	0.006271	3
3958	LGALS3	0.006265	10
11156	PTP4A3	0.006259	5
435	ASL	0.006253	22
58510	PRODH2	0.006251	14
219333	USP12	0.006249	7
1845	DUSP3	0.006249	5
23673	STX12	0.006245	10
6878	TAF6	0.006245	11
9325	TRIP4	0.006243	14
287	ANK2	0.006242	11
5108	PCM1	0.006242	46
83658	DYNLRB1	0.006240	6
269	AMHR2	0.006231	6
9180	OSMR	0.006227	12
79675	FASTKD1	0.006225	15
64112	MOAP1	0.006221	13
5828	PEX2	0.006217	70
1604	CD55	0.006194	18
2787	GNG5	0.006181	9
8502	PKP4	0.006175	8
55738	ARFGAP1	0.006175	22
199731	CADM4	0.006172	3
9482	STX8	0.006170	7
2012	EMP1	0.006164	15
84901	NFATC2IP	0.006140	9
5571	PRKAG1	0.006133	9
3422	IDI1	0.006110	26
6648	SOD2	0.006109	13
23161	SNX13	0.006105	7
51065	RPS27L	0.006103	18
83463	MXD3	0.006103	3
5096	PCCB	0.006098	45
6229	RPS24	0.006094	85
81533	ITFG1	0.006088	21
5394	EXOSC10	0.006086	10
9699	RIMS2	0.006084	4
9021	SOCS3	0.006075	8
1201	CLN3	0.006075	42
8817	FGF18	0.006070	5
29927	SEC61A1	0.006066	22
79666	PLEKHF2	0.006063	17
1605	DAG1	0.006057	12
9666	DZIP3	0.006056	17
9656	MDC1	0.006052	27
114883	OSBPL9	0.006046	13
6506	SLC1A2	0.006046	3
2643	GCH1	0.006044	19
4758	NEU1	0.006043	18
100287932	TIMM23	0.006040	14
4792	NFKBIA	0.006039	17
928	CD9	0.006039	8
55966	AJAP1	0.006037	2
26121	PRPF31	0.006021	56
4320	MMP11	0.006020	7
1999	ELF3	0.006018	7
29929	ALG6	0.006014	33
66008	TRAK2	0.006009	12
23187	PHLDB1	0.006003	9
784	CACNB3	0.006002	3
2130	EWSR1	0.005993	52
9610	RIN1	0.005981	5
642	BLMH	0.005979	15
23636	NUP62	0.005968	99
5310	PKD1	0.005965	11
8438	RAD54L	0.005965	40
7390	UROS	0.005950	39
22883	CLSTN1	0.005950	9
29956	CERS2	0.005944	8
54462	CCSER2	0.005929	6
7832	BTG2	0.005923	11
10114	HIPK3	0.005905	8
2801	GOLGA2	0.005902	16
4234	METTL1	0.005899	18
114657	COX7BP1	0.005896	15
9675	TTI1	0.005896	19
1108	CHD4	0.005893	24
64766	S100PBP	0.005892	6
5203	PFDN4	0.005884	8
10983	CCNI	0.005881	12
6827	SUPT4H1	0.005867	12
22873	DZIP1	0.005866	4
10521	DDX17	0.005863	7
9315	NREP	0.005863	10
23012	STK38L	0.005861	6
1316	KLF6	0.005855	35
223	ALDH9A1	0.005855	18
79053	ALG8	0.005846	68
3437	IFIT3	0.005844	35
9817	KEAP1	0.005839	14
204	AK2	0.005839	32
9519	TBPL1	0.005838	12
4837	NNMT	0.005836	13
1967	EIF2B1	0.005831	14
5189	PEX1	0.005830	30
55006	TRMT61B	0.005826	13
51421	AMOTL2	0.005820	7
6687	SPG7	0.005819	38
6383	SDC2	0.005818	9
23527	ACAP2	0.005814	9
1663	DDX11	0.005812	29
3703	STT3A	0.005809	17
1994	ELAVL1	0.005808	14
7570	ZNF22	0.005795	12
2010	EMD	0.005792	7
6294	SAFB	0.005791	11
196	AHR	0.005782	8
3359	HTR3A	0.005760	10
3033	HADH	0.005749	46
9144	SYNGR2	0.005748	13
9693	RAPGEF2	0.005745	8
79135	APOO	0.005743	13
55145	THAP1	0.005743	9
84164	ASCC2	0.005740	9
3068	HDGF	0.005738	13
23587	ELP5	0.005735	8
7919	DDX39B	0.005735	14
9488	PIGB	0.005732	17
79733	E2F8	0.005729	35
26137	ZBTB20	0.005729	8
57534	MIB1	0.005727	6
54801	HAUS6	0.005724	16
10327	AKR1A1	0.005722	7
2354	FOSB	0.005721	9
79897	RPP21	0.005710	8
64430	PCNX4	0.005710	5
10314	LANCL1	0.005703	12
578	BAK1	0.005703	8
2744	GLS	0.005692	9
4292	MLH1	0.005687	47
81930	KIF18A	0.005684	31
57470	LRRC47	0.005679	6
11127	KIF3A	0.005678	7
81858	SHARPIN	0.005678	4
6778	STAT6	0.005675	10
79892	MCMBP	0.005672	16
54344	DPM3	0.005658	30
339229	OXLD1	0.005656	11
51076	CUTC	0.005656	7
5966	REL	0.005654	9
1601	DAB2	0.005648	16
81605	URM1	0.005647	10
57820	CCNB1IP1	0.005645	20
5226	PGD	0.005645	5
10985	GCN1	0.005645	28
38	ACAT1	0.005638	38
374354	NHLRC2	0.005638	14
81565	NDEL1	0.005633	17
182	JAG1	0.005631	30
23650	TRIM29	0.005624	10
8565	YARS	0.005618	21
1763	DNA2	0.005611	41
23608	MKRN1	0.005610	14
54606	DDX56	0.005609	23
51290	ERGIC2	0.005604	13
2547	XRCC6	0.005603	21
29105	CFAP20	0.005600	13
259173	ALS2CL	0.005599	18
5092	PCBD1	0.005597	7
6307	MSMO1	0.005588	22
22884	WDR37	0.005587	6
4750	NEK1	0.005577	5
468	ATF4	0.005575	24
56993	TOMM22	0.005569	13
6657	SOX2	0.005565	10
9577	BABAM2	0.005564	5
8289	ARID1A	0.005557	33
6528	SLC5A5	0.005556	11
8263	F8A1	0.005551	8
55646	LYAR	0.005549	17
1394	CRHR1	0.005544	21
115207	KCTD12	0.005537	17
