#EntrezID	Name	Score
64146	PDF	0.342672
7284	TUFM	0.342652
79017	GGCT	0.342427
4988	OPRM1	0.342365
65005	MRPL9	0.342334
9684	LRRC14	0.342297
8747	ADAM21	0.342279
5688	PSMA7	0.342258
51574	LARP7	0.342194
56898	BDH2	0.342171
9081	PRY	0.342147
56851	EMC7	0.342126
7135	TNNI1	0.342115
29960	MRM2	0.342074
5618	PRLR	0.341949
3044	HBBP1	0.341903
79736	TEFM	0.341893
8834	TMEM11	0.341885
27341	RRP7A	0.341868
3885	KRT34	0.341754
6749	SSRP1	0.341687
10084	PQBP1	0.341675
10237	SLC35B1	0.341524
7936	NELFE	0.341500
80324	PUS1	0.341471
55661	DDX27	0.341425
90121	TSR2	0.341326
9141	PDCD5	0.341229
5079	PAX5	0.341228
10549	PRDX4	0.341174
9538	EI24	0.341160
9616	RNF7	0.341115
10726	NUDC	0.341080
51491	NOP16	0.341038
5705	PSMC5	0.341029
142	PARP1	0.340977
28603	TRBV6-4	0.340958
84823	LMNB2	0.340928
7283	TUBG1	0.340919
84142	ABRAXAS1	0.340871
79184	BRCC3	0.340871
5694	PSMB6	0.340870
92346	C1orf105	0.340829
51603	METTL13	0.340828
151636	DTX3L	0.340750
5689	PSMB1	0.340704
4957	ODF2	0.340698
29088	MRPL15	0.340685
5019	OXCT1	0.340568
10069	RWDD2B	0.340526
80742	PRR3	0.340520
7468	NSD2	0.340520
51637	RTRAF	0.340479
5691	PSMB3	0.340440
3295	HSD17B4	0.340338
83864	TTTY9A	0.340331
28985	MCTS1	0.340324
64118	DUS1L	0.340276
80329	ULBP1	0.340260
7417	VDAC2	0.340247
54998	AURKAIP1	0.340232
9136	RRP9	0.340212
25979	DHRS7B	0.340136
740	MRPL49	0.340116
5300	PIN1	0.340096
7260	EIPR1	0.340083
23424	TDRD7	0.340008
81610	FAM83D	0.339877
29964	PRICKLE4	0.339796
9978	RBX1	0.339796
2879	GPX4	0.339795
26978	PABPC1P3	0.339753
55148	UBR7	0.339746
84191	FAM96A	0.339733
9400	RECQL5	0.339652
11258	DCTN3	0.339590
5436	POLR2G	0.339561
3032	HADHB	0.339491
10713	USP39	0.339475
54148	MRPL39	0.339475
84331	MCRIP2	0.339466
10775	POP4	0.339458
292	SLC25A5	0.339456
4282	MIF	0.339370
9399	STOML1	0.339307
28978	TMEM14A	0.339304
10985	GCN1	0.339304
7374	UNG	0.339259
515	ATP5PB	0.339241
5695	PSMB7	0.339234
9326	ZNHIT3	0.339228
60491	NIF3L1	0.339217
6470	SHMT1	0.339203
54995	OXSM	0.339197
25804	LSM4	0.339193
3972	LHB	0.339163
10465	PPIH	0.339154
10574	CCT7	0.339147
28957	MRPS28	0.339131
28960	DCPS	0.339096
217	ALDH2	0.339032
9688	NUP93	0.338916
10430	TMEM147	0.338885
81875	ISG20L2	0.338842
57819	LSM2	0.338705
93081	TEX30	0.338703
4817	NIT1	0.338683
51295	ECSIT	0.338575
10534	SSSCA1	0.338375
10799	RPP40	0.338347
26097	CHTOP	0.338334
7979	SEM1	0.338268
92667	MGME1	0.338219
144455	E2F7	0.338202
8607	RUVBL1	0.338202
51015	ISOC1	0.338039
51651	PTRH2	0.338010
79719	AAGAB	0.337983
8663	EIF3C	0.337983
30834	ZNRD1	0.337955
5810	RAD1	0.337920
388552	BLOC1S3	0.337897
2647	BLOC1S1	0.337897
5710	PSMD4	0.337885
5687	PSMA6	0.337881
23097	CDK19	0.337834
51647	FAM96B	0.337830
10514	MYBBP1A	0.337783
9576	SPAG6	0.337759
51188	SS18L2	0.337733
55848	PLGRKT	0.337618
23378	RRP8	0.337581
8772	FADD	0.337530
3177	SLC29A2	0.337472
28956	LAMTOR2	0.337431
56945	MRPS22	0.337413
57019	CIAPIN1	0.337407
4172	MCM3	0.337348
118472	ZNF511	0.337302
1069	CETN2	0.337285
2224	FDPS	0.337260
10528	NOP56	0.337222
1939	EIF2D	0.337193
158	ADSL	0.337183
27247	NFU1	0.337110
25847	ANAPC13	0.337066
412	STS	0.337056
55308	DDX19A	0.337001
6166	RPL36AL	0.336943
1138	CHRNA5	0.336821
30968	STOML2	0.336818
1642	DDB1	0.336804
10592	SMC2	0.336770
7372	UMPS	0.336767
55929	DMAP1	0.336735
10856	RUVBL2	0.336735
5692	PSMB4	0.336622
7421	VDR	0.336622
51095	TRNT1	0.336551
84992	PIGY	0.336551
51649	MRPS23	0.336551
7775	ZNF232	0.336467
5983	RFC3	0.336408
56993	TOMM22	0.336405
3857	KRT9	0.336364
79672	FN3KRP	0.336203
84986	ARHGAP19	0.336122
92856	IMP4	0.336094
6636	SNRPF	0.336025
254863	TMEM256	0.335990
1213	CLTC	0.335939
58477	SRPRB	0.335905
8624	PSMG1	0.335901
10940	POP1	0.335859
2146	EZH2	0.335828
5510	PPP1R7	0.335794
6839	SUV39H1	0.335715
4715	NDUFB9	0.335692
28969	BZW2	0.335646
55505	NOP10	0.335607
56915	EXOSC5	0.335562
6886	TAL1	0.335457
1716	DGUOK	0.335386
732	C8B	0.335381
873	CBR1	0.335371
56942	CMC2	0.335371
11218	DDX20	0.335356
9177	HTR3B	0.335341
201254	CENPX	0.335298
5052	PRDX1	0.335244
10786	SLC17A3	0.335225
2091	FBL	0.335222
51071	DERA	0.335190
79002	TRIR	0.335140
79447	PAGR1	0.335129
4234	METTL1	0.335111
51303	FKBP11	0.335088
79701	OGFOD3	0.335081
5425	POLD2	0.335081
7355	SLC35A2	0.335024
55706	NDC1	0.335000
1728	NQO1	0.334968
790	CAD	0.334929
51042	ZNF593	0.334926
10935	PRDX3	0.334890
1537	CYC1	0.334871
27243	CHMP2A	0.334804
27440	HDHD5	0.334741
27109	ATP5S	0.334581
9296	ATP6V1F	0.334492
54939	COMMD4	0.334480
4174	MCM5	0.334459
64756	ATPAF1	0.334450
113130	CDCA5	0.334438
79039	DDX54	0.334402
10954	PDIA5	0.334381
3151	HMGN2	0.334375
1786	DNMT1	0.334329
3417	IDH1	0.334296
50628	GEMIN4	0.334236
54733	SLC35F2	0.334199
79080	CCDC86	0.334199
4176	MCM7	0.334107
25911	DPCD	0.334106
64110	MAGEF1	0.334079
10637	LEFTY1	0.334058
79050	NOC4L	0.333929
8836	GGH	0.333864
123228	SENP8	0.333850
4738	NEDD8	0.333850
4682	NUBP1	0.333814
5693	PSMB5	0.333810
29902	FAM216A	0.333778
9329	GTF3C4	0.333757
23404	EXOSC2	0.333757
51154	MRTO4	0.333720
5393	EXOSC9	0.333716
573	BAG1	0.333642
1044	CDX1	0.333592
1945	EFNA4	0.333550
51027	BOLA1	0.333550
339229	OXLD1	0.333550
27068	PPA2	0.333543
4522	MTHFD1	0.333515
55794	DDX28	0.333492
54663	WDR74	0.333492
54882	ANKHD1	0.333483
8882	ZPR1	0.333482
3157	HMGCS1	0.333468
64149	C17orf75	0.333451
51373	MRPS17	0.333379
81892	SLIRP	0.333367
54962	TIPIN	0.333304
84128	WDR75	0.333297
7301	TYRO3	0.333220
644	BLVRA	0.333213
3801	KIFC3	0.333123
1503	CTPS1	0.333119
5984	RFC4	0.333095
51179	HAO2	0.332984
84058	WDR54	0.332906
10980	COPS6	0.332906
2098	ESD	0.332720
9552	SPAG7	0.332706
79081	LBHD1	0.332657
83460	EMC6	0.332653
81797	OR12D3	0.332633
3945	LDHB	0.332614
10541	ANP32B	0.332609
23107	MRPS27	0.332536
7965	AIMP2	0.332475
522	ATP5PF	0.332472
51433	ANAPC5	0.332457
3704	ITPA	0.332427
22818	COPZ1	0.332392
92799	SHKBP1	0.332390
10542	LAMTOR5	0.332356
10247	RIDA	0.332338
5985	RFC5	0.332145
10101	NUBP2	0.332071
26073	POLDIP2	0.331967
22928	SEPHS2	0.331936
471	ATIC	0.331920
3613	IMPA2	0.331892
1351	COX8A	0.331822
10072	DPP3	0.331807
51234	EMC4	0.331787
4201	MEA1	0.331787
56674	TMEM9B	0.331765
10989	IMMT	0.331583
51499	TRIAP1	0.331541
29901	SAC3D1	0.331514
85437	ZCRB1	0.331477
51503	CWC15	0.331477
10490	VTI1B	0.331456
2193	FARSA	0.331405
3446	IFNA10	0.331384
27258	LSM3	0.331351
79008	SLX1B	0.331300
11259	FILIP1L	0.331292
2547	XRCC6	0.331214
84262	PSMG3	0.331182
54913	RPP25	0.331182
10248	POP7	0.331182
9791	PTDSS1	0.331141
56948	SDR39U1	0.331117
51241	COX16	0.331088
117246	FTSJ3	0.331043
29089	UBE2T	0.330997
51399	TRAPPC4	0.330997
5889	RAD51C	0.330981
3476	IGBP1	0.330972
81890	QTRT1	0.330959
6150	MRPL23	0.330917
7265	TTC1	0.330912
23788	MTCH2	0.330865
9312	KCNB2	0.330832
100287932	TIMM23	0.330782
5982	RFC2	0.330755
8890	EIF2B4	0.330700
55272	IMP3	0.330615
80308	FLAD1	0.330605
728411	GUSBP1	0.330486
7047	TGM4	0.330471
9093	DNAJA3	0.330315
55256	ADI1	0.330306
65990	FAM173A	0.330280
79833	GEMIN6	0.330263
87178	PNPT1	0.330253
39	ACAT2	0.330168
25880	TMEM186	0.330126
11270	NRM	0.330092
84131	CEP78	0.330092
63875	MRPL17	0.330042
23590	PDSS1	0.330041
22803	XRN2	0.329972
4191	MDH2	0.329912
51121	RPL26L1	0.329887
9377	COX5A	0.329873
84817	TXNDC17	0.329727
373156	GSTK1	0.329657
117584	RFFL	0.329634
7327	UBE2G2	0.329634
84250	SLF1	0.329578
4835	NQO2	0.329553
64928	MRPL14	0.329547
8721	EDF1	0.329500
3281	HSBP1	0.329454
3017	HIST1H2BD	0.329404
55049	REX1BD	0.329391
8844	KSR1	0.329367
10791	VAMP5	0.329314
6284	S100A13	0.329314
1630	DCC	0.329295
80347	COASY	0.329277
2968	GTF2H4	0.329244
8892	EIF2B2	0.329239
51200	CPA4	0.329238
80010	RMI1	0.329177
55651	NHP2	0.329156
54662	TBC1D13	0.329151
8848	TSC22D1	0.329096
28973	MRPS18B	0.329056
891	CCNB1	0.328990
518	ATP5MC3	0.328952
8365	HIST1H4H	0.328926
2271	FH	0.328897
8347	HIST1H2BC	0.328879
5424	POLD1	0.328674
57688	ZSWIM6	0.328575
10099	TSPAN3	0.328572
8351	HIST1H3D	0.328560
10403	NDC80	0.328492
8334	HIST1H2AC	0.328472
327	APEH	0.328382
51070	NOSIP	0.328376
65265	C8orf33	0.328331
55011	PIH1D1	0.328322
10814	CPLX2	0.328319
6631	SNRPC	0.328307
29127	RACGAP1	0.328292
5162	PDHB	0.328200
81792	ADAMTS12	0.328182
29093	MRPL22	0.328165
4706	NDUFAB1	0.328057
2237	FEN1	0.327968
79902	NUP85	0.327915
8346	HIST1H2BI	0.327910
79004	CUEDC2	0.327846
8345	HIST1H2BH	0.327838
3949	LDLR	0.327832
79078	C1orf50	0.327823
5438	POLR2I	0.327823
8667	EIF3H	0.327789
4809	SNU13	0.327774
2971	GTF3A	0.327674
723790	HIST2H2AA4	0.327672
8357	HIST1H3H	0.327672
29058	TMEM230	0.327656
8349	HIST2H2BE	0.327623
4580	MTX1	0.327600
55135	WRAP53	0.327578
10244	RABEPK	0.327556
10654	PMVK	0.327514
91582	RPS19BP1	0.327482
51506	UFC1	0.327479
26517	TIMM13	0.327458
3233	HOXD4	0.327448
9446	GSTO1	0.327413
788	SLC25A20	0.327386
2110	ETFDH	0.327386
3149	HMGB3	0.327373
8344	HIST1H2BE	0.327340
84759	PCGF1	0.327282
11331	PHB2	0.327282
23421	ITGB3BP	0.327270
57647	DHX37	0.327081
54606	DDX56	0.327081
3013	HIST1H2AD	0.326952
3396	MRPL58	0.326931
8331	HIST1H2AJ	0.326913
8343	HIST1H2BF	0.326902
3028	HSD17B10	0.326858
7386	UQCRFS1	0.326835
220042	DDIAS	0.326828
746	TMEM258	0.326757
1163	CKS1B	0.326720
51693	TRAPPC2L	0.326693
51287	COA4	0.326644
98	ACYP2	0.326475
4711	NDUFB5	0.326475
4043	LRPAP1	0.326421
8664	EIF3D	0.326411
23306	NEMP1	0.326305
5715	PSMD9	0.326294
131118	DNAJC19	0.326290
54919	DNAAF5	0.326259
66005	CHID1	0.326158
347734	SLC35B2	0.326158
81037	CLPTM1L	0.326158
26271	FBXO5	0.326096
1089	CEACAM4	0.326063
4173	MCM4	0.325866
80352	RNF39	0.325829
5437	POLR2H	0.325769
64960	MRPS15	0.325759
55038	CDCA4	0.325675
51102	MECR	0.325607
51117	COQ4	0.325598
8544	PIR	0.325585
8226	PUDP	0.325518
51021	MRPS16	0.325511
29082	CHMP4A	0.325504
84934	RITA1	0.325457
64105	CENPK	0.325407
9798	IST1	0.325331
3029	HAGH	0.325276
84263	HSDL2	0.325267
79077	DCTPP1	0.325140
1104	RCC1	0.325112
54069	MIS18A	0.325093
10899	JTB	0.325036
9020	MAP3K14	0.325020
25959	KANK2	0.324969
874	CBR3	0.324969
1031	CDKN2C	0.324969
4171	MCM2	0.324913
114822	RHPN1	0.324861
25915	NDUFAF3	0.324818
6748	SSR4	0.324745
51504	TRMT112	0.324645
90417	KNSTRN	0.324616
54535	CCHCR1	0.324615
8337	HIST2H2AA3	0.324515
1431	CS	0.324481
5198	PFAS	0.324412
173	AFM	0.324355
55559	HAUS7	0.324324
57128	LYRM4	0.324233
79622	SNRNP25	0.324155
24147	FJX1	0.324139
5571	PRKAG1	0.324086
5250	SLC25A3	0.323987
10714	POLD3	0.323959
83931	STK40	0.323927
57171	DOLPP1	0.323919
1376	CPT2	0.323881
51690	LSM7	0.323872
552	AVPR1A	0.323792
1841	DTYMK	0.323745
79086	SMIM7	0.323740
51053	GMNN	0.323608
51367	POP5	0.323604
54908	SPDL1	0.323598
22984	PDCD11	0.323567
4700	NDUFA6	0.323494
728689	EIF3CL	0.323490
79707	NOL9	0.323484
3601	IL15RA	0.323329
476	ATP1A1	0.323272
2639	GCDH	0.323270
23178	PASK	0.323261
5272	SERPINB9	0.323163
51660	MPC1	0.323131
4597	MVD	0.323093
94107	TMEM203	0.323075
54948	MRPL16	0.323075
4729	NDUFV2	0.323040
196383	RILPL2	0.323014
284004	HEXDC	0.323014
1491	CTH	0.322978
9737	GPRASP1	0.322913
1659	DHX8	0.322843
81550	TDRD3	0.322837
51293	CD320	0.322768
51081	MRPS7	0.322716
1447	CSN2	0.322697
1317	SLC31A1	0.322687
5478	PPIA	0.322639
6727	SRP14	0.322634
4913	NTHL1	0.322582
7263	TST	0.322526
211	ALAS1	0.322472
4831	NME2	0.322368
29789	OLA1	0.322300
9482	STX8	0.322270
705	BYSL	0.322241
10038	PARP2	0.322234
51728	POLR3K	0.322164
51398	WDR83OS	0.322020
64975	MRPL41	0.322007
1142	CHRNB3	0.321937
27043	PELP1	0.321792
1652	DDT	0.321775
51019	WASHC3	0.321765
6502	SKP2	0.321748
16	AARS	0.321710
22826	DNAJC8	0.321703
50814	NSDHL	0.321650
51020	HDDC2	0.321637
653784	MZT2A	0.321636
10798	OR5I1	0.321477
11035	RIPK3	0.321427
8737	RIPK1	0.321427
9588	PRDX6	0.321334
23395	LARS2	0.321307
2286	FKBP2	0.321296
6697	SPR	0.321289
7266	DNAJC7	0.321284
27339	PRPF19	0.321284
25874	MPC2	0.321280
10280	SIGMAR1	0.321253
4521	NUDT1	0.321234
3615	IMPDH2	0.321216
90861	JPT2	0.321137
8666	EIF3G	0.321120
7298	TYMS	0.320971
84056	KATNAL1	0.320901
10063	COX17	0.320901
79717	PPCS	0.320869
387103	CENPW	0.320845
84930	MASTL	0.320699
9937	DCLRE1A	0.320698
5557	PRIM1	0.320698
223	ALDH9A1	0.320662
10455	ECI2	0.320658
29925	GMPPB	0.320559
55071	C9orf40	0.320525
29099	COMMD9	0.320496
55166	CENPQ	0.320250
80179	MYO19	0.320214
943	TNFRSF8	0.320192
79370	BCL2L14	0.320143
51374	ATRAID	0.320069
10803	CCR9	0.320043
689	BTF3	0.320038
55847	CISD1	0.320016
9557	CHD1L	0.319849
55204	GOLPH3L	0.319702
7737	RNF113A	0.319667
4603	MYBL1	0.319647
890	CCNA2	0.319647
11267	SNF8	0.319634
83658	DYNLRB1	0.319607
23310	NCAPD3	0.319592
5018	OXA1L	0.319576
654364	NME1-NME2	0.319470
645	BLVRB	0.319462
28974	C19orf53	0.319401
11202	KLK8	0.319396
115761	ARL11	0.319386
28970	C11orf54	0.319386
57559	STAMBPL1	0.319386
81691	REXO5	0.319386
84171	LOXL4	0.319386
9319	TRIP13	0.319386
84240	ZCCHC9	0.319368
9556	ATP5MPL	0.319360
55159	RFWD3	0.319274
55839	CENPN	0.319236
29100	TMEM208	0.319157
7001	PRDX2	0.319152
26519	TIMM10	0.319096
6096	RORB	0.319023
10189	ALYREF	0.319020
23468	CBX5	0.318973
2220	FCN2	0.318958
6119	RPA3	0.318950
51016	EMC9	0.318920
54929	TMEM161A	0.318909
5422	POLA1	0.318880
4726	NDUFS6	0.318828
4354	MPP1	0.318767
25791	NGEF	0.318767
509	ATP5F1C	0.318767
4713	NDUFB7	0.318754
22977	AKR7A3	0.318656
8574	AKR7A2	0.318656
8383	OR1A1	0.318601
59286	UBL5	0.318565
79781	IQCA1	0.318552
3835	KIF22	0.318289
4709	NDUFB3	0.318204
23355	VPS8	0.318201
8449	DHX16	0.318150
80174	DBF4B	0.318103
83897	KRTAP3-2	0.318103
83755	KRTAP4-12	0.318103
9167	COX7A2L	0.318057
51181	DCXR	0.318050
1349	COX7B	0.318025
51025	PAM16	0.318019
1478	CSTF2	0.318011
8364	HIST1H4C	0.317971
2245	FGD1	0.317954
51434	ANAPC7	0.317902
11181	TREH	0.317873
7381	UQCRB	0.317752
25886	POC1A	0.317744
4190	MDH1	0.317725
27346	TMEM97	0.317608
55168	MRPS18A	0.317517
55352	COPRS	0.317499
4718	NDUFC2	0.317454
65003	MRPL11	0.317388
29893	PSMC3IP	0.317345
9551	ATP5MF	0.317316
54881	TEX10	0.317259
63931	MRPS14	0.317202
3978	LIG1	0.317194
8884	SLC5A6	0.317184
6698	SPRR1A	0.317151
7107	GPR137B	0.317129
10556	RPP30	0.316968
2762	GMDS	0.316954
197370	NSMCE1	0.316914
150472	CBWD2	0.316914
1892	ECHS1	0.316914
8665	EIF3F	0.316858
54848	ARHGEF38	0.316786
10898	CPSF4	0.316688
10330	CNPY2	0.316634
506	ATP5F1B	0.316614
56954	NIT2	0.316564
29028	ATAD2	0.316462
51142	CHCHD2	0.316426
5106	PCK2	0.316425
26589	MRPL46	0.316411
55178	MRM3	0.316406
7388	UQCRH	0.316256
29087	THYN1	0.316214
64785	GINS3	0.316197
81887	LAS1L	0.316111
79711	IPO4	0.316095
6006	RHCE	0.316085
6007	RHD	0.316085
152217	NCBP2-AS2	0.316058
83443	SF3B5	0.316058
25764	HYPK	0.316055
79176	FBXL15	0.315986
51067	YARS2	0.315946
991	CDC20	0.315946
50834	TAS2R1	0.315878
55789	DEPDC1B	0.315759
7268	TTC4	0.315727
23649	POLA2	0.315698
221150	SKA3	0.315595
64981	MRPL34	0.315548
29899	GPSM2	0.315429
3094	HINT1	0.315421
10131	TRAP1	0.315421
64976	MRPL40	0.315344
445329	SULT1A4	0.315141
64963	MRPS11	0.315122
55750	AGK	0.315116
8604	SLC25A12	0.315098
4717	NDUFC1	0.315085
51493	RTCB	0.315084
9833	MELK	0.314990
79770	TXNDC15	0.314988
56998	CTNNBIP1	0.314976
118487	CHCHD1	0.314909
23082	PPRC1	0.314825
6118	RPA2	0.314703
8458	TTF2	0.314613
51451	LCMT1	0.314566
286527	TMSB15B	0.314508
11013	TMSB15A	0.314508
6835	SURF2	0.314450
10036	CHAF1A	0.314425
121268	RHEBL1	0.314363
10907	TXNL4A	0.314363
9553	MRPL33	0.314357
4708	NDUFB2	0.314215
55667	DENND4C	0.314196
4593	MUSK	0.314171
147841	SPC24	0.314152
9038	TAAR5	0.313998
1719	DHFR	0.313882
1622	DBI	0.313710
64946	CENPH	0.313675
51650	MRPS33	0.313673
3030	HADHA	0.313633
11153	FICD	0.313606
80764	THAP7	0.313604
51203	NUSAP1	0.313508
26280	IL1RAPL2	0.313464
79714	CCDC51	0.313456
27089	UQCRQ	0.313404
10795	ZNF268	0.313400
11066	SNRNP35	0.313391
5435	POLR2F	0.313391
55644	OSGEP	0.313360
8893	EIF2B5	0.313360
25813	SAMM50	0.313276
54539	NDUFB11	0.313268
3832	KIF11	0.313244
9277	WDR46	0.313130
10449	ACAA2	0.313118
8317	CDC7	0.313051
10400	PEMT	0.312926
4712	NDUFB6	0.312895
10557	RPP38	0.312881
5859	QARS	0.312846
115024	NT5C3B	0.312702
51596	CUTA	0.312702
63979	FIGNL1	0.312699
1017	CDK2	0.312649
1348	COX7A2P2	0.312623
81889	FAHD1	0.312538
27335	EIF3K	0.312536
56906	THAP10	0.312519
140735	DYNLL2	0.312519
398	ARHGDIG	0.312474
92259	MRPS36	0.312397
6633	SNRPD2	0.312375
4702	NDUFA8	0.312340
402055	SRRD	0.312299
4696	NDUFA3	0.312251
10591	DNPH1	0.312204
9675	TTI1	0.312197
8288	EPX	0.312173
8602	NOP14	0.312141
84326	METTL26	0.312120
64979	MRPL36	0.312120
5037	PEBP1	0.312095
731	C8A	0.312074
3925	STMN1	0.312052
152100	CMC1	0.312024
55200	PLEKHG6	0.312001
128872	HMGB3P1	0.311927
498	ATP5F1A	0.311922
1666	DECR1	0.311818
1033	CDKN3	0.311805
1329	COX5B	0.311720
6241	RRM2	0.311649
50616	IL22	0.311595
63967	CLSPN	0.311565
1111	CHEK1	0.311565
1938	EEF2	0.311557
401505	TOMM5	0.311545
8233	ZRSR2	0.311246
7314	UBB	0.311187
149371	EXOC8	0.311119
883	KYAT1	0.310944
55347	ABHD10	0.310878
23456	ABCB10	0.310872
7153	TOP2A	0.310827
84908	FAM136A	0.310687
1802	DPH2	0.310682
157313	CDCA2	0.310552
1345	COX6C	0.310491
51176	LEF1	0.310384
4666	NACA	0.310318
6129	RPL7	0.310307
29926	GMPPA	0.310174
27301	APEX2	0.310012
6923	ELOB	0.309955
51103	NDUFAF1	0.309894
56342	PPAN	0.309786
151246	SGO2	0.309774
10111	RAD50	0.309773
55165	CEP55	0.309754
26521	TIMM8B	0.309677
84057	MND1	0.309654
990	CDC6	0.309620
2937	GSS	0.309614
10327	AKR1A1	0.309599
10877	CFHR4	0.309567
5558	PRIM2	0.309523
11130	ZWINT	0.309430
1891	ECH1	0.309334
57650	CIP2A	0.309312
4710	NDUFB4	0.309269
10632	ATP5MG	0.309257
79135	APOO	0.309254
51529	ANAPC11	0.309246
51386	EIF3L	0.309195
56344	CABP5	0.309117
4694	NDUFA1	0.309024
1347	COX7A2	0.308925
58488	PCTP	0.308883
51204	TACO1	0.308879
6138	RPL15	0.308761
4839	NOP2	0.308732
6799	SULT1A2	0.308685
8891	EIF2B3	0.308627
51642	MRPL48	0.308513
55486	PARL	0.308473
149628	PYHIN1	0.308419
8409	UXT	0.308305
140823	ROMO1	0.308252
100093630	SNHG8	0.308162
26986	PABPC1	0.308090
9493	KIF23	0.308088
635	BHMT	0.308069
10	NAT2	0.308069
9725	TMEM63A	0.308069
4716	NDUFB10	0.308066
898	CCNE1	0.307765
83743	GRWD1	0.307700
56259	CTNNBL1	0.307668
54460	MRPS21	0.307607
539	ATP5PO	0.307607
4714	NDUFB8	0.307569
10849	CD3EAP	0.307472
332	BIRC5	0.307333
1337	COX6A1	0.307254
4001	LMNB1	0.307131
2188	FANCF	0.307126
22824	HSPA4L	0.307112
79019	CENPM	0.307066
26529	OR12D2	0.307028
51372	TMA7	0.307003
114657	COX7BP1	0.306949
6132	RPL8	0.306923
5443	POMC	0.306890
51321	AMZ2	0.306860
9837	GINS1	0.306829
10682	EBP	0.306781
1068	CETN1	0.306780
9183	ZW10	0.306624
8543	LMO4	0.306599
2805	GOT1	0.306382
25980	AAR2	0.306367
55143	CDCA8	0.306311
127253	TYW3	0.306271
27034	ACAD8	0.306266
6146	RPL22	0.306242
7083	TK1	0.306195
654483	BOLA2B	0.306149
516	ATP5MC1	0.306149
79022	TMEM106C	0.306137
9055	PRC1	0.305993
1933	EEF1B2	0.305974
4255	MGMT	0.305969
10975	UQCR11	0.305951
3012	HIST1H2AE	0.305927
847	CAT	0.305886
3006	HIST1H1C	0.305882
1821	DRP2	0.305801
8209	C21orf33	0.305756
9768	PCLAF	0.305635
9088	PKMYT1	0.305614
51258	MRPL51	0.305581
59338	PLEKHA1	0.305475
128580	RPS4XP3	0.305442
6230	RPS25	0.305442
9787	DLGAP5	0.305300
4697	NDUFA4	0.305263
9735	KNTC1	0.305259
11339	OIP5	0.305098
79801	SHCBP1	0.305078
9700	ESPL1	0.305058
116832	RPL39L	0.304999
79682	CENPU	0.304954
23412	COMMD3	0.304805
23594	ORC6	0.304800
22974	TPX2	0.304779
552900	BOLA2	0.304598
54478	PIMREG	0.304557
1936	EEF1D	0.304486
51507	RTF2	0.304484
9232	PTTG1	0.304480
29796	UQCR10	0.304467
4720	NDUFS2	0.304283
51253	MRPL37	0.304256
29980	DONSON	0.304150
3619	INCENP	0.304004
51300	TIMMDC1	0.303981
79590	MRPL24	0.303981
1058	CENPA	0.303968
81930	KIF18A	0.303934
1350	COX7C	0.303829
1448	CSN3	0.303622
514	ATP5F1E	0.303622
93974	ATP5IF1	0.303606
2806	GOT2	0.303555
899	CCNF	0.303425
55872	PBK	0.303291
348235	SKA2	0.303270
7272	TTK	0.303249
5331	PLCB3	0.303248
4285	MIPEP	0.303246
10476	ATP5PD	0.303044
51075	TMX2	0.303017
4259	MGST3	0.302752
114915	EPB41L4A-AS1	0.302676
51264	MRPL27	0.302632
6193	RPS5	0.302572
4751	NEK2	0.302517
5427	POLE2	0.302466
8479	HIRIP3	0.302450
55856	ACOT13	0.302387
51065	RPS27L	0.302360
11045	UPK1A	0.302272
10450	PPIE	0.302244
2197	FAU	0.302226
26523	AGO1	0.302221
30	ACAA1	0.302195
93594	TBC1D31	0.302186
55101	DMAC2	0.302092
9918	NCAPD2	0.302042
23464	GCAT	0.301989
55010	PARPBP	0.301955
81620	CDT1	0.301943
6188	RPS3	0.301925
2109	ETFB	0.301879
9212	AURKB	0.301821
8897	MTMR3	0.301705
10073	SNUPN	0.301595
55226	NAT10	0.301591
55355	HJURP	0.301585
11174	ADAMTS6	0.301531
11004	KIF2C	0.301484
9134	CCNE2	0.301458
10615	SPAG5	0.301450
1063	CENPF	0.301349
2021	ENDOG	0.301322
55723	ASF1B	0.301248
2733	GLE1	0.301004
2305	FOXM1	0.301004
10399	RACK1	0.300965
50944	SHANK1	0.300824
4605	MYBL2	0.300790
6203	RPS9	0.300671
80346	REEP4	0.300603
78988	MRPL57	0.300567
195828	ZNF367	0.300493
993	CDC25A	0.300493
2491	CENPI	0.300492
4583	MUC2	0.300432
11065	UBE2C	0.300431
51805	COQ3	0.300396
6136	RPL12	0.300395
55626	AMBRA1	0.300296
4701	NDUFA7	0.300272
79866	BORA	0.300171
1327	COX4I1	0.300130
24137	KIF4A	0.300080
6124	RPL4	0.300057
4725	NDUFS5	0.299969
521	ATP5ME	0.299911
4288	MKI67	0.299798
441263	DTX2P1-UPK3BP1-PMS2P11	0.299503
63901	FAM111A	0.299461
55215	FANCI	0.299461
983	CDK1	0.299441
10733	PLK4	0.299385
140465	MYL6B	0.299185
1937	EEF1G	0.299156
122704	MRPL52	0.299094
1723	DHODH	0.299094
51097	SCCPDH	0.298988
51659	GINS2	0.298937
10641	NPRL2	0.298919
5347	PLK1	0.298911
64151	NCAPG	0.298904
55663	ZNF446	0.298902
10667	FARS2	0.298882
54892	NCAPG2	0.298787
662	BNIP1	0.298467
475	ATOX1	0.298448
51514	DTL	0.298158
55722	CEP72	0.297979
55388	MCM10	0.297979
18	ABAT	0.297946
4736	RPL10A	0.297669
51512	GTSE1	0.297583
6128	RPL6	0.297507
