#EntrezID	Name	Score
51439	FAM8A1	0.468682
2791	GNG11	0.468673
123803	NTAN1	0.468673
894	CCND2	0.468670
4817	NIT1	0.468658
9749	PHACTR2	0.468639
8520	HAT1	0.468629
50807	ASAP1	0.468621
5271	SERPINB8	0.468604
5905	RANGAP1	0.468595
91298	C12orf29	0.468570
23112	TNRC6B	0.468543
2987	GUK1	0.468532
25842	ASF1A	0.468520
51397	COMMD10	0.468506
4999	ORC2	0.468493
7317	UBA1	0.468467
22903	BTBD3	0.468451
50999	TMED5	0.468407
8204	NRIP1	0.468392
55745	AP5M1	0.468387
1173	AP2M1	0.468384
10209	EIF1	0.468378
191585	PLAC4	0.468374
6247	RS1	0.468374
54505	DHX29	0.468373
51585	PCF11	0.468366
221154	MICU2	0.468362
23705	CADM1	0.468349
8364	HIST1H4C	0.468346
55147	RBM23	0.468335
8786	RGS11	0.468334
2664	GDI1	0.468331
8611	PLPP1	0.468308
2037	EPB41L2	0.468308
55339	WDR33	0.468295
51573	GDE1	0.468280
23548	TTC33	0.468274
10384	BTN3A3	0.468270
64853	AIDA	0.468230
7917	BAG6	0.468222
55135	WRAP53	0.468221
10898	CPSF4	0.468204
8602	NOP14	0.468204
64785	GINS3	0.468202
1942	EFNA1	0.468195
745	MYRF	0.468195
9289	ADGRG1	0.468195
23268	DNMBP	0.468195
54433	GAR1	0.468166
9107	MTMR6	0.468162
81873	ARPC5L	0.468128
10944	C11orf58	0.468127
2907	GRINA	0.468120
2801	GOLGA2	0.468115
9230	RAB11B	0.468104
1291	COL6A1	0.468099
23506	BICRAL	0.468085
4116	MAGOH	0.468058
147841	SPC24	0.468056
4035	LRP1	0.468052
6950	TCP1	0.468049
26205	GMEB2	0.468044
8411	EEA1	0.468010
11007	CCDC85B	0.467940
26039	SS18L1	0.467937
752	FMNL1	0.467932
23072	HECW1	0.467931
667	DST	0.467902
4849	CNOT3	0.467885
8777	MPDZ	0.467867
23370	ARHGEF18	0.467787
8638	OASL	0.467776
80762	NDFIP1	0.467774
3612	IMPA1	0.467765
1545	CYP1B1	0.467764
253959	RALGAPA1	0.467764
11325	DDX42	0.467745
63924	CIDEC	0.467732
2483	FRG1	0.467726
11118	BTN3A2	0.467712
11171	STRAP	0.467690
5564	PRKAB1	0.467684
43	ACHE	0.467672
84528	RHOXF2	0.467670
3838	KPNA2	0.467668
6305	SBF1	0.467651
4613	MYCN	0.467641
11214	AKAP13	0.467632
7422	VEGFA	0.467621
889	KRIT1	0.467620
23187	PHLDB1	0.467619
7226	TRPM2	0.467615
3150	HMGN1	0.467593
11212	PLPBP	0.467593
10934	MORF4	0.467586
84830	ADTRP	0.467583
90411	MCFD2	0.467564
1495	CTNNA1	0.467553
1298	COL9A2	0.467528
440026	TMEM41B	0.467463
6675	UAP1	0.467454
11235	PDCD10	0.467450
51204	TACO1	0.467449
9510	ADAMTS1	0.467439
7411	VBP1	0.467412
116071	BATF2	0.467400
78988	MRPL57	0.467388
9550	ATP6V1G1	0.467359
93621	MRFAP1	0.467350
29960	MRM2	0.467343
729496	LOC729496	0.467318
4245	MGAT1	0.467302
54951	COMMD8	0.467302
9805	SCRN1	0.467301
1839	HBEGF	0.467289
10328	EMC8	0.467260
58485	TRAPPC1	0.467203
79075	DSCC1	0.467173
51619	UBE2D4	0.467159
9470	EIF4E2	0.467158
26355	FAM162A	0.467151
55957	LIN37	0.467138
8976	WASL	0.467119
1500	CTNND1	0.467109
166	AES	0.467107
171546	SPTSSA	0.467098
54927	CHCHD3	0.467095
4087	SMAD2	0.467083
6477	SIAH1	0.467066
4200	ME2	0.467063
23036	ZNF292	0.467053
64096	GFRA4	0.467046
830	CAPZA2	0.466976
51131	PHF11	0.466956
10916	MAGED2	0.466924
5536	PPP5C	0.466910
64708	COPS7B	0.466910
11194	ABCB8	0.466899
5094	PCBP2	0.466889
55759	WDR12	0.466881
55101	DMAC2	0.466854
60488	MRPS35	0.466835
6446	SGK1	0.466831
55758	RCOR3	0.466776
2491	CENPI	0.466772
10294	DNAJA2	0.466755
81875	ISG20L2	0.466744
23023	TMCC1	0.466738
6880	TAF9	0.466727
10992	SF3B2	0.466726
27257	LSM1	0.466699
1107	CHD3	0.466683
9647	PPM1F	0.466669
136319	MTPN	0.466654
2342	FNTB	0.466654
4123	MAN2C1	0.466652
2901	GRIK5	0.466631
5877	RABIF	0.466630
54739	XAF1	0.466624
9553	MRPL33	0.466623
4137	MAPT	0.466603
80789	INTS5	0.466592
51164	DCTN4	0.466556
716	C1S	0.466544
1793	DOCK1	0.466523
50858	TTTY1	0.466513
3641	INSL4	0.466513
10465	PPIH	0.466481
7040	TGFB1	0.466458
162	AP1B1	0.466434
84296	GINS4	0.466430
8099	CDK2AP1	0.466419
2026	ENO2	0.466416
64067	NPAS3	0.466408
1434	CSE1L	0.466380
11184	MAP4K1	0.466369
5921	RASA1	0.466365
5805	PTS	0.466357
5728	PTEN	0.466340
3796	KIF2A	0.466338
5861	RAB1A	0.466334
55353	LAPTM4B	0.466319
8663	EIF3C	0.466300
4325	MMP16	0.466291
5700	PSMC1	0.466262
54107	POLE3	0.466260
29071	C1GALT1C1	0.466256
220594	USP32P2	0.466252
23564	DDAH2	0.466190
5216	PFN1	0.466185
7884	SLBP	0.466171
4048	LTA4H	0.466166
10570	DPYSL4	0.466164
27036	SIGLEC7	0.466149
1557	CYP2C19	0.466146
10671	DCTN6	0.466128
5955	RCN2	0.466084
3188	HNRNPH2	0.466048
10773	ZBTB6	0.466028
55701	ARHGEF40	0.466026
11340	EXOSC8	0.466026
23511	NUP188	0.466007
2765	GML	0.465956
10959	TMED2	0.465955
23078	VWA8	0.465932
60314	C12orf10	0.465926
23062	GGA2	0.465925
8775	NAPA	0.465899
6625	SNRNP70	0.465895
10190	TXNDC9	0.465800
9415	FADS2	0.465782
1841	DTYMK	0.465764
1739	DLG1	0.465753
1070	CETN3	0.465733
23173	METAP1	0.465726
688	KLF5	0.465725
2764	GMFB	0.465714
2631	NIPSNAP2	0.465707
10464	PIBF1	0.465689
51562	MBIP	0.465667
27000	DNAJC2	0.465666
7158	TP53BP1	0.465645
5709	PSMD3	0.465602
29095	ORMDL2	0.465599
2314	FLII	0.465588
90121	TSR2	0.465564
56941	HMCES	0.465564
346	APOC4	0.465535
54585	LZTFL1	0.465534
6873	TAF2	0.465524
26155	NOC2L	0.465521
10128	LRPPRC	0.465519
2034	EPAS1	0.465461
3569	IL6	0.465449
10432	RBM14	0.465433
2810	SFN	0.465408
5684	PSMA3	0.465379
7132	TNFRSF1A	0.465376
4893	NRAS	0.465368
11269	DDX19B	0.465346
22826	DNAJC8	0.465337
9422	ZNF264	0.465304
23476	BRD4	0.465297
55149	MTPAP	0.465292
7353	UFD1	0.465256
220134	SKA1	0.465255
1633	DCK	0.465243
5511	PPP1R8	0.465225
51567	TDP2	0.465200
1634	DCN	0.465188
29128	UHRF1	0.465182
3207	HOXA11	0.465125
9592	IER2	0.465123
5768	QSOX1	0.465113
79001	VKORC1	0.465111
6364	CCL20	0.465108
29894	CPSF1	0.465104
3216	HOXB6	0.465097
9521	EEF1E1	0.465029
9929	JOSD1	0.465022
6722	SRF	0.465022
1263	PLK3	0.465022
93594	TBC1D31	0.465020
644	BLVRA	0.464981
7027	TFDP1	0.464978
2593	GAMT	0.464925
5685	PSMA4	0.464905
4192	MDK	0.464852
9061	PAPSS1	0.464822
9287	TAAR2	0.464794
112	ADCY6	0.464788
5701	PSMC2	0.464739
10554	AGPAT1	0.464734
9130	FAM50A	0.464714
23161	SNX13	0.464708
9522	SCAMP1	0.464705
5688	PSMA7	0.464701
2585	GALK2	0.464693
25880	TMEM186	0.464693
5524	PTPA	0.464688
51626	DYNC2LI1	0.464637
7332	UBE2L3	0.464609
1211	CLTA	0.464596
27042	DIEXF	0.464534
8881	CDC16	0.464530
60496	AASDHPPT	0.464518
1538	CYLC1	0.464504
10067	SCAMP3	0.464476
51371	POMP	0.464474
10969	EBNA1BP2	0.464473
8445	DYRK2	0.464470
5965	RECQL	0.464461
23085	ERC1	0.464441
10970	CKAP4	0.464439
51202	DDX47	0.464419
4521	NUDT1	0.464403
51421	AMOTL2	0.464390
23787	MTCH1	0.464369
84515	MCM8	0.464349
5434	POLR2E	0.464311
357	SHROOM2	0.464251
55367	PIDD1	0.464244
26292	MYCBP	0.464186
8516	ITGA8	0.464154
5097	PCDH1	0.464152
5731	PTGER1	0.464106
22899	ARHGEF15	0.464065
5516	PPP2CB	0.464064
2745	GLRX	0.464051
57018	CCNL1	0.464043
6234	RPS28	0.464033
10197	PSME3	0.464029
5971	RELB	0.464005
6830	SUPT6H	0.463977
80173	IFT74	0.463977
378	ARF4	0.463974
22863	ATG14	0.463972
9861	PSMD6	0.463967
3987	LIMS1	0.463960
7378	UPP1	0.463950
8050	PDHX	0.463934
4599	MX1	0.463873
8573	CASK	0.463855
5704	PSMC4	0.463849
9091	PIGQ	0.463830
5863	RGL2	0.463809
5604	MAP2K1	0.463790
1641	DCX	0.463782
320	APBA1	0.463782
4908	NTF3	0.463782
64137	ABCG4	0.463782
6529	SLC6A1	0.463782
869	CBLN1	0.463782
2039	DMTN	0.463782
10716	TBR1	0.463782
22895	RPH3A	0.463782
63923	TNN	0.463782
2899	GRIK3	0.463782
2051	EPHB6	0.463782
5179	PENK	0.463782
117	ADCYAP1R1	0.463782
51052	PRLH	0.463782
7472	WNT2	0.463782
486	FXYD2	0.463782
6752	SSTR2	0.463782
10893	MMP24	0.463782
482	ATP1B2	0.463782
54886	PLPPR1	0.463782
5789	PTPRD	0.463782
8633	UNC5C	0.463782
373156	GSTK1	0.463779
8697	CDC23	0.463777
1281	COL3A1	0.463768
10803	CCR9	0.463752
1072	CFL1	0.463737
56342	PPAN	0.463726
387	RHOA	0.463703
4338	MOCS2	0.463688
26523	AGO1	0.463683
3911	LAMA5	0.463672
6599	SMARCC1	0.463665
22872	SEC31A	0.463641
909	CD1A	0.463640
8747	ADAM21	0.463618
9652	TTC37	0.463605
440434	LOC440434	0.463602
80196	RNF34	0.463586
27101	CACYBP	0.463531
678	ZFP36L2	0.463517
10327	AKR1A1	0.463508
84934	RITA1	0.463487
54480	CHPF2	0.463461
5687	PSMA6	0.463440
6093	ROCK1	0.463428
55198	APPL2	0.463401
64400	AKTIP	0.463394
211	ALAS1	0.463386
9284	NPIPA1	0.463356
5833	PCYT2	0.463347
23136	EPB41L3	0.463339
55771	PRR11	0.463338
10479	SLC9A6	0.463337
10311	VPS26C	0.463332
6814	STXBP3	0.463326
55973	BCAP29	0.463326
4133	MAP2	0.463312
901	CCNG2	0.463279
7260	EIPR1	0.463278
26235	FBXL4	0.463274
1958	EGR1	0.463263
4350	MPG	0.463252
394	ARHGAP5	0.463233
7318	UBA7	0.463224
3337	DNAJB1	0.463200
55914	ERBIN	0.463178
93436	ARMC6	0.463166
9039	UBA3	0.463165
7536	SF1	0.463164
143	PARP4	0.463161
11275	KLHL2	0.463148
3696	ITGB8	0.463136
5110	PCMT1	0.463094
11198	SUPT16H	0.463092
56851	EMC7	0.463089
54205	CYCS	0.463086
3726	JUNB	0.463067
10438	C1D	0.463014
25941	TPGS2	0.463013
2618	GART	0.463007
51030	TVP23B	0.462987
3336	HSPE1	0.462985
58510	PRODH2	0.462965
81611	ANP32E	0.462882
6249	CLIP1	0.462874
3020	H3F3A	0.462832
6461	SHB	0.462822
29074	MRPL18	0.462817
5281	PIGF	0.462787
826	CAPNS1	0.462759
56943	ENY2	0.462744
56243	KIAA1217	0.462742
79097	TRIM48	0.462737
8896	BUD31	0.462735
22948	CCT5	0.462721
7295	TXN	0.462720
9976	CLEC2B	0.462714
29763	PACSIN3	0.462712
81554	RCC1L	0.462646
8723	SNX4	0.462645
7037	TFRC	0.462645
51320	MEX3C	0.462642
10213	PSMD14	0.462638
9784	SNX17	0.462637
7265	TTC1	0.462544
24138	IFIT5	0.462541
55746	NUP133	0.462538
55850	USE1	0.462536
55120	FANCL	0.462515
23376	UFL1	0.462503
2353	FOS	0.462388
9778	KIAA0232	0.462368
1164	CKS2	0.462357
7296	TXNRD1	0.462328
9847	C2CD5	0.462325
23225	NUP210	0.462295
9146	HGS	0.462270
11142	PKIG	0.462235
6320	CLEC11A	0.462233
80324	PUS1	0.462222
3151	HMGN2	0.462218
84993	UBL7	0.462210
5634	PRPS2	0.462165
27229	TUBGCP4	0.462123
51031	GLOD4	0.462063
4067	LYN	0.462056
6596	HLTF	0.462035
5602	MAPK10	0.462019
587	BCAT2	0.462013
55009	C19orf24	0.461996
1653	DDX1	0.461985
26019	UPF2	0.461976
10094	ARPC3	0.461962
25776	CBY1	0.461943
527	ATP6V0C	0.461927
391020	LOC391020	0.461921
728233	PI4KAP1	0.461870
5447	POR	0.461836
5439	POLR2J	0.461753
6240	RRM1	0.461750
23306	NEMP1	0.461729
3692	EIF6	0.461728
392	ARHGAP1	0.461685
5883	RAD9A	0.461667
23248	RPRD2	0.461666
86	ACTL6A	0.461645
27346	TMEM97	0.461595
8533	COPS3	0.461591
6993	DYNLT1	0.461588
83716	CRISPLD2	0.461582
2775	GNAO1	0.461580
51160	VPS28	0.461565
5683	PSMA2	0.461556
6726	SRP9	0.461539
79866	BORA	0.461515
60491	NIF3L1	0.461492
821	CANX	0.461447
131578	LRRC15	0.461439
5860	QDPR	0.461424
55738	ARFGAP1	0.461392
10135	NAMPT	0.461379
7443	VRK1	0.461367
9761	MLEC	0.461341
8321	FZD1	0.461319
10607	TBL3	0.461317
3483	IGFALS	0.461299
1952	CELSR2	0.461255
5813	PURA	0.461242
91445	RNF185	0.461205
22806	IKZF3	0.461205
79624	ARMT1	0.461185
858	CAV2	0.461183
5682	PSMA1	0.461180
1525	CXADR	0.461179
2104	ESRRG	0.461179
128668	RPL7AP12	0.461153
64714	PDIA2	0.461146
51287	COA4	0.461139
10651	MTX2	0.461108
23658	LSM5	0.461089
9013	TAF1C	0.461043
54963	UCKL1	0.461043
55969	C20orf24	0.461039
2040	STOM	0.461008
27236	ARFIP1	0.461008
55703	POLR3B	0.461000
8745	ADAM23	0.460972
4524	MTHFR	0.460957
11073	TOPBP1	0.460946
1455	CSNK1G2	0.460926
65993	MRPS34	0.460922
1528	CYB5A	0.460917
2835	GPR12	0.460906
55884	WSB2	0.460893
79072	FASTKD3	0.460890
11319	ECD	0.460878
51428	DDX41	0.460866
10042	HMGXB4	0.460861
4677	NARS	0.460846
57122	NUP107	0.460756
9804	TOMM20	0.460750
10899	JTB	0.460744
2961	GTF2E2	0.460729
52	ACP1	0.460678
51125	GOLGA7	0.460647
6760	SS18	0.460641
5810	RAD1	0.460632
10514	MYBBP1A	0.460631
26280	IL1RAPL2	0.460615
65012	SLC26A10	0.460607
5202	PFDN2	0.460566
5440	POLR2K	0.460560
4211	MEIS1	0.460533
4733	DRG1	0.460516
28998	MRPL13	0.460487
304	ANXA2P2	0.460384
10155	TRIM28	0.460352
1740	DLG2	0.460339
29088	MRPL15	0.460323
3241	HPCAL1	0.460323
23412	COMMD3	0.460292
4926	NUMA1	0.460290
5578	PRKCA	0.460280
64216	TFB2M	0.460236
5531	PPP4C	0.460233
5393	EXOSC9	0.460217
871	SERPINH1	0.460146
51264	MRPL27	0.460140
51350	KRT76	0.460084
10212	DDX39A	0.460078
10063	COX17	0.460038
10512	SEMA3C	0.460021
54555	DDX49	0.459990
8803	SUCLA2	0.459971
10412	NSA2	0.459953
10284	SAP18	0.459929
5111	PCNA	0.459921
11222	MRPL3	0.459886
64108	RTP4	0.459884
9653	HS2ST1	0.459883
1725	DHPS	0.459863
114932	MRFAP1L1	0.459842
26128	KIF1BP	0.459783
9114	ATP6V0D1	0.459762
8930	MBD4	0.459758
6882	TAF11	0.459688
255488	RNF144B	0.459679
10606	PAICS	0.459657
1789	DNMT3B	0.459638
51329	ARL6IP4	0.459634
23271	CAMSAP2	0.459598
9276	COPB2	0.459573
9326	ZNHIT3	0.459568
3704	ITPA	0.459554
8295	TRRAP	0.459508
5719	PSMD13	0.459501
10885	WDR3	0.459493
10336	PCGF3	0.459457
6635	SNRPE	0.459409
857	CAV1	0.459407
51318	MRPL35	0.459401
1285	COL4A3	0.459387
22976	PAXIP1	0.459384
1412	CRYBA2	0.459359
6902	TBCA	0.459353
10534	SSSCA1	0.459346
7532	YWHAG	0.459327
7163	TPD52	0.459317
4616	GADD45B	0.459308
9141	PDCD5	0.459226
54707	GPN2	0.459176
10134	BCAP31	0.459160
1615	DARS	0.459158
65005	MRPL9	0.459138
9984	THOC1	0.459133
533	ATP6V0B	0.459128
1084	CEACAM3	0.459118
9128	PRPF4	0.459101
6628	SNRPB	0.459091
203068	TUBB	0.459074
54431	DNAJC10	0.459063
79581	SLC52A2	0.459061
79717	PPCS	0.459058
23635	SSBP2	0.459048
989	SEPT7	0.459042
996	CDC27	0.459042
10	NAT2	0.459039
57468	SLC12A5	0.459031
4884	NPTX1	0.459027
3609	ILF3	0.459021
3182	HNRNPAB	0.459021
6184	RPN1	0.459005
27250	PDCD4	0.458987
7259	TSPYL1	0.458982
10987	COPS5	0.458959
39	ACAT2	0.458952
5214	PFKP	0.458935
6597	SMARCA4	0.458931
51510	CHMP5	0.458923
3673	ITGA2	0.458896
55071	C9orf40	0.458887
79915	ATAD5	0.458881
64946	CENPH	0.458881
116832	RPL39L	0.458881
6659	SOX4	0.458875
4650	MYO9B	0.458833
55863	TMEM126B	0.458829
5920	RARRES3	0.458809
8655	DYNLL1	0.458805
10920	COPS8	0.458792
23256	SCFD1	0.458791
3359	HTR3A	0.458777
27338	UBE2S	0.458762
7520	XRCC5	0.458734
9421	HAND1	0.458723
6745	SSR1	0.458635
8649	LAMTOR3	0.458632
1052	CEBPD	0.458622
8487	GEMIN2	0.458620
23165	NUP205	0.458598
55011	PIH1D1	0.458582
6627	SNRPA1	0.458579
23657	SLC7A11	0.458576
9166	EBAG9	0.458565
63967	CLSPN	0.458516
10101	NUBP2	0.458499
10799	RPP40	0.458491
124565	SLC38A10	0.458465
8568	RRP1	0.458437
83475	DOHH	0.458437
83743	GRWD1	0.458437
81853	TMEM14B	0.458433
51660	MPC1	0.458422
55862	ECHDC1	0.458420
26097	CHTOP	0.458419
22904	SBNO2	0.458411
10572	SIVA1	0.458406
7320	UBE2B	0.458357
9792	SERTAD2	0.458356
5707	PSMD1	0.458311
25851	TECPR1	0.458272
51315	KRCC1	0.458221
657	BMPR1A	0.458208
83540	NUF2	0.458197
10614	HEXIM1	0.458192
51435	SCARA3	0.458191
11145	PLA2G16	0.458191
7086	TKT	0.458188
2181	ACSL3	0.458161
25978	CHMP2B	0.458119
2029	ENSA	0.458100
11274	USP18	0.458100
11345	GABARAPL2	0.458094
6530	SLC6A2	0.458065
79023	NUP37	0.458041
57326	PBXIP1	0.458019
10469	TIMM44	0.458004
9670	IPO13	0.457993
7533	YWHAH	0.457991
9975	NR1D2	0.457954
6118	RPA2	0.457934
64418	TMEM168	0.457933
25913	POT1	0.457886
28985	MCTS1	0.457880
26100	WIPI2	0.457868
10933	MORF4L1	0.457842
10449	ACAA2	0.457830
57130	ATP13A1	0.457809
81693	AMN	0.457747
10928	RALBP1	0.457691
162461	TMEM92	0.457690
54962	TIPIN	0.457675
84950	PRPF38A	0.457649
6051	RNPEP	0.457592
79017	GGCT	0.457584
10565	ARFGEF1	0.457540
2224	FDPS	0.457530
60673	ATG101	0.457521
9717	SEC14L5	0.457511
9901	SRGAP3	0.457511
1006	CDH8	0.457511
8938	BAIAP3	0.457511
3083	HGFAC	0.457511
4654	MYOD1	0.457511
22933	SIRT2	0.457511
9028	RHBDL1	0.457511
55384	MEG3	0.457511
815	CAMK2A	0.457511
22844	FRMPD1	0.457511
441151	TMEM151B	0.457511
29906	ST8SIA5	0.457511
8844	KSR1	0.457511
55118	CRTAC1	0.457511
2954	GSTZ1	0.457502
6595	SMARCA2	0.457493
9437	NCR1	0.457490
11061	CNMD	0.457486
5678	PSG9	0.457473
3163	HMOX2	0.457464
9221	NOLC1	0.457448
6637	SNRPG	0.457435
8872	CDC123	0.457410
1348	COX7A2P2	0.457393
7371	UCK2	0.457366
57418	WDR18	0.457366
80145	THOC7	0.457358
3382	ICA1	0.457265
10426	TUBGCP3	0.457239
1301	COL11A1	0.457236
4992	OR1F1	0.457209
6167	RPL37	0.457147
3015	H2AFZ	0.457081
9229	DLGAP1	0.457044
10273	STUB1	0.457038
11067	DEPP1	0.457026
1611	DAP	0.456974
55131	RBM28	0.456973
7469	NELFA	0.456945
6773	STAT2	0.456937
56978	PRDM8	0.456904
10598	AHSA1	0.456862
5378	PMS1	0.456850
2994	GYPB	0.456824
2643	GCH1	0.456807
129642	MBOAT2	0.456797
51070	NOSIP	0.456773
8635	RNASET2	0.456753
8161	COIL	0.456750
5717	PSMD11	0.456749
3608	ILF2	0.456748
2287	FKBP3	0.456724
11140	CDC37	0.456718
79731	NARS2	0.456689
55722	CEP72	0.456688
26017	FAM32A	0.456686
3376	IARS	0.456671
56995	TULP4	0.456665
57149	LYRM1	0.456665
58477	SRPRB	0.456635
51727	CMPK1	0.456580
6709	SPTAN1	0.456567
4084	MXD1	0.456540
79697	RIOX1	0.456522
25970	SH2B1	0.456513
4929	NR4A2	0.456436
5326	PLAGL2	0.456415
2803	GOLGA4	0.456396
22929	SEPHS1	0.456381
7559	ZNF12	0.456323
10237	SLC35B1	0.456317
1192	CLIC1	0.456310
5970	RELA	0.456291
5686	PSMA5	0.456276
7329	UBE2I	0.456257
100101267	POM121C	0.456112
36	ACADSB	0.456044
28972	SPCS1	0.456027
6683	SPAST	0.455938
6856	SYPL1	0.455927
8407	TAGLN2	0.455909
10922	FASTK	0.455905
10638	SPHAR	0.455898
9604	RNF14	0.455867
201254	CENPX	0.455824
3309	HSPA5	0.455810
7013	TERF1	0.455801
7257	TSNAX	0.455797
2739	GLO1	0.455744
64755	C16orf58	0.455729
1657	DMXL1	0.455624
9627	SNCAIP	0.455616
10363	HMG20A	0.455615
10200	MPHOSPH6	0.455615
155066	ATP6V0E2	0.455595
3654	IRAK1	0.455590
9403	SELENOF	0.455580
4946	OAZ1	0.455578
5359	PLSCR1	0.455572
23404	EXOSC2	0.455571
5669	PSG1	0.455507
97	ACYP1	0.455507
6046	BRD2	0.455475
10692	RRH	0.455466
23075	SWAP70	0.455456
10921	RNPS1	0.455434
7064	THOP1	0.455430
7423	VEGFB	0.455412
10952	SEC61B	0.455410
10482	NXF1	0.455388
23363	OBSL1	0.455379
29901	SAC3D1	0.455377
5889	RAD51C	0.455372
6715	SRD5A1	0.455369
7538	ZFP36	0.455349
9641	IKBKE	0.455341
22809	ATF5	0.455338
159	ADSS	0.455302
2079	ERH	0.455279
80349	WDR61	0.455271
26043	UBXN7	0.455231
4144	MAT2A	0.455222
23304	UBR2	0.455216
9	NAT1	0.455214
4128	MAOA	0.455158
114876	OSBPL1A	0.455158
10904	BLCAP	0.455154
51637	RTRAF	0.455149
57498	KIDINS220	0.455087
10866	HCP5	0.455069
28957	MRPS28	0.455040
5499	PPP1CA	0.455038
79077	DCTPP1	0.455017
23423	TMED3	0.455013
23144	ZC3H3	0.455010
1022	CDK7	0.455004
6732	SRPK1	0.454951
5504	PPP1R2	0.454923
9450	LY86	0.454922
51382	ATP6V1D	0.454907
7127	TNFAIP2	0.454897
10376	TUBA1B	0.454869
55900	ZNF302	0.454854
8607	RUVBL1	0.454852
708	C1QBP	0.454797
56898	BDH2	0.454786
10725	NFAT5	0.454778
9580	SOX13	0.454739
79137	RETREG2	0.454734
4779	NFE2L1	0.454708
50488	MINK1	0.454703
8019	BRD3	0.454694
51373	MRPS17	0.454688
636	BICD1	0.454635
5783	PTPN13	0.454635
5523	PPP2R3A	0.454635
4780	NFE2L2	0.454614
23645	PPP1R15A	0.454594
55847	CISD1	0.454569
5793	PTPRG	0.454534
6888	TALDO1	0.454463
10695	CNPY3	0.454461
10287	RGS19	0.454461
23526	ARHGAP45	0.454461
29902	FAM216A	0.454422
140609	NEK7	0.454375
51282	SCAND1	0.454354
54976	C20orf27	0.454339
3419	IDH3A	0.454336
10269	ZMPSTE24	0.454294
55337	C19orf66	0.454291
23399	CTDNEP1	0.454288
960	CD44	0.454270
4354	MPP1	0.454260
25791	NGEF	0.454260
6634	SNRPD3	0.454244
25972	UNC50	0.454216
5036	PA2G4	0.454200
8733	GPAA1	0.454192
7372	UMPS	0.454183
158	ADSL	0.454182
55651	NHP2	0.454182
55272	IMP3	0.454162
5914	RARA	0.454149
10098	TSPAN5	0.454141
79776	ZFHX4	0.454141
11282	MGAT4B	0.454110
4085	MAD2L1	0.454100
54482	TRMT13	0.454100
57820	CCNB1IP1	0.454098
5430	POLR2A	0.454083
55754	TMEM30A	0.454064
8260	NAA10	0.454033
79081	LBHD1	0.454031
55166	CENPQ	0.454006
25764	HYPK	0.453969
2246	FGF1	0.453920
6334	SCN8A	0.453905
60	ACTB	0.453880
23396	PIP5K1C	0.453852
23480	SEC61G	0.453838
51586	MED15	0.453810
10446	LRRN2	0.453805
10945	KDELR1	0.453802
8773	SNAP23	0.453783
23246	BOP1	0.453777
54939	COMMD4	0.453702
51668	HSPB11	0.453643
55284	UBE2W	0.453599
9520	NPEPPS	0.453587
6277	S100A6	0.453575
5050	PAFAH1B3	0.453558
5339	PLEC	0.453547
7764	ZNF217	0.453487
2050	EPHB4	0.453468
5725	PTBP1	0.453463
10204	NUTF2	0.453405
10813	UTP14A	0.453405
5714	PSMD8	0.453395
28992	MACROD1	0.453388
4809	SNU13	0.453382
226	ALDOA	0.453274
22920	KIFAP3	0.453262
6678	SPARC	0.453260
11014	KDELR2	0.453239
3326	HSP90AB1	0.453218
1363	CPE	0.453209
55699	IARS2	0.453201
5223	PGAM1	0.453192
8609	KLF7	0.453191
5594	MAPK1	0.453124
7392	USF2	0.453106
56945	MRPS22	0.453080
7110	TMF1	0.453077
246243	RNASEH1	0.453050
29	ABR	0.453035
10541	ANP32B	0.453031
4172	MCM3	0.452992
8815	BANF1	0.452971
7067	THRA	0.452962
54998	AURKAIP1	0.452947
23212	RRS1	0.452936
23077	MYCBP2	0.452936
51043	ZBTB7B	0.452887
8553	BHLHE40	0.452807
64748	PLPPR2	0.452807
5034	P4HB	0.452788
9054	NFS1	0.452768
5151	PDE8A	0.452753
8974	P4HA2	0.452740
10477	UBE2E3	0.452723
26088	GGA1	0.452633
4281	MID1	0.452611
8877	SPHK1	0.452592
10989	IMMT	0.452584
5598	MAPK7	0.452576
79833	GEMIN6	0.452570
5372	PMM1	0.452514
8450	CUL4B	0.452484
4807	NHLH1	0.452453
80144	FRAS1	0.452427
7416	VDAC1	0.452390
23190	UBXN4	0.452378
79101	TAF1D	0.452374
3646	EIF3E	0.452372
57665	RDH14	0.452347
23310	NCAPD3	0.452333
29957	SLC25A24	0.452318
200734	SPRED2	0.452304
51651	PTRH2	0.452302
57819	LSM2	0.452300
7431	VIM	0.452232
23234	DNAJC9	0.452213
51593	SRRT	0.452206
55197	RPRD1A	0.452176
51016	EMC9	0.452149
84823	LMNB2	0.452146
57205	ATP10D	0.452090
5825	ABCD3	0.452074
57002	YAE1D1	0.452064
56005	MYDGF	0.451993
442216	RPS17P5	0.451989
1017	CDK2	0.451980
3070	HELLS	0.451962
2976	GTF3C2	0.451949
51360	MBTPS2	0.451895
25937	WWTR1	0.451864
29927	SEC61A1	0.451864
2066	ERBB4	0.451817
2959	GTF2B	0.451805
3362	HTR6	0.451800
7936	NELFE	0.451769
27258	LSM3	0.451744
513	ATP5F1D	0.451729
6629	SNRPB2	0.451709
7866	IFRD2	0.451707
55723	ASF1B	0.451705
7203	CCT3	0.451691
8314	BAP1	0.451662
23544	SEZ6L	0.451648
5025	P2RX4	0.451611
8202	NCOA3	0.451554
10282	BET1	0.451535
10150	MBNL2	0.451528
