#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?	Degree
146802	SLC47A2	Unlabeled	0.284390	Unlabeled	0.291665	0.082947	NO	7
26748	GAGE12I	Unlabeled	0.290198	Unlabeled	0.285490	0.082849	NO	29
27085	MTBP	Unlabeled	0.304210	Unlabeled	0.272330	0.082845	NO	14
3811	KIR3DL1	Unlabeled	0.271315	Unlabeled	0.305339	0.082843	NO	22
6822	SULT2A1	Unlabeled	0.280685	Unlabeled	0.295106	0.082832	NO	126
11042	SMA5	Unlabeled	0.303868	Unlabeled	0.272508	0.082806	NO	8
340024	SLC6A19	Unlabeled	0.281261	Unlabeled	0.294405	0.082805	NO	43
27285	TEKT2	Unlabeled	0.303164	Unlabeled	0.273084	0.082789	NO	8
342926	ZNF677	Unlabeled	0.337220	Unlabeled	0.245477	0.082780	NO	3
349667	RTN4RL2	Unlabeled	0.281515	Unlabeled	0.294018	0.082771	NO	18
5459	POU4F3	Unlabeled	0.283728	Unlabeled	0.291634	0.082745	NO	60
50818	50818	Unlabeled	0.287462	Unlabeled	0.287837	0.082742	NO	6
375190	FAM228B	Unlabeled	0.293402	Unlabeled	0.281915	0.082714	NO	9
6013	RLN1	Unlabeled	0.302412	Unlabeled	0.273401	0.082680	NO	29
50838	TAS2R13	Unlabeled	0.304393	Unlabeled	0.271559	0.082661	NO	10
161394	SAMD15	Unlabeled	0.284003	Unlabeled	0.291036	0.082655	NO	16
79644	SRD5A3	Unlabeled	0.301397	Unlabeled	0.274224	0.082650	NO	11
80816	ASXL3	Unlabeled	0.281398	Unlabeled	0.293699	0.082646	NO	11
285093	RTP5	Unlabeled	0.266179	Unlabeled	0.310386	0.082618	NO	14
149840	C20orf196	Unlabeled	0.303698	Unlabeled	0.272030	0.082615	NO	15
129831	RBM45	Unlabeled	0.304706	Unlabeled	0.271110	0.082609	NO	87
118433	RPL23AP7	Unlabeled	0.301345	Unlabeled	0.274132	0.082609	NO	49
7675	ZNF121	Unlabeled	0.254557	Unlabeled	0.324466	0.082595	NO	4
55506	H2AFY2	Unlabeled	0.286132	Unlabeled	0.288544	0.082562	NO	9
120227	CYP2R1	Unlabeled	0.297442	Unlabeled	0.277422	0.082517	NO	15
79648	MCPH1	Unlabeled	0.298479	Unlabeled	0.276393	0.082498	NO	11
57691	KIAA1586	Unlabeled	0.308231	Unlabeled	0.267520	0.082458	NO	48
135154	SDHAF4	Unlabeled	0.303855	Unlabeled	0.271321	0.082442	NO	10
83539	CHST9	Unlabeled	0.281546	Unlabeled	0.292779	0.082431	NO	5
65249	ZSWIM4	Unlabeled	0.281570	Unlabeled	0.292700	0.082415	NO	6
378108	TRIM74	Unlabeled	0.285485	Unlabeled	0.288679	0.082414	NO	8
158062	LCN6	Unlabeled	0.321448	Unlabeled	0.256382	0.082413	NO	4
64167	ERAP2	Unlabeled	0.279557	Unlabeled	0.294649	0.082371	NO	5
54514	DDX4	Unlabeled	0.298074	Unlabeled	0.276212	0.082332	NO	49
116349	EXOC3-AS1	Unlabeled	0.283002	Unlabeled	0.290871	0.082317	NO	4
389906	LOC389906	Unlabeled	0.294167	Unlabeled	0.279785	0.082304	NO	7
164045	HFM1	Unlabeled	0.325810	Unlabeled	0.252607	0.082302	NO	4
285193	DUSP28	Unlabeled	0.300694	Unlabeled	0.273649	0.082285	NO	18
6694	SPP2	Unlabeled	0.274390	Unlabeled	0.299761	0.082251	NO	48
145508	CEP128	Unlabeled	0.303966	Unlabeled	0.270577	0.082246	NO	71
79258	MMEL1	Unlabeled	0.281018	Unlabeled	0.292595	0.082225	NO	16
750	GAS8-AS1	Unlabeled	0.292596	Unlabeled	0.280974	0.082212	NO	50
440193	CCDC88C	Unlabeled	0.285450	Unlabeled	0.287983	0.082205	NO	10
768206	PRCD	Unlabeled	0.301685	Unlabeled	0.272476	0.082202	NO	8
30014	SPANXA1	Unlabeled	0.281988	Unlabeled	0.291406	0.082173	NO	29
63934	ZNF667	Unlabeled	0.259939	Unlabeled	0.315980	0.082136	NO	7
51077	FCF1	Unlabeled	0.294252	Unlabeled	0.279088	0.082122	NO	11
3950	LECT2	Unlabeled	0.286021	Unlabeled	0.287108	0.082119	NO	108
130576	LYPD6B	Unlabeled	0.311467	Unlabeled	0.263547	0.082086	NO	6
10761	PLAC1	Unlabeled	0.269880	Unlabeled	0.303920	0.082022	NO	34
399753	399753	Unlabeled	0.299421	Unlabeled	0.273927	0.082020	NO	9
3458	IFNG	Unlabeled	0.269801	Unlabeled	0.303975	0.082013	NO	53
7976	FZD3	Unlabeled	0.279368	Unlabeled	0.293512	0.081998	NO	18
28738	TRAJ17	Unlabeled	0.306588	Unlabeled	0.267302	0.081951	NO	6
149699	GTSF1L	Unlabeled	0.316830	Unlabeled	0.258645	0.081946	NO	11
57611	ISLR2	Unlabeled	0.269713	Unlabeled	0.303809	0.081941	NO	14
125111	GJD3	Unlabeled	0.301398	Unlabeled	0.271749	0.081905	NO	9
3804	KIR2DL3	Unlabeled	0.285089	Unlabeled	0.287283	0.081901	NO	30
378951	RBMY1J	Unlabeled	0.278950	Unlabeled	0.293387	0.081840	NO	26
26636	26636	Unlabeled	0.304200	Unlabeled	0.269025	0.081837	NO	17
60401	EDA2R	Unlabeled	0.287581	Unlabeled	0.284506	0.081819	NO	32
64150	DIO3OS	Unlabeled	0.308287	Unlabeled	0.265379	0.081813	NO	7
340784	HMX3	Unlabeled	0.281649	Unlabeled	0.290478	0.081813	NO	8
1731	SEPT1	Unlabeled	0.296737	Unlabeled	0.275628	0.081789	NO	4
1667	DEFA1	Unlabeled	0.277488	Unlabeled	0.294702	0.081776	NO	28
729948	CDC26P1	Unlabeled	0.305799	Unlabeled	0.267396	0.081769	NO	32
729877	TBC1D3H	Unlabeled	0.298979	Unlabeled	0.273459	0.081759	NO	10
343099	CCDC18	Unlabeled	0.307640	Unlabeled	0.265757	0.081757	NO	78
399823	FOXI2	Unlabeled	0.282833	Unlabeled	0.289015	0.081743	NO	17
284161	GDPD1	Unlabeled	0.273692	Unlabeled	0.298619	0.081730	NO	10
93145	OLFM2	Unlabeled	0.293781	Unlabeled	0.278188	0.081726	NO	6
1244	ABCC2	Unlabeled	0.278631	Unlabeled	0.293250	0.081709	NO	15
653583	PHLDB3	Unlabeled	0.277601	Unlabeled	0.294314	0.081702	NO	6
4547	MTTP	Unlabeled	0.299972	Unlabeled	0.272143	0.081635	NO	23
729092	AGAP5	Unlabeled	0.296341	Unlabeled	0.275290	0.081580	NO	15
79413	ZBED2	Unlabeled	0.271511	Unlabeled	0.300362	0.081552	NO	9
64789	EXO5	Unlabeled	0.334892	Unlabeled	0.243391	0.081510	NO	7
84223	IQCG	Unlabeled	0.245240	Unlabeled	0.332300	0.081493	NO	4
4225	MEP1B	Unlabeled	0.284625	Unlabeled	0.286302	0.081489	NO	37
124274	GPR139	Unlabeled	0.326833	Unlabeled	0.249317	0.081485	NO	4
284185	LINC00482	Unlabeled	0.283207	Unlabeled	0.287721	0.081484	NO	8
219790	RTKN2	Unlabeled	0.301264	Unlabeled	0.270442	0.081474	NO	12
164127	CCDC185	Unlabeled	0.281259	Unlabeled	0.289668	0.081472	NO	9
5273	SERPINB10	Unlabeled	0.271555	Unlabeled	0.299983	0.081462	NO	59
84626	KRBA1	Unlabeled	0.277683	Unlabeled	0.293350	0.081458	NO	7
145482	PTGR2	Unlabeled	0.297583	Unlabeled	0.273683	0.081443	NO	17
51327	AHSP	Unlabeled	0.267635	Unlabeled	0.304299	0.081441	NO	55
399904	399904	Unlabeled	0.277469	Unlabeled	0.293485	0.081433	NO	10
83903	HASPIN	Unlabeled	0.306153	Unlabeled	0.265879	0.081400	NO	139
728730	LOC728730	Unlabeled	0.255670	Unlabeled	0.318335	0.081389	NO	5
2165	F13B	Unlabeled	0.278037	Unlabeled	0.292608	0.081356	NO	17
285955	SPDYE1	Unlabeled	0.310258	Unlabeled	0.262194	0.081348	NO	14
441273	SPDYE2	Unlabeled	0.289614	Unlabeled	0.280871	0.081344	NO	5
100128935	100128935	Unlabeled	0.289386	Unlabeled	0.281052	0.081333	NO	21
134701	RIPPLY2	Unlabeled	0.299765	Unlabeled	0.271191	0.081294	NO	9
1057	CELP	Unlabeled	0.268520	Unlabeled	0.302667	0.081272	NO	22
3034	HAL	Unlabeled	0.270963	Unlabeled	0.299861	0.081251	NO	54
27319	BHLHE22	Unlabeled	0.317833	Unlabeled	0.255640	0.081251	NO	5
201299	RDM1	Unlabeled	0.329967	Unlabeled	0.246207	0.081240	NO	8
92521	SPECC1	Unlabeled	0.259586	Unlabeled	0.312849	0.081211	NO	6
26189	OR1A2	Unlabeled	0.277435	Unlabeled	0.292659	0.081194	NO	27
440354	SMG1P2	Unlabeled	0.280202	Unlabeled	0.289651	0.081161	NO	10
128872	HMGB3P1	Unlabeled	0.306323	Unlabeled	0.264930	0.081154	NO	76
100132399	GAGE12D	Unlabeled	0.278336	Unlabeled	0.291556	0.081151	NO	27
644809	C15orf56	Unlabeled	0.246887	Unlabeled	0.328684	0.081148	NO	5
643253	CCT6P1	Unlabeled	0.297444	Unlabeled	0.272782	0.081137	NO	42
169026	SLC30A8	Unlabeled	0.288291	Unlabeled	0.281428	0.081133	NO	29
84667	HES7	Unlabeled	0.243287	Unlabeled	0.333477	0.081131	NO	4
8475	8475	Unlabeled	0.307988	Unlabeled	0.263418	0.081130	NO	69
57733	GBA3	Unlabeled	0.280625	Unlabeled	0.289033	0.081110	NO	85
84083	ZRANB3	Unlabeled	0.241156	Unlabeled	0.336163	0.081067	NO	3
114819	CROCCP3	Unlabeled	0.245501	Unlabeled	0.330108	0.081042	NO	4
353189	SLCO4C1	Unlabeled	0.217871	Unlabeled	0.371928	0.081032	NO	4
4051	CYP4F3	Unlabeled	0.282772	Unlabeled	0.286486	0.081010	NO	35
6278	S100A7	Unlabeled	0.275297	Unlabeled	0.294196	0.080991	NO	27
3031	HADHAP1	Unlabeled	0.269216	Unlabeled	0.300744	0.080965	NO	52
85479	DNAJC5B	Unlabeled	0.273407	Unlabeled	0.296023	0.080935	NO	11
284613	CYB561D1	Unlabeled	0.293260	Unlabeled	0.275947	0.080924	NO	5
8712	PAGE1	Unlabeled	0.286930	Unlabeled	0.281828	0.080865	NO	40
161406	RPL7AP10	Unlabeled	0.305022	Unlabeled	0.265072	0.080853	NO	18
2838	GPR15	Unlabeled	0.279206	Unlabeled	0.289577	0.080852	NO	30
165055	CCDC138	Unlabeled	0.303965	Unlabeled	0.265939	0.080836	NO	56
202020	TAPT1-AS1	Unlabeled	0.298881	Unlabeled	0.270456	0.080834	NO	12
6997	TDGF1	Unlabeled	0.280034	Unlabeled	0.288559	0.080806	NO	5
2153	F5	Unlabeled	0.266864	Unlabeled	0.302773	0.080799	NO	35
55733	HHAT	Unlabeled	0.280609	Unlabeled	0.287915	0.080792	NO	5
401563	C9orf139	Unlabeled	0.267356	Unlabeled	0.302123	0.080774	NO	17
91369	ANKRD40	Unlabeled	0.303133	Unlabeled	0.266355	0.080741	NO	9
80231	CXorf21	Unlabeled	0.293433	Unlabeled	0.275025	0.080701	NO	8
158135	TTLL11	Unlabeled	0.283738	Unlabeled	0.284416	0.080699	NO	6
171425	CLYBL	Unlabeled	0.239249	Unlabeled	0.337231	0.080682	NO	3
9965	FGF19	Unlabeled	0.233618	Unlabeled	0.345349	0.080680	NO	3
353149	TBC1D26	Unlabeled	0.275759	Unlabeled	0.292563	0.080677	NO	34
5644	PRSS1	Unlabeled	0.276550	Unlabeled	0.291646	0.080655	NO	19
57577	CCDC191	Unlabeled	0.293084	Unlabeled	0.275192	0.080654	NO	10
170517	GCNT1P1	Unlabeled	0.299190	Unlabeled	0.269412	0.080605	NO	9
8029	CUBN	Unlabeled	0.296673	Unlabeled	0.271671	0.080598	NO	21
27159	CHIA	Unlabeled	0.270227	Unlabeled	0.298194	0.080580	NO	26
548645	DNAJC25	Unlabeled	0.296650	Unlabeled	0.271456	0.080527	NO	18
2515	ADAM2	Unlabeled	0.315656	Unlabeled	0.254998	0.080492	NO	5
727830	SPATA31A3	Unlabeled	0.275585	Unlabeled	0.292075	0.080491	NO	30
6991	TCTE3	Unlabeled	0.276084	Unlabeled	0.291499	0.080478	NO	9
148266	ZNF569	Unlabeled	0.286806	Unlabeled	0.280497	0.080448	NO	28
374500	THSD1P1	Unlabeled	0.256435	Unlabeled	0.313711	0.080447	NO	4
83990	BRIP1	Unlabeled	0.305123	Unlabeled	0.263625	0.080438	NO	140
401250	MCCD1	Unlabeled	0.285329	Unlabeled	0.281807	0.080408	NO	9
28968	SLC6A16	Unlabeled	0.292315	Unlabeled	0.275049	0.080401	NO	13
60625	DHX35	Unlabeled	0.301798	Unlabeled	0.266401	0.080399	NO	16
92104	TTC30A	Unlabeled	0.290417	Unlabeled	0.276806	0.080389	NO	7
55301	OLAH	Unlabeled	0.271878	Unlabeled	0.295633	0.080376	NO	43
112714	TUBA3E	Unlabeled	0.305146	Unlabeled	0.263377	0.080369	NO	8
284764	FTLP3	Unlabeled	0.228836	Unlabeled	0.351120	0.080349	NO	2
3346	HTN1	Unlabeled	0.281724	Unlabeled	0.285181	0.080342	NO	32
228	ALDOAP2	Unlabeled	0.268982	Unlabeled	0.298642	0.080329	NO	26
1673	DEFB4A	Unlabeled	0.250324	Unlabeled	0.320868	0.080321	NO	16
80345	ZSCAN16	Unlabeled	0.296472	Unlabeled	0.270787	0.080281	NO	22
722	C4BPA	Unlabeled	0.277038	Unlabeled	0.289721	0.080264	NO	48
1370	CPN2	Unlabeled	0.277290	Unlabeled	0.289357	0.080236	NO	65
85409	NKD2	Unlabeled	0.228868	Unlabeled	0.350561	0.080232	NO	3
90226	UCN2	Unlabeled	0.296170	Unlabeled	0.270782	0.080198	NO	16
283849	EXOC3L1	Unlabeled	0.253594	Unlabeled	0.316128	0.080168	NO	8
3284	HSD3B2	Unlabeled	0.283910	Unlabeled	0.282213	0.080123	NO	31
1498	CTNNA1P1	Unlabeled	0.289560	Unlabeled	0.276568	0.080083	NO	46
256158	HMCN2	Unlabeled	0.262718	Unlabeled	0.304745	0.080062	NO	16
221476	PI16	Unlabeled	0.239246	Unlabeled	0.334542	0.080038	NO	4
442578	STAG3L3	Unlabeled	0.334097	Unlabeled	0.239551	0.080033	NO	5
148870	CCDC27	Unlabeled	0.276746	Unlabeled	0.289173	0.080028	NO	11
389177	TMEM212	Unlabeled	0.276555	Unlabeled	0.289267	0.079998	NO	38
1361	CPB2	Unlabeled	0.265473	Unlabeled	0.301261	0.079977	NO	34
284110	GSDMA	Unlabeled	0.241691	Unlabeled	0.330883	0.079971	NO	5
260293	CYP4X1	Unlabeled	0.231285	Unlabeled	0.345662	0.079946	NO	3
10878	CFHR3	Unlabeled	0.259287	Unlabeled	0.308282	0.079933	NO	10
120103	SLC36A4	Unlabeled	0.294481	Unlabeled	0.271328	0.079901	NO	23
8341	HIST1H2BN	Unlabeled	0.267666	Unlabeled	0.298430	0.079880	NO	52
128439	SNHG11	Unlabeled	0.293478	Unlabeled	0.272182	0.079879	NO	9
266	AMELY	Unlabeled	0.298244	Unlabeled	0.267774	0.079862	NO	30
132158	GLYCTK	Unlabeled	0.294764	Unlabeled	0.270928	0.079860	NO	6
92745	SLC38A5	Unlabeled	0.289597	Unlabeled	0.275747	0.079856	NO	6
117286	CIB3	Unlabeled	0.269329	Unlabeled	0.296404	0.079830	NO	30
131076	CCDC58	Unlabeled	0.303365	Unlabeled	0.263095	0.079814	NO	19
344561	GPR148	Unlabeled	0.276860	Unlabeled	0.288221	0.079797	NO	5
1015	CDH17	Unlabeled	0.274941	Unlabeled	0.290121	0.079766	NO	9
3274	HRH2	Unlabeled	0.277736	Unlabeled	0.287088	0.079735	NO	24
28797	IGLV3-19	Unlabeled	0.246696	Unlabeled	0.323130	0.079715	NO	12
348807	CFAP100	Unlabeled	0.284642	Unlabeled	0.279990	0.079697	NO	22
79961	DENND2D	Unlabeled	0.239527	Unlabeled	0.332610	0.079669	NO	3
163782	KANK4	Unlabeled	0.225933	Unlabeled	0.352426	0.079624	NO	2
2857	GPR34	Unlabeled	0.253706	Unlabeled	0.313685	0.079584	NO	4
11005	SPINK5	Unlabeled	0.263545	Unlabeled	0.301973	0.079583	NO	29
59351	PBOV1	Unlabeled	0.279720	Unlabeled	0.284481	0.079575	NO	88
79658	ARHGAP10	Unlabeled	0.287672	Unlabeled	0.276588	0.079567	NO	5
146862	UNC45B	Unlabeled	0.345295	Unlabeled	0.230370	0.079546	NO	3
100130354	100130354	Unlabeled	0.254962	Unlabeled	0.311965	0.079539	NO	17
83935	83935	Unlabeled	0.277606	Unlabeled	0.286466	0.079525	NO	14
64802	NMNAT1	Unlabeled	0.290703	Unlabeled	0.273473	0.079500	NO	11
728833	FAM72D	Unlabeled	0.296505	Unlabeled	0.268119	0.079499	NO	15
342908	ZNF404	Unlabeled	0.290047	Unlabeled	0.274059	0.079490	NO	12
608	TNFRSF17	Unlabeled	0.261966	Unlabeled	0.303383	0.079476	NO	8
347265	KRT8P11	Unlabeled	0.279725	Unlabeled	0.283985	0.079438	NO	48
83714	NRIP2	Unlabeled	0.260334	Unlabeled	0.305114	0.079432	NO	30
284186	TMEM105	Unlabeled	0.276060	Unlabeled	0.287684	0.079418	NO	13
192134	B3GNT6	Unlabeled	0.298027	Unlabeled	0.266458	0.079412	NO	7
92591	ASB16	Unlabeled	0.209849	Unlabeled	0.378179	0.079360	NO	2
197322	ACSF3	Unlabeled	0.289140	Unlabeled	0.274413	0.079344	NO	5
27152	INTU	Unlabeled	0.289095	Unlabeled	0.274417	0.079333	NO	8
81501	DCSTAMP	Unlabeled	0.286831	Unlabeled	0.276560	0.079326	NO	14
55176	SEC61A2	Unlabeled	0.293003	Unlabeled	0.270715	0.079320	NO	6
57692	MAGEE1	Unlabeled	0.282628	Unlabeled	0.280570	0.079297	NO	7
2491	CENPI	Unlabeled	0.302970	Unlabeled	0.261626	0.079265	NO	151
162333	MARCH10	Unlabeled	0.274536	Unlabeled	0.288688	0.079255	NO	10
166378	SPATA5	Unlabeled	0.302045	Unlabeled	0.262299	0.079226	NO	13
10394	PRG3	Unlabeled	0.280227	Unlabeled	0.282644	0.079204	NO	41
820	CAMP	Unlabeled	0.275590	Unlabeled	0.287379	0.079199	NO	63
84924	ZNF566	Unlabeled	0.281833	Unlabeled	0.280967	0.079186	NO	21
100132863	HMGB1P37	Unlabeled	0.300621	Unlabeled	0.263378	0.079177	NO	35
653437	AQP12B	Unlabeled	0.272814	Unlabeled	0.290107	0.079145	NO	7
81137	OR7E104P	Unlabeled	0.243989	Unlabeled	0.324268	0.079118	NO	12
54622	ARL15	Unlabeled	0.287683	Unlabeled	0.274981	0.079107	NO	6
678656	ZRF1PS	Unlabeled	0.276127	Unlabeled	0.286403	0.079084	NO	19
10350	ABCA9	Unlabeled	0.276462	Unlabeled	0.285944	0.079053	NO	5
84100	ARL6	Unlabeled	0.291758	Unlabeled	0.270888	0.079034	NO	20
375341	C3orf62	Unlabeled	0.286173	Unlabeled	0.276156	0.079028	NO	9
115650	TNFRSF13C	Unlabeled	0.284551	Unlabeled	0.277682	0.079015	NO	15
50636	ANO7	Unlabeled	0.274607	Unlabeled	0.287670	0.078996	NO	8
3544	IGLL2P	Unlabeled	0.268462	Unlabeled	0.294196	0.078981	NO	40
2953	GSTT2	Unlabeled	0.336447	Unlabeled	0.234692	0.078961	NO	2
27233	SULT1C4	Unlabeled	0.292784	Unlabeled	0.269644	0.078947	NO	9
7757	ZNF208	Unlabeled	0.279656	Unlabeled	0.282294	0.078945	NO	9
83697	SLC4A9	Unlabeled	0.265334	Unlabeled	0.297449	0.078923	NO	15
1991	ELANE	Unlabeled	0.246548	Unlabeled	0.320095	0.078919	NO	7
196074	METTL15	Unlabeled	0.287449	Unlabeled	0.274487	0.078901	NO	14
84727	SPSB2	Unlabeled	0.294100	Unlabeled	0.268228	0.078886	NO	12
219293	ATAD3C	Unlabeled	0.276260	Unlabeled	0.285400	0.078845	NO	6
196264	MPZL3	Unlabeled	0.276331	Unlabeled	0.285316	0.078842	NO	5
23440	OTP	Unlabeled	0.276400	Unlabeled	0.285232	0.078838	NO	10
7356	SCGB1A1	Unlabeled	0.282728	Unlabeled	0.278845	0.078837	NO	17
196394	AMN1	Unlabeled	0.289879	Unlabeled	0.271836	0.078799	NO	12
138065	RNF183	Unlabeled	0.283527	Unlabeled	0.277699	0.078735	NO	5
53630	BCO1	Unlabeled	0.263339	Unlabeled	0.298920	0.078717	NO	23
26582	DUX3	Unlabeled	0.280973	Unlabeled	0.279932	0.078653	NO	39
3512	JCHAIN	Unlabeled	0.247115	Unlabeled	0.318271	0.078650	NO	12
284654	RSPO1	Unlabeled	0.273637	Unlabeled	0.287414	0.078647	NO	17
3311	HSPA7	Unlabeled	0.284424	Unlabeled	0.276256	0.078574	NO	8
26476	OR10J1	Unlabeled	0.283933	Unlabeled	0.276715	0.078569	NO	68
51265	CDKL3	Unlabeled	0.282098	Unlabeled	0.278322	0.078514	NO	13
643653	RPL35P8	Unlabeled	0.302940	Unlabeled	0.259153	0.078508	NO	16
59347	TPT1P8	Unlabeled	0.282461	Unlabeled	0.277908	0.078498	NO	25
683	BST1	Unlabeled	0.273571	Unlabeled	0.286525	0.078385	NO	6
79852	EPHX3	Unlabeled	0.263285	Unlabeled	0.297602	0.078354	NO	23
206	AK4P1	Unlabeled	0.267407	Unlabeled	0.292977	0.078344	NO	4
728723	ZBED3-AS1	Unlabeled	0.227371	Unlabeled	0.344526	0.078335	NO	3
414318	C9orf106	Unlabeled	0.282741	Unlabeled	0.276930	0.078299	NO	5
51085	MLXIPL	Unlabeled	0.314921	Unlabeled	0.248491	0.078255	NO	10
8785	MATN4	Unlabeled	0.276960	Unlabeled	0.282550	0.078255	NO	18
56109	PCDHGA6	Unlabeled	0.278080	Unlabeled	0.281372	0.078244	NO	16
150166	150166	Unlabeled	0.276967	Unlabeled	0.282476	0.078237	NO	7
196410	METTL7B	Unlabeled	0.269789	Unlabeled	0.289720	0.078163	NO	5
284370	ZNF615	Unlabeled	0.286143	Unlabeled	0.273053	0.078132	NO	8
143244	EIF5AL1	Unlabeled	0.289908	Unlabeled	0.269475	0.078123	NO	18
91949	COG7	Unlabeled	0.292508	Unlabeled	0.267075	0.078121	NO	5
159163	RBMY1F	Unlabeled	0.276068	Unlabeled	0.282963	0.078117	NO	12
92483	LDHAL6B	Unlabeled	0.283663	Unlabeled	0.275234	0.078074	NO	46
2209	FCGR1A	Unlabeled	0.271847	Unlabeled	0.287080	0.078042	NO	14
728441	GGT2	Unlabeled	0.271587	Unlabeled	0.287318	0.078032	NO	21
57699	CPNE5	Unlabeled	0.276763	Unlabeled	0.281933	0.078029	NO	5
54600	UGT1A9	Unlabeled	0.262597	Unlabeled	0.297123	0.078023	NO	46
126272	EID2B	Unlabeled	0.295029	Unlabeled	0.264416	0.078011	NO	9
1472	CST4	Unlabeled	0.237697	Unlabeled	0.328107	0.077990	NO	8
84865	CCDC142	Unlabeled	0.283568	Unlabeled	0.274980	0.077975	NO	5
7621	ZNF70	Unlabeled	0.273850	Unlabeled	0.284709	0.077968	NO	5
113622	ADPRHL1	Unlabeled	0.274910	Unlabeled	0.283599	0.077964	NO	12
79446	WDR25	Unlabeled	0.278211	Unlabeled	0.280128	0.077935	NO	6
54875	CNTLN	Unlabeled	0.261375	Unlabeled	0.297945	0.077875	NO	7
126147	NTN5	Unlabeled	0.273893	Unlabeled	0.284299	0.077867	NO	11
284013	VMO1	Unlabeled	0.281493	Unlabeled	0.276592	0.077859	NO	5
140625	ACTRT2	Unlabeled	0.291334	Unlabeled	0.267191	0.077842	NO	10
89765	RSPH1	Unlabeled	0.275410	Unlabeled	0.282568	0.077822	NO	6
55	ACPP	Unlabeled	0.237523	Unlabeled	0.327252	0.077730	NO	4
7681	MKRN3	Unlabeled	0.273798	Unlabeled	0.283710	0.077679	NO	13
26231	LRRC29	Unlabeled	0.271231	Unlabeled	0.286368	0.077672	NO	10
93587	TRMT10A	Unlabeled	0.293279	Unlabeled	0.264749	0.077645	NO	24
126074	SWSAP1	Unlabeled	0.291681	Unlabeled	0.266121	0.077622	NO	7
388697	HRNR	Unlabeled	0.285630	Unlabeled	0.271588	0.077574	NO	4
83552	MFRP	Unlabeled	0.299061	Unlabeled	0.259317	0.077552	NO	7
28965	SLC27A6	Unlabeled	0.267177	Unlabeled	0.290160	0.077524	NO	5
84560	MT4	Unlabeled	0.289893	Unlabeled	0.266925	0.077380	NO	12
671	BPI	Unlabeled	0.260387	Unlabeled	0.297139	0.077371	NO	26
53407	STX18	Unlabeled	0.293446	Unlabeled	0.263633	0.077362	NO	29
7455	ZAN	Unlabeled	0.271142	Unlabeled	0.285315	0.077361	NO	31
26146	TRAF3IP1	Unlabeled	0.276263	Unlabeled	0.280011	0.077357	NO	11
388533	KRTDAP	Unlabeled	0.218274	Unlabeled	0.353933	0.077254	NO	2
66000	TMEM108	Unlabeled	0.258550	Unlabeled	0.298794	0.077253	NO	14
254272	TBC1D28	Unlabeled	0.273040	Unlabeled	0.282833	0.077225	NO	5
55924	FAM212B	Unlabeled	0.324841	Unlabeled	0.237693	0.077212	NO	3
130502	TTC32	Unlabeled	0.291047	Unlabeled	0.265266	0.077205	NO	18
128718	RPS11P1	Unlabeled	0.284080	Unlabeled	0.271626	0.077163	NO	19
2999	GZMH	Unlabeled	0.242239	Unlabeled	0.318499	0.077153	NO	14
29949	IL19	Unlabeled	0.287047	Unlabeled	0.268749	0.077144	NO	29
54847	SIDT1	Unlabeled	0.274665	Unlabeled	0.280776	0.077119	NO	4
84190	METTL25	Unlabeled	0.292567	Unlabeled	0.263506	0.077093	NO	10
26531	OR11A1	Unlabeled	0.271064	Unlabeled	0.284408	0.077093	NO	63
283897	C16orf54	Unlabeled	0.299830	Unlabeled	0.257089	0.077083	NO	13
121268	RHEBL1	Unlabeled	0.288555	Unlabeled	0.266913	0.077019	NO	4
57639	CCDC146	Unlabeled	0.275279	Unlabeled	0.279695	0.076994	NO	6
55798	METTL2B	Unlabeled	0.328618	Unlabeled	0.234240	0.076976	NO	6
127396	ZNF684	Unlabeled	0.300807	Unlabeled	0.255857	0.076964	NO	22
79608	RIC3	Unlabeled	0.289799	Unlabeled	0.265410	0.076915	NO	10
54814	QPCTL	Unlabeled	0.254694	Unlabeled	0.301856	0.076881	NO	11
202781	PAXIP1-AS1	Unlabeled	0.291931	Unlabeled	0.263298	0.076865	NO	16
79896	THNSL1	Unlabeled	0.291435	Unlabeled	0.263729	0.076860	NO	9
140803	TRPM6	Unlabeled	0.270413	Unlabeled	0.284129	0.076832	NO	35
286753	TUSC5	Unlabeled	0.267703	Unlabeled	0.286944	0.076816	NO	7
389898	UBE2NL	Unlabeled	0.293867	Unlabeled	0.261336	0.076798	NO	8
407975	MIR17HG	Unlabeled	0.291874	Unlabeled	0.263048	0.076777	NO	9
79904	79904	Unlabeled	0.328734	Unlabeled	0.233543	0.076774	NO	3
728226	GGTLC3	Unlabeled	0.265991	Unlabeled	0.288623	0.076771	NO	49
10086	HHLA1	Unlabeled	0.276667	Unlabeled	0.277389	0.076744	NO	26
2158	F9	Unlabeled	0.275844	Unlabeled	0.278122	0.076718	NO	31
55721	IQCC	Unlabeled	0.243675	Unlabeled	0.314828	0.076716	NO	5
284352	PPP1R37	Unlabeled	0.272826	Unlabeled	0.280808	0.076612	NO	5
338758	ATP2B1-AS1	Unlabeled	0.267100	Unlabeled	0.286802	0.076605	NO	4
10737	RFPL3S	Unlabeled	0.327546	Unlabeled	0.233801	0.076581	NO	3
140894	CNBD2	Unlabeled	0.288156	Unlabeled	0.265725	0.076570	NO	19
