#EntrezID	Name	Score	Degree
191585	PLAC4	0.185838	589
5673	PSG5	0.185835	106
5645	PRSS2	0.185814	19
146802	SLC47A2	0.185795	8
54576	UGT1A8	0.185771	240
379005	RBMY2OP	0.185754	439
56097	PCDHGC5	0.185753	41
3699	ITIH3	0.185747	95
28968	SLC6A16	0.185724	14
80896	NPL	0.185690	10
29933	GPR132	0.185644	257
26526	TSPAN16	0.185644	35
29958	DMGDH	0.185644	3
84634	KISS1R	0.185631	8
922	CD5L	0.185625	26
1621	DBH	0.185621	353
10896	OCLM	0.185613	124
729486	IL9RP3	0.185613	107
441601	LOC441601	0.185609	26
27152	INTU	0.185607	9
114548	NLRP3	0.185602	55
79465	ULBP3	0.185587	10
25973	PARS2	0.185587	6
84307	ZNF397	0.185542	7
342897	NCCRP1	0.185540	23
2637	GBX2	0.185533	86
11283	CYP4F8	0.185528	18
10089	KCNK7	0.185490	104
346389	MACC1	0.185463	23
5554	PRH1	0.185455	223
10538	BATF	0.185432	13
3044	HBBP1	0.185418	122
54518	APBB1IP	0.185417	11
53407	STX18	0.185402	30
3805	KIR2DL4	0.185398	656
116441	TM4SF18	0.185378	9
8029	CUBN	0.185359	22
378108	TRIM74	0.185319	9
100131613	100131613	0.185305	74
653808	ZG16	0.185304	60
643653	RPL35P8	0.185295	17
200312	RNF215	0.185272	16
222642	TSPO2	0.185261	260
2848	GPR25	0.185257	62
151254	C2CD6	0.185256	9
10050	SLC17A4	0.185239	126
729092	AGAP5	0.185239	16
1830	DSG3	0.185203	114
30814	PLA2G2E	0.185198	46
79805	VASH2	0.185184	12
284185	LINC00482	0.185181	9
84696	ABHD1	0.185139	30
1811	SLC26A3	0.185112	12
50616	IL22	0.185078	307
7141	TNP1	0.185056	44
116835	HSPA12B	0.185050	13
254887	ZDHHC23	0.185043	20
353142	LCE3A	0.185030	15
340146	SLC35D3	0.185002	14
158135	TTLL11	0.184975	7
2694	GIF	0.184973	7
4634	MYL3	0.184960	21
400084	LINC00939	0.184958	21
91869	RFT1	0.184944	9
141	ADPRH	0.184931	120
8115	TCL1A	0.184866	237
85016	CFAP300	0.184857	15
138065	RNF183	0.184828	6
286826	LIN9	0.184792	20
6759	SSX4	0.184771	120
2577	GAGE5	0.184766	19
8712	PAGE1	0.184738	41
90075	ZNF30	0.184722	9
146177	VWA3A	0.184715	28
732	C8B	0.184714	184
202020	TAPT1-AS1	0.184714	13
196074	METTL15	0.184702	15
257106	ARHGAP30	0.184700	13
10677	AVIL	0.184700	20
166378	SPATA5	0.184690	14
23553	HYAL4	0.184685	58
4550	RNR2	0.184670	7
390998	RPL10P17	0.184668	6
114783	LMTK3	0.184636	10
493754	GS1-124K5.11	0.184600	14
126567	C2CD4C	0.184592	17
55733	HHAT	0.184589	6
153562	MARVELD2	0.184547	8
3294	HSD17B2	0.184546	27
9435	CHST2	0.184545	9
57692	MAGEE1	0.184538	8
79648	MCPH1	0.184536	12
50489	CD207	0.184535	38
5444	PON1	0.184534	555
3888	KRT82	0.184532	8
64939	SMNP	0.184529	35
26291	FGF21	0.184508	69
440560	PRAMEF11	0.184506	38
54065	SMIM11A	0.184480	12
399823	FOXI2	0.184474	18
84267	C9orf64	0.184457	10
3449	IFNA16	0.184427	379
148266	ZNF569	0.184412	29
440823	MIAT	0.184407	6
335	APOA1	0.184387	223
89874	SLC25A21	0.184378	16
57055	DAZ2	0.184378	34
3507	IGHM	0.184332	190
2652	OPN1MW	0.184332	172
284370	ZNF615	0.184312	9
1082	CGB3	0.184308	21
27033	ZBTB32	0.184290	48
57828	CATSPERG	0.184276	25
123775	C16orf46	0.184237	10
79838	TMC5	0.184222	53
729602	NPIPB1P	0.184221	7
26582	DUX3	0.184178	40
3606	IL18	0.184169	11
127700	OSCP1	0.184135	11
57126	CD177	0.184130	64
432	ASGR1	0.184106	10
80350	LPAL2	0.184104	428
54757	FAM20A	0.184090	6
100170939	100170939	0.184069	19
221472	FGD2	0.184061	88
100289333	LOC100289333	0.184041	13
79843	FAM124B	0.184011	5
50832	TAS2R4	0.183993	121
128718	RPS11P1	0.183975	20
388531	RGS9BP	0.183962	9
170961	ANKRD24	0.183947	35
129807	NEU4	0.183934	10
124975	GGT6	0.183912	6
7288	TULP2	0.183907	102
9407	TMPRSS11D	0.183889	328
1360	CPB1	0.183887	84
9457	FHL5	0.183886	30
4225	MEP1B	0.183860	38
10691	GMEB1	0.183834	9
401551	WDR38	0.183740	54
113730	KLHDC7B	0.183723	9
11254	SLC6A14	0.183708	30
205147	AMER3	0.183703	15
140706	CCM2L	0.183695	8
50831	TAS2R3	0.183689	585
54714	CNGB3	0.183678	366
7429	VIL1	0.183646	240
128774	MRPS11P1	0.183624	15
57292	KIR2DL5A	0.183542	55
2880	GPX5	0.183529	48
221264	AK9	0.183492	7
253714	MMS22L	0.183474	8
7827	NPHS2	0.183413	22
55844	PPP2R2D	0.183403	6
93587	TRMT10A	0.183384	25
100132540	100132540	0.183353	5
2168	FABP1	0.183345	102
57578	UNC79	0.183306	7
161394	SAMD15	0.183306	17
8361	HIST1H4F	0.183277	42
400931	MIRLET7BHG	0.183193	5
81629	TSSK3	0.183185	18
79258	MMEL1	0.183160	17
80816	ASXL3	0.183154	12
4143	MAT1A	0.183141	459
203547	VMA21	0.183066	23
11042	SMA5	0.183035	9
130	ADH6	0.182987	136
3804	KIR2DL3	0.182982	31
26748	GAGE12I	0.182950	30
64167	ERAP2	0.182906	6
55908	ANGPTL8	0.182903	263
84830	ADTRP	0.182901	349
6661	SOX5P1	0.182891	117
200205	IBA57	0.182863	89
284013	VMO1	0.182837	6
6554	SLC10A1	0.182825	364
349667	RTN4RL2	0.182807	19
79370	BCL2L14	0.182802	217
164127	CCDC185	0.182772	10
51265	CDKL3	0.182769	14
286204	CRB2	0.182765	5
55507	GPRC5D	0.182754	343
2358	FPR2	0.182691	98
55901	THSD1	0.182638	7
80000	GREB1L	0.182636	22
57699	CPNE5	0.182615	6
11133	KPTN	0.182580	8
56244	BTNL2	0.182570	63
479	ATP12A	0.182562	180
1469	CST1	0.182547	7
283659	PRTG	0.182492	10
26211	OR2F1	0.182443	54
9623	TCL1B	0.182434	46
85479	DNAJC5B	0.182428	12
150166	150166	0.182404	8
4620	MYH2	0.182335	34
723778	MIR650	0.182324	52
1244	ABCC2	0.182299	16
51297	BPIFA1	0.182250	369
84924	ZNF566	0.182222	22
2056	EPO	0.182214	134
3050	HBZ	0.182211	170
126306	JSRP1	0.182208	58
2832	NPBWR2	0.182157	77
85444	LRRCC1	0.182147	21
2928	GSC2	0.182132	29
8370	HIST2H4A	0.182112	8
859	CAV3	0.182109	172
646408	LOC646408	0.182085	6
8785	MATN4	0.182083	19
100130449	LOC100130449	0.182075	53
728061	728061	0.182038	6
931	MS4A1	0.182010	181
728343	NXF2B	0.182001	8
54578	UGT1A6	0.181990	143
9085	CDY1	0.181975	87
6997	TDGF1	0.181951	6
1510	CTSE	0.181937	105
10718	NRG3	0.181935	9
8336	HIST1H2AM	0.181932	11
79446	WDR25	0.181906	7
161823	ADAL	0.181875	7
3375	IAPP	0.181873	81
3214	HOXB4	0.181869	9
348807	CFAP100	0.181868	23
78995	C17orf53	0.181836	22
57834	CYP4F11	0.181816	25
7404	UTY	0.181816	58
5008	OSM	0.181802	200
3373	HYAL1	0.181793	24
83445	GSG1	0.181780	114
344561	GPR148	0.181778	6
27178	IL37	0.181770	61
140732	SUN5	0.181748	11
100132352	FRG1HP	0.181697	29
126326	GIPC3	0.181689	14
199746	U2AF1L4	0.181677	5
219293	ATAD3C	0.181650	7
4611	MYCLP1	0.181630	65
140766	ADAMTS14	0.181628	9
5761	PTMAP4	0.181613	10
342977	NANOS3	0.181608	17
8512	MBL1P	0.181564	111
56109	PCDHGA6	0.181554	17
3950	LECT2	0.181547	109
148418	SAMD13	0.181537	13
84167	C19orf44	0.181465	10
157848	NKX6-3	0.181419	37
163087	ZNF383	0.181414	14
9385	COX5AP1	0.181399	7
26692	OR2W1	0.181383	134
79944	L2HGDH	0.181372	13
8608	RDH16	0.181336	115
57639	CCDC146	0.181324	7
80099	C7orf69	0.181319	32
147700	KLC3	0.181315	10
340385	ZNF517	0.181313	8
55356	SLC22A15	0.181311	6
1776	DNASE1L3	0.181300	98
100132399	GAGE12D	0.181299	28
132001	TAMM41	0.181269	17
2529	FUT7	0.181269	214
26259	FBXW8	0.181255	5
6363	CCL19	0.181211	16
221092	HNRNPUL2	0.181184	9
353299	RGSL1	0.181106	12
83935	83935	0.181040	15
4283	CXCL9	0.181023	74
729678	LINC00847	0.180991	6
139061	LOC139061	0.180952	356
383	ARG1	0.180932	67
3346	HTN1	0.180928	33
378951	RBMY1J	0.180914	27
2638	GC	0.180909	16
196264	MPZL3	0.180901	6
5207	PFKFB1	0.180897	124
124783	SPATA32	0.180870	29
10990	LILRB5	0.180805	67
92483	LDHAL6B	0.180788	47
202052	DNAJC18	0.180752	8
26476	OR10J1	0.180704	69
57549	IGSF9	0.180698	11
340024	SLC6A19	0.180689	44
124923	SGK494	0.180685	7
11181	TREH	0.180676	307
80862	ZNRD1ASP	0.180675	7
8676	STX11	0.180670	13
23601	CLEC5A	0.180588	24
338917	VSX2	0.180563	8
23440	OTP	0.180559	11
142680	SLC34A3	0.180548	84
57710	KIAA1614	0.180547	38
115650	TNFRSF13C	0.180516	16
10350	ABCA9	0.180506	6
54718	BTN2A3P	0.180476	104
79613	TANGO6	0.180433	6
3283	HSD3B1	0.180425	51
84727	SPSB2	0.180378	13
94235	GNG8	0.180357	11
8329	HIST1H2AI	0.180320	5
54847	SIDT1	0.180287	5
3495	IGHD	0.180220	62
26146	TRAF3IP1	0.180200	12
196883	ADCY4	0.180165	6
65121	PRAMEF1	0.180154	74
1046	CDX4	0.180143	49
57733	GBA3	0.180122	86
345462	ZNF879	0.180118	9
678656	ZRF1PS	0.180113	20
93432	MGAM2	0.180111	63
1594	CYP27B1	0.180074	14
159163	RBMY1F	0.180062	13
5639	PRRG2	0.180037	78
79820	CATSPERB	0.180031	17
8528	DDO	0.180026	25
26285	CLDN17	0.180012	61
117143	TADA1	0.179987	5
30014	SPANXA1	0.179981	30
53836	GPR87	0.179979	37
57574	MARCH4	0.179960	11
3681	ITGAD	0.179949	19
692227	SNORD104	0.179945	6
5462	POU5F1B	0.179939	31
84626	KRBA1	0.179929	8
6913	TBX15	0.179874	6
135656	DPCR1	0.179867	43
200316	APOBEC3F	0.179776	12
80345	ZSCAN16	0.179758	23
548313	SSX4B	0.179757	13
54596	L1TD1	0.179750	70
80122	MAP3K19	0.179750	149
84101	USP44	0.179742	7
8590	OR6A2	0.179718	48
10086	HHLA1	0.179687	27
149840	C20orf196	0.179679	16
921	CD5	0.179617	72
80380	PDCD1LG2	0.179611	27
100130348	TMEM262	0.179601	106
79635	CCDC121	0.179579	7
7315	UBBP1	0.179570	15
83992	CTTNBP2	0.179473	9
7366	UGT2B15	0.179470	89
26022	TMEM98	0.179467	11
148870	CCDC27	0.179463	12
112937	GLB1L3	0.179456	7
8710	SERPINB7	0.179405	30
114790	STK11IP	0.179404	10
219972	MPEG1	0.179365	19
29842	TFCP2L1	0.179364	62
10361	NPM2	0.179345	8
3560	IL2RB	0.179340	56
55064	SPATA6L	0.179339	11
59347	TPT1P8	0.179332	26
200958	MUC20	0.179324	9
113622	ADPRHL1	0.179306	13
92340	PRR29	0.179305	29
254272	TBC1D28	0.179290	6
28316	CDH20	0.179249	20
1233	CCR4	0.179241	52
140597	TCEAL2	0.179239	7
79917	MAGIX	0.179114	47
28831	IGLJ3	0.179100	54
2209	FCGR1A	0.179095	15
23671	TMEFF2	0.179085	6
4069	LYZ	0.179081	15
100312985	IGKV1OR15-118	0.179026	116
347265	KRT8P11	0.178995	49
7712	ZNF157	0.178966	16
89765	RSPH1	0.178950	7
1370	CPN2	0.178905	66
4535	ND1	0.178868	5
57097	PARP11	0.178778	9
646808	LAGE3P1	0.178775	5
728613	LOC728613	0.178696	10
7053	TGM3	0.178689	85
79575	ABHD8	0.178686	8
3042	HBM	0.178651	13
1669	DEFA4	0.178623	90
10071	MUC12	0.178611	4
160428	ALDH1L2	0.178607	13
727830	SPATA31A3	0.178600	31
388714	FMO6P	0.178576	55
911	CD1C	0.178481	19
3886	KRT35	0.178475	78
4618	MYF6	0.178458	87
7621	ZNF70	0.178391	6
284352	PPP1R37	0.178366	6
57480	PLEKHG1	0.178327	9
26267	FBXO10	0.178324	5
1498	CTNNA1P1	0.178309	47
3963	LGALS7	0.178229	21
27284	SULT1B1	0.178225	121
65082	VPS33A	0.178197	7
126272	EID2B	0.178184	10
338773	TMEM119	0.178180	8
284266	SIGLEC15	0.178167	29
23519	ANP32D	0.178161	7
140545	RNF32	0.178102	13
3284	HSD3B2	0.178091	32
386724	AMIGO3	0.178076	5
6283	S100A12	0.177926	25
326624	RAB37	0.177899	5
4224	MEP1A	0.177897	95
5268	SERPINB5	0.177897	120
247	ALOX15B	0.177888	184
121793	TEX29	0.177877	7
201232	SLC16A13	0.177862	15
7356	SCGB1A1	0.177798	18
114905	C1QTNF7	0.177746	6
4051	CYP4F3	0.177742	36
2838	GPR15	0.177741	31
3695	ITGB7	0.177739	32
5294	PIK3CG	0.177696	17
80129	CCDC170	0.177694	11
26707	OR2J2	0.177664	7
5319	PLA2G1B	0.177638	25
3592	IL12A	0.177620	19
200844	C3orf67	0.177582	7
10394	PRG3	0.177498	42
441899	VPS25P1	0.177446	15
140902	R3HDML	0.177444	8
84190	METTL25	0.177441	11
7294	TXK	0.177402	13
116969	ART5	0.177378	6
100128510	100128510	0.177362	9
6441	SFTPD	0.177359	28
9982	FGFBP1	0.177358	81
8740	TNFSF14	0.177326	24
1593	CYP27A1	0.177317	6
57824	HMHB1	0.177265	140
130162	CLHC1	0.177257	14
162333	MARCH10	0.177233	11
128826	MIR1-1HG	0.177191	6
1015	CDH17	0.177081	10
5009	OTC	0.177051	115
114814	GNRHR2	0.177048	8
286436	H2BFM	0.177040	8
83889	WDR87	0.177012	27
154075	SAMD3	0.176993	12
159989	DEUP1	0.176879	3
122509	IFI27L1	0.176854	14
283349	RASSF3	0.176848	8
284654	RSPO1	0.176847	18
283755	HERC2P3	0.176832	6
5670	PSG2	0.176828	40
441476	STPG3	0.176817	14
3274	HRH2	0.176809	25
348378	SHISAL2A	0.176782	34
5408	PNLIPRP2	0.176766	50
29850	TRPM5	0.176740	24
79660	PPP1R3B	0.176697	13
57615	ZNF492	0.176692	8
2595	GANC	0.176674	8
100131015	100131015	0.176656	5
6366	CCL21	0.176653	29
642817	642817	0.176641	9
57462	MYORG	0.176610	8
145483	FAM161B	0.176565	8
150383	CDPF1	0.176554	5
79411	GLB1L	0.176529	15
49860	CRNN	0.176526	32
59283	CACNG8	0.176519	37
440804	RIMBP3B	0.176514	7
693207	MIR622	0.176382	72
56988	56988	0.176355	6
84935	MEDAG	0.176315	10
7455	ZAN	0.176310	32
58	ACTA1	0.176310	9
5890	RAD51B	0.176302	31
79800	CARF	0.176265	15
856	CATR1	0.176227	18
85449	KIAA1755	0.176195	14
3743	KCNA7	0.176174	14
389177	TMEM212	0.176165	39
440952	EIF1B-AS1	0.176164	37
4317	MMP8	0.176117	37
100133811	100133811	0.176048	7
84920	ALG10	0.175966	22
57876	MUC3B	0.175965	39
3112	HLA-DOB	0.175953	33
54546	RNF186	0.175949	77
1667	DEFA1	0.175918	29
196410	METTL7B	0.175895	6
440503	PLIN5	0.175845	69
2952	GSTT1	0.175786	5
254173	TTLL10	0.175772	28
57611	ISLR2	0.175764	15
100130233	NPM1P8	0.175746	7
3641	INSL4	0.175722	135
136853	SSC4D	0.175685	8
117286	CIB3	0.175665	31
8631	SKAP1	0.175656	49
2568	GABRP	0.175591	20
10578	GNLY	0.175548	92
401097	C3orf80	0.175525	5
5644	PRSS1	0.175481	20
26231	LRRC29	0.175447	11
7976	FZD3	0.175429	19
4512	COX1	0.175412	5
29948	OSGIN1	0.175358	6
206	AK4P1	0.175324	5
728441	GGT2	0.175305	22
388581	C1QTNF12	0.175260	6
100008586	GAGE12F	0.175234	35
92749	DRC1	0.175216	6
203076	C8orf74	0.175172	14
1427	CRYGS	0.175159	7
219790	RTKN2	0.175152	13
2158	F9	0.175137	32
118461	C10orf71	0.175068	6
84467	FBN3	0.175060	6
50853	VILL	0.175020	6
152926	PPM1K	0.174952	5
57168	ASPHD2	0.174916	5
84068	SLC10A7	0.174910	6
79156	PLEKHF1	0.174891	5
338758	ATP2B1-AS1	0.174850	5
114899	C1QTNF3	0.174849	12
7100	TLR5	0.174830	7
10223	GPA33	0.174818	34
388341	LRRC75A	0.174802	8
6822	SULT2A1	0.174782	127
445347	TARP	0.174762	75
114827	FHAD1	0.174748	33
1132	CHRM4	0.174569	28
130399	ACVR1C	0.174546	6
79923	NANOG	0.174529	12
2165	F13B	0.174486	18
8000	PSCA	0.174474	53
4321	MMP12	0.174427	80
441642	RPL7AP9	0.174427	7
2277	VEGFD	0.174387	19
284161	GDPD1	0.174373	11
29121	CLEC2D	0.174345	6
3053	SERPIND1	0.174335	25
6887	TAL2	0.174313	5
100506658	OCLN	0.174310	5
157310	PEBP4	0.174264	6
64109	CRLF2	0.174257	117
84691	FAM71F1	0.174239	19
1359	CPA3	0.174225	17
200728	TMEM17	0.174180	7
389524	GTF2IRD2B	0.174135	6
3781	KCNN2	0.174112	5
146439	BICDL2	0.174071	18
285800	PRR18	0.174047	10
146059	CDAN1	0.174036	6
28778	IGLV6-57	0.174007	30
220074	LRTOMT	0.173999	8
137814	NKX2-6	0.173998	6
91368	CDKN2AIPNL	0.173971	6
3158	HMGCS2	0.173948	53
645233	TDGP1	0.173926	6
64768	IPPK	0.173921	16
100101116	TTTY1B	0.173898	22
28965	SLC27A6	0.173876	6
442258	EEF1DP5	0.173852	14
8332	HIST1H2AL	0.173832	20
401250	MCCD1	0.173807	10
125704	FAM69C	0.173751	6
283600	SLC25A47	0.173744	19
645431	FUT8-AS1	0.173703	12
85413	SLC22A16	0.173701	7
85364	ZCCHC3	0.173698	7
654434	SNHG20	0.173671	6
79413	ZBED2	0.173670	10
80835	TAS1R1	0.173667	7
58530	LY6G6D	0.173634	48
722	C4BPA	0.173565	49
170393	C10orf91	0.173563	10
11037	STON1	0.173517	6
132014	IL17RE	0.173483	9
23555	TSPAN15	0.173412	5
27233	SULT1C4	0.173397	10
84127	84127	0.173365	6
91548	LOC91548	0.173342	6
283869	NPW	0.173247	11
92126	DSEL	0.173241	5
284111	SLC13A5	0.173198	7
284802	FRG1BP	0.173187	9
79999	LOC79999	0.173143	12
9073	CLDN8	0.173123	6
89932	PAPLN	0.173110	10
64940	STAG3L4	0.173069	10
28566	TRBV21-1	0.173053	14
158345	RPL4P5	0.173041	4
201514	ZNF584	0.172924	5
165829	GPR156	0.172909	22
57061	HYMAI	0.172905	8
114826	SMYD4	0.172869	7
5029	P2RY2	0.172822	11
3458	IFNG	0.172732	54
100132476	KRTAP4-7	0.172713	23
1057	CELP	0.172710	23
3852	KRT5	0.172707	48
84688	C9orf24	0.172702	8
85414	SLC45A3	0.172671	5
83695	RHNO1	0.172644	11
100131298	100131298	0.172628	30
3792	KEL	0.172616	22
399746	ACTR3BP5	0.172610	41
283417	DPY19L2	0.172599	7
3544	IGLL2P	0.172581	41
26189	OR1A2	0.172576	28
366	AQP9	0.172494	12
55539	KCNQ1DN	0.172488	29
730102	CRYZL2P	0.172486	5
84892	POMGNT2	0.172430	6
8564	KMO	0.172389	57
8387	OR1E1	0.172378	25
353149	TBC1D26	0.172320	35
91975	ZNF300	0.172302	6
56113	PCDHGA2	0.172291	6
140803	TRPM6	0.172288	36
79852	EPHX3	0.172283	24
3034	HAL	0.172260	55
283985	FADS6	0.172243	16
133308	SLC9B2	0.172209	5
84504	NKX6-2	0.172206	11
30817	ADGRE2	0.172160	12
730101	LOC730101	0.172125	7
503636	DUXAP7	0.172099	6
100126791	EGOT	0.172077	22
26531	OR11A1	0.172065	64
163175	LGI4	0.172023	9
728344	GLRX3P2	0.172012	9
283870	BRICD5	0.171999	5
5032	P2RY11	0.171879	18
170082	TCEANC	0.171712	7
139629	XAGE-4	0.171688	18
390205	LRRC10B	0.171648	8
3806	KIR2DS1	0.171640	29
344148	NCKAP5	0.171620	4
112885	PHF21B	0.171603	5
3497	IGHE	0.171582	44
28755	TRAC	0.171572	19
163071	ZNF114	0.171570	5
11012	KLK11	0.171546	44
5273	SERPINB10	0.171501	60
2575	2575	0.171442	20
10761	PLAC1	0.171388	35
10333	TLR6	0.171269	36
493911	PHOSPHO2	0.171185	7
340784	HMX3	0.171181	9
375035	SFT2D2	0.171167	5
55997	CFC1	0.171155	6
57467	HHATL	0.171154	13
84651	SPINK7	0.171121	5
59269	HIVEP3	0.171109	8
284186	TMEM105	0.171108	14
374887	YJEFN3	0.171103	5
146212	KCTD19	0.171090	6
134728	IRAK1BP1	0.171071	7
153733	CCDC112	0.171058	9
643847	PGA4	0.171030	7
55277	FGGY	0.170880	4
379010	RBMY2VP	0.170868	9
143879	KBTBD3	0.170842	6
54964	C1orf56	0.170745	7
8843	HCAR3	0.170715	7
340277	FAM221A	0.170651	6
276	AMY1A	0.170618	8
257103	257103	0.170618	7
653308	ASAH2B	0.170579	5
2310	FOXO3B	0.170554	7
57823	SLAMF7	0.170532	9
6278	S100A7	0.170497	28
140733	MACROD2	0.170489	8
9420	CYP7B1	0.170435	24
10077	TSPAN32	0.170406	18
563	AZGP1	0.170381	16
55301	OLAH	0.170361	44
6718	AKR1D1	0.170348	31
22915	MMRN1	0.170319	4
100132979	GOLGA8DP	0.170235	10
8707	B3GALT2	0.170206	4
200539	ANKRD23	0.170180	11
165140	OXER1	0.170160	8
51135	IRAK4	0.170140	5
5342	PLGLB2	0.170112	6
33	ACADL	0.170089	21
100131262	100131262	0.170073	5
56649	TMPRSS4	0.170060	58
200373	CFAP221	0.170003	17
3537	IGLC1	0.169993	7
9595	CYTIP	0.169977	21
548332	548332	0.169936	9
84446	BRSK1	0.169911	6
147808	ZNF784	0.169879	5
54490	UGT2B28	0.169809	24
388419	BTBD17	0.169793	9
84940	CORO6	0.169770	6
130540	ALS2CR12	0.169756	4
256158	HMCN2	0.169729	17
6991	TCTE3	0.169728	10
93589	CACNA2D4	0.169714	8
5732	PTGER2	0.169652	9
92104	TTC30A	0.169571	8
25928	SOSTDC1	0.169570	7
143241	DYDC1	0.169562	5
8341	HIST1H2BN	0.169554	53
6906	SERPINA7	0.169513	60
92521	SPECC1	0.169479	7
653145	ANXA8	0.169434	10
6694	SPP2	0.169411	49
66000	TMEM108	0.169329	15
252884	ZNF396	0.169305	6
2641	GCG	0.169232	27
399904	399904	0.169224	11
1580	CYP4B1	0.169222	15
79818	ZNF552	0.169221	7
8778	SIGLEC5	0.169213	34
51327	AHSP	0.169172	56
339803	LOC339803	0.169143	6
4063	LY9	0.169101	81
10648	SCGB1D1	0.169013	42
114769	CARD16	0.168988	5
63934	ZNF667	0.168969	8
161829	EXD1	0.168941	7
85446	ZFHX2	0.168882	9
401563	C9orf139	0.168848	18
6372	CXCL6	0.168823	6
148930	KNCN	0.168733	6
2255	FGF10	0.168729	4
286075	ZNF707	0.168672	9
50615	IL21R	0.168657	41
1047	CLGN	0.168629	19
245806	VGLL2	0.168621	6
646527	RPS3AP44	0.168559	7
442204	MYL8P	0.168542	5
608	TNFRSF17	0.168511	9
3811	KIR3DL1	0.168490	23
266977	ADGRF1	0.168449	19
144097	SPINDOC	0.168346	4
768239	PSAPL1	0.168314	9
28620	TRBV2	0.168255	4
51738	GHRL	0.168156	10
7584	ZNF35	0.168119	8
3031	HADHAP1	0.168092	53
56165	TDRD1	0.168037	5
375323	LHFPL4	0.168013	6
124	ADH1A	0.167978	78
405753	DUOXA2	0.167976	5
375748	ERCC6L2	0.167965	11
914	CD2	0.167893	47
116349	EXOC3-AS1	0.167882	5
346689	KLRG2	0.167820	5
54875	CNTLN	0.167779	8
115019	SLC26A9	0.167746	5
84868	HAVCR2	0.167716	9
677824	SNORA17B	0.167678	5
85300	ATCAY	0.167652	6
221078	NSUN6	0.167519	9
57093	TRIM49	0.167510	18
8350	HIST1H3A	0.167306	6
390535	GOLGA8EP	0.167272	5
283788	LOC283788	0.167265	8
254778	C8orf46	0.167246	4
728730	LOC728730	0.167244	6
388780	LOC388780	0.167241	6
338382	RAB7B	0.167193	6
239	ALOX12	0.167102	7
973	CD79A	0.167069	58
51057	WDPCP	0.167054	5
92960	PEX11G	0.167041	8
65249	ZSWIM4	0.166905	7
345651	ACTBL2	0.166863	6
113220	KIF12	0.166817	6
100125288	ZGLP1	0.166658	8
137994	LETM2	0.166645	4
541468	LURAP1	0.166603	5
90529	STPG1	0.166572	9
389119	FAM212A	0.166503	6
81696	OR5V1	0.166491	37
440533	PSG8	0.166416	8
7681	MKRN3	0.166407	14
116828	N4BP2L2-IT2	0.166311	6
926	CD8B	0.166257	84
8530	CST7	0.166031	14
29064	29064	0.165953	28
441194	PMS2CL	0.165923	5
55298	RNF121	0.165917	4
7675	ZNF121	0.165899	5
145501	ISM2	0.165892	8
54729	NKX1-1	0.165860	9
2857	GPR34	0.165851	5
127406	RPSAP20	0.165851	7
642477	LINC01296	0.165847	5
91156	IGFN1	0.165816	29
8355	HIST1H3G	0.165770	4
27202	C5AR2	0.165642	6
91409	CCDC74B	0.165632	12
653437	AQP12B	0.165585	8
83853	ROPN1L	0.165575	8
135398	C6orf141	0.165508	5
50636	ANO7	0.165485	9
3577	CXCR1	0.165450	5
81833	SPACA1	0.165415	26
285093	RTP5	0.165363	15
100130741	100130741	0.165347	14
220108	FAM124A	0.165292	6
152404	IGSF11	0.165197	4
440354	SMG1P2	0.165168	11
54659	UGT1A3	0.165165	44
228	ALDOAP2	0.165101	27
23676	SMPX	0.165088	8
3381	IBSP	0.165080	11
83697	SLC4A9	0.165076	16
7477	WNT7B	0.165047	14
57622	LRFN1	0.165010	5
200931	SLC51A	0.164957	6
25850	ZNF345	0.164947	10
150368	FAM109B	0.164919	4
959	CD40LG	0.164862	29
115795	FANCD2OS	0.164757	6
671	BPI	0.164756	27
284358	MAMSTR	0.164729	5
9050	PSTPIP2	0.164724	4
50614	GALNT9	0.164720	8
342850	ANKRD62	0.164688	6
255352	255352	0.164632	8
283849	EXOC3L1	0.164614	9
728226	GGTLC3	0.164481	50
124773	C17orf64	0.164480	6
404281	YY2	0.164454	20
22806	IKZF3	0.164415	6
404201	WDFY3-AS2	0.164343	4
80823	BHLHB9	0.164338	4
158248	TTC16	0.164314	9
646962	HRCT1	0.164299	4
130827	TMEM182	0.164293	5
8587	OR7E2P	0.164280	8
11005	SPINK5	0.164231	30
4319	MMP10	0.164230	5
222546	RFX6	0.164226	6
220064	ORAOV1	0.164194	6
56099	PCDHGB7	0.164184	8
10941	UGT2A1	0.164180	10
168667	BMPER	0.164166	5
26525	IL36RN	0.164109	20
10380	BPNT1	0.164041	7
83714	NRIP2	0.164037	31
92304	SCGB3A1	0.163993	9
225689	MAPK15	0.163925	15
162514	TRPV3	0.163886	16
128580	RPS4XP3	0.163877	11
27159	CHIA	0.163797	27
10895	PPBPP2	0.163658	8
145946	SPATA8	0.163645	6
644450	644450	0.163635	5
90060	CCDC120	0.163628	7
6964	TRD	0.163615	82
59067	IL21	0.163597	39
163688	CALML6	0.163540	13
7539	ZFP37	0.163519	4
3813	KIR3DS1	0.163517	23
168433	RNF133	0.163468	6
153478	PLEKHG4B	0.163466	15
139728	PNCK	0.163432	5
84288	EFCAB2	0.163425	11
1672	DEFB1	0.163342	10
9333	TGM5	0.163246	23
128674	PROKR2	0.163211	6
163050	ZNF564	0.163151	7
84103	C4orf17	0.163139	6
925	CD8A	0.163013	23
344838	PAQR9	0.162926	7
