#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
4692	NDN	Unlabeled	0.107470	Unlabeled	0.222937	0.023959	NO
85453	TSPYL5	Unlabeled	0.107470	Unlabeled	0.222937	0.023959	NO
3452	IFNA21	Unlabeled	0.111704	Unlabeled	0.214464	0.023956	NO
373509	USP50	Unlabeled	0.116989	Unlabeled	0.204701	0.023948	NO
1544	CYP1A2	Unlabeled	0.116226	Unlabeled	0.205331	0.023865	NO
79686	79686	Unlabeled	0.158161	Unlabeled	0.150474	0.023799	NO
54987	C1orf123	Unlabeled	0.139149	Unlabeled	0.170543	0.023731	NO
55340	GIMAP5	Unlabeled	0.109291	Unlabeled	0.216701	0.023684	NO
642502	LOC642502	Unlabeled	0.143540	Unlabeled	0.164544	0.023619	NO
18	ABAT	Unlabeled	0.086570	Unlabeled	0.270961	0.023457	NO
317	APAF1	Unlabeled	0.123719	Unlabeled	0.188105	0.023272	NO
7158	TP53BP1	Unlabeled	0.150313	Unlabeled	0.154363	0.023203	NO
6167	RPL37	Unlabeled	0.149770	Unlabeled	0.154887	0.023197	NO
336	APOA2	Unlabeled	0.104385	Unlabeled	0.219617	0.022925	NO
213	ALB	Unlabeled	0.104385	Unlabeled	0.219617	0.022925	NO
3364	HUS1	Unlabeled	0.150022	Unlabeled	0.151644	0.022750	NO
283373	ANKRD52	Unlabeled	0.153965	Unlabeled	0.147585	0.022723	NO
57602	USP36	Unlabeled	0.153965	Unlabeled	0.147585	0.022723	NO
26276	VPS33B	Unlabeled	0.140863	Unlabeled	0.161285	0.022719	NO
1521	CTSW	Unlabeled	0.067006	Unlabeled	0.338556	0.022685	NO
8797	TNFRSF10A	Unlabeled	0.108795	Unlabeled	0.207093	0.022531	NO
10998	SLC27A5	Unlabeled	0.134431	Unlabeled	0.167512	0.022519	NO
3316	HSPB2	Unlabeled	0.088635	Unlabeled	0.252265	0.022359	NO
79573	TTC13	Unlabeled	0.149171	Unlabeled	0.149799	0.022346	NO
25891	PAMR1	Unlabeled	0.087541	Unlabeled	0.254333	0.022265	NO
57336	ZNF287	Unlabeled	0.106356	Unlabeled	0.208299	0.022154	NO
50484	RRM2B	Unlabeled	0.112786	Unlabeled	0.195020	0.021995	NO
80243	PREX2	Unlabeled	0.106227	Unlabeled	0.206292	0.021914	NO
54853	WDR55	Unlabeled	0.128578	Unlabeled	0.170427	0.021913	NO
80198	MUS81	Unlabeled	0.128578	Unlabeled	0.170427	0.021913	NO
56941	HMCES	Unlabeled	0.130363	Unlabeled	0.167340	0.021815	NO
9575	CLOCK	Unlabeled	0.135072	Unlabeled	0.159016	0.021479	NO
80019	UBTD1	Unlabeled	0.099097	Unlabeled	0.216078	0.021413	NO
10807	SDCCAG3	Unlabeled	0.141270	Unlabeled	0.150462	0.021256	NO
129531	MITD1	Unlabeled	0.153631	Unlabeled	0.138126	0.021221	NO
389136	VGLL3	Unlabeled	0.080352	Unlabeled	0.263969	0.021211	NO
128240	NAXE	Unlabeled	0.134665	Unlabeled	0.156786	0.021114	NO
5836	PYGL	Unlabeled	0.122037	Unlabeled	0.172519	0.021054	NO
283212	KLHL35	Unlabeled	0.103191	Unlabeled	0.203412	0.020990	NO
79956	ERMP1	Unlabeled	0.126752	Unlabeled	0.165002	0.020914	NO
9054	NFS1	Unlabeled	0.133160	Unlabeled	0.157022	0.020909	NO
54466	SPIN2A	Unlabeled	0.104744	Unlabeled	0.198079	0.020748	NO
55070	DET1	Unlabeled	0.097647	Unlabeled	0.211836	0.020685	NO
84464	SLX4	Unlabeled	0.129004	Unlabeled	0.159558	0.020584	NO
11257	TP53TG1	Unlabeled	0.125132	Unlabeled	0.164008	0.020523	NO
23303	KIF13B	Unlabeled	0.127748	Unlabeled	0.160071	0.020449	NO
641638	SNHG6	Unlabeled	0.141876	Unlabeled	0.141987	0.020144	NO
1621	DBH	Unlabeled	0.101435	Unlabeled	0.198510	0.020136	NO
80018	NAA25	Unlabeled	0.112448	Unlabeled	0.177391	0.019947	NO
79038	ZFYVE21	Unlabeled	0.113731	Unlabeled	0.170438	0.019384	NO
728591	CCDC169	Unlabeled	0.097372	Unlabeled	0.198275	0.019306	NO
5080	PAX6	Unlabeled	0.078569	Unlabeled	0.245415	0.019282	NO
5168	ENPP2	Unlabeled	0.111042	Unlabeled	0.172069	0.019107	NO
9982	FGFBP1	Unlabeled	0.097613	Unlabeled	0.191830	0.018725	NO
4985	OPRD1	Unlabeled	0.084661	Unlabeled	0.220988	0.018709	NO
84557	MAP1LC3A	Unlabeled	0.111945	Unlabeled	0.166722	0.018664	NO
2897	GRIK1	Unlabeled	0.097699	Unlabeled	0.190848	0.018646	NO
10255	HCG9	Unlabeled	0.089776	Unlabeled	0.205519	0.018451	NO
7093	TLL2	Unlabeled	0.096943	Unlabeled	0.189372	0.018358	NO
56852	RAD18	Unlabeled	0.119978	Unlabeled	0.152536	0.018301	NO
25934	NIPSNAP3A	Unlabeled	0.133219	Unlabeled	0.137294	0.018290	NO
5379	PMS2P1	Unlabeled	0.117618	Unlabeled	0.154175	0.018134	NO
4643	MYO1E	Unlabeled	0.084595	Unlabeled	0.213468	0.018058	NO
84515	MCM8	Unlabeled	0.136253	Unlabeled	0.132434	0.018045	NO
4248	MGAT3	Unlabeled	0.086468	Unlabeled	0.206722	0.017875	NO
5387	PMS2P3	Unlabeled	0.119020	Unlabeled	0.149343	0.017775	NO
259	AMBP	Unlabeled	0.096692	Unlabeled	0.183732	0.017766	NO
231	AKR1B1	Unlabeled	0.121051	Unlabeled	0.146344	0.017715	NO
2113	ETS1	Unlabeled	0.124483	Unlabeled	0.141876	0.017661	NO
2251	FGF6	Unlabeled	0.093785	Unlabeled	0.188142	0.017645	NO
5184	PEPD	Unlabeled	0.104660	Unlabeled	0.167209	0.017500	NO
7188	TRAF5	Unlabeled	0.108634	Unlabeled	0.160798	0.017468	NO
10396	ATP8A1	Unlabeled	0.121346	Unlabeled	0.143087	0.017363	NO
7709	ZBTB17	Unlabeled	0.101708	Unlabeled	0.170272	0.017318	NO
5268	SERPINB5	Unlabeled	0.084673	Unlabeled	0.202775	0.017170	NO
5317	PKP1	Unlabeled	0.080411	Unlabeled	0.213247	0.017148	NO
6572	SLC18A3	Unlabeled	0.088299	Unlabeled	0.193953	0.017126	NO
2615	LRRC32	Unlabeled	0.083746	Unlabeled	0.204424	0.017120	NO
100129250	SMIM27	Unlabeled	0.118464	Unlabeled	0.143309	0.016977	NO
2644	GCHFR	Unlabeled	0.116196	Unlabeled	0.145010	0.016850	NO
10382	TUBB4A	Unlabeled	0.088890	Unlabeled	0.189318	0.016828	NO
3514	IGKC	Unlabeled	0.078899	Unlabeled	0.213233	0.016824	NO
2267	FGL1	Unlabeled	0.091340	Unlabeled	0.183660	0.016775	NO
10239	AP3S2	Unlabeled	0.113028	Unlabeled	0.148099	0.016739	NO
221823	PRPS1L1	Unlabeled	0.084595	Unlabeled	0.196938	0.016660	NO
9152	SLC6A5	Unlabeled	0.086895	Unlabeled	0.191600	0.016649	NO
23120	ATP10B	Unlabeled	0.071717	Unlabeled	0.227788	0.016336	NO
131544	CRYBG3	Unlabeled	0.110688	Unlabeled	0.147514	0.016328	NO
56101	PCDHGB5	Unlabeled	0.091772	Unlabeled	0.173503	0.015923	NO
54888	NSUN2	Unlabeled	0.130391	Unlabeled	0.121665	0.015864	NO
247	ALOX15B	Unlabeled	0.089384	Unlabeled	0.176725	0.015796	NO
55679	LIMS2	Unlabeled	0.090150	Unlabeled	0.174853	0.015763	NO
7348	UPK1B	Unlabeled	0.092458	Unlabeled	0.170263	0.015742	NO
1361	CPB2	Unlabeled	0.093973	Unlabeled	0.167362	0.015727	NO
2173	FABP7	Unlabeled	0.087840	Unlabeled	0.177410	0.015584	NO
80176	SPSB1	Unlabeled	0.068071	Unlabeled	0.228579	0.015560	NO
4361	MRE11	Unlabeled	0.122119	Unlabeled	0.126696	0.015472	NO
63894	VIPAS39	Unlabeled	0.117375	Unlabeled	0.130802	0.015353	NO
23053	ZSWIM8	Unlabeled	0.087041	Unlabeled	0.176206	0.015337	NO
1670	DEFA5	Unlabeled	0.090712	Unlabeled	0.167918	0.015232	NO
158358	KIAA2026	Unlabeled	0.117945	Unlabeled	0.129010	0.015216	NO
1045	CDX2	Unlabeled	0.081727	Unlabeled	0.186156	0.015214	NO
4703	NEB	Unlabeled	0.088273	Unlabeled	0.172034	0.015186	NO
51032	CELA2B	Unlabeled	0.088229	Unlabeled	0.171127	0.015098	NO
10896	OCLM	Unlabeled	0.090162	Unlabeled	0.166902	0.015048	NO
55249	YY1AP1	Unlabeled	0.097129	Unlabeled	0.154435	0.015000	NO
54959	ODAM	Unlabeled	0.088004	Unlabeled	0.170310	0.014988	NO
5540	NPY4R	Unlabeled	0.083019	Unlabeled	0.179359	0.014890	NO
5791	PTPRE	Unlabeled	0.071996	Unlabeled	0.206324	0.014854	NO
55116	TMEM39B	Unlabeled	0.097177	Unlabeled	0.149838	0.014561	NO
10924	SMPDL3A	Unlabeled	0.114092	Unlabeled	0.127370	0.014532	NO
54622	ARL15	Unlabeled	0.096335	Unlabeled	0.149150	0.014368	NO
92335	STRADA	Unlabeled	0.099050	Unlabeled	0.144403	0.014303	NO
92595	ZNF764	Unlabeled	0.097686	Unlabeled	0.145920	0.014254	NO
60509	AGBL5	Unlabeled	0.084427	Unlabeled	0.168433	0.014220	NO
55163	PNPO	Unlabeled	0.113363	Unlabeled	0.125246	0.014198	NO
6641	SNTB1	Unlabeled	0.092515	Unlabeled	0.153048	0.014159	NO
270	AMPD1	Unlabeled	0.079996	Unlabeled	0.176388	0.014110	NO
51237	MZB1	Unlabeled	0.067061	Unlabeled	0.209699	0.014063	NO
29881	NPC1L1	Unlabeled	0.084505	Unlabeled	0.165964	0.014025	NO
92703	TMEM183A	Unlabeled	0.118090	Unlabeled	0.117056	0.013823	NO
221443	OARD1	Unlabeled	0.111750	Unlabeled	0.123015	0.013747	NO
359845	RFLNB	Unlabeled	0.077818	Unlabeled	0.173203	0.013478	NO
8794	TNFRSF10C	Unlabeled	0.077818	Unlabeled	0.173203	0.013478	NO
3351	HTR1B	Unlabeled	0.085210	Unlabeled	0.157735	0.013441	NO
56912	IFT46	Unlabeled	0.111375	Unlabeled	0.120450	0.013415	NO
9355	LHX2	Unlabeled	0.070575	Unlabeled	0.186611	0.013170	NO
26692	OR2W1	Unlabeled	0.095771	Unlabeled	0.136516	0.013074	NO
8153	RND2	Unlabeled	0.079510	Unlabeled	0.162566	0.012926	NO
7432	VIP	Unlabeled	0.079510	Unlabeled	0.162566	0.012926	NO
4223	MEOX2	Unlabeled	0.079510	Unlabeled	0.162566	0.012926	NO
56154	TEX15	Unlabeled	0.081650	Unlabeled	0.158011	0.012902	NO
5454	POU3F2	Unlabeled	0.071492	Unlabeled	0.179795	0.012854	NO
6694	SPP2	Unlabeled	0.081038	Unlabeled	0.156827	0.012709	NO
7515	XRCC1	Unlabeled	0.102470	Unlabeled	0.122628	0.012566	NO
80097	MZT2B	Unlabeled	0.104766	Unlabeled	0.118337	0.012398	NO
7471	WNT1	Unlabeled	0.078035	Unlabeled	0.157944	0.012325	NO
6716	SRD5A2	Unlabeled	0.079703	Unlabeled	0.154244	0.012294	NO
8419	BFSP2	Unlabeled	0.079441	Unlabeled	0.152377	0.012105	NO
3570	IL6R	Unlabeled	0.088787	Unlabeled	0.131984	0.011718	NO
3624	INHBA	Unlabeled	0.067028	Unlabeled	0.173794	0.011649	NO
55332	DRAM1	Unlabeled	0.043253	Unlabeled	0.265527	0.011485	NO
1800	DPEP1	Unlabeled	0.077240	Unlabeled	0.148157	0.011444	NO
7718	ZNF165	Unlabeled	0.090422	Unlabeled	0.119132	0.010772	NO
2232	FDXR	Unlabeled	0.084595	Unlabeled	0.125939	0.010654	NO
5444	PON1	Unlabeled	0.073071	Unlabeled	0.138928	0.010152	NO
27129	HSPB7	Unlabeled	0.068111	Unlabeled	0.146580	0.009984	NO
57419	SLC24A3	Unlabeled	0.063885	Unlabeled	0.155799	0.009953	NO
114823	LENG8	Unlabeled	0.071613	Unlabeled	0.133606	0.009568	NO
146956	EME1	Unlabeled	0.086042	Unlabeled	0.110441	0.009503	NO
100131801	PET100	Unlabeled	0.085406	Unlabeled	0.101783	0.008693	NO
84148	KAT8	Unlabeled	0.078257	Unlabeled	0.110381	0.008638	NO
11167	FSTL1	Unlabeled	0.039522	Unlabeled	0.213560	0.008440	NO
134492	NUDCD2	Unlabeled	0.093846	Unlabeled	0.089036	0.008356	NO
3232	HOXD3	Unlabeled	0.059940	Unlabeled	0.136318	0.008171	NO
939	CD27	Unlabeled	0.039556	Unlabeled	0.202287	0.008002	NO
55110	MAGOHB	Unlabeled	0.089218	Unlabeled	0.087104	0.007771	NO
83892	KCTD10	Unlabeled	0.086529	Unlabeled	0.087300	0.007554	NO
10428	CFDP1	Unlabeled	0.088740	Unlabeled	0.082669	0.007336	NO
3049	HBQ1	Unlabeled	0.066404	Unlabeled	0.110441	0.007334	NO
2178	FANCE	Unlabeled	0.086517	Unlabeled	0.083542	0.007228	NO
54661	PCDHB17P	Unlabeled	0.056974	Unlabeled	0.125625	0.007157	NO
5207	PFKFB1	Unlabeled	0.066191	Unlabeled	0.105394	0.006976	NO
388789	SMIM26	Unlabeled	0.073873	Unlabeled	0.088299	0.006523	NO
6039	RNASE6	Unlabeled	0.035222	Unlabeled	0.177503	0.006252	NO
611	OPN1SW	Unlabeled	0.053385	Unlabeled	0.102399	0.005467	NO
55199	FAM86C1	Unlabeled	0.073604	Unlabeled	0.074049	0.005450	NO
85002	FAM86B1	Unlabeled	0.073604	Unlabeled	0.074049	0.005450	NO
196483	EEF2KMT	Unlabeled	0.073604	Unlabeled	0.074049	0.005450	NO
56952	PRTFDC1	Unlabeled	0.073603	Unlabeled	0.074049	0.005450	NO
345	APOC3	Unlabeled	0.046763	Unlabeled	0.098386	0.004601	NO
8115	TCL1A	Unlabeled	0.044091	Unlabeled	0.094183	0.004153	NO
2177	FANCD2	Unlabeled	0.057624	Unlabeled	0.055604	0.003204	NO
5145	PDE6A	Unlabeled	0.034287	Unlabeled	0.063469	0.002176	NO
54554	WDR5B	Unlabeled	0.020468	Unlabeled	0.044403	0.000909	NO
5193	PEX12	Unlabeled	0.020468	Unlabeled	0.044403	0.000909	NO
7544	ZFY	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
22829	NLGN4Y	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
7404	UTY	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
84663	84663	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
8653	DDX3Y	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
9086	EIF1AY	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
8284	KDM5D	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
6348	CCL3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
6351	CCL4	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3039	HBA1	Negative	0.000000	Negative	0.000000	0.000000	NO
6598	SMARCB1	Negative	0.000000	Negative	0.000000	0.000000	NO
1184	CLCN5	Negative	0.000000	Negative	0.000000	0.000000	NO
5893	RAD52	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
4747	NEFL	Negative	0.000000	Negative	0.000000	0.000000	NO
176	ACAN	Negative	0.000000	Negative	0.000000	0.000000	NO
9897	WASHC5	Negative	0.000000	Negative	0.000000	0.000000	NO
4214	MAP3K1	Negative	0.000000	Negative	0.000000	0.000000	NO
134430	WDR36	Negative	0.000000	Negative	0.000000	0.000000	NO
717	C2	Negative	0.000000	Negative	0.000000	0.000000	NO
5096	PCCB	Negative	0.000000	Negative	0.000000	0.000000	NO
80184	CEP290	Negative	0.000000	Negative	0.000000	0.000000	NO
70	ACTC1	Negative	0.000000	Negative	0.000000	0.000000	NO
169792	GLIS3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
6496	SIX3	Negative	0.000000	Negative	0.000000	0.000000	NO
1326	MAP3K8	Negative	0.000000	Negative	0.000000	0.000000	NO
5546	PRCC	Negative	0.000000	Negative	0.000000	0.000000	NO
860	RUNX2	Negative	0.000000	Negative	0.000000	0.000000	NO
1643	DDB2	Negative	0.000000	Negative	0.000000	0.000000	NO
57679	ALS2	Negative	0.000000	Negative	0.000000	0.000000	NO
19	ABCA1	Negative	0.000000	Negative	0.000000	0.000000	NO
5621	PRNP	Negative	0.000000	Negative	0.000000	0.000000	NO
60506	NYX	Negative	0.000000	Negative	0.000000	0.000000	NO
8565	YARS	Negative	0.000000	Negative	0.000000	0.000000	NO
6442	SGCA	Negative	0.000000	Negative	0.000000	0.000000	NO
7005	TEAD3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
79577	CDC73	Negative	0.000000	Negative	0.000000	0.000000	NO
5744	PTHLH	Negative	0.000000	Negative	0.000000	0.000000	NO
5174	PDZK1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
11178	LZTS1	Negative	0.000000	Negative	0.000000	0.000000	NO
175	AGA	Negative	0.000000	Negative	0.000000	0.000000	NO
2130	EWSR1	Negative	0.000000	Negative	0.000000	0.000000	NO
57165	GJC2	Negative	0.000000	Negative	0.000000	0.000000	NO
55785	FGD6	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
2516	NR5A1	Negative	0.000000	Negative	0.000000	0.000000	NO
51079	NDUFA13	Negative	0.000000	Negative	0.000000	0.000000	NO
2737	GLI3	Negative	0.000000	Negative	0.000000	0.000000	NO
57519	STARD9	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
23385	NCSTN	Negative	0.000000	Negative	0.000000	0.000000	NO
2820	GPD2	Negative	0.000000	Negative	0.000000	0.000000	NO
686	BTD	Negative	0.000000	Negative	0.000000	0.000000	NO
11136	SLC7A9	Negative	0.000000	Negative	0.000000	0.000000	NO
9381	OTOF	Negative	0.000000	Negative	0.000000	0.000000	NO
84733	CBX2	Negative	0.000000	Negative	0.000000	0.000000	NO
6794	STK11	Negative	0.000000	Negative	0.000000	0.000000	NO
2707	GJB3	Negative	0.000000	Negative	0.000000	0.000000	NO
8447	DOC2B	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
5631	PRPS1	Negative	0.000000	Negative	0.000000	0.000000	NO
57716	PRX	Negative	0.000000	Negative	0.000000	0.000000	NO
4292	MLH1	Negative	0.000000	Negative	0.000000	0.000000	NO
2653	GCSH	Negative	0.000000	Negative	0.000000	0.000000	NO
3329	HSPD1	Negative	0.000000	Negative	0.000000	0.000000	NO
5630	PRPH	Negative	0.000000	Negative	0.000000	0.000000	NO
6623	SNCG	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
8287	USP9Y	Negative	0.000000	Negative	0.000000	0.000000	NO
1355	COX15	Negative	0.000000	Negative	0.000000	0.000000	NO
11322	TMC6	Negative	0.000000	Negative	0.000000	0.000000	NO
155	ADRB3	Negative	0.000000	Negative	0.000000	0.000000	NO
54344	DPM3	Negative	0.000000	Negative	0.000000	0.000000	NO
29929	ALG6	Negative	0.000000	Negative	0.000000	0.000000	NO
9380	GRHPR	Negative	0.000000	Negative	0.000000	0.000000	NO
64087	MCCC2	Negative	0.000000	Negative	0.000000	0.000000	NO
55205	ZNF532	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
26511	CHIC2	Negative	0.000000	Negative	0.000000	0.000000	NO
23095	KIF1B	Negative	0.000000	Negative	0.000000	0.000000	NO
8106	PABPN1	Negative	0.000000	Negative	0.000000	0.000000	NO
6524	SLC5A2	Negative	0.000000	Negative	0.000000	0.000000	NO
7547	ZIC3	Negative	0.000000	Negative	0.000000	0.000000	NO
7555	CNBP	Negative	0.000000	Negative	0.000000	0.000000	NO
5318	PKP2	Negative	0.000000	Negative	0.000000	0.000000	NO
2990	GUSB	Negative	0.000000	Negative	0.000000	0.000000	NO
8805	TRIM24	Negative	0.000000	Negative	0.000000	0.000000	NO
7020	TFAP2A	Negative	0.000000	Negative	0.000000	0.000000	NO
2592	GALT	Negative	0.000000	Negative	0.000000	0.000000	NO
8031	NCOA4	Negative	0.000000	Negative	0.000000	0.000000	NO
2624	GATA2	Negative	0.000000	Negative	0.000000	0.000000	NO
2645	GCK	Negative	0.000000	Negative	0.000000	0.000000	NO
10436	EMG1	Negative	0.000000	Negative	0.000000	0.000000	NO
3858	KRT10	Negative	0.000000	Negative	0.000000	0.000000	NO
4728	NDUFS8	Negative	0.000000	Negative	0.000000	0.000000	NO
54996	MARC2	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
2299	FOXI1	Negative	0.000000	Negative	0.000000	0.000000	NO
8858	PROZ	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
841	CASP8	Negative	0.000000	Negative	0.000000	0.000000	NO
10021	HCN4	Negative	0.000000	Negative	0.000000	0.000000	NO
5148	PDE6G	Negative	0.000000	Negative	0.000000	0.000000	NO
1387	CREBBP	Negative	0.000000	Negative	0.000000	0.000000	NO
55775	TDP1	Negative	0.000000	Negative	0.000000	0.000000	NO
6252	RTN1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
11284	PNKP	Negative	0.000000	Negative	0.000000	0.000000	NO
11315	PARK7	Negative	0.000000	Negative	0.000000	0.000000	NO
554	AVPR2	Negative	0.000000	Negative	0.000000	0.000000	NO
5108	PCM1	Negative	0.000000	Negative	0.000000	0.000000	NO
779	CACNA1S	Negative	0.000000	Negative	0.000000	0.000000	NO
79058	ASPSCR1	Negative	0.000000	Negative	0.000000	0.000000	NO
6229	RPS24	Negative	0.000000	Negative	0.000000	0.000000	NO
5479	PPIB	Negative	0.000000	Negative	0.000000	0.000000	NO
2627	GATA6	Negative	0.000000	Negative	0.000000	0.000000	NO
3587	IL10RA	Negative	0.000000	Negative	0.000000	0.000000	NO
84059	ADGRV1	Negative	0.000000	Negative	0.000000	0.000000	NO
11277	TREX1	Negative	0.000000	Negative	0.000000	0.000000	NO
6201	RPS7	Negative	0.000000	Negative	0.000000	0.000000	NO
79188	TMEM43	Negative	0.000000	Negative	0.000000	0.000000	NO
30062	RAX	Negative	0.000000	Negative	0.000000	0.000000	NO
2582	GALE	Negative	0.000000	Negative	0.000000	0.000000	NO
7050	TGIF1	Negative	0.000000	Negative	0.000000	0.000000	NO
221016	221016	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
259266	ASPM	Negative	0.000000	Negative	0.000000	0.000000	NO
487	ATP2A1	Negative	0.000000	Negative	0.000000	0.000000	NO
10577	NPC2	Negative	0.000000	Negative	0.000000	0.000000	NO
6712	SPTBN2	Negative	0.000000	Negative	0.000000	0.000000	NO
2623	GATA1	Negative	0.000000	Negative	0.000000	0.000000	NO
658	BMPR1B	Negative	0.000000	Negative	0.000000	0.000000	NO
1161	ERCC8	Negative	0.000000	Negative	0.000000	0.000000	NO
65125	WNK1	Negative	0.000000	Negative	0.000000	0.000000	NO
3561	IL2RG	Negative	0.000000	Negative	0.000000	0.000000	NO
27249	MMADHC	Negative	0.000000	Negative	0.000000	0.000000	NO
10908	PNPLA6	Negative	0.000000	Negative	0.000000	0.000000	NO
10644	IGF2BP2	Negative	0.000000	Negative	0.000000	0.000000	NO
51082	POLR1D	Negative	0.000000	Negative	0.000000	0.000000	NO
2176	FANCC	Negative	0.000000	Negative	0.000000	0.000000	NO
91942	NDUFAF2	Negative	0.000000	Negative	0.000000	0.000000	NO
1969	EPHA2	Negative	0.000000	Negative	0.000000	0.000000	NO
79955	PDZD7	Negative	0.000000	Negative	0.000000	0.000000	NO
10555	AGPAT2	Negative	0.000000	Negative	0.000000	0.000000	NO
7507	XPA	Negative	0.000000	Negative	0.000000	0.000000	NO
79796	ALG9	Negative	0.000000	Negative	0.000000	0.000000	NO
3717	JAK2	Negative	0.000000	Negative	0.000000	0.000000	NO
6204	RPS10	Negative	0.000000	Negative	0.000000	0.000000	NO
79751	SLC25A22	Negative	0.000000	Negative	0.000000	0.000000	NO
54467	ANKIB1	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
7169	TPM2	Negative	0.000000	Negative	0.000000	0.000000	NO
1201	CLN3	Negative	0.000000	Negative	0.000000	0.000000	NO
5311	PKD2	Negative	0.000000	Negative	0.000000	0.000000	NO
4669	NAGLU	Negative	0.000000	Negative	0.000000	0.000000	NO
55851	PSENEN	Negative	0.000000	Negative	0.000000	0.000000	NO
6311	ATXN2	Negative	0.000000	Negative	0.000000	0.000000	NO
10483	SEC23B	Negative	0.000000	Negative	0.000000	0.000000	NO
3784	KCNQ1	Negative	0.000000	Negative	0.000000	0.000000	NO
1371	CPOX	Negative	0.000000	Negative	0.000000	0.000000	NO
3425	IDUA	Negative	0.000000	Negative	0.000000	0.000000	NO
4157	MC1R	Negative	0.000000	Negative	0.000000	0.000000	NO
3667	IRS1	Negative	0.000000	Negative	0.000000	0.000000	NO
6314	ATXN7	Negative	0.000000	Negative	0.000000	0.000000	NO
643641	ZNF862	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
6310	ATXN1	Negative	0.000000	Negative	0.000000	0.000000	NO
27032	ATP2C1	Negative	0.000000	Negative	0.000000	0.000000	NO
6092	ROBO2	Negative	0.000000	Negative	0.000000	0.000000	NO
593	BCKDHA	Negative	0.000000	Negative	0.000000	0.000000	NO
64423	INF2	Negative	0.000000	Negative	0.000000	0.000000	NO
6011	GRK1	Negative	0.000000	Negative	0.000000	0.000000	NO
51218	GLRX5	Negative	0.000000	Negative	0.000000	0.000000	NO
4640	MYO1A	Negative	0.000000	Negative	0.000000	0.000000	NO
2218	FKTN	Negative	0.000000	Negative	0.000000	0.000000	NO
1200	TPP1	Negative	0.000000	Negative	0.000000	0.000000	NO
7051	TGM1	Negative	0.000000	Negative	0.000000	0.000000	NO
3955	LFNG	Negative	0.000000	Negative	0.000000	0.000000	NO
613	BCR	Negative	0.000000	Negative	0.000000	0.000000	NO
9479	MAPK8IP1	Negative	0.000000	Negative	0.000000	0.000000	NO
9939	RBM8A	Negative	0.000000	Negative	0.000000	0.000000	NO
8518	ELP1	Negative	0.000000	Negative	0.000000	0.000000	NO
8462	KLF11	Negative	0.000000	Negative	0.000000	0.000000	NO
2266	FGG	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
3853	KRT6A	Negative	0.000000	Negative	0.000000	0.000000	NO
8643	PTCH2	Negative	0.000000	Negative	0.000000	0.000000	NO
24	ABCA4	Negative	0.000000	Negative	0.000000	0.000000	NO
10535	RNASEH2A	Negative	0.000000	Negative	0.000000	0.000000	NO
55255	WDR41	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
652	BMP4	Negative	0.000000	Negative	0.000000	0.000000	NO
2584	GALK1	Negative	0.000000	Negative	0.000000	0.000000	NO
9970	NR1I3	Unlabeled	0.000000	Unlabeled	0.000000	0.000000	NO
5888	RAD51	Negative	0.000000	Negative	0.000000	0.000000	NO
80025	PANK2	Negative	0.000000	Negative	0.000000	0.000000	NO
3762	KCNJ5	Negative	0.000000	Negative	0.000000	0.000000	NO
538	ATP7A	Negative	0.000000	Negative	0.000000	0.000000	NO
54658	UGT1A1	Negative	0.000000	Negative	0.000000	0.000000	NO
65055	REEP1	Negative	0.000000	Negative	0.000000	0.000000	NO
27429	HTRA2	Negative	0.000000	Negative	0.000000	0.000000	NO
9516	LITAF	Negative	0.000000	Negative	0.000000	0.000000	NO
4744	NEFH	Negative	0.000000	Negative	0.000000	0.000000	NO
5723	PSPH	Negative	0.000000	Negative	0.000000	0.000000	NO
4838	NODAL	Negative	0.000000	Negative	0.000000	0.000000	NO
