#EntrezID	Name	Score
26128	KIF1BP	0.281816
255352	255352	0.281812
84366	PRAC1	0.281790
57282	SLC4A10	0.281788
54949	SDHAF2	0.281786
353333	KRTAP10-10	0.281779
27042	DIEXF	0.281763
56898	BDH2	0.281760
10961	ERP29	0.281750
84993	UBL7	0.281744
57151	LYZL6	0.281742
8433	UTF1	0.281741
83658	DYNLRB1	0.281737
8148	TAF15	0.281733
3029	HAGH	0.281730
29926	GMPPA	0.281721
85002	FAM86B1	0.281721
3743	KCNA7	0.281704
26973	CHORDC1	0.281700
28970	C11orf54	0.281692
7458	EIF4H	0.281679
11171	STRAP	0.281675
79573	TTC13	0.281669
55837	EAPP	0.281662
642585	VDAC1P1	0.281646
51734	MSRB1	0.281639
729852	UMAD1	0.281636
55667	DENND4C	0.281613
55787	TXLNG	0.281594
55013	MCUB	0.281580
29844	TFPT	0.281579
642846	LOC642846	0.281577
1663	DDX11	0.281577
55312	RFK	0.281573
23256	SCFD1	0.281570
26750	RPS6KC1	0.281570
95	ACY1	0.281568
143686	SESN3	0.281565
728875	728875	0.281552
79807	GSTCD	0.281541
132660	LIN54	0.281540
10175	CNIH1	0.281537
3416	IDE	0.281534
51699	VPS29	0.281523
6827	SUPT4H1	0.281518
1977	EIF4E	0.281516
79663	HSPBAP1	0.281509
9946	CRYZL1	0.281486
55322	C5orf22	0.281471
80835	TAS1R1	0.281439
29843	SENP1	0.281435
344561	GPR148	0.281429
79770	TXNDC15	0.281426
92609	TIMM50	0.281426
374618	TEX9	0.281425
8559	PRPF18	0.281422
442227	EEF1B2P5	0.281407
84196	USP48	0.281407
375748	ERCC6L2	0.281364
3609	ILF3	0.281354
2733	GLE1	0.281337
9440	MED17	0.281334
200844	C3orf67	0.281326
90407	TMEM41A	0.281302
58496	LY6G5B	0.281301
6134	RPL10	0.281301
7587	ZNF37A	0.281284
7013	TERF1	0.281276
11108	PRDM4	0.281271
140690	CTCFL	0.281254
26225	ARL5A	0.281252
84901	NFATC2IP	0.281221
57508	INTS2	0.281215
7514	XPO1	0.281198
55610	VPS50	0.281186
25988	HINFP	0.281172
80213	TM2D3	0.281168
6610	SMPD2	0.281155
84299	MIEN1	0.281153
284004	HEXDC	0.281149
23204	ARL6IP1	0.281149
377841	ENTPD8	0.281119
11196	SEC23IP	0.281115
10952	SEC61B	0.281110
10314	LANCL1	0.281109
55771	PRR11	0.281107
51205	ACP6	0.281090
55623	THUMPD1	0.281086
389541	LAMTOR4	0.281085
400	ARL1	0.281084
7923	HSD17B8	0.281071
5082	PDCL	0.281070
10994	ILVBL	0.281065
375757	SWI5	0.281058
55969	C20orf24	0.281051
51593	SRRT	0.281045
257218	SHPRH	0.281027
9987	HNRNPDL	0.281025
10785	WDR4	0.281023
282618	IFNL1	0.281021
140894	CNBD2	0.281021
25875	LETMD1	0.281011
11112	HIBADH	0.281005
55017	C14orf119	0.280993
10464	PIBF1	0.280961
25980	AAR2	0.280960
4257	MGST1	0.280957
6415	SELENOW	0.280912
23335	WDR7	0.280912
8799	PEX11B	0.280894
23534	TNPO3	0.280879
65057	ACD	0.280796
54851	ANKRD49	0.280754
55023	PHIP	0.280750
10845	CLPX	0.280736
115024	NT5C3B	0.280736
9188	DDX21	0.280729
27338	UBE2S	0.280718
6746	SSR2	0.280683
55063	ZCWPW1	0.280680
81831	NETO2	0.280678
152518	NFXL1	0.280674
6185	RPN2	0.280653
200081	TXLNA	0.280653
414777	HCG18	0.280642
7574	ZNF26	0.280640
2965	GTF2H1	0.280592
10296	MAEA	0.280587
4358	MPV17	0.280556
8125	ANP32A	0.280551
317662	FAM149B1	0.280544
219541	MED19	0.280535
10944	C11orf58	0.280521
56952	PRTFDC1	0.280516
11018	TMED1	0.280509
284695	ZNF326	0.280487
54868	TMEM104	0.280485
216	ALDH1A1	0.280479
83463	MXD3	0.280470
79176	FBXL15	0.280470
11104	KATNA1	0.280470
90806	ANGEL2	0.280462
84305	PYM1	0.280438
203069	R3HCC1	0.280436
93589	CACNA2D4	0.280436
55116	TMEM39B	0.280419
83698	CALN1	0.280413
27166	PRELID1	0.280401
11234	HPS5	0.280393
8930	MBD4	0.280391
10978	CLP1	0.280385
55907	CMAS	0.280369
26502	NARF	0.280367
51091	SEPSECS	0.280360
6993	DYNLT1	0.280352
9370	ADIPOQ	0.280350
80018	NAA25	0.280348
79609	VCPKMT	0.280344
2631	NIPSNAP2	0.280338
10973	ASCC3	0.280338
51109	RDH11	0.280320
53339	BTBD1	0.280315
5955	RCN2	0.280309
80119	PIF1	0.280305
10438	C1D	0.280295
56890	MDM1	0.280265
123355	LRRC28	0.280263
10850	CCL27	0.280249
645139	LOC645139	0.280243
79587	CARS2	0.280238
5441	POLR2L	0.280220
79954	NOL10	0.280217
9817	KEAP1	0.280209
148789	B3GALNT2	0.280205
9070	ASH2L	0.280204
29985	SLC39A3	0.280189
79865	TREML2	0.280180
10492	SYNCRIP	0.280178
10137	RBM12	0.280175
51174	TUBD1	0.280174
8772	FADD	0.280165
114932	MRFAP1L1	0.280162
5884	RAD17	0.280125
7795	MEMO1	0.280121
4594	MUT	0.280118
60487	TRMT11	0.280103
8225	GTPBP6	0.280103
10105	PPIF	0.280096
5718	PSMD12	0.280094
153768	PRELID2	0.280076
7468	NSD2	0.280076
2029	ENSA	0.280075
9849	ZNF518A	0.280075
6120	RPE	0.280063
7589	ZSCAN21	0.280045
91408	BTF3L4	0.280037
51112	TRAPPC12	0.280018
388722	C1orf53	0.280012
3739	KCNA4	0.280009
29095	ORMDL2	0.280007
116349	EXOC3-AS1	0.279984
80194	TMEM134	0.279971
9097	USP14	0.279950
9646	CTR9	0.279926
5612	THAP12	0.279918
283768	GOLGA8G	0.279916
28991	COMMD5	0.279916
11332	ACOT7	0.279915
210	ALAD	0.279914
83939	EIF2A	0.279913
57501	KIAA1257	0.279913
54623	PAF1	0.279913
54942	FAM206A	0.279902
84246	MED10	0.279889
29064	29064	0.279880
89866	SEC16B	0.279870
6396	SEC13	0.279870
8841	HDAC3	0.279862
9364	RAB28	0.279861
195828	ZNF367	0.279856
100128416	RAB28P5	0.279848
10915	TCERG1	0.279847
64421	DCLRE1C	0.279839
6717	SRI	0.279832
3326	HSP90AB1	0.279828
55009	C19orf24	0.279825
92703	TMEM183A	0.279820
9847	C2CD5	0.279808
10201	NME6	0.279795
5876	RABGGTB	0.279794
51397	COMMD10	0.279776
8539	API5	0.279758
91137	SLC25A46	0.279755
144608	C12orf60	0.279748
84792	FAM220A	0.279748
64754	SMYD3	0.279745
22938	SNW1	0.279740
60678	EEFSEC	0.279737
201243	SPEM2	0.279720
24140	FTSJ1	0.279716
2547	XRCC6	0.279710
9702	CEP57	0.279684
245973	ATP6V1C2	0.279683
119032	BORCS7	0.279683
643253	CCT6P1	0.279660
10897	YIF1A	0.279648
10732	TCFL5	0.279644
196394	AMN1	0.279639
55276	PGM2	0.279637
4841	NONO	0.279631
120227	CYP2R1	0.279623
55183	RIF1	0.279620
339290	LINC00667	0.279614
151188	ARL6IP6	0.279597
79624	ARMT1	0.279593
55177	RMDN3	0.279539
4200	ME2	0.279530
79228	THOC6	0.279523
55627	SMPD4	0.279522
23379	ICE1	0.279521
342892	ZNF850	0.279517
89890	KBTBD6	0.279517
2641	GCG	0.279495
10920	COPS8	0.279455
389362	PSMG4	0.279454
549	AUH	0.279443
79101	TAF1D	0.279443
8880	FUBP1	0.279440
9694	EMC2	0.279437
7752	ZNF200	0.279414
151903	CCDC12	0.279411
4676	NAP1L4	0.279394
266977	ADGRF1	0.279365
360203	GLT6D1	0.279361
10613	ERLIN1	0.279361
56986	DTWD1	0.279354
9894	TELO2	0.279348
9488	PIGB	0.279341
85395	FAM207A	0.279337
151050	KANSL1L	0.279328
55920	RCC2	0.279324
81627	TRMT1L	0.279322
28738	TRAJ17	0.279286
5411	PNN	0.279284
54929	TMEM161A	0.279262
10921	RNPS1	0.279247
8100	IFT88	0.279245
1498	CTNNA1P1	0.279234
51187	RSL24D1	0.279226
2961	GTF2E2	0.279218
55854	ZC3H15	0.279217
8690	JRKL	0.279214
10190	TXNDC9	0.279213
54934	KANSL2	0.279200
54187	NANS	0.279176
91369	ANKRD40	0.279174
5715	PSMD9	0.279171
337	APOA4	0.279169
112869	SGF29	0.279143
142940	TRUB1	0.279138
1975	EIF4B	0.279134
90333	ZNF468	0.279119
6944	VPS72	0.279100
117143	TADA1	0.279087
400099	400099	0.279067
126823	KLHDC9	0.279067
55300	PI4K2B	0.279061
51340	CRNKL1	0.279050
1964	EIF1AX	0.279050
1665	DHX15	0.279050
23609	MKRN2	0.279044
5110	PCMT1	0.279028
29079	MED4	0.279020
63826	SRR	0.279019
5825	ABCD3	0.279005
100113378	SNORD119	0.278977
66002	CYP4F12	0.278972
55702	CCDC94	0.278967
26778	SNORA70	0.278962
9519	TBPL1	0.278962
440423	SUZ12P1	0.278959
6996	TDG	0.278958
23483	TGDS	0.278956
23169	SLC35D1	0.278954
55696	RBM22	0.278952
55049	REX1BD	0.278946
4673	NAP1L1	0.278938
1936	EEF1D	0.278928
51768	TM7SF3	0.278921
84172	POLR1B	0.278906
23398	PPWD1	0.278904
7465	WEE1	0.278891
100131094	DPP9-AS1	0.278880
79102	RNF26	0.278880
57062	DDX24	0.278876
7700	ZNF141	0.278869
123811	FOPNL	0.278853
7064	THOP1	0.278845
2288	FKBP4	0.278836
5370	PMCHL2	0.278830
1418	CRYGA	0.278826
2742	GLRA2	0.278825
6731	SRP72	0.278812
79169	C1orf35	0.278811
22907	DHX30	0.278795
2926	GRSF1	0.278792
400084	LINC00939	0.278782
55735	DNAJC11	0.278777
55204	GOLPH3L	0.278756
55897	MESP1	0.278743
10113	PREB	0.278736
932	MS4A3	0.278732
7257	TSNAX	0.278718
6293	VPS52	0.278714
9117	SEC22C	0.278708
115098	CCDC124	0.278708
4698	NDUFA5	0.278634
10054	UBA2	0.278629
54920	DUS2	0.278627
25972	UNC50	0.278617
25828	TXN2	0.278595
29883	CNOT7	0.278575
5704	PSMC4	0.278573
84991	RBM17	0.278562
8332	HIST1H2AL	0.278561
9391	CIAO1	0.278560
22880	MORC2	0.278547
9464	HAND2	0.278543
23437	TRS-AGA2-3	0.278531
6301	SARS	0.278531
3283	HSD3B1	0.278504
80218	NAA50	0.278497
81554	RCC1L	0.278489
153443	SRFBP1	0.278485
55900	ZNF302	0.278471
5475	PPEF1	0.278458
23262	PPIP5K2	0.278443
85476	GFM1	0.278437
8662	EIF3B	0.278405
2939	GSTA2	0.278403
51175	TUBE1	0.278344
8703	B4GALT3	0.278333
3183	HNRNPC	0.278331
55692	LUC7L	0.278319
120534	ARL14EP	0.278316
53981	CPSF2	0.278299
5431	POLR2B	0.278287
25911	DPCD	0.278281
79963	ABCA11P	0.278280
25884	CHRDL2	0.278274
6426	SRSF1	0.278263
9453	GGPS1	0.278251
25842	ASF1A	0.278243
387032	ZKSCAN4	0.278238
440	ASNS	0.278225
2058	EPRS	0.278202
55112	WDR60	0.278195
23741	EID1	0.278169
122704	MRPL52	0.278157
85465	SELENOI	0.278127
7332	UBE2L3	0.278113
51643	TMBIM4	0.278111
9296	ATP6V1F	0.278106
90410	IFT20	0.278106
51428	DDX41	0.278105
58493	INIP	0.278092
1208	CLPS	0.278086
203197	TMEM268	0.278081
10772	SRSF10	0.278079
26953	RANBP6	0.278056
1994	ELAVL1	0.278039
114224	LOC114224	0.278026
4141	MARS	0.278020
10452	TOMM40	0.277998
27336	HTATSF1	0.277991
9681	DEPDC5	0.277988
51626	DYNC2LI1	0.277964
727910	TLCD2	0.277955
55364	IMPACT	0.277950
256223	CDRT15L2	0.277933
54982	CLN6	0.277933
25950	RWDD3	0.277910
6596	HLTF	0.277895
3305	HSPA1L	0.277891
121793	TEX29	0.277891
6726	SRP9	0.277887
84331	MCRIP2	0.277880
23588	KLHDC2	0.277875
7214	TRN-GTT2-1	0.277855
64431	ACTR6	0.277853
11168	PSIP1	0.277836
84265	POLR3GL	0.277835
152559	PAQR3	0.277816
1429	CRYZ	0.277810
10469	TIMM44	0.277780
5184	PEPD	0.277769
115353	LRRC42	0.277764
50	ACO2	0.277762
201514	ZNF584	0.277762
118433	RPL23AP7	0.277752
8505	PARG	0.277736
64320	RNF25	0.277726
7174	TPP2	0.277714
9924	PAN2	0.277707
283788	LOC283788	0.277705
6605	SMARCE1	0.277705
6363	CCL19	0.277669
7705	ZNF146	0.277662
312	ANXA13	0.277658
57143	ADCK1	0.277653
10325	RRAGB	0.277634
127396	ZNF684	0.277631
54680	ZNHIT6	0.277626
60496	AASDHPPT	0.277619
84869	CBR4	0.277601
9330	GTF3C3	0.277595
27309	ZNF330	0.277571
6723	SRM	0.277562
79752	ZFAND1	0.277550
5928	RBBP4	0.277545
138428	PTRH1	0.277535
5706	PSMC6	0.277503
220906	WAC-AS1	0.277498
51606	ATP6V1H	0.277488
6998	TDGF1P3	0.277473
8655	DYNLL1	0.277471
81614	NIPA2	0.277453
23753	SDF2L1	0.277452
55916	NXT2	0.277451
79050	NOC4L	0.277442
203260	CCDC107	0.277410
403313	PLPP6	0.277381
79039	DDX54	0.277374
91689	SMDT1	0.277369
57663	USP29	0.277341
147007	TMEM199	0.277333
10638	SPHAR	0.277330
151313	FAHD2B	0.277304
65992	DDRGK1	0.277256
57415	C3orf14	0.277253
11102	RPP14	0.277247
29018	FOXN3-AS2	0.277232
112950	MED8	0.277222
10951	CBX1	0.277221
4282	MIF	0.277214
400322	HERC2P2	0.277193
3550	IK	0.277184
57578	UNC79	0.277179
653226	SRP9P1	0.277170
196513	DCP1B	0.277169
645212	EIF3J-AS1	0.277162
22827	PUF60	0.277162
337972	KRTAP19-5	0.277160
5496	PPM1G	0.277160
60492	CCDC90B	0.277158
91775	NXPE3	0.277148
79657	RPAP3	0.277134
23512	SUZ12	0.277099
65251	ZNF649	0.277088
387338	NSUN4	0.277088
29925	GMPPB	0.277087
11334	TUSC2	0.277080
6821	SUOX	0.277079
7571	ZNF23	0.277075
9489	PGS1	0.277067
81034	SLC25A32	0.277061
389690	MROH5	0.277054
5279	PIGC	0.277052
221154	MICU2	0.277050
54471	MIEF1	0.277042
163059	ZNF433	0.277035
55737	VPS35	0.277035
3697	ITIH1	0.277033
60509	AGBL5	0.277029
7485	WRB	0.277028
7718	ZNF165	0.277026
645	BLVRB	0.277009
124936	CYB5D2	0.276961
6787	NEK4	0.276958
54808	DYM	0.276952
373156	GSTK1	0.276943
2677	GGCX	0.276941
27243	CHMP2A	0.276903
10459	MAD2L2	0.276901
84298	LLPH	0.276898
64863	METTL4	0.276860
100128822	LINC01003	0.276848
80006	TRAPPC13	0.276830
64118	DUS1L	0.276819
90624	LYRM7	0.276811
7738	ZNF184	0.276801
26528	DAZAP1	0.276798
84541	KBTBD8	0.276793
8165	AKAP1	0.276792
390928	ACP7	0.276764
340947	EIF3LP3	0.276758
9804	TOMM20	0.276758
51025	PAM16	0.276747
55156	ARMC1	0.276740
642869	SETP4	0.276739
26098	EDRF1	0.276722
55751	TMEM184C	0.276681
8512	MBL1P	0.276679
51631	LUC7L2	0.276675
64776	C11orf1	0.276667
55833	UBAP2	0.276653
84707	BEX2	0.276643
57665	RDH14	0.276634
10935	PRDX3	0.276633
23530	NNT	0.276622
7733	ZNF180	0.276616
441476	STPG3	0.276611
11267	SNF8	0.276605
23	ABCF1	0.276602
23378	RRP8	0.276601
54682	MANSC1	0.276598
23668	UBBP2	0.276594
7315	UBBP1	0.276594
246329	STAC3	0.276591
54819	ZCCHC10	0.276591
55571	CNOT11	0.276581
27023	FOXB1	0.276577
22909	FAN1	0.276577
7021	TFAP2B	0.276574
79596	RNF219	0.276572
51133	KCTD3	0.276570
23246	BOP1	0.276566
11051	NUDT21	0.276557
11160	ERLIN2	0.276534
7637	ZNF84	0.276532
3308	HSPA4	0.276511
84287	ZDHHC16	0.276505
57099	AVEN	0.276498
118881	COMTD1	0.276496
148870	CCDC27	0.276486
53354	PANK1	0.276452
441194	PMS2CL	0.276445
574	BAGE	0.276442
51507	RTF2	0.276423
26151	NAT9	0.276401
285753	CEP57L1	0.276386
57050	UTP3	0.276380
84324	SARNP	0.276376
6767	ST13	0.276373
5717	PSMD11	0.276363
79763	ISOC2	0.276328
27072	VPS41	0.276321
11091	WDR5	0.276319
284111	SLC13A5	0.276311
8050	PDHX	0.276300
57038	RARS2	0.276284
88745	RRP36	0.276275
6470	SHMT1	0.276274
221908	PPP1R35	0.276268
6500	SKP1	0.276256
10728	PTGES3	0.276253
3234	HOXD8	0.276249
54554	WDR5B	0.276238
7327	UBE2G2	0.276233
5716	PSMD10	0.276213
7334	UBE2N	0.276213
10463	SLC30A9	0.276208
653566	SPCS2P4	0.276206
55151	TMEM38B	0.276198
3980	LIG3	0.276187
51192	CKLF	0.276177
26105	26105	0.276168
126961	HIST2H3C	0.276143
10422	UBAC1	0.276134
60560	NAA35	0.276133
10067	SCAMP3	0.276130
23173	METAP1	0.276127
79600	TCTN1	0.276127
54902	TTC19	0.276110
153129	SLC38A9	0.276093
4898	NRDC	0.276088
91749	MFSD4B	0.276086
51290	ERGIC2	0.276086
728361	OVOL3	0.276085
4548	MTR	0.276071
1659	DHX8	0.276063
9477	MED20	0.276054
254128	NIFK-AS1	0.276035
26263	FBXO22	0.276032
2935	GSPT1	0.275999
390502	SERPINA2	0.275998
55181	SMG8	0.275991
116225	ZMYND19	0.275988
55174	INTS10	0.275981
25994	HIGD1A	0.275974
79921	TCEAL4	0.275970
79576	NKAP	0.275965
389898	UBE2NL	0.275956
7027	TFDP1	0.275956
128718	RPS11P1	0.275941
29097	CNIH4	0.275931
8801	SUCLG2	0.275924
51000	SLC35B3	0.275913
7568	ZNF20	0.275905
56950	SMYD2	0.275898
55749	CCAR1	0.275897
1558	CYP2C8	0.275894
23184	MESD	0.275852
23481	PES1	0.275849
10597	TRAPPC2B	0.275843
79882	ZC3H14	0.275829
150291	MORC2-AS1	0.275822
6432	SRSF7	0.275814
51117	COQ4	0.275759
27069	GHITM	0.275758
23350	U2SURP	0.275754
51520	LARS	0.275747
90843	TCEAL8	0.275745
79631	EFL1	0.275745
7701	ZNF142	0.275738
54468	MIOS	0.275723
389203	SMIM20	0.275722
5571	PRKAG1	0.275700
80321	CEP70	0.275687
51303	FKBP11	0.275686
127700	OSCP1	0.275684
55929	DMAP1	0.275682
29071	C1GALT1C1	0.275673
10236	HNRNPR	0.275670
129531	MITD1	0.275668
8402	SLC25A11	0.275667
3185	HNRNPF	0.275664
7295	TXN	0.275649
3320	HSP90AA1	0.275647
252969	NEIL2	0.275632
23587	ELP5	0.275632
29117	BRD7	0.275631
7569	ZNF182	0.275631
23463	ICMT	0.275611
8896	BUD31	0.275604
8669	EIF3J	0.275590
25996	REXO2	0.275578
115827	RAB3C	0.275577
728013	728013	0.275554
25934	NIPSNAP3A	0.275526
10146	G3BP1	0.275523
54482	TRMT13	0.275514
22835	ZFP30	0.275513
5719	PSMD13	0.275512
3703	STT3A	0.275510
23478	SEC11A	0.275488
3155	HMGCL	0.275484
1361	CPB2	0.275473
79694	MANEA	0.275469
10778	ZNF271P	0.275463
5147	PDE6D	0.275455
79595	SAP130	0.275445
9184	BUB3	0.275439
4904	YBX1	0.275427
66005	CHID1	0.275427
284942	RPL23AP82	0.275408
29121	CLEC2D	0.275405
51497	NELFCD	0.275405
55922	NKRF	0.275398
6427	SRSF2	0.275390
80764	THAP7	0.275381
10432	RBM14	0.275378
8803	SUCLA2	0.275370
7753	ZNF202	0.275358
123264	SLC51B	0.275348
23211	ZC3H4	0.275348
51096	UTP18	0.275335
55768	NGLY1	0.275329
79664	ICE2	0.275325
83734	ATG10	0.275319
58505	OSTC	0.275279
9343	EFTUD2	0.275277
6728	SRP19	0.275274
162655	ZNF519	0.275271
9255	AIMP1	0.275271
653354	ARMCX7P	0.275267
5967	REG1A	0.275266
51060	TXNDC12	0.275265
92170	MTG1	0.275256
170960	ZNF721	0.275255
3417	IDH1	0.275253
440275	EIF2AK4	0.275241
11123	RCAN3	0.275241
51093	RRNAD1	0.275213
9994	CASP8AP2	0.275207
4048	LTA4H	0.275206
26235	FBXL4	0.275154
132	ADK	0.275154
126272	EID2B	0.275151
90576	ZNF799	0.275149
10224	ZNF443	0.275149
145389	SLC38A6	0.275147
902	CCNH	0.275122
92126	DSEL	0.275113
7866	IFRD2	0.275104
5936	RBM4	0.275100
4552	MTRR	0.275077
1057	CELP	0.275070
375248	ANKRD36	0.275062
9733	SART3	0.275055
128	ADH5	0.275054
10467	ZNHIT1	0.275042
84127	84127	0.275038
138199	CARNMT1	0.275036
7913	DEK	0.275032
6641	SNTB1	0.275017
29080	CCDC59	0.275007
8362	HIST1H4K	0.275000
144983	HNRNPA1L2	0.274990
84328	LZIC	0.274941
205327	C2orf69	0.274912
60314	C12orf10	0.274894
79441	HAUS3	0.274880
29922	NME7	0.274860
7181	NR2C1	0.274852
56947	MFF	0.274846
57102	C12orf4	0.274845
3313	HSPA9	0.274832
51282	SCAND1	0.274827
8726	EED	0.274824
9470	EIF4E2	0.274817
55830	GLT8D1	0.274801
2848	GPR25	0.274801
115557	ARHGEF25	0.274792
56916	SMARCAD1	0.274774
56260	C8orf44	0.274751
11116	FGFR1OP	0.274736
112752	IFT43	0.274731
100130890	TSTD3	0.274724
10835	NPM1P12	0.274712
64710	NUCKS1	0.274711
692227	SNORD104	0.274703
5511	PPP1R8	0.274699
26160	IFT172	0.274692
112849	L3HYPDH	0.274683
9532	BAG2	0.274680
55659	ZNF416	0.274666
89891	WDR34	0.274657
340252	ZNF680	0.274645
22916	NCBP2	0.274644
57647	DHX37	0.274633
55756	INTS9	0.274630
474343	SPIN2B	0.274613
54499	TMCO1	0.274608
54512	EXOSC4	0.274601
56672	AKIP1	0.274596
10426	TUBGCP3	0.274591
3312	HSPA8	0.274588
260294	NSUN5P2	0.274567
10011	SRA1	0.274566
89958	SAPCD2	0.274556
6697	SPR	0.274555
221927	BRAT1	0.274533
6883	TAF12	0.274520
100132742	RPL17P7	0.274517
440563	HNRNPCL2	0.274517
341333	HNRNPA1P70	0.274517
3178	HNRNPA1	0.274517
51128	SAR1B	0.274507
7336	UBE2V2	0.274500
23029	RBM34	0.274488
57404	CYP20A1	0.274486
55511	SAGE1	0.274472
51729	WBP11	0.274461
9577	BABAM2	0.274458
146212	KCTD19	0.274431
2647	BLOC1S1	0.274417
63978	PRDM14	0.274400
6884	TAF13	0.274398
6882	TAF11	0.274398
79896	THNSL1	0.274385
55869	HDAC8	0.274360
26135	SERBP1	0.274352
51295	ECSIT	0.274304
10061	ABCF2	0.274303
80231	CXorf21	0.274298
3311	HSPA7	0.274282
8975	USP13	0.274256
5805	PTS	0.274190
80155	NAA15	0.274188
54511	HMGCLL1	0.274183
7748	ZNF195	0.274179
60625	DHX35	0.274167
10607	TBL3	0.274164
6428	SRSF3	0.274150
283237	TTC9C	0.274140
219790	RTKN2	0.274131
5714	PSMD8	0.274111
10910	SUGT1	0.274074
10480	EIF3M	0.274060
26123	TCTN3	0.274048
7596	ZNF45	0.274044
2762	GMDS	0.274038
22950	SLC4A1AP	0.274032
9738	CCP110	0.274003
56919	DHX33	0.273996
5708	PSMD2	0.273978
7697	ZNF138	0.273976
29058	TMEM230	0.273964
11052	CPSF6	0.273953
201965	RWDD4	0.273930
100132884	100132884	0.273921
26017	FAM32A	0.273913
57721	METTL14	0.273899
64429	ZDHHC6	0.273895
11056	DDX52	0.273892
56993	TOMM22	0.273882
5106	PCK2	0.273882
10172	ZNF256	0.273826
84789	MGC2889	0.273825
51575	ESF1	0.273822
83787	ARMC10	0.273818
293	SLC25A6	0.273808
132989	C4orf36	0.273808
51529	ANAPC11	0.273808
51239	ANKRD39	0.273805
3364	HUS1	0.273792
317671	RFESD	0.273791
23195	MDN1	0.273788
79725	THAP9	0.273777
1595	CYP51A1	0.273766
353	APRT	0.273757
64928	MRPL14	0.273754
199953	TMEM201	0.273750
1468	SLC25A10	0.273747
90480	GADD45GIP1	0.273745
4670	HNRNPM	0.273730
669	BPGM	0.273726
79003	MIS12	0.273718
56474	CTPS2	0.273687
84294	UTP23	0.273678
10621	POLR3F	0.273667
55425	GPALPP1	0.273660
51574	LARP7	0.273654
26986	PABPC1	0.273650
283600	SLC25A47	0.273636
91603	ZNF830	0.273624
6434	TRA2B	0.273604
84749	USP30	0.273600
4236	MFAP1	0.273590
84277	DNAJC30	0.273581
51122	COMMD2	0.273569
10490	VTI1B	0.273566
5383	PMS2P5	0.273562
80745	THUMPD2	0.273519
54951	COMMD8	0.273517
1603	DAD1	0.273504
389741	GLIDR	0.273498
653188	GUSBP3	0.273492
29928	TIMM22	0.273481
84747	UNC119B	0.273479
81608	FIP1L1	0.273471
79009	DDX50	0.273463
51024	FIS1	0.273442
10428	CFDP1	0.273440
91272	BOD1	0.273433
64783	RBM15	0.273428
23479	ISCU	0.273428
51633	OTUD6B	0.273406
54108	CHRAC1	0.273366
51537	MTFP1	0.273354
7627	ZNF75A	0.273348
54965	PIGX	0.273323
5757	PTMA	0.273319
10923	SUB1	0.273304
8846	ALKBH1	0.273291
401397	SMIM30	0.273277
54888	NSUN2	0.273266
7712	ZNF157	0.273262
124808	CCDC43	0.273257
7398	USP1	0.273253
55795	PCID2	0.273249
10026	PIGK	0.273240
440574	MINOS1	0.273234
80345	ZSCAN16	0.273233
134637	ADAT2	0.273222
10286	BCAS2	0.273202
378950	RBMY1E	0.273193
735	C9	0.273188
5901	RAN	0.273169
5702	PSMC3	0.273165
30836	DNTTIP2	0.273164
5682	PSMA1	0.273153
9136	RRP9	0.273144
9015	TAF1A	0.273138
4723	NDUFV1	0.273136
3181	HNRNPA2B1	0.273127
10051	SMC4	0.273124
151525	WDSUB1	0.273090
29104	N6AMT1	0.273078
84967	LSM10	0.273078
284184	NDUFAF8	0.273045
257415	FAM133B	0.273041
84334	APOPT1	0.273020
57109	REXO4	0.272973
6392	SDHD	0.272966
124637	CYB5D1	0.272964
23642	SNHG1	0.272953
65990	FAM173A	0.272934
10617	STAMBP	0.272914
5707	PSMD1	0.272903
81611	ANP32E	0.272893
56902	PNO1	0.272883
51193	ZNF639	0.272880
55471	NDUFAF7	0.272872
22994	CEP131	0.272868
55609	ZNF280C	0.272861
9166	EBAG9	0.272853
50837	TAS2R7	0.272835
8420	SNHG3	0.272825
4677	NARS	0.272824
10988	METAP2	0.272821
7681	MKRN3	0.272808
80097	MZT2B	0.272796
51087	YBX2	0.272782
388021	TMEM179	0.272773
55892	MYNN	0.272769
23480	SEC61G	0.272768
55862	ECHDC1	0.272767
2436	FRA10F	0.272762
3065	HDAC1	0.272761
10929	SRSF8	0.272725
6748	SSR4	0.272722
81570	CLPB	0.272713
121441	NEDD1	0.272694
7353	UFD1	0.272673
327	APEH	0.272668
57727	NCOA5	0.272660
10072	DPP3	0.272658
283659	PRTG	0.272654
8550	MAPKAPK5	0.272632
2998	GYS2	0.272621
9617	MTRF1	0.272619
64756	ATPAF1	0.272618
11335	CBX3	0.272607
9789	SPCS2	0.272586
23671	TMEFF2	0.272547
90701	SEC11C	0.272537
729198	ANAPC10P1	0.272519
10393	ANAPC10	0.272519
80067	DCAF17	0.272508
1122	CHML	0.272495
284443	ZNF493	0.272494
80179	MYO19	0.272466
92345	NAF1	0.272465
285343	TCAIM	0.272463
127687	C1orf122	0.272453
11243	PMF1	0.272447
55326	AGPAT5	0.272447
57510	XPO5	0.272414
51495	HACD3	0.272411
51095	TRNT1	0.272402
3182	HNRNPAB	0.272391
51512	GTSE1	0.272389
115861	NXNL1	0.272385
51248	PDZD11	0.272368
84343	HPS3	0.272366
51371	POMP	0.272357
83552	MFRP	0.272341
6183	MRPS12	0.272324
3454	IFNAR1	0.272322
10902	BRD8	0.272322
3419	IDH3A	0.272312
